block,candidate,matrix,slot,carry_decay,diff_p50_cv,diff_p50_iqr,diff_p50_mean,diff_p50_std,diff_p50_var,diff_p75_cv,diff_p75_iqr,diff_p75_mean,diff_p75_std,diff_p75_var,g1_p50_cv,g1_p50_iqr,g1_p50_mean,g1_p50_std,g1_p50_var,g1_p75_cv,g1_p75_iqr,g1_p75_mean,g1_p75_std,g1_p75_var,g2_p50_cv,g2_p50_iqr,g2_p50_mean,g2_p50_std,g2_p50_var,g2_p75_cv,g2_p75_iqr,g2_p75_mean,g2_p75_std,g2_p75_var,rel_h1,rep_fail,rep_fail_norm,u_g1,u_g1_next,u_g2
31,mgain,risk-residual-panel,1,0.00012186525828539185,0.38492463519385256,0.0007751689320154893,0.0012851662717876537,0.0004946921583313062,2.4472033151448614e-07,0.22252429278367694,0.0004255666329067234,0.001313175623482611,0.000292213476916232,8.538871609147327e-08,0.34559129415456713,0.000749659185370563,0.0014373760159357206,0.0004967446375339614,2.4675523491874666e-07,0.19792742814429984,0.0004358590518513605,0.0014666805570869418,0.00029029631057346733,8.427194793256699e-08,0.17161089453058198,3.805984124498292e-05,0.0001522097441480669,2.6120850349520776e-05,6.822988229820595e-10,0.09933009232502066,2.5952600729645266e-05,0.00015350493360433116,1.524765922726438e-05,2.3249111191078062e-10,0.6619549118547955,4.3367550219344797e-13,2.877422107527918e-09,0.0015057146201329613,0.0001507166778940767,0.0001507166783277522
31,combined,risk-residual-panel,1,0.0012348090157917602,0.3630796669787471,0.0008242911901670423,0.0015149017394875096,0.0005500300190786496,3.025330218876597e-07,0.2168930590622921,0.00047116418623041416,0.0014738311676628646,0.0003196637504957486,1.021849133810082e-07,0.327586543174755,0.0008694688150545492,0.0016746796781344881,0.0005486025266850883,3.0096473228526294e-07,0.19697137029965744,0.00048066565634815586,0.0016234198246636953,0.0003197672274356377,1.0225107974187485e-07,0.17767791179533635,3.273234978526854e-05,0.00015977793864697828,2.838901048975847e-05,8.059359165876165e-10,0.09114816104226275,1.9437389230366956e-05,0.0001495886570008304,1.3634730998407495e-05,1.8590588939893425e-10,0.6559636727379962,5.072205947354719e-13,3.3979828697401078e-09,0.0017352077483816079,0.0001492710859518663,0.0001492710864590869
31,rowcheat,risk-residual-panel,1,0.9999365268345963,1.1445921301827824,0.11800633143878113,-0.05106189461982505,0.058445042734074304,0.0034158230201877713,0.5521309924224463,0.005405771394146566,-0.06005265005262519,0.033156929271153816,0.0010993819586922965,0.19677482607240077,1.943166198090096e-05,8.086093767930349e-05,1.591139694789618e-05,2.5317255283351986e-10,0.15361097634498935,1.497513066805225e-05,7.397034977367337e-05,1.136265764931433e-05,1.2910998885552145e-10,1.1428235731650307,0.11800099119189693,0.05114275555750435,0.05844714664773285,0.00341606895126159,0.5514510665487463,0.0053995904073864676,0.06012662040239887,0.03315688894887447,0.0010993792847679938,0.832080002358207,2.569076965053263e-10,4.3380235515238766e-09,7.485370091073337e-05,0.0592222920342492,0.05922229177734151
31,sketch,risk-residual-panel,1,0.025008293273022675,2.738533991308153,6.226866314419533e-05,-1.638227709979457e-05,4.4863422692816574e-05,2.0127266957143294e-09,1.0116614689374157,3.533462595183858e-05,-2.4369677065693445e-05,2.4653863297809883e-05,6.078129755070972e-10,0.22119013277817992,3.856074029024844e-05,0.00013544288364061434,2.995862941632706e-05,8.97519476504817e-10,0.16519106555448376,2.5135236262301805e-05,0.0001262556090920513,2.0856298598146322e-05,4.3498519121504027e-10,0.19175916406833746,4.153631428223476e-05,0.00015182516074040893,2.9113865908121783e-05,8.476171881160959e-10,0.09596401157861142,1.9459678257685602e-05,0.00015062528615774476,1.4454606704873477e-05,2.0893565499257325e-10,0.7834802954289576,4.1219008458173723e-13,2.7557326530620005e-09,0.00013099919957764022,0.00014957549864629382,0.00014957549823410373
31,oracle,risk-residual-panel,2,0.5388720988186889,1.1100341719948894,0.007002601209929754,0.004376769773625053,0.004858364011678145,2.360370086996936e-05,0.4322618277776386,0.002989650898158746,0.005685603127590997,0.002457669199950743,6.040137896386525e-06,0.4368795414915191,0.006618398598114302,0.009530973565534062,0.00416388736127831,1.733795795741325e-05,0.17019051652517525,0.0037314576998729553,0.010587094784463657,0.0018018231298688589,3.2465665913304106e-06,0.45183540769498975,0.004527991476994415,0.00515420379190901,0.00232885177166027,5.4235505743651785e-06,0.29657071259306117,0.002691215395239344,0.004901491656872658,0.0014536388734476683,2.1130659743982065e-06,0.6217362558613199,2.689693173046903e-11,5.206524924988977e-09,0.009928994262226553,0.005166004576552839,0.005166004603449771
31,s6_opt,risk-residual-panel,2,0.5994126168694256,2.3443951815689696,0.03624729841032866,-0.007776560981334464,0.018231332093817776,0.00033238146991507005,1.0083959340928714,0.0011822991528848362,-0.009074003897773174,0.009150188636457337,8.372595208275296e-05,0.023331449883366273,0.0004092222656438757,0.012970349558609715,0.00030261706069644443,9.157708542455555e-08,0.015284683268595549,0.00031229800559998133,0.0129176604719353,0.00019744234888478758,3.8983481133142174e-08,0.8754779614566238,0.03633395380540674,0.020746910539944177,0.01816346294603327,0.00032991138619192366,0.41624177148261704,0.0008680218290342961,0.021991664369708473,0.009153849335098605,8.379295764968518e-05,0.9709702093929454,2.7824784143426484e-11,1.3877294835058661e-09,0.01290871209138235,0.02005058227324327,0.020050582245418485
31,mgain,risk-residual-panel,2,0.000526310150436804,0.3654316819586637,0.0016463593129184416,0.0024358545986540594,0.0008901384429928986,7.923464476938219e-07,0.2672670076380299,0.0013066340376823127,0.002438696314391753,0.000651783066485376,4.2482116575708007e-07,0.3534556105323328,0.0017055636440479526,0.0025134655507799003,0.0008883985008028958,7.892518962288328e-07,0.2567832618700208,0.0013068246599838786,0.002525382727881129,0.0006484760143355275,4.2052114116849123e-07,0.34940973976724904,4.484319117542255e-05,7.76109521258407e-05,2.7118022585378426e-05,7.353871489410944e-10,0.13929623061522792,1.7081328259247497e-05,8.668641348937566e-05,1.2075090644623078e-05,1.458078140758638e-10,0.6344655575696676,6.333405073175383e-13,7.076236648272001e-09,0.002641988798091166,8.950244802659774e-05,8.950244865993825e-05
31,combined,risk-residual-panel,2,0.0012794071940462892,0.3323746853422562,0.0014109043585941367,0.0032398010834527704,0.0010768278656841154,1.1595582523138073e-06,0.2240543257009737,0.0008475105835683144,0.0028216956150327282,0.0006322131083595522,3.9969341438164684e-07,0.321518672920184,0.0013531895386613528,0.003333054621715323,0.0010716392987443965,1.148410786613382e-06,0.21882714637351913,0.0008478392948563646,0.002910961959365398,0.000636997498769798,4.057658134389787e-07,0.25065729355075644,2.8805359424778534e-05,9.325353826255318e-05,2.337467951492349e-05,5.463756424253838e-10,0.18194145746692938,2.29814654000239e-05,8.926634433266988e-05,1.624124879063073e-05,2.6377816227916405e-10,0.6326662639530674,5.154967435989227e-13,5.707832494934189e-09,0.003032193346852222,9.031392233638022e-05,9.031392285187696e-05
31,rowcheat,risk-residual-panel,2,0.9998802887054388,1.0025473490108299,0.10517920695225097,-0.05284693962065567,0.05298155922002373,0.002807045617384882,0.6561887884668881,0.07188814176965265,-0.050004045367836536,0.032812093948363964,0.0010766335092762629,0.3436844499551054,6.745671464349369e-05,0.00014414771039212475,4.954132655840523e-05,2.454343037166547e-09,0.12203270173147983,2.130889441662439e-05,0.00014971421275313836,1.8270029869867047e-05,3.3379399144583414e-10,0.9997303899424498,0.10517667036752798,0.052991087331047806,0.05297680040094283,0.0028065413807213365,0.6541500770261587,0.07187800253644078,0.05015375958058967,0.03280808569279418,0.001076370486825726,0.7345777713096887,1.40318888453006e-10,2.610329136197939e-09,0.00015284695260699266,0.053755247237177235,0.053755247377496124
31,sketch,risk-residual-panel,2,0.04936961825482611,0.672478472085261,4.3263357741986976e-05,4.702171215720692e-05,3.1621089146311455e-05,9.998932787989762e-10,0.5298060008258416,2.8272135942797014e-05,4.5876181992568204e-05,2.430547651464105e-05,5.907561886037676e-10,0.20951905609063767,3.638585668000265e-05,0.00014046672909961484,2.943045649309061e-05,8.661517693916993e-10,0.11662603650471748,2.8220262027037923e-05,0.000140075908204044,1.6336497983636292e-05,2.668811663693526e-10,0.2017973182345372,2.552815660834824e-05,9.34450169424079e-05,1.8856953821358807e-05,3.5558470742085847e-10,0.15664878922956627,2.1360639098077437e-05,9.419972621147584e-05,1.4756273056784327e-05,2.177475945263791e-10,0.8252059543383526,1.8447458323281665e-12,1.9862797934033947e-08,0.00014281107488178435,9.287441788477694e-05,9.287441972952278e-05
1,oracle,diffuse-diffuse,1,0.8967529959529179,4.072930744988708,6.580242582277136e-06,1.2403027204452762e-06,5.051667083194701e-06,2.551934031943286e-11,7.812810044291945,5.39060910022867e-06,5.074955595946867e-07,3.9649664054349296e-06,1.5720958596227587e-11,0.00017506704131442898,3.765230069230352e-06,0.015821654760902696,2.769850287689584e-06,7.672070616214072e-12,0.00013381761725865572,2.80242584775256e-06,0.015820908203492245,2.117116238659252e-06,4.482181167994698e-12,0.00026577240364594534,5.979930195632033e-06,0.01582041445818225,4.2046295772261624e-06,1.7678909881685056e-11,0.0001729183076607867,3.803494034088084e-06,0.01582040070793265,2.7356369169312253e-06,7.48370934127698e-12,0.9999999999999997,4.371663100966039e-11,2.7634059712444727e-09,0.015821404013715776,0.015819836587081786,0.015819836630798417
1,s6_opt,diffuse-diffuse,1,0.9063387522033277,6.439320010023837,0.0024685232576001775,-0.0003142854870115073,0.002023784825373286,4.095705019411181e-06,2.559911083444963,0.0020655489762796027,0.00047262377898418004,0.001209874850121245,1.463797152955905e-06,0.0021664740649369628,5.5647504573801826e-05,0.01601365977306519,3.4693178583070066e-05,1.2036166401967916e-09,0.001361329423629569,3.384993943195483e-05,0.01601239978169859,2.179815096574598e-05,4.751593855254524e-10,0.12365148644852884,0.002413826776332794,0.016327945260076696,0.0020189747020586944,4.0762588475529945e-06,0.0776617456528599,0.0020694743925088865,0.015539776002714414,0.0012068461314252226,1.4564775849360258e-06,0.9999736910330561,2.0512199577771284e-11,1.3079182102231202e-09,0.016017703275108524,0.015683090418508502,0.015683090439020702
1,mgain,diffuse-diffuse,1,0.47915530491465175,0.2307527479411919,0.011854591075455008,0.03150057594686358,0.007268844461468984,5.2836099805028324e-05,0.14613415304888686,0.006098611218152129,0.030124214769877887,0.004402176611658873,1.937915892023639e-05,0.23074021030513428,0.01185513937831351,0.031502274027274416,0.0072688413341432685,5.283605434094969e-05,0.14612729841628905,0.006098790190380812,0.030125911680720416,0.0044022180862314,1.9379524078742848e-05,0.21278032720857384,6.355278937855705e-07,1.6980804108405571e-06,3.6131810544512324e-07,1.3055077332245318e-13,0.1143329766856992,2.3524073267959215e-07,1.696910842526109e-06,1.9401286779624782e-07,3.764099287052434e-14,0.7727599485762819,4.399497428961719e-14,2.5661495420298552e-08,0.031570426708902005,1.7144353708939918e-06,1.7144353268990176e-06
1,combined,diffuse-diffuse,1,0.2686005584433152,0.001047820424812046,3.905933937081024e-05,0.0314180941818641,3.2920520792425715e-05,1.0837606892445336e-09,0.0006192217472445435,2.600463731089464e-05,0.031425478187526605,1.9459339511275513e-05,3.786658942150883e-10,0.001048539061276226,3.890930267043402e-05,0.03141897004143427,3.294401735351136e-05,1.0853082793884573e-09,0.0006178996425511157,2.5872823269004752e-05,0.03142629274628245,1.9418295054634645e-05,3.7707018282884825e-10,0.2083726876189428,2.547919648861476e-07,8.758595701756179e-07,1.8250521261426552e-07,3.3308152631378265e-14,0.1360784616096715,1.6020634274708623e-07,8.145587558424342e-07,1.1084390238572645e-07,1.2286370696096454e-14,0.9999944531802771,8.826007140952028e-14,1.0527608630346778e-07,0.031424142290636975,8.383677984264874e-07,8.38367710166416e-07
1,rowcheat,diffuse-diffuse,1,0.9999962331950962,0.6546585150443464,0.06269048015571071,-0.04387888940607136,0.028725688580373776,0.0008251651844166163,0.5516831127185633,1.3146651058872083e-05,-0.03203818834543064,0.01767492747227077,0.000312403061150032,0.20811812553342132,3.881923806912882e-07,1.3034579089996629e-06,2.712732167327227e-07,7.358915811651875e-14,0.1019480488831111,1.7051202956104605e-07,1.3527435143374377e-06,1.379095619259846e-07,1.901904727061698e-14,0.6546388106521005,0.06269059874811461,0.043880192863980365,0.028725677267660895,0.00082516453448581,0.551659653903562,1.2901444577821664e-05,0.03203954108894498,0.01767492214835634,0.00031240287295045745,0.8435003236338645,1.831595985990475e-11,5.843234544914182e-10,1.3442692383244174e-06,0.031345583868688104,0.031345583887004064
1,oracle,diffuse-diffuse,2,0.9073594296823876,5.493320607824666,6.014887745533701e-06,8.825049966862166e-07,4.847882884804632e-06,2.350196846478168e-11,1.9064698181042996,5.057349708904348e-06,1.5699287490169207e-06,2.9930217765749996e-06,8.958179355052167e-12,0.0001866444754869801,3.2648809796566314e-06,0.015817121939576215,2.952178428125808e-06,8.715357471491366e-12,0.00011257394335725418,2.7054226053799257e-06,0.015817167758274967,1.7806009472922332e-06,3.1705397334979986e-12,0.00026323804696769303,6.993411353531376e-06,0.01581623943457953,4.163435979132125e-06,1.7334199152331876e-11,0.0001306786557063508,2.9190438598607205e-06,0.015815597829525952,2.066761063554731e-06,4.271501293825882e-12,0.9999999999999997,4.5290195205272e-12,2.863671710431246e-10,0.015816995575512787,0.015815428502969717,0.015815428507498737
1,s6_opt,diffuse-diffuse,2,0.8964990256194463,6.273601605351128,0.0039338093985837215,-0.0004986313381480895,0.0031282143634842356,9.785725103909081e-06,4.378415377550832,0.0022411190974934623,-0.0003407892344001808,0.0014921168244015266,2.2264126176620963e-06,0.002563879133678246,6.060547436285979e-05,0.015794512481530913,4.0495220978017715e-05,1.6398629220584862e-09,0.001378454530952793,3.487686130621004e-05,0.015790718061612728,2.176678685902817e-05,4.737930101663614e-10,0.19166094239296408,0.0039197452881867614,0.016293143819679005,0.0031227592990237764,9.751625639639468e-06,0.09276279610625703,0.002226266130646682,0.01613150729601291,0.001496403722186643,2.2392240997740403e-06,0.9999751241014582,3.122671565769508e-11,1.966150212478355e-09,0.015785468056361336,0.01588216169757296,0.015882161728799676
1,mgain,diffuse-diffuse,2,0.5899259263302581,0.1861378006002446,0.008600836082426826,0.03255815428773172,0.006060303230721806,3.672727524829716e-05,0.08982875010610715,0.0040108103229337284,0.0318969752492053,0.002865265418801548,8.209745920180012e-06,0.18613294999044028,0.00860070942584051,0.032559465015613354,0.00606038927346665,3.6728318145949626e-05,0.0898244876967193,0.004010770392757258,0.0318983278598315,0.0028652509583913534,8.209663054562568e-06,0.21160417268237885,4.336694131343264e-07,1.3107278816328573e-06,2.7735548900464776e-07,7.692606728100728e-14,0.10505840363147988,2.4745940838064887e-07,1.3526106261867796e-06,1.4210311312215943e-07,2.019329475900924e-14,0.8676584458668075,4.0566207894900477e-13,3.028632972424291e-07,0.031545808142289924,1.3394226364911262e-06,1.3394230421532052e-06
1,combined,diffuse-diffuse,2,0.26859336406801426,0.022422959652155624,0.0009868932474924874,0.031437773066649244,0.0007049279170271008,4.969233682041671e-07,0.01248697369567276,0.0003360104256427271,0.031481102539886535,0.00039310369932634006,1.545305184240536e-07,0.022419986273023305,0.0009871075663059233,0.03143893926711048,0.0007048605868070302,4.968284468339511e-07,0.012483646870277441,0.0003359453354913333,0.031482305656736376,0.00039301398648083484,1.5445999356955781e-07,0.30836842965050265,5.842124885239317e-07,1.1662004612394908e-06,3.596194048901137e-07,1.293261163735195e-13,0.19529815111601237,1.995060728266893e-07,1.20311684984335e-06,2.3496649635092735e-07,5.520925440743035e-14,0.9977534486164712,3.346130040377085e-13,2.7530066976083874e-07,0.03141014077339891,1.215445324594422e-06,1.215445659207426e-06
1,rowcheat,diffuse-diffuse,2,0.9999995319041615,0.9354217683341437,0.06265338725803106,-0.033414266333275086,0.03125643210106022,0.000976964547688188,0.5000047749126715,1.0327634678133912e-05,-0.03341734160983686,0.01670883036980633,0.00027918501232696225,0.2611092834869648,3.614852677639666e-07,1.2662156924095733e-06,3.3062067218501474e-07,1.0931002887607098e-13,0.0972127780619697,1.7283427596780544e-07,1.3587712971086415e-06,1.3208993254279706e-07,1.7447750279160676e-14,0.9353853189596187,0.0626530931822247,0.033415532548967494,0.03125639857152148,0.0009769624516618102,0.4999842715458949,1.0386343703358558e-05,0.03341870038113397,0.016708824566071787,0.00027918481837976405,0.769856158302359,8.355816039085084e-14,2.6670805523383054e-12,1.353767677359467e-06,0.03132944759310546,0.0313294475930219
6,oracle,diffuse-diffuse,1,0.8952447841408513,0.6845634944900928,5.355011277760266e-06,6.606182818336542e-06,4.522351595360873e-06,2.0451663952063034e-11,0.41095914360069363,5.005207373311865e-06,6.985353077994192e-06,2.8706947186809624e-06,8.24088816786277e-12,0.00024538132645279955,4.963045309499398e-06,0.01362103525335778,3.3423476981292765e-06,1.1171288135190072e-11,0.0001836162074286879,3.901861809887941e-06,0.013621567172584038,2.5011405034649967e-06,6.255703818073137e-12,0.00019635299916022665,4.032412453345083e-06,0.013614429070539441,2.6732339798545963e-06,7.1461799110492445e-12,0.00012611720660781552,1.8809926553928907e-06,0.013614581819506049,1.7170330282096531e-06,2.9482024199628114e-12,0.9999999999999999,6.909178090763746e-11,5.074833228250142e-09,0.01362073434651824,0.013614591485224103,0.013614591416132322
