block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,internal_zeroB_score_top2,1.6814794868223557,1.787340708677688,3.0053928541391315,0.10158257920117936,0.007073540345638757,0.9788851012242267,0.16437995520071566,0.9791895762788916,0.16255640491016143
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,internal_actualB_score_opt,1.6814794868223553,1.7875004584955807,3.00565106848058,0.9704072435140958,0.164360716530256,0.9788851012242261,0.16437995520071574,0.9791895762788906,0.16255640491016157
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,internal_zeroB_score_opt,1.6814794868223553,1.7875004584955807,3.00565106848058,0.9704072435140958,0.164360716530256,0.9788851012242261,0.16437995520071574,0.9791895762788906,0.16255640491016157
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,oracle_projected,1.6780907888704375,1.67101609408338,2.8050858602824738,0.9999999999999996,1.0000000000000002,1.0000000000000004,0.9999999999999994,1.0,0.9999999999999994
10,2,0.978885101224228,0.16437995520071574,2,diffuse-diffuse,320,289,opt1_oracle2,1.6772114898614126,1.7032261151406223,2.858160686092735,0.9736000332219348,0.9999749821788833,0.973624391182789,0.9999999999999998,0.9999999999999994,0.9736243911827888
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,left_projected,1.6857396168214396,1.660505766905096,2.799263833962089,0.9881328042825852,0.017806120858514518,0.9898394048736917,0.07758230618714776,0.9926281522932946,0.02214526921982808
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,internal_projected_svd,1.6832031084225578,1.6746207913077762,2.8187053460305806,0.9884353796235754,0.015738886107981742,0.9895452161458602,0.07726601134644549,0.9923705386920351,0.01924799321030502
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,internal_current_svd,1.683203108422557,1.5665553583150778,2.6369019832061875,0.7195624432074341,0.037321980136535364,0.9895452161458592,0.07726601134644559,0.992370538692035,0.019247993210304862
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,internal_first2,1.6832031084225578,1.703811188543038,2.8678876060744565,0.9812968293450728,0.028781875593960848,0.9895452161458596,0.07726601134644558,0.9923705386920351,0.01924799321030499
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,internal_score_top2,1.6832031084225578,1.703811188543038,2.8678876060744565,0.9812968293450728,0.028781875593960848,0.9895452161458596,0.07726601134644558,0.9923705386920351,0.01924799321030499
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,internal_zeroB_score_top2,1.683203108422557,1.7038111888459313,2.867887606580842,0.1275000781289631,0.07170523068057982,0.9895452161458593,0.07726601134644549,0.992370538692035,0.019247993210304997
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,internal_actualB_score_opt,1.6832031084225565,1.7038531953741916,2.867941220091879,0.9765370698166729,0.031140343776016318,0.9895452161458594,0.07726601134644552,0.9923705386920355,0.019247993210305
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,internal_zeroB_score_opt,1.6832031084225565,1.7038531953741916,2.867941220091879,0.9765370698166729,0.031140343776016318,0.9895452161458594,0.07726601134644552,0.9923705386920355,0.019247993210305
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,oracle_projected,1.6813752418212913,1.606938259324628,2.702823842300711,1.0000000000000002,1.0,1.0000000000000004,1.0,1.0,0.9999999999999988
11,2,0.9895452161458596,0.07726601134644555,2,diffuse-diffuse,352,321,opt1_oracle2,1.6807581558622289,1.6334692497797332,2.746933241111823,0.9812968293450728,0.9974258668459106,0.9838293370595628,1.0,0.9999999999999994,0.9838293370595622
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,left_projected,1.689128927211808,1.587249062832096,2.681369468687281,0.99361049268838,0.0007389400713422485,0.9945773061245868,0.002937922557437428,0.9945812704366417,0.0008635644910039053
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,internal_projected_svd,1.6850915530177089,1.6059663074981199,2.7063139473432187,0.9939152166163573,0.0013615328633858857,0.9942314621860359,0.0026637110955377912,0.9942340180561535,0.0014188366008262565
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,internal_current_svd,1.6850915530177093,1.5055815457588886,2.5372145058359425,0.7390718859686507,0.0004532296699123091,0.9942314621860368,0.002663711095537801,0.9942340180561542,0.0014188366008262958
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,internal_first2,1.6850915530177089,1.6297117582899157,2.7462889104358075,0.9846754558669684,0.0017170140920420053,0.9942314621860354,0.0026637110955378194,0.9942340180561531,0.0014188366008262546
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,internal_score_top2,1.6850915530177089,1.6297117582899157,2.7462889104358075,0.9846754558669684,0.0017170140920420053,0.9942314621860354,0.0026637110955378194,0.9942340180561531,0.0014188366008262546
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,internal_zeroB_score_top2,1.6850915530177093,1.629711757147888,2.7462889085298663,0.13751523368818291,0.0020364723426415515,0.9942314621860362,0.0026637110955377956,0.9942340180561544,0.0014188366008262765
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,internal_actualB_score_opt,1.6850915530177089,1.6297117582899157,2.7462889104358075,0.9846754558669686,0.0017170140920420088,0.9942314621860352,0.002663711095537793,0.9942340180561521,0.0014188366008262394
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,internal_zeroB_score_opt,1.6850915530177089,1.6297117582899157,2.7462889104358075,0.9846754558669686,0.0017170140920420088,0.9942314621860352,0.002663711095537793,0.9942340180561521,0.0014188366008262394
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,oracle_projected,1.6849032683860665,1.5489798975901752,2.611087680001371,1.0000000000000002,0.9999999999999996,1.000000000000001,1.0,1.0,0.9999999999999997
12,2,0.9942314621860352,0.0026637110955378142,2,diffuse-diffuse,384,353,opt1_oracle2,1.6839211366340125,1.5687784610477378,2.643384295988172,0.9846754558669684,0.9999979263881469,0.9846774977058996,1.0000000000000004,0.9999999999999992,0.9846774977058996
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,left_projected,1.6926328293233004,1.5336637153789012,2.5960897969345793,0.9964043226447363,0.041190594672975187,0.9967703685704952,0.04119085285853092,0.9967708417570099,0.04117940070468843
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,internal_projected_svd,1.6895275510502428,1.5448163742307401,2.6100471521095034,0.9962664122460738,0.03972445561946399,0.9964785899812146,0.03972454792711671,0.9964788608160312,0.03971775353355174
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,internal_current_svd,1.6895275510502428,1.4586897036750601,2.464587974887057,0.7130883095599296,0.028935131335231963,0.9964785899812157,0.03972454792711682,0.9964788608160304,0.03971775353355178
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,internal_first2,1.6895275510502428,1.5651349968308967,2.644443770281145,0.9862483544910876,0.039205085390948934,0.9964785899812151,0.03972454792711677,0.996478860816029,0.03971775353355183
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,internal_score_top2,1.6895275510502428,1.5651349968308967,2.644443770281145,0.9862483544910876,0.039205085390948934,0.9964785899812151,0.03972454792711677,0.996478860816029,0.03971775353355183
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,internal_zeroB_score_top2,1.6895275510502428,1.5651349976185456,2.6444437716002023,0.14242110258146154,0.006403202311708783,0.9964785899812154,0.03972454792711675,0.9964788608160292,0.0397177535335519
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,internal_actualB_score_opt,1.6895275510502423,1.5654887254638639,2.6450274588264473,0.9830905215365522,0.039064209832350746,0.9964785899812156,0.03972454792711675,0.9964788608160292,0.039717753533551746
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,internal_zeroB_score_opt,1.6895275510502423,1.5654887254638639,2.6450274588264473,0.9830905215365522,0.039064209832350746,0.9964785899812156,0.03972454792711675,0.9964788608160292,0.039717753533551746
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,oracle_projected,1.6904479823981442,1.4941722249686058,2.5270208202751707,0.9999999999999999,1.0000000000000004,1.000000000000001,1.0000000000000007,0.9999999999999999,0.9999999999999994
13,2,0.9964785899812154,0.03972454792711677,2,diffuse-diffuse,416,385,opt1_oracle2,1.6893332784273067,1.5120482004019604,2.556043722940717,0.9862483544910876,0.9999794992961099,0.9862685736910729,0.9999999999999994,0.9999999999999991,0.9862685736910721
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,left_projected,1.6968186108785868,1.4923192710533155,2.532457515273489,0.9933676826480238,0.07127779432245437,0.9933839461435072,0.07550070191707856,0.9937078287382758,0.07111098051554353
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,internal_projected_svd,1.693063224015038,1.500772175345181,2.541028943315097,0.9927377551543719,0.07096909723496544,0.9927623968771022,0.07588813207173481,0.9931417275288486,0.07075093132617231
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,internal_current_svd,1.6930632240150376,1.430632437215601,2.4212901934490905,0.3326098279838763,0.04950763649708194,0.9927623968771031,0.07588813207173475,0.9931417275288502,0.07075093132617238
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,internal_first2,1.6930632240150372,1.5074029873603343,2.5522756134764975,0.9884526574300034,0.07301887668383755,0.9927623968771023,0.07588813207173478,0.9931417275288499,0.07075093132617236
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,internal_score_top2,1.6930632240150372,1.5074029873603343,2.5522756134764975,0.9884526574300034,0.07301887668383755,0.9927623968771023,0.07588813207173478,0.9931417275288499,0.07075093132617236
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,internal_zeroB_score_top2,1.6930632240150385,1.5074029869899455,2.5522756128583444,0.09240410410510752,0.020670081611037693,0.9927623968771025,0.07588813207173482,0.993141727528848,0.07075093132617227
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,internal_actualB_score_opt,1.6930632240150383,1.5078290216100045,2.5529592717343785,0.9844171842889577,0.0737252488600148,0.9927623968771013,0.07588813207173474,0.9931417275288488,0.07075093132617233
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,internal_zeroB_score_opt,1.6930632240150383,1.5078290216100045,2.5529592717343785,0.9844171842889577,0.0737252488600148,0.9927623968771013,0.07588813207173474,0.9931417275288488,0.07075093132617233
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,oracle_projected,1.6949258815221575,1.4479778285375657,2.455497161294259,1.0000000000000002,1.0000000000000002,0.9999999999999996,1.0,1.0,0.9999999999999997
14,2,0.9927623968771023,0.07588813207173475,2,diffuse-diffuse,448,417,opt1_oracle2,1.6941372240427433,1.4612612295291223,2.4772666724563193,0.9884526574300034,0.9997863510584812,0.9886638844224279,0.9999999999999999,1.0,0.9886638844224291
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,left_projected,1.7014079163566866,1.4506825316892256,2.4683624347087116,0.9935975091825722,0.002832488329966908,0.9936978766784583,0.028493289263187824,0.9941033352886254,0.002428253764867473
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,internal_projected_svd,1.6989966238012204,1.4567673449033893,2.4751004650419484,0.9928618060063894,0.002723113258870963,0.9929622794881775,0.030520524549956195,0.9934285831802296,0.0022893286535171746
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,internal_current_svd,1.69899662380122,1.3495814184733925,2.2920456263568454,0.5780883365527998,0.026078359516044005,0.9929622794881774,0.03052052454995625,0.9934285831802291,0.002289328653517239
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,internal_first2,1.6989966238012206,1.45888242588912,2.47869228451467,0.990534741042958,0.0044116290671964474,0.9929622794881764,0.030520524549956206,0.9934285831802311,0.0022893286535172167
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,internal_score_top2,1.6989966238012206,1.45888242588912,2.47869228451467,0.990534741042958,0.0044116290671964474,0.9929622794881764,0.030520524549956206,0.9934285831802311,0.0022893286535172167
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,internal_zeroB_score_top2,1.6989966238012189,1.4588824259680795,2.478692284646966,0.0693903151871966,0.030199999117153233,0.992962279488177,0.03052052454995619,0.9934285831802296,0.0022893286535171507
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,internal_actualB_score_opt,1.6989966238012215,1.459148269364408,2.479117630423673,0.11087617542332615,0.029988380993436183,0.992962279488177,0.030520524549956195,0.99342858318023,0.0022893286535172384
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,internal_zeroB_score_opt,1.6989966238012215,1.459148269364408,2.479117630423673,0.11087617542332615,0.029988380993436183,0.992962279488177,0.030520524549956195,0.99342858318023,0.0022893286535172384
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,oracle_projected,1.699770241860255,1.405360239105032,2.390091013655742,0.9999999999999998,1.0000000000000007,1.0000000000000004,1.0000000000000007,0.9999999999999997,0.9999999999999996
15,2,0.9929622794881762,0.030520524549956157,2,diffuse-diffuse,480,449,opt1_oracle2,1.699014713377497,1.415940416117204,2.4073774279732305,0.990534741042958,0.9995438760015602,0.9909867538835396,1.0000000000000002,1.0,0.9909867538835422
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,left_projected,1.7082709404941967,1.4094930183675998,2.407898210310445,0.997040737348587,0.18804374987070582,0.9973025087089487,0.18804501690955788,0.9973093133595989,0.18800892464956603
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,internal_projected_svd,1.706835835849702,1.4123100431572548,2.4106220092838155,0.9967099833134305,0.18587462852805953,0.9969595354347056,0.18588388887150778,0.9969622927944192,0.18586909958966177
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,internal_current_svd,1.706835835849701,1.3718254273550112,2.341411527847855,0.29628032059517107,0.057437039617940305,0.996959535434705,0.1858838888715078,0.9969622927944202,0.18586909958966202
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,internal_first2,1.7068358358497004,1.412985459773443,2.4117780001453966,0.9954822603900885,0.18571955739105916,0.996959535434705,0.1858838888715078,0.9969622927944201,0.1858690995896621
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,internal_score_top2,1.7068358358497004,1.412985459773443,2.4117780001453966,0.9954822603900885,0.18571955739105916,0.996959535434705,0.1858838888715078,0.9969622927944201,0.1858690995896621
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,internal_zeroB_score_top2,1.7068358358497009,1.4129854598082414,2.411778000204395,0.05425297397894854,0.007814484099145657,0.9969595354347051,0.1858838888715078,0.9969622927944202,0.1858690995896618
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,internal_actualB_score_opt,1.7068358358497009,1.412985459773443,2.411778000145397,0.9954822603900886,0.18571955739105916,0.9969595354347048,0.18588388887150786,0.99696229279442,0.1858690995896621
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,internal_zeroB_score_opt,1.7068358358497009,1.412985459773443,2.411778000145397,0.9954822603900886,0.18571955739105916,0.9969595354347048,0.18588388887150786,0.99696229279442,0.1858690995896621
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,oracle_projected,1.705328130074431,1.3702191308180394,2.3381685909071397,1.0000000000000007,1.0,0.9999999999999997,0.9999999999999992,1.0,0.9999999999999989
16,2,0.9969595354347047,0.18588388887150786,2,diffuse-diffuse,512,481,opt1_oracle2,1.704985075635665,1.3744588926729597,2.34509109400753,0.9954822603900885,0.9999694664616197,0.9955126569140064,0.9999999999999998,0.999999999999999,0.995512656914007
