block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,internal_zeroB_score_opt,1.815759909765515,1.1397381425967001,2.0698354988605416,0.6719179696524631,0.9831121515436675,0.6720170104047654,0.9867630954366038,0.9887674454906258,0.6690644270374317
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,oracle_projected,1.8492984955731904,1.1502194351117256,2.1271373588706366,1.0,1.0000000000000004,1.0000000000000002,0.9999999999999998,1.0,1.0
6,2,0.9968714892476136,0.9986137230589208,4,mixed-tail-sharp,192,161,opt1_oracle2,1.8298801545548415,1.1404649218877208,2.0874381980713714,0.1089065513067777,0.1333520682874205,0.8166843807180102,1.0000000000000002,1.0,0.8166843807180102
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,left_projected,1.904753480986272,1.0242961410834264,1.9509919836713918,0.14009399566118966,0.7978375347359101,0.5212001690286956,0.9166728829841815,0.9985539463655235,0.33886399453454846
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,internal_projected_svd,1.9045340736337084,1.023936573493042,1.9500838214060714,0.13497571762112404,0.794247239604567,0.5202427747362365,0.9166748754765811,0.9984604672665941,0.3376715375939145
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,internal_current_svd,1.8926630034527046,1.029552357364246,1.9483241837632614,0.06045037323185285,0.4970360780241985,0.8408843658135426,0.5058260658825786,0.9749330646073882,0.11158873209753845
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,internal_first2,1.8804679280939265,1.0679682080054627,2.008290496300537,0.2218909245881328,0.21791292950653296,0.9941405548679293,0.9972029336420312,0.9985040244187646,0.9928337458592551
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,internal_score_top2,1.8804679280939265,1.0679682080054627,2.008290496300537,0.2218909245881328,0.21791292950653296,0.9941405548679293,0.9972029336420312,0.9985040244187646,0.9928337458592551
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,internal_zeroB_score_top2,1.8256753781948958,1.0324960680623856,1.8828181713938812,0.0029281906081788924,0.05389213235119046,0.04506833843590221,0.056436846614140376,0.07174482689464519,0.008303770166522643
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,internal_actualB_score_opt,1.8804679280939265,1.0679682080054627,2.0082904963005372,0.22189092458813275,0.21791292950653293,0.9941405548679293,0.9972029336420312,0.9985040244187645,0.992833745859255
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,internal_zeroB_score_opt,1.892663003452705,1.029552357364246,1.9483241837632619,0.06045037323185293,0.49703607802419836,0.8408843658135429,0.5058260658825783,0.9749330646073882,0.11158873209753854
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,oracle_projected,1.880174615989624,1.0671729219576513,2.006481513622201,1.0000000000000002,0.9999999999999999,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999997
7,2,0.9951615938796697,0.9987986826703735,4,mixed-tail-sharp,224,193,opt1_oracle2,1.8749746894941643,1.0639503954525231,1.994999708062064,0.2218909245881328,0.23037437787619933,0.9631753610524114,0.9999999999999999,0.9999999999999998,0.9631753610524116
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,left_projected,1.920847174386668,1.0,1.920847174386668,0.0923305937289456,0.07067758855823389,0.4123943665849844,0.9903146688575054,0.99900102895483,0.3908825924655297
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,internal_projected_svd,1.9208471743739364,1.0,1.9208471743739364,0.09233060598135578,0.0706776597266966,0.41239431367396767,0.9903146577761986,0.9990010227307191,0.39088252447505123
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,internal_current_svd,1.8794683673247843,1.0,1.8794683673247843,0.09515739068213669,0.5908201532647637,0.7607968860501475,0.5967235562795011,0.9668706187481854,0.0072187979578473335
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,internal_first2,1.9208471743736197,1.0,1.9208471743736197,0.09233495761602573,0.07066411948880348,0.4123984172108852,0.9903147417899898,0.9990010228479074,0.39088706639316095
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,internal_score_top2,1.9208471743736197,1.0,1.9208471743736197,0.09233495761602573,0.07066411948880348,0.4123984172108852,0.9903147417899898,0.9990010228479074,0.39088706639316095
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,internal_zeroB_score_top2,1.8748047819488627,1.0,1.8748047819488627,0.16777628981599285,0.13117324070773895,0.9090193213749158,0.1314799359058535,0.9183523589089668,0.015233025472880102
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,internal_actualB_score_opt,1.920847174373937,1.0,1.920847174373937,0.09233060439655372,0.07067765878456791,0.41239432237354134,0.990314657876466,0.9990010227213167,0.3908825339314576
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,internal_zeroB_score_opt,1.8794683673247843,1.0,1.8794683673247843,0.09515739068213669,0.5908201532647637,0.7607968860501476,0.5967235562795012,0.9668706187481855,0.007218797957847334
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,oracle_projected,1.909402179912438,1.0,1.909402179912438,1.0,0.9999999999999997,0.9999999999999998,1.0000000000000002,0.9999999999999997,0.9999999999999992
8,2,0.9981926560852515,0.9990046345219481,4,mixed-tail-sharp,256,225,opt1_oracle2,1.904927657494777,1.0,1.904927657494777,0.09233495761602573,0.15578873507591418,0.5926934163181429,0.9999999999999998,0.9999999999999993,0.5926934163181431
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,left_projected,1.7549163563696224,2.2755655815830984,3.9934489094777605,0.10464873958185267,0.47292810346197595,0.4858397038949813,0.5301062516395156,0.7134235829019517,0.08988685814624296
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,internal_projected_svd,1.7545692820677288,2.2770863966462667,3.9953283186183155,0.10297884760998742,0.47038450299753076,0.48468503859602663,0.5270796075132649,0.7103284561394275,0.09036583255714785
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,internal_current_svd,1.7545692820677288,2.2770863966462667,3.9953283186183155,0.10297884760998742,0.47038450299753076,0.48468503859602663,0.5270796075132649,0.7103284561394275,0.09036583255714785
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,internal_first2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,internal_score_top2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7480023841401322,2.8209843808202635,4.93113107862294,0.06344935509050072,0.2680740187735724,0.625363346493968,0.29437755231500884,0.685873200130438,0.08553018056769877
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7480023841401324,2.8209843808202626,4.931131078622939,0.06344935509050072,0.26807401877357245,0.625363346493968,0.2943775523150087,0.6858732001304378,0.08553018056769884
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7480023841401324,2.8209843808202626,4.931131078622939,0.06344935509050072,0.26807401877357245,0.625363346493968,0.2943775523150087,0.6858732001304378,0.08553018056769884
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,oracle_projected,1.74388066570804,2.8224357474146267,4.92198794437547,1.0,1.0000000000000002,0.9999999999999997,1.0000000000000007,1.0,0.9999999999999994
1,2,0.6816277922265614,0.6327909441893432,4,diffuse-diffuse,32,1,opt1_oracle2,1.7500391837725142,2.796332978959213,4.8938472078660045,0.06344935509050072,0.9925752043217875,0.0639239775628435,0.9999999999999998,0.9999999999999999,0.06392397756284351
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,left_projected,1.762746447814096,1.7832618545490138,3.143028852674099,0.2653245538789408,0.27853636956159594,0.33896286651595214,0.5633568630391487,0.5829948225221382,0.3039470626974412
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,internal_projected_svd,1.7618992543426895,1.7846466243960344,3.1439631409105244,0.26330955307562026,0.28229098696078686,0.3312190206716125,0.5611508562868956,0.5805597286981209,0.29588295756961497
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,internal_current_svd,1.7404512819714024,1.7267723278739915,3.0053809198562025,0.2137127445468852,0.11642435557829466,0.40052454041415597,0.12991938501462755,0.4208768911573856,0.012712063807423048
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,internal_first2,1.749138124049629,1.9953782626799623,3.4902031335799326,0.1824821268172332,0.4901622613291027,0.18446182131726255,0.5074017396117931,0.5132922439443529,0.16737311967973387
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,internal_score_top2,1.7501178376007203,1.9972306482542517,3.4953871574552364,0.1824821268172332,0.0804210685405443,0.4547007818306471,0.1538344278600124,0.47251753598942065,0.08452816320556011
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7430659180505588,1.9956789545259563,3.478601783811952,0.41647699180557807,0.49016226612371033,0.41734820315951177,0.49671581093011263,0.5192198741691578,0.38899465520260895
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7491381240496287,1.9953782626799623,3.490203133579932,0.18248212681723314,0.4901622613291027,0.18446182131726255,0.507401739611793,0.5132922439443527,0.16737311967973387
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7491381240496287,1.9953782626799623,3.490203133579932,0.18248212681723314,0.4901622613291027,0.18446182131726255,0.507401739611793,0.5132922439443527,0.16737311967973387
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,oracle_projected,1.7624119932133877,1.918667672700602,3.381493919155118,1.0,1.0,0.9999999999999998,0.9999999999999998,1.0,0.9999999999999994
2,2,0.6355662186359562,0.6053305557134103,4,diffuse-diffuse,64,33,opt1_oracle2,1.7589980675537764,1.9498786601716969,3.429700674057325,0.1824821268172332,0.9913639680108337,0.18407177656797688,0.9999999999999999,1.0,0.18407177656797688
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,left_projected,1.772257916408777,1.5414871328485646,2.731468447211614,0.03233767779651717,0.10164943541865108,0.03759119386916568,0.8066009862126775,0.8073385199405843,0.014925248269951527
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,internal_projected_svd,1.7704293403635973,1.5385690992909478,2.7234934804031923,0.040607450282427626,0.06998302457928852,0.04543367008441859,0.8075253814572799,0.8086288367532685,0.016759010893257837
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,internal_current_svd,1.754513951541341,1.5025603302525465,2.636158849641745,0.17248789697844377,0.20245685659576051,0.37471402728318814,0.691185831515708,0.7461410767728409,0.247834520362099
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,internal_first2,1.7578499821426632,1.6281659308225156,2.8620849555463526,0.16939565481023905,0.39311224006516166,0.503456539475671,0.8840096123980439,0.8869012040419044,0.49834499718766817
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,internal_score_top2,1.7586315753225938,1.6298343439928522,2.8662834816765264,0.16939565481023905,0.04022684148012298,0.39365969706139287,0.7928139506205458,0.8192826965163984,0.3351086101219169
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7578499821426632,1.6281659308225156,2.8620849555463526,0.16939565481023905,0.39311224006516166,0.503456539475671,0.8840096123980439,0.8869012040419044,0.49834499718766817
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7578499821426634,1.6281659308225154,2.862084955546353,0.16939565481023913,0.39311224006516193,0.5034565394756709,0.8840096123980439,0.8869012040419041,0.49834499718766806
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7545139515413406,1.5025603302525465,2.6361588496417445,0.1724878969784433,0.20245685659576074,0.37471402728318803,0.6911858315157083,0.7461410767728408,0.24783452036209921
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,oracle_projected,1.7720491149377455,1.5708528551707817,2.7836303677718277,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999997,1.0,0.9999999999999996
3,2,0.6288522340866073,0.8992007825114946,4,diffuse-diffuse,96,65,opt1_oracle2,1.755240344193798,1.4918779723173912,2.619547444019233,0.16939565481023905,0.6107898480466997,0.27733868752397384,1.0000000000000002,0.9999999999999999,0.2773386875239738
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,left_projected,1.7890176648675018,1.3250087615471573,2.3705859907558278,0.11059614835543191,0.2976380040073091,0.3203306932541724,0.8974435576974855,0.9220924913111253,0.24033753298446742
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,internal_projected_svd,1.7872042764401392,1.3249420890360624,2.3680704907158865,0.111417866945958,0.26979185546575213,0.28473157675191957,0.8949536379778454,0.9150299768711664,0.21150467218613866
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,internal_current_svd,1.773117227200109,1.3386104938705754,2.373529347237509,0.5628133921080531,0.30067289149702003,0.5630106618485996,0.5832115382880754,0.7839191210023461,0.20636742832736796
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,internal_first2,1.777857601917923,1.4114396588997429,2.509348720310505,0.09090734247831198,0.20673354932031535,0.6922646116227721,0.9588997933442479,0.9626459862070776,0.6870457127588172
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,internal_score_top2,1.7778190025325977,1.4120255891009141,2.510330647588002,0.09090734247831198,0.11155711522962092,0.15982304100653622,0.9429713904564767,0.9489858732797143,0.11901369657117339
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7717307519090393,1.4025433824371427,2.4849025487453167,0.4228845794547243,0.1115571580863387,0.44284377751431725,0.11684253711338151,0.4480153773357227,0.0951052650118394
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,internal_actualB_score_opt,1.7778576019179235,1.4114396588997427,2.5093487203105056,0.09090734247831198,0.20673354932031535,0.6922646116227719,0.9588997933442478,0.9626459862070771,0.687045712758817
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.773117227200109,1.3386104938705754,2.3735293472375085,0.5628133921080534,0.30067289149702037,0.5630106618485998,0.5832115382880751,0.7839191210023462,0.2063674283273682
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,oracle_projected,1.7802446848165179,1.3780522884584583,2.453382476865597,1.0,1.0,1.0000000000000002,1.0000000000000007,0.9999999999999999,0.9999999999999998
4,2,0.8217913283276379,0.9659922225604136,4,diffuse-diffuse,128,97,opt1_oracle2,1.7634634761734014,1.3735566742177592,2.4231302654054674,0.09090734247831198,0.35106971777545093,0.25894384469941,1.0000000000000002,1.0,0.25894384469940984
5,2,0.9382175718559614,0.9872501844324253,4,diffuse-diffuse,160,129,left_projected,1.8062435997268749,1.2332621617239972,2.2274184280843183,0.19821623549203848,0.2811830202801191,0.2236706110616756,0.9602673003945136,0.9851604901659206,0.04000798764889077
5,2,0.9382175718559614,0.9872501844324253,4,diffuse-diffuse,160,129,internal_projected_svd,1.804747088049452,1.2308588622593861,2.221271063561341,0.20332061564489368,0.2933110269502278,0.20381625733368355,0.9630944172614104,0.9832829819412726,0.04739726509287963
5,2,0.9382175718559614,0.9872501844324253,4,diffuse-diffuse,160,129,internal_current_svd,1.7885351736151427,1.213809345464149,2.170963743663175,0.04886692072362885,0.22386380805767692,0.7592672022982899,0.6172143074560079,0.8066724004127971,0.5538229177512684
