block,carried1_tail_mass,carried1_vs_oracle1,carried1_vs_oracle2,carried2_tail_mass,carried2_vs_oracle1,carried2_vs_oracle2,carried_subspace_cos1,carried_subspace_cos2,matrix,method,opt1_actualB_gain2,opt1_actualB_phi,opt1_actualB_relH,opt1_actualB_score,opt1_actual_margin_vs_oracle1,opt1_actual_over_zero,opt1_oracleB_gain2,opt1_oracleB_phi,opt1_oracleB_relH,opt1_oracleB_score,opt1_sketch_score_share,opt1_tail_mass,opt1_vs_oracle1,opt1_vs_oracle2,opt1_zeroB_gain2,opt1_zeroB_phi,opt1_zeroB_relH,opt1_zeroB_score,opt2_actualB_gain2,opt2_actualB_phi,opt2_actualB_relH,opt2_actualB_score,opt2_actual_margin_vs_oracle2,opt2_actual_margin_vs_oracle2_vs_opt1,opt2_actual_over_zero,opt2_oracleB_gain2,opt2_oracleB_phi,opt2_oracleB_relH,opt2_oracleB_score,opt2_sketch_score_share,opt2_tail_mass,opt2_vs_oracle1,opt2_vs_oracle2,opt2_zeroB_gain2,opt2_zeroB_phi,opt2_zeroB_relH,opt2_zeroB_score,opt2_zero_margin_vs_oracle2_vs_opt1,oracle1_actualB_gain2,oracle1_actualB_phi,oracle1_actualB_relH,oracle1_actualB_score,oracle1_oracleB_gain2,oracle1_oracleB_phi,oracle1_oracleB_relH,oracle1_oracleB_score,oracle1_zeroB_gain2,oracle1_zeroB_phi,oracle1_zeroB_relH,oracle1_zeroB_score,oracle2_actualB_gain2,oracle2_actualB_phi,oracle2_actualB_relH,oracle2_actualB_score,oracle2_oracleB_gain2,oracle2_oracleB_phi,oracle2_oracleB_relH,oracle2_oracleB_score,oracle2_vs_opt1_actualB_gain2,oracle2_vs_opt1_actualB_phi,oracle2_vs_opt1_actualB_relH,oracle2_vs_opt1_actualB_score,oracle2_vs_opt1_oracleB_gain2,oracle2_vs_opt1_oracleB_phi,oracle2_vs_opt1_oracleB_relH,oracle2_vs_opt1_oracleB_score,oracle2_vs_opt1_zeroB_gain2,oracle2_vs_opt1_zeroB_phi,oracle2_vs_opt1_zeroB_relH,oracle2_vs_opt1_zeroB_score,oracle2_zeroB_gain2,oracle2_zeroB_phi,oracle2_zeroB_relH,oracle2_zeroB_score,prev_opt1_dot_opt1,prev_opt1_score_ratio,prev_opt1_tail_cos,prev_opt2_dot_opt2,prev_opt2_score_ratio,prev_opt2_tail_cos,row_end,row_start,subspace_cos1,subspace_cos2
10,0.9991963551320722,0.08600459979460269,0.11503664369024671,0.9890375651513587,0.22929577763663844,0.4502715698978455,0.5095354130716068,0.12776902482039373,mixed-tail-sharp,hybrid,0.8312628898543785,1.742965468388273,0.9553154243833739,1.4488625121688261,0.09298314293342935,3.8470440803056105,0.22959932313424528,1.742965468388273,0.9553154243833739,0.40018369178831026,0.7400601659026066,0.9892174750333204,0.2204268305761335,0.4587129331682205,0.21607833768006698,1.742965468388273,0.9553154243833739,0.3766170810430974,0.925809589254793,1.012513311499952,0.021382725211115183,0.9373945330347808,-0.4230671194846807,-0.36345304967564007,84.24367511696364,0.013889686336816823,1.012513311499952,0.021382725211115183,0.014063492308586039,0.9881296726595605,0.999362719285456,0.1069654338918197,0.07264943089673594,0.010989662879372274,1.012513311499952,0.021382725211115183,0.011127179954261318,-1.2669503152193355,0.8301540948078783,1.633286371428652,0.8435607140754854,1.3558793692353968,0.7879939274256808,1.633286371428652,0.8435607140754854,1.2870197424329026,0.7866637993333959,1.633286371428652,0.8435607140754854,1.2848472623475196,0.830460582068483,1.6382013570480007,0.8487272713311723,1.3604616525194615,0.7351605409182783,1.6382013570480007,0.8487272713311723,1.2043409957804658,0.8290391852767229,1.569102650167512,0.7746268011964975,1.300847582710421,0.814778836178984,1.569102650167512,0.7746268011964975,1.2784716311488449,0.814527650588796,1.569102650167512,0.7746268011964975,1.278077495173597,0.7316198326912631,1.6382013570480007,0.8487272713311723,1.1985406027580585,0.859175434387461,0.8789779180301793,0.8583641991461466,0.9941917497302137,0.99593350616728,0.9942048879747638,320,289,0.5093103714664527,0.12778124551189438
11,0.9992084695194287,0.11558010512532732,0.1604977221639859,0.9955963335985051,0.24227502832111777,0.10220582776389012,0.27037323770545907,0.18750949957316204,mixed-tail-sharp,hybrid,0.8355483216058347,1.5654006545951116,0.8393421039855019,1.3079678895876203,-2.8608360041149083e-05,1.0657188357006542,0.7840499813612704,1.5654006545951116,0.8393421039855019,1.2273523540582176,0.06166620453644081,0.9961776513143512,0.2027843992803327,0.1302599048459261,0.7840232279056094,1.5654006545951116,0.8393421039855019,1.2273104741812133,0.9213190089740763,1.0234247100767238,0.0433670746900623,0.9429006396474684,-0.22090054090708677,-0.20609600477090395,17.6966845704423,0.054228945455642066,1.0234247100767238,0.0433670746900623,0.05549924278070695,0.9434922402544125,0.9988156018951719,0.17226923733150276,0.13016150925521575,0.05206167320814993,1.0234247100767238,0.0433670746900623,0.05328120280915998,-0.8951597896674014,0.8344002328786964,1.567588845744984,0.8419583581853957,1.3079964979476615,0.7867855826968829,1.567588845744984,0.8419583581853957,1.2333563034286015,0.7840223446623131,1.567588845744984,0.8419583581853957,1.2290246823074715,0.8353183665877523,1.3932426570585827,0.6211299097775235,1.1638011805545552,0.6953820437633549,1.3932426570585827,0.6211299097775235,0.9688359263236842,0.8325550100318893,1.3800849560371542,0.6033579366980723,1.1489966444183723,0.6936012988512547,1.3800849560371542,0.6033579366980723,0.9572287180324468,0.6872337737815524,1.3800849560371542,0.6033579366980723,0.9484409924765613,0.6891614242469071,1.3932426570585827,0.6211299097775235,0.960169093860038,0.04602663091292626,0.9446430826926103,0.05251869248432962,0.9629279162903042,0.9906678311622152,0.9630223050177757,352,321,0.2668805501306702,0.18298259422660543
12,0.999209680562966,0.11332752599789887,0.08966116765608037,0.994921592743471,0.10207490103748446,0.34978178432140516,0.38384930649049526,0.07942635019878747,mixed-tail-sharp,hybrid,0.8317360369229406,1.5803941120435965,0.933239404374074,1.3144707355274907,0.050201524858165536,1.9029889372858244,0.44157483071841,1.5803941120435965,0.933239404374074,0.6978622624940231,0.47451087055384056,0.9956649772646496,0.08194074550246677,0.3285345343170388,0.43706824597163485,1.5803941120435965,0.933239404374074,0.690740082494794,0.9257569402228794,1.007516394494698,0.01526929816708828,0.9327152945917991,-0.32440529305547594,-0.28935663086658137,65.5809126862867,0.016169045683561534,1.007516394494698,0.01526929816708828,0.016290578609521978,0.98475166082571,0.9986095875348302,0.12790456149074916,0.14331799843300802,0.014116255817471411,1.007516394494698,0.01526929816708828,0.014222359164983604,-1.1798940290856432,0.8311836179678502,1.5210468341042622,0.855192283811545,1.2642692106693252,0.772747040874496,1.5210468341042622,0.855192283811545,1.175384440085589,0.771054814591309,1.5210468341042622,0.855192283811545,1.1728104846549594,0.8296009029509068,1.5153317494902334,0.8475163037285672,1.257120587647275,0.7832330877334921,1.5153317494902334,0.8475163037285672,1.18685796509383,0.8291230907422392,1.4739330493912184,0.7910334454385917,1.2220719254583805,0.8105932569822755,1.4739330493912184,0.7910334454385917,1.1947601910798449,0.8101564645312996,1.4739330493912184,0.7910334454385917,1.194116388250627,0.7819235857238769,1.5153317494902334,0.8475163037285672,1.1848736351226388,0.6153116842820507,0.8858724125707248,0.6156038016196077,0.9283020477042023,1.0014547693918359,0.9285042716452145,384,353,0.38109959029239987,0.07944768289287957
13,0.9988127133624872,0.13565434214000277,0.09572983815897336,0.9874870371996989,0.2969987715138555,0.44257694816084786,0.5553467048058556,0.05691190772384937,mixed-tail-sharp,hybrid,0.8435576700400449,1.4561319990703103,0.8343455090712864,1.2283313164065037,0.006783962077565153,1.0638067040104298,0.7933908051995119,1.4561319990703103,0.8343455090712864,1.1552817392191683,0.05997960322104179,0.9864713943439698,0.324915166104549,0.4513098593204169,0.7929614156969764,1.4561319990703103,0.8343455090712864,1.1546564914244617,0.9220224611801066,1.017428399214209,0.03836262125661419,0.938091836718021,-0.283944863630854,-0.1811696534756252,16.404190225073595,0.057774257718681464,1.017428399214209,0.03836262125661419,0.05878117054650724,0.9390399656258854,0.9998840557822292,0.050796425755086444,0.026699543787762823,0.056206520927244985,1.017428399214209,0.03836262125661419,0.057186110612406804,-0.9170925537371066,0.8367912981642267,1.4597993036122616,0.8399303141234237,1.2215473543289386,0.8158693459617644,1.4597993036122616,0.8399303141234237,1.1910055030735751,0.8150506827069732,1.4597993036122616,0.8399303141234237,1.189810419024338,0.8365128771019745,1.4608701596830331,0.8415584356302936,1.222036700348875,0.7463253281630315,1.4608701596830331,0.8415584356302936,1.09028440132902,0.8345226760622382,1.3411996130230646,0.6517958080053409,1.1192614901936462,0.7289494123577457,1.3411996130230646,0.6517958080053409,0.9776666697675989,0.7264233115557562,1.3411996130230646,0.6517958080053409,0.9742786643495134,0.7435612683278026,1.4608701596830331,0.8415584356302936,1.0862464687961555,0.022772652006116216,0.925175227991334,0.03032434760312382,0.9528419392880796,0.9888569995381752,0.9534263596557482,416,385,0.556161184616093,0.056818083229390484
14,0.9992988592083224,0.09925497906958665,0.05251875616145317,0.9709584202710063,0.7118553867752904,0.2174632573696144,0.7524607253973324,0.020999698573369852,mixed-tail-sharp,hybrid,0.8375290530999427,1.4669587182171195,0.9270625147913785,1.2286205462050899,0.04367164523044842,1.9280596890633797,0.446475453882895,1.4669587182171195,0.9270625147913785,0.6549610595434583,0.48134385793534024,0.9726752855837321,0.6890619315570465,0.20746532554967573,0.43438958754788387,1.4669587182171195,0.9270625147913785,0.637231592556107,0.9272246265336436,1.0081223545826623,0.019571199882871603,0.9347558737281264,-0.2167458969005095,-0.183706210958556,52.42650567443274,0.022486121362447896,1.0081223545826623,0.019571199882871603,0.022668761613342477,0.9809256789645686,0.9971209454825769,0.21347975724777085,0.0871281455546955,0.017686180198460768,1.0081223545826623,0.019571199882871603,0.01782983362524553,-1.02293868672451,0.8302919083327556,1.427147355144102,0.8604979175465793,1.1849489009746415,0.7512637020610877,1.427147355144102,0.8604979175465793,1.072164005412248,0.7469060972896779,1.427147355144102,0.8604979175465793,1.0659450612879673,0.8299968891430887,1.3873567307191688,0.7920861016308743,1.151501770628636,0.7129295353236023,1.3873567307191688,0.7920861016308743,0.989087589359689,0.8307090475460516,1.3463944903340888,0.7195790029828631,1.1184620846866824,0.7760761779486214,1.3463944903340888,0.7195790029828631,1.0449046900695615,0.7730041438980515,1.3463944903340888,0.7195790029828631,1.0407685203497556,0.7070609548754461,1.3873567307191688,0.7920861016308743,0.9809457747751725,0.6151862724184473,0.9022621114747139,0.6102189739709664,0.9159453340480798,0.9976655211491167,0.9170303020084934,448,417,0.7553664622897462,0.0208468883666983
15,0.9990482938689386,0.0815538121560875,0.10537398476549445,0.9519842288156708,0.9008883728670654,0.06165374596875883,0.9073803778163174,0.0990787346281462,mixed-tail-sharp,hybrid,0.8362830827241103,1.4218595745046763,0.9290542862555812,1.1890771081675624,0.018632178917113773,2.7135562974253116,0.3422401684354612,1.4218595745046763,0.9290542862555812,0.4866174602700536,0.6314799140342787,0.9537208115431649,0.8810132912621881,0.04434811260147886,0.3081871135371675,1.4218595745046763,0.9290542862555812,0.4381987981217813,0.9289345755667272,1.0080659577733109,0.021205631277896653,0.9364273226274169,-0.21108320451443863,-0.20812860412644296,69.65850710758883,0.01756675796662427,1.0080659577733109,0.021205631277896653,0.017708450694597033,0.9856442516280821,0.9966806797825148,0.20961429841465712,0.1130870197429504,0.013335551020810292,1.0080659577733109,0.021205631277896653,0.013443115012227981,-0.9861534642867555,0.8332898941516135,1.4046071330819372,0.8968300242201801,1.1704449292504486,0.5510580296209047,1.4046071330819372,0.8968300242201801,0.7740200391476001,0.5276580589937154,1.4046071330819372,0.8968300242201801,0.7411522734907423,0.8304646613839332,1.381769243774418,0.8535590364518658,1.1475105271418555,0.7147468626937767,1.381769243774418,0.8535590364518658,0.9876152319545177,0.8304707587555064,1.3782013571062064,0.8467344280524016,1.1445559267538599,0.7332196744985587,1.3782013571062064,0.8467344280524016,1.0105243504508845,0.7252906653624438,1.3782013571062064,0.8467344280524016,0.9995965792989835,0.7053687321936835,1.381769243774418,0.8535590364518658,0.974656819665386,0.7937940556386116,0.9050599446666372,0.7908595701448546,0.9920590330780514,0.9960452378281709,0.992069589661788,480,449,0.9082876269179538,0.09945656781027869
16,0.9992136834389647,0.05898347686375846,0.11174273017190879,0.9500893023432019,0.7707273540118422,0.03778403673091471,0.7735426462919308,0.1142171191663662,mixed-tail-sharp,hybrid,0.8367457829982841,1.3823375998000618,0.934219998568792,1.1566651573126714,0.004118738755303442,3.444874338843186,0.30565856640721983,1.3823375998000618,0.934219998568792,0.42252332904568407,0.7097136494285573,0.9499614983289101,0.7677181337732032,0.02416454164753021,0.24289587970261622,1.3823375998000618,0.934219998568792,0.33576410734943907,0.9301859200263315,1.0061360483805963,0.017650795283494808,0.9358935858345626,-0.17657186191981544,-0.17699469225463427,109.17424641204488,0.009438808176280756,1.0061360483805963,0.017650795283494808,0.009496725159905583,0.9908403306378154,0.9993772558604285,0.03845534368358522,0.11561996323609965,0.008520195472800687,1.0061360483805963,0.017650795283494808,0.00857247580443393,-1.0639335690467062,0.8385615681805378,1.3744326741065611,0.9176724777810359,1.152546418557368,0.41890095741032896,1.3744326741065611,0.9176724777810359,0.5757511630792771,0.3652952881720582,1.3744326741065611,0.9176724777810359,0.5020737797608488,0.831631424775622,1.3376904895753865,0.8394886971172936,1.112465447754378,0.8083881270077191,1.3376904895753865,0.8394886971172936,1.0813731093838854,0.8317256047570043,1.3380473941454967,0.8402584353783612,1.1128882780891969,0.8039765966591212,1.3380473941454967,0.8402584353783612,1.0757587901137022,0.8015456324968695,1.3380473941454967,0.8402584353783612,1.07250604485114,0.8064428925202088,1.3376904895753865,0.8394886971172936,1.078770987709949,0.8106020568146308,0.9145901098233573,0.8014022078961821,0.9642810723714272,0.9970400554290265,0.9661345198428828,512,481,0.7692757398592419,0.11417788851473862
17,0.9990850730889886,0.06454976659583536,0.12468791117889708,0.9881885350696993,0.32594587326136326,0.2523619758030407,0.41309511824662387,0.13781672601636064,mixed-tail-sharp,hybrid,0.8344864809915113,1.319339366672827,0.8762727200549688,1.1009708653283767,-0.019932971083271633,1.5840058816912281,0.5519454654886939,1.319339366672827,0.8762727200549688,0.7282033808757922,0.36868921286308015,0.988658618870192,0.2999741190153247,0.2758735203305369,0.5268203171698693,1.319339366672827,0.8762727200549688,0.6950547836052733,0.9279221673722691,1.009180795176376,0.028896701714251134,0.9364412307305328,-0.1502906869893812,-0.135547665729983,31.844804561095845,0.03356921790977425,1.009180795176376,0.028896701714251134,0.03387741002363502,0.9685977033370875,0.9982677132622093,0.13600736400255142,0.06479746421141157,0.029138887179916712,1.009180795176376,0.028896701714251134,0.02940640533478306,-1.001428124853539,0.8392827184309632,1.335549763859281,0.9148859948697488,1.1209038364116484,0.4085732976115567,1.335549763859281,0.9148859948697488,0.5456699711443223,0.3544770496291104,1.335549763859281,0.9148859948697488,0.4734217399256931,0.8337906964330105,1.3033629691108284,0.837749799928616,1.086731917719914,0.821239067436922,1.3033629691108284,0.837749799928616,1.0703725892843945,0.8336696273190592,1.28586776023957,0.7950192028934832,1.0719888964605158,0.8048691609604869,1.28586776023957,0.7950192028934832,1.0349553052901632,0.8016644961969241,1.28586776023957,0.7950192028934832,1.0308345301883222,0.8206001727204176,1.3033629691108284,0.837749799928616,1.0695398775697422,0.5390955033891995,0.9494171201657118,0.5357721231729294,0.9491662896324538,0.9978462010425831,0.9504785126778661,544,513,0.4119052310121808,0.13828032559867878
18,0.9989076776906456,0.09443320316457321,0.1536821792093378,0.9816420247622893,0.4851499922112267,0.3389457005214348,0.5919278776421227,0.18003314300723547,mixed-tail-sharp,hybrid,0.8379821158397761,1.3057114663852993,0.927232186946971,1.09416285727781,0.019873283312437984,2.3085248626653643,0.3740722790070749,1.3057114663852993,0.927232186946971,0.4884304639564186,0.5668229456080341,0.9823091902591169,0.4544869957904571,0.3621356881118407,0.3629946245726214,1.3057114663852993,0.927232186946971,0.47396624354069866,0.9291339367654595,1.005538718253425,0.019199792013429282,0.934280147860899,-0.11978604315170072,-0.0938761546524115,76.97564616422672,0.01441907923470269,1.005538718253425,0.019199792013429282,0.014498942452057519,0.987008878134436,0.9981546085622527,0.19702556787780162,0.07688566450520751,0.012070492201951279,1.005538718253425,0.019199792013429282,0.012137347257438051,-0.9977928664372454,0.8352236103032687,1.2862298918672792,0.8749776194035924,1.074289573965372,0.669257112394485,1.2862298918672792,0.8749776194035924,0.8608185033065661,0.6627695249005979,1.2862298918672792,0.8749776194035924,0.8524739743458241,0.8347093700208382,1.2627942477586962,0.8110582649605638,1.0540661910125997,0.7949333979952644,1.2627942477586962,0.8110582649605638,1.0038373223396941,0.8313838281777624,1.2366806614062202,0.7384224626085998,1.0281563025133105,0.8172092877977737,1.2366806614062202,0.7384224626085998,1.010626922541057,0.8166459177475125,1.2366806614062202,0.7384224626085998,1.0099302136946835,0.7934316727845684,1.2627942477586962,0.8110582649605638,1.001940952381913,0.7520929225495608,0.922329482555529,0.7489708459064939,0.9907656705001464,0.9979615615496649,0.9907624240086633,576,545,0.591747823992232,0.17962637715386062
19,0.9991595633650873,0.07521347469072398,0.12283564559561003,0.9714129506673703,0.6433782949915328,0.35775101593825387,0.7361788825037666,0.14390182566775617,mixed-tail-sharp,hybrid,0.8369303490823918,1.2787182286917327,0.9432558729240907,1.0701980935169897,0.026521966032910793,3.2453732829838184,0.27824689046642664,1.2787182286917327,0.9432558729240907,0.35579937091621167,0.6918690354532675,0.9722552567151674,0.614488733892335,0.3727159409882328,0.257884155721191,1.2787182286917327,0.9432558729240907,0.32976117081146433,0.930625681164038,1.0036027504965481,0.013797419373162138,0.9339784932989522,-0.10077434158707643,-0.07460035879000493,97.5282545930455,0.012011562440377288,1.0036027504965481,0.013797419373162138,0.012054837102923677,0.989746561094806,0.998033734016822,0.20015686194847968,0.05017739352207372,0.009542113565420032,1.0036027504965481,0.013797419373162138,0.009576491419805967,-0.9901278343224658,0.8311531151835402,1.2556965839604755,0.8735538433477427,1.043676127484079,0.6440472437431141,1.2556965839604755,0.8735538433477427,0.808727923877388,0.6351018508996132,1.2556965839604755,0.8735538433477427,0.7974952246416196,0.8305351400587324,1.2458868806115233,0.8434641381944964,1.0347528348860286,0.7167289506889598,1.2458868806115233,0.8434641381944964,0.8929631966178384,0.8269571416741281,1.2196265093583278,0.7617335265313594,1.0085788520889571,0.8206051304121338,1.2196265093583278,0.7617335265313594,1.000831770766086,0.8196807121454239,1.2196265093583278,0.7617335265313594,0.9997043257422717,0.7114716336221326,1.2458868806115233,0.8434641381944964,0.8864131742570633,0.8309571678177691,0.939556177027477,0.8278121306326367,0.9933990669328868,0.9976771558821331,0.9933891554824394,608,577,0.7337905560583581,0.14368554513761791
20,0.9984246651895045,0.10652164656006609,0.1984854594715691,0.9527560328074992,0.7475436697183875,0.31614760959454447,0.8119353713968362,0.22422118693505935,mixed-tail-sharp,hybrid,0.8395307584585296,1.2496964671954054,0.9485062740523109,1.0491586229475036,0.02091853703187163,3.725300997872384,0.2578007458571445,1.2496964671954054,0.9485062740523109,0.322172681338014,0.7315653149715619,0.9523438797767606,0.7417870768118487,0.32612868674494433,0.22535917471850123,1.2496964671954054,0.9485062740523109,0.2816305644957831,0.9402387955007563,1.0038455764616308,0.01633264466845886,0.943854555681046,-0.054343066320446054,-0.03311522032192504,1.0441500382232847,0.9009557544795727,1.0038455764616308,0.01633264466845886,0.90442044872197,0.04228323191790506,0.998003388134481,0.16650051036786126,0.17238877878085077,0.9004824604523861,1.0038455764616308,0.01633264466845886,0.9039453346064131,-0.06001334121684121,0.83510471102303,1.23127084824609,0.88529889133128,1.028240085915632,0.5569906004131742,1.23127084824609,0.88529889133128,0.6858062890358279,0.5381840444552242,1.23127084824609,0.88529889133128,0.6626503249288952,0.8362109270998324,1.1937151137972641,0.7534851959579938,0.9981976220014921,0.7777000730361127,1.1937151137972641,0.7534851959579938,0.9283523311844438,0.8316070306916947,1.1747973982259023,0.6855083478636665,0.9769697760029711,0.8210833521679248,1.1747973982259023,0.6855083478636665,0.9646065858534804,0.8205318442813697,1.1747973982259023,0.6855083478636665,0.9639586758232543,0.7742251426274457,1.1937151137972641,0.7534851959579938,0.9242042542362244,0.8558056672561913,0.943936025094186,0.8515950799595111,0.16156356502443903,0.9882545748241444,0.16374464765991692,640,609,0.8149058072445934,0.22355512736748093
