block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,left_projected,1.7507886536700412,2.262190856103353,3.9603705774806848,0.7332094787421497,0.032088476693249456,0.7950434579544855,0.36273138276604733,0.8597436481487283,0.15655355488621284
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,internal_projected_svd,1.750479696436867,2.260768669560451,3.957200013665677,0.7294816936107215,0.02983512395213398,0.7915074060485991,0.3623578434117585,0.8566185785458298,0.1548928384462106
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,internal_current_svd,1.750479696436867,2.260768669560451,3.957200013665677,0.7294816936107215,0.02983512395213398,0.7915074060485991,0.3623578434117585,0.8566185785458298,0.1548928384462106
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,internal_first2,1.746552482318422,2.818238996219715,4.922156435585454,0.7364269692038061,0.21256870925247542,0.7449444157921097,0.4376122733285834,0.8536663933691685,0.13304274959476192
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,internal_score_top2,1.7465524823184218,2.8182389981455453,4.922156438953415,0.112327675788103,0.3825167193766137,0.74494441579211,0.4376122733285836,0.8536663933691686,0.13304274959476184
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,internal_zeroB_score_top2,1.7465524823184218,2.8182389981455453,4.922156438953415,0.112327675788103,0.3825167193766137,0.74494441579211,0.4376122733285836,0.8536663933691686,0.13304274959476184
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,internal_actualB_score_opt,1.7465524823184218,2.818238996219715,4.922156435585453,0.7364269692038061,0.2125687092524754,0.7449444157921097,0.43761227332858343,0.8536663933691688,0.13304274959476187
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,internal_zeroB_score_opt,1.7465524823184218,2.818238996219715,4.922156435585453,0.7364269692038061,0.2125687092524754,0.7449444157921097,0.43761227332858343,0.8536663933691688,0.13304274959476187
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,oracle_projected,1.7476704604598805,2.6346080357005137,4.606270522357001,1.0000000000000004,1.0,0.9999999999999999,0.9999999999999999,1.0,1.0
1,2,0.795734144667027,0.45038606290784805,4,diffuse-diffuse,32,1,opt1_oracle2,1.7438274810196046,2.394360471444873,4.178481464511143,0.7364269692038061,0.9239485669589256,0.7970432506082819,0.9999999999999998,1.0,0.797043250608282
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,left_projected,1.76576642576528,1.8401525136317842,3.248666020442074,0.6868142140382083,0.1162653047477705,0.7107236109453426,0.5101933484262985,0.8516266659133623,0.2003929286150442
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,internal_projected_svd,1.7647896785242014,1.8406050130487661,3.2477129855418534,0.6819031873886852,0.11135146752531774,0.7065801174124666,0.5075917558976313,0.8472132720070464,0.1978244795594588
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,internal_current_svd,1.7417094004992977,1.7571683634837354,3.0605300731659675,0.19848366767220227,0.5020050999304149,0.2909881393455122,0.5050045399504255,0.5613936146568677,0.15665532877243793
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,internal_first2,1.7622434288212534,1.9955506393897298,3.516623721736431,0.6666469571065549,0.27618221172284446,0.66829217263443,0.5788867785533542,0.864495741312928,0.18539537113999774
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,internal_score_top2,1.7622434288212534,1.9955506393897298,3.516623721736431,0.6666469571065549,0.27618221172284446,0.66829217263443,0.5788867785533542,0.864495741312928,0.18539537113999774
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7433076105958563,1.94050897396016,3.3834592920436526,0.20087599728914307,0.2761822272714739,0.20627029077406936,0.30973872689590604,0.31618636539547307,0.19624396585147796
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7622434288212534,1.9955506393897298,3.5166237217364316,0.6666469571065549,0.2761822117228444,0.66829217263443,0.5788867785533541,0.864495741312928,0.18539537113999774
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.741709400499298,1.7571683634837356,3.0605300731659684,0.19848366767220224,0.5020050999304149,0.29098813934551204,0.5050045399504254,0.5613936146568673,0.15665532877243804
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,oracle_projected,1.7668552105830184,1.8671166824181917,3.2993896193559706,1.0000000000000002,1.0000000000000004,1.0,1.0000000000000004,1.0,0.9999999999999994
2,2,0.7540550049246788,0.6146316042368442,4,diffuse-diffuse,64,33,opt1_oracle2,1.7618515850012755,1.77681281474303,3.1325707518298165,0.6666469571065549,0.860910397014836,0.7743511513139117,1.0000000000000002,1.0,0.7743511513139117
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,left_projected,1.7796509890794545,1.5041057033556005,2.676516515470538,0.6742581684265838,0.5027523001393792,0.7013090603294566,0.8240714103198621,0.9701933002072162,0.47922129297411403
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,internal_projected_svd,1.7773330981920834,1.505785924297494,2.6761052240268137,0.6593470890294765,0.4160092553975485,0.6836351869642819,0.7899251028713823,0.9599680795550649,0.41206798375682185
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,internal_current_svd,1.7511317787632454,1.4985289908495294,2.6241142337469987,0.2377106363243574,0.17310962965414206,0.3027514281928446,0.7086543162474539,0.7351016554807052,0.2312464557965798
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,internal_first2,1.7738183268808352,1.6284925955461622,2.8886630737017143,0.44736963010322656,0.03707548927167302,0.5539323353171769,0.8467723294690715,0.9762547671287667,0.26606585598828225
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,internal_score_top2,1.7738183268808352,1.6284925955461622,2.8886630737017143,0.44736963010322656,0.03707548927167302,0.5539323353171769,0.8467723294690715,0.9762547671287667,0.26606585598828225
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7509207564843434,1.6086923559995123,2.8167615153013026,0.24052209099501787,0.284799718482739,0.5990415012061602,0.3148208392206068,0.6766874295631784,0.00755007589867439
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7738183268808347,1.6284925955461622,2.8886630737017134,0.4473696301032266,0.03707548927167302,0.553932335317177,0.8467723294690715,0.9762547671287667,0.26606585598828225
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7511317787632459,1.4985289908495294,2.624114233746999,0.2377106363243573,0.17310962965414223,0.30275142819284456,0.7086543162474538,0.7351016554807053,0.2312464557965798
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,oracle_projected,1.7783264861316028,1.556294890192217,2.7677944057443344,1.0,1.0000000000000002,0.9999999999999997,1.0,1.0,0.9999999999999994
3,2,0.8158993955043049,0.9034021737273599,4,diffuse-diffuse,96,65,opt1_oracle2,1.770485502184642,1.5602746784779575,2.7635741016869204,0.44736963010322656,0.5332459225819319,0.8389555571978878,0.9999999999999998,0.9999999999999999,0.8389555571978876
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,left_projected,1.8055260349339446,1.3367908210778312,2.413953340091538,0.6656386748569424,0.4131682266872594,0.8484528846264578,0.8109598526733625,0.9684182355623248,0.6630944888244154
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,internal_projected_svd,1.8038020563919779,1.3389584474528036,2.415562626201678,0.6587668497638739,0.420275131097923,0.8497145223977285,0.8187337672821443,0.9668946930165612,0.6763537564603462
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,internal_current_svd,1.7850834209936064,1.320491316936225,2.3571922676483883,0.5117312733174123,0.8229799083085103,0.5278512006598098,0.9392369440475548,0.9523988027704264,0.5037156415908198
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,internal_first2,1.7945137979733152,1.4108166884389388,2.5317693612867185,0.37777453629192614,0.3145137795397298,0.769208717179841,0.9676637810627685,0.9914303853823653,0.7383231235080782
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,internal_score_top2,1.7945137979733152,1.4108166884389388,2.5317693612867185,0.37777453629192614,0.3145137795397298,0.769208717179841,0.9676637810627685,0.9914303853823653,0.7383231235080782
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7963303730372329,1.3933599672847823,2.5032911691798985,0.3205272468086763,0.9151252827660505,0.49543042835222456,0.9264149203028517,0.9901038431919656,0.35126954549677014
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,internal_actualB_score_opt,1.7945137979733152,1.4108166884389388,2.5317693612867185,0.37777453629192614,0.3145137795397298,0.769208717179841,0.9676637810627686,0.9914303853823655,0.7383231235080778
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.785083420993607,1.320491316936225,2.3571922676483887,0.5117312733174122,0.8229799083085104,0.52785120065981,0.9392369440475548,0.9523988027704265,0.50371564159082
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,oracle_projected,1.8002433409749141,1.370424232841407,2.4671146305730858,1.0,1.0,1.0000000000000002,1.0,1.0,1.0
4,2,0.9159914697957918,0.9813236072439494,4,diffuse-diffuse,128,97,opt1_oracle2,1.7959707440466823,1.368607830621221,2.4588063341296853,0.37777453629192614,0.4031695974892857,0.9370114677408566,1.0000000000000002,1.0,0.9370114677408556
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,left_projected,1.8302011284098256,1.2091500376410815,2.2130851076781908,0.668145835481191,0.6092744632743042,0.9633514324256153,0.9337713728079688,0.9784083754469916,0.9179825760260072
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,internal_projected_svd,1.8290066003741225,1.2106962229995681,2.2144410554393605,0.6636084383905134,0.6069276317940958,0.9613123010460445,0.9346480032095177,0.9769690820759359,0.9182699182232211
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,internal_current_svd,1.787633768970752,1.2078104433089303,2.159115756550549,0.4749236231734615,0.5302217401737046,0.5844259324928072,0.685458179449005,0.8932457856903715,0.11626931104131903
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,internal_first2,1.8229790389194542,1.2624273288050831,2.3013968005283068,0.3303699918039884,0.30705040212075263,0.8897619967564986,0.9878118954890327,0.995857667593755,0.8807475561342609
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,internal_score_top2,1.8229790389194542,1.2624273288050831,2.3013968005283068,0.3303699918039884,0.30705040212075263,0.8897619967564986,0.9878118954890327,0.995857667593755,0.8807475561342609
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7931356719254523,1.2576467221317977,2.2551670522576854,0.1875705700433869,0.30705029337602013,0.8471805434767469,0.3125360934969572,0.9029311410847114,0.010442099566501283
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8229790389194538,1.2624273288050833,2.3013968005283063,0.3303699918039884,0.3070504021207526,0.8897619967564986,0.9878118954890327,0.9958576675937548,0.8807475561342613
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7876337689707515,1.2078104433089303,2.1591157565505483,0.4749236231734615,0.5302217401737047,0.5844259324928074,0.6854581794490048,0.8932457856903718,0.11626931104131885
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,oracle_projected,1.8277553998674712,1.2462747499215403,2.2778860521928506,1.0,0.9999999999999999,1.0,1.0000000000000002,1.0,0.9999999999999999
5,2,0.9663049793086632,0.993395716735126,4,diffuse-diffuse,160,129,opt1_oracle2,1.8230327584415404,1.242797221648141,2.2660824169543172,0.3303699918039884,0.34424934070072016,0.9596822789304982,1.0000000000000002,0.9999999999999998,0.9596822789304984
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,left_projected,1.8514908014865665,1.127129486703558,2.086875057144508,0.6647439075656294,0.6368691683665797,0.9825680198279089,0.9652367916906647,0.98780540500158,0.9598762730016244
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,internal_projected_svd,1.8503696063625146,1.1281382229903367,2.08746306828641,0.6644764576461456,0.6367326860207463,0.9814423349543825,0.9643937516291572,0.9867646863188102,0.9589472450850528
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,internal_current_svd,1.8052491107816615,1.1268620773436424,2.03426291506503,0.3464629424922841,0.13810081160903348,0.6660922625522753,0.626860070227069,0.8425166795199425,0.3560872008480314
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,internal_first2,1.8459065529337768,1.1514485448779408,2.125502537174993,0.379341858961485,0.36730692824097033,0.9414690255433572,0.9867119324963373,0.9916852998989135,0.9362289408860511
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,internal_score_top2,1.8459065529337768,1.1514485448779408,2.125502537174993,0.379341858961485,0.36730692824097033,0.9414690255433572,0.9867119324963373,0.9916852998989135,0.9362289408860511
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7888009103417633,1.1461719420843814,2.050297326886629,0.058304048597100804,0.10267932258962512,0.2919189380696057,0.10477895722257723,0.3077100875950096,0.038856122717126386
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8459065529337773,1.1514485448779408,2.1255025371749934,0.3793418589614849,0.36730692824097033,0.9414690255433573,0.9867119324963374,0.9916852998989135,0.9362289408860516
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.8052491107816613,1.1268620773436424,2.03426291506503,0.3464629424922847,0.1381008116090332,0.6660922625522752,0.6268600702270689,0.8425166795199421,0.3560872008480311
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,oracle_projected,1.8502525478662766,1.144086132902252,2.1168528329910767,1.0,1.0,1.0000000000000002,1.0000000000000002,1.0,0.9999999999999996
6,2,0.9856878911438627,0.9922595797430636,4,diffuse-diffuse,192,161,opt1_oracle2,1.8460250525725121,1.1402482448435345,2.1052601057659754,0.379341858961485,0.4016390690696821,0.944484459243857,0.9999999999999999,1.0,0.9444844592438568
7,2,0.9967067899225246,0.9983554953828396,4,diffuse-diffuse,224,193,left_projected,1.8791813163357025,1.0588566241952573,1.9897307364392476,0.5702902068060843,0.57047593865164,0.996438194119985,0.99509050140371,0.9966559968107002,0.994872355986563
7,2,0.9967067899225246,0.9983554953828396,4,diffuse-diffuse,224,193,internal_projected_svd,1.878749869520186,1.0592494419311287,1.9900130107168281,0.570673648237327,0.570412228452952,0.9964852299311625,0.9947320319915953,0.9965954777917037,0.9946215775792392
7,2,0.9967067899225246,0.9983554953828396,4,diffuse-diffuse,224,193,internal_current_svd,1.8272830620943377,1.0536710246315641,1.9253875603312203,0.5652472674332589,0.2514448563803467,0.7213411737125293,0.6854543308053205,0.984320479268772,0.1459243728951174
7,2,0.9967067899225246,0.9983554953828396,4,diffuse-diffuse,224,193,internal_first2,1.878590776171062,1.0665199583851854,2.0035742051872942,0.2608916326201075,0.2615520927464503,0.9956800599366635,0.9978574623826947,0.9978584556904363,0.9956790644557143
7,2,0.9967067899225246,0.9983554953828396,4,diffuse-diffuse,224,193,internal_score_top2,1.878590776171062,1.0665199583851854,2.0035742051872942,0.2608916326201075,0.2615520927464503,0.9956800599366635,0.9978574623826947,0.9978584556904363,0.9956790644557143
7,2,0.9967067899225246,0.9983554953828396,4,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.8222017513932411,1.063075170170381,1.9372266908896019,0.9608924563383332,0.007222127197586121,0.9619522739731375,0.2616518327774263,0.9967246864812495,0.01880846502860117
7,2,0.9967067899225246,0.9983554953828396,4,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8785907761710614,1.0665199583851854,2.003574205187294,0.2608916326201075,0.2615520927464503,0.9956800599366639,0.9978574623826947,0.9978584556904361,0.9956790644557144
