block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,internal_zeroB_score_top2,1.7607949790855129,1.9657340643429841,3.461765400855003,0.4186425839817188,0.9322378367618582,0.43467942752649186,0.9431467104025248,0.9449658846104114,0.4307103423187382
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,internal_actualB_score_opt,1.7663427582011124,1.9921858105436447,3.518952469077869,0.11698114960560696,0.10602793645855119,0.3406332922461384,0.9382480022193119,0.9519348463821881,0.30026721715547666
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,internal_zeroB_score_opt,1.7514319971871344,1.7665249401521619,3.0937245983027717,0.24667513993135315,0.6423768486783787,0.26588101793108626,0.7630658596336607,0.7648895312307744,0.26058823236687856
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,oracle_projected,1.7689174653678448,1.9169699472125252,3.3911093634329137,1.0,0.9999999999999998,1.0,0.9999999999999999,1.0,0.9999999999999996
2,2,0.6311249471531061,0.9552037027859207,4,diffuse-diffuse,64,33,opt1_oracle2,1.7615084321245944,1.6074825886722195,2.8372583518061507,0.11698114960560702,0.36184611320439586,0.32328977799335346,0.9999999999999999,1.0,0.3232897779933537
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,left_projected,1.796912687799613,1.4959339829596625,2.6881022544499973,0.4946506488106801,0.34803884786925177,0.5165898384230214,0.8838461639938108,0.978962309583775,0.2994693626782203
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,internal_projected_svd,1.7953225008405251,1.4995031357266577,2.6921176137529184,0.49327531578247596,0.34612640259097144,0.5228377105225138,0.8865509735262584,0.978542018444615,0.31904140537416165
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,internal_current_svd,1.776453742671059,1.5117286952658846,2.685545678105608,0.41512553655899015,0.2429697222920585,0.6953589699200559,0.7509534551334089,0.8295481794395984,0.5994205592182628
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,internal_first2,1.789310930662079,1.6290931585249278,2.9149915157611472,0.18448497164064448,0.015968048904662385,0.4747969846478366,0.9674460172792456,0.9875058541140437,0.4315277060289931
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,internal_score_top2,1.789310930662079,1.6290931585249278,2.9149915157611472,0.18448497164064448,0.015968048904662385,0.4747969846478366,0.9674460172792456,0.9875058541140437,0.4315277060289931
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.764984841547098,1.6098566728811754,2.8415757199989122,0.43748996861897704,0.16471729354125048,0.5871783052595686,0.16548947165750127,0.6001165981010641,0.10965945504417088
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,internal_actualB_score_opt,1.789310930662079,1.629093158524928,2.9149915157611472,0.18448497164064454,0.015968048904662382,0.4747969846478366,0.9674460172792457,0.9875058541140441,0.43152770602899304
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7764537426710585,1.5117286952658846,2.6855456781056075,0.41512553655899004,0.24296972229205854,0.6953589699200561,0.7509534551334093,0.8295481794395985,0.599420559218263
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,oracle_projected,1.7834842358178271,1.574869584577712,2.808825425090668,1.0,0.9999999999999998,1.0000000000000002,0.9999999999999997,1.0,1.0
3,2,0.8004249520463129,0.9819897877084977,4,diffuse-diffuse,96,65,opt1_oracle2,1.772898441900955,1.5747521058986176,2.7934909562526946,0.18448497164064448,0.2535807213420357,0.7275197052216236,0.9999999999999999,1.0,0.7275197052216233
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,left_projected,1.8229263119245545,1.3488870981023546,2.459295571573243,0.42129984928973285,0.31874269769540636,0.633418254387047,0.9451900621339363,0.9900236283589644,0.560763902046519
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,internal_projected_svd,1.8218845527216172,1.3508995432529725,2.4615789969063533,0.4162795619054249,0.31103375262541716,0.6301869850654492,0.9451329580153187,0.9897926960243453,0.5574247602766893
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,internal_current_svd,1.7814700185930392,1.3344273652763012,2.3770353342661332,0.02227048526212788,0.8485626438034273,0.3445894810354311,0.8576294712906358,0.9218433548699453,0.0668958111442526
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,internal_first2,1.8150246026588115,1.411308229120205,2.5616031134071067,0.18678384408311083,0.07084238286958071,0.6011776564993101,0.9791078338154156,0.9953196555232754,0.5739385927446812
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,internal_score_top2,1.8150246026588115,1.411308229120205,2.5616031134071067,0.18678384408311083,0.07084238286958071,0.6011776564993101,0.9791078338154156,0.9953196555232754,0.5739385927446812
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7969793502067106,1.4049603834450721,2.5250054717571757,0.3955875931855188,0.9765416081399312,0.4374674221473147,0.9869920456979819,0.9969222819523236,0.4143392419965512
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,internal_actualB_score_opt,1.815024602658811,1.411308229120205,2.561603113407106,0.18678384408311077,0.07084238286958072,0.6011776564993102,0.9791078338154156,0.9953196555232754,0.5739385927446812
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7814700185930388,1.3344273652763012,2.3770353342661332,0.022270485262127736,0.8485626438034275,0.3445894810354311,0.8576294712906362,0.9218433548699454,0.06689581114425251
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,oracle_projected,1.8084070803222534,1.3820028061508385,2.4993343131994177,1.0,1.0,1.0000000000000002,1.0000000000000004,1.0,1.0
4,2,0.82891316473705,0.9907593046799957,4,diffuse-diffuse,128,97,opt1_oracle2,1.7959382286402366,1.393356417811222,2.5031531894786863,0.18678384408311083,0.21532880200271579,0.8674354863162022,0.9999999999999999,0.9999999999999997,0.8674354863162006
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,left_projected,1.845064104850315,1.2366685997500917,2.2819369562067595,0.33608438326530976,0.2537899056333211,0.7772789614624428,0.9683856175724004,0.9931365700906732,0.7453945541803663
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,internal_projected_svd,1.8441044749549942,1.238171839126074,2.2835173827586788,0.33354836411446903,0.2522537469030468,0.7779601770817327,0.9685660147736198,0.9928482763652199,0.7467224800540716
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,internal_current_svd,1.785146601071276,1.217440805357076,2.173311000413166,0.6759130458404115,0.48846352425012585,0.6898490682076422,0.6753491223742636,0.921268596362847,0.28853482866764835
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,internal_first2,1.8395217533070376,1.2623531330735296,2.32217330765935,0.13612511532204455,0.05997497456382088,0.669451854193932,0.9896888624152475,0.9980049803266321,0.6569900217778954
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,internal_score_top2,1.8395217533070376,1.2623531330735296,2.32217330765935,0.13612511532204455,0.05997497456382088,0.669451854193932,0.9896888624152475,0.9980049803266321,0.6569900217778954
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.7750311089625295,1.2562041053030704,2.229789384166396,0.48942397133003335,0.04486740367008259,0.6272534409291087,0.13141264924563067,0.6395306314108293,0.04143350125716523
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8395217533070374,1.2623531330735296,2.322173307659349,0.13612511532204455,0.05997497456382087,0.6694518541939322,0.9896888624152475,0.9980049803266321,0.6569900217778956
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.7851466010712762,1.217440805357076,2.1733110004131664,0.6759130458404117,0.4884635242501258,0.6898490682076425,0.6753491223742633,0.9212685963628472,0.28853482866764807
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,oracle_projected,1.8360104921557978,1.2491377465087592,2.2936245380282863,0.9999999999999994,0.9999999999999998,0.9999999999999996,0.9999999999999997,1.0,0.9999999999999996
5,2,0.9173944704248556,0.9983753368272973,4,diffuse-diffuse,160,129,opt1_oracle2,1.8243226338467171,1.2537297246196837,2.287607847992624,0.13612511532204455,0.15528346075852226,0.8766233999236384,0.9999999999999996,0.9999999999999998,0.8766233999236381
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,left_projected,1.8667592489842084,1.1383020077562873,2.1252140425995627,0.3178496101444377,0.267408494213353,0.8739718745886882,0.9819356404798597,0.9969266574284542,0.8568323519365915
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,internal_projected_svd,1.86572559446616,1.139161584468491,2.125649741467098,0.3115450880171421,0.2605031255749877,0.8697682304587097,0.9819947191064682,0.99682658237243,0.8527292464457686
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,internal_current_svd,1.811323452329661,1.1305410820447876,2.047759617145773,0.7545190395606207,0.6318077333113357,0.7608100769491632,0.6396175537832745,0.8093312511974998,0.5769969793076754
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,internal_first2,1.8621071974599177,1.1525916140930172,2.146296487436693,0.1718130067250474,0.11350313790982022,0.7915161824434783,0.989554669562727,0.9985054971046841,0.7801942600244024
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,internal_score_top2,1.8621071974599177,1.1525916140930172,2.146296487436693,0.1718130067250474,0.11350313790982022,0.7915161824434783,0.989554669562727,0.9985054971046841,0.7801942600244024
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.788251641239555,1.1475290822670972,2.0520758552343885,0.48526039546539873,0.02029875102713224,0.5307323588563787,0.13175432093187295,0.5458320804413335,0.033217130859851916
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8621071974599177,1.1525916140930172,2.146296487436693,0.17181300672504743,0.11350313790982022,0.7915161824434783,0.989554669562727,0.9985054971046841,0.7801942600244025
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.8113234523296613,1.1305410820447879,2.047759617145773,0.7545190395606205,0.6318077333113352,0.7608100769491629,0.6396175537832741,0.8093312511974997,0.5769969793076752
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,oracle_projected,1.8606750984516998,1.1449282173830666,2.1304895554075753,1.0,1.0,1.0000000000000002,0.9999999999999996,1.0,1.0
6,2,0.9529820181084129,0.9982873557839927,4,diffuse-diffuse,192,161,opt1_oracle2,1.854577130273527,1.1439518950794483,2.1219318004345737,0.1718130067250474,0.1834789313844416,0.9364181785267183,0.9999999999999993,1.0,0.9364181785267176
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,left_projected,1.8879266545336963,1.0649508570320423,2.0106257651531028,0.1844313373800231,0.15153776964348978,0.8373565935907242,0.9932220748488364,0.9987757392701733,0.8307244894922801
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,internal_projected_svd,1.8873620870297572,1.0654017301458265,2.0108696874673253,0.18259479697203737,0.1489775260898378,0.8339966444155296,0.9932299746604425,0.9988338877787161,0.8272768884026683
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,internal_current_svd,1.8222819580988374,1.0561174253597523,1.9245371003731973,0.6116768643871482,0.2408659350896451,0.6122834592918761,0.5701461224930854,0.8127190541944437,0.19860859615237028
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,internal_first2,1.8868022626862717,1.0668854940528547,2.0130569095092348,0.10492517870998615,0.0802015680409387,0.8498963049577526,0.9968070948652271,0.9992385489610424,0.8470362659442187
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,internal_score_top2,1.8868022626862717,1.0668854940528547,2.0130569095092348,0.10492517870998615,0.0802015680409387,0.8498963049577526,0.9968070948652271,0.9992385489610424,0.8470362659442187
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.8047702959083955,1.0629818631792989,1.9184544058542043,0.4643098180685038,0.01764399426030959,0.46446223757119703,0.07291191487214436,0.46975682758288556,0.019231234989706386
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8868022626862713,1.0668854940528547,2.0130569095092343,0.10492517870998619,0.08020156804093868,0.8498963049577528,0.9968070948652272,0.9992385489610425,0.8470362659442189
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.822281958098837,1.0561174253597523,1.9245371003731966,0.6116768643871482,0.2408659350896453,0.6122834592918766,0.5701461224930855,0.8127190541944442,0.19860859615237042
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,oracle_projected,1.8826845837997266,1.06610406807948,2.0072169544393814,0.9999999999999999,1.0000000000000002,0.9999999999999993,1.0000000000000004,1.0,0.9999999999999993
7,2,0.9685292444357889,0.9994701255196627,4,diffuse-diffuse,224,193,opt1_oracle2,1.8766875603164945,1.0622523165488875,1.993773953924305,0.10492517870998615,0.1131720245580673,0.927129996301782,1.0000000000000002,0.9999999999999998,0.9271299963017821
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,left_projected,1.9140860038943623,1.0,1.9140860038943623,0.1256689691328545,0.10300600644657823,0.8580390024279698,0.9967830516818128,0.999417787400854,0.8549686941838726
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,internal_projected_svd,1.914086003894293,1.0,1.914086003894293,0.12566897573323738,0.10300600517545506,0.8580390142168585,0.9967830529014614,0.9994177897176098,0.8549687047288708
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,internal_current_svd,1.8358843175873103,1.0,1.8358843175873103,0.2528019216729445,0.0808360152122967,0.6620003019960992,0.3805568340132723,0.7047934825170711,0.2938265657808871
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,internal_first2,1.914086003892321,1.0,1.914086003892321,0.12566895030155673,0.10300660083883567,0.8580338808884408,0.9967831610290376,0.9994178101923242,0.8549636550952895
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,internal_score_top2,1.914086003892321,1.0,1.914086003892321,0.12566895030155673,0.10300660083883567,0.8580338808884408,0.9967831610290376,0.9994178101923242,0.8549636550952895
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.8268096842924328,1.0,1.8268096842924328,0.1663536591974277,0.07177856700671133,0.48534032071581673,0.07552044588838303,0.49117433522920795,0.0025173541383068806
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,internal_actualB_score_opt,1.9140860038942944,1.0,1.9140860038942944,0.12566897562264326,0.10300600511090424,0.8580390137987803,0.9967830529126523,0.999417789720012,0.8549687043195316
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.8358843175873103,1.0,1.8358843175873103,0.25280192167294463,0.08083601521229655,0.6620003019960992,0.38055683401327206,0.7047934825170711,0.29382656578088723
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,oracle_projected,1.907916126154411,1.0,1.907916126154411,1.0,0.9999999999999998,0.9999999999999999,0.9999999999999996,0.9999999999999998,0.9999999999999994
8,2,0.985787686526228,0.9996399393291034,4,diffuse-diffuse,256,225,opt1_oracle2,1.9055313390115818,1.0,1.9055313390115818,0.12566895030155673,0.13051317828223685,0.9628832272385218,1.0,1.0,0.9628832272385209
1,2,0.8961136808392233,0.9369976461172485,4,static-cex,32,1,left_projected,1.7671422669146861,2.1613266388070143,3.8185923887446234,0.3420958256581349,0.5416075995893763,0.7576907933339475,0.8181241171041114,0.8861127674473274,0.6769243478094492
1,2,0.8961136808392233,0.9369976461172485,4,static-cex,32,1,internal_projected_svd,1.7641995884177175,2.1921630914621435,3.866850960195255,0.3498253653414153,0.535060645125249,0.7785083285230889,0.8232929295179053,0.8940466763607987,0.6961084727700108
1,2,0.8961136808392233,0.9369976461172485,4,static-cex,32,1,internal_current_svd,1.7641995884177175,2.1921630914621435,3.866850960195255,0.3498253653414153,0.535060645125249,0.7785083285230889,0.8232929295179053,0.8940466763607987,0.6961084727700108
