pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass,svd_frame_used,joint_J_before,joint_J_after
19,304,future_hmean_online,sliding,16,q2_vs_q1oracle,0.11591061729553098,0.11591061729553098,1.0,0.8064950580158291,0.5161203448934947,0.11785836075817806,0.999993743814328,0.9977580686316975,0.5160914640813963,0.13608452754246575,0.9999930093306821,0.8082929419218133,0.13667171555395008,0.5160279605108906,0.8598645981932077,0.8575653010329325,0.060558575273267586,0.05793719058862408,1.029107264153805,0.0630747307779646,0.9999999999999991,1,nan,nan
20,320,future_hmean_online,sliding,16,opt2,0.11306387738518678,0.11306387738518678,0.9994880618158086,0.8133776936270167,0.5311497164385945,0.15642308720669412,0.9998973509944266,0.8158120603649706,0.5321243842398151,0.15703859797619696,0.9999440572865754,0.9995818367787194,0.192487771545579,0.5321956244853624,0.8467058982579638,0.8460912592215339,0.5728763251619203,0.5710210463183996,0.5978198673674261,0.06180408235025822,0.6616509288400138,1,nan,nan
21,336,future_hmean_online,sliding,16,opt2,0.15796177910846806,0.15796177910846806,0.9990481448600651,0.7117184240518807,0.5485947768882699,0.1472498022658316,0.9998293696176453,0.7149809248181673,0.5479059850500332,0.14816071669324865,0.9999139607703079,0.9992036599170673,0.20786301707586644,0.5478446294784544,0.8386806332517917,0.838923716787648,0.8137689410460645,0.8136341613901044,0.9067618069548271,0.06067525445059267,0.5065637330901108,1,nan,nan
22,352,future_hmean_online,sliding,16,opt2,0.12034970614558078,0.12034970614558078,0.9930266345534381,0.7248273847858672,0.5596620326713112,0.14398473865657396,0.9938597013822891,0.7257871291447986,0.5599314152815158,0.14412727658540367,0.9997999529674184,0.9995995871013348,0.20092180041986607,0.5627476439319393,0.8330234021101071,0.8328520691624566,0.8566014663117776,0.8564993976944213,0.9119517220941626,0.05950612769787908,0.5253826169863107,1,nan,nan
23,368,future_hmean_online,sliding,16,opt2,0.13303609670568167,0.13303609670568167,0.9996631919416068,0.7677281378750473,0.574553690082201,0.1519562465819618,0.99985501867233,0.7715346329422869,0.5746272650277591,0.15286201092764787,0.9997930624925209,0.9995162454014384,0.2000617498928664,0.574098868161236,0.8233986781688241,0.8232183559509367,0.8840298749879584,0.8840082434504705,0.919152214689534,0.05839816953731835,0.5894342639753969,1,nan,nan
24,384,future_hmean_online,sliding,16,opt2,0.10402152053462825,0.10402152053462825,0.9936503666043303,0.8843679593674415,0.5860189095997009,0.18069028610223284,0.9942782655425004,0.8865923167191502,0.5855235445072279,0.18108485853973585,0.9997608582731256,0.9993929882968355,0.20594411938190532,0.5883487610794936,0.8119664290499355,0.8121852264176682,0.9066109153477157,0.9066106212577099,0.9281608060229933,0.05722275996311117,0.7824321816412839,1,nan,nan
25,400,future_hmean_online,sliding,16,opt2,0.13106399955551,0.13106399955551,0.9997378147924572,0.8015770858192534,0.5979284608195908,0.18335440742134598,0.9999331479807344,0.8039128373007652,0.5994071734687771,0.18117314577573845,0.9998779132472937,0.9990745718856497,0.2275610101658026,0.598682894348891,0.8044313585105412,0.8039436658219472,0.912876882087331,0.9127466254792131,0.923689826582345,0.055752180834550955,0.642818297185277,1,nan,nan
26,416,future_hmean_online,sliding,16,opt2,0.10716793421133036,0.10716793421133036,0.9995812837048992,0.8796464878506576,0.6128656028223135,0.20014035380673523,0.9998628616857692,0.8812308946665761,0.6125815447771878,0.2000183670950021,0.9997457870995579,0.999084127165786,0.22810128432263338,0.6122479481510843,0.7921697958276785,0.7923682519115216,0.9263338666065092,0.9262234926294601,0.9300505923785181,0.054543747636686964,0.7738008427597434,1,nan,nan
27,432,future_hmean_online,sliding,16,opt2,0.11840106108759071,0.11840106108759071,0.9995725909500202,0.9190593439046447,0.625734046444557,0.2235885292059354,0.999918739364794,0.921362386685359,0.6254334910655028,0.22330821126370154,0.9996436576553334,0.9991418672834759,0.24264391637341548,0.6253780665176679,0.7792325363638238,0.7794831955179118,0.9358447432740383,0.9358376241712854,0.9395448960651936,0.053285523991069964,0.8446718875104747,1,nan,nan
28,448,future_hmean_online,sliding,16,opt2,0.12983175786000653,0.12983175786000653,0.9997439752908363,0.9756562536015867,0.6384089176174226,0.2541840699155838,0.9999461756766884,0.9766486371080482,0.6383315383178562,0.2551169212773525,0.9997886338676873,0.9987244496620854,0.2614795124796534,0.6382654143526603,0.7639122562538503,0.7637241018333623,0.9442211543646503,0.9442047124080948,0.9389983548371276,0.05210442723605051,0.9519500668787417,1,nan,nan
29,464,future_hmean_online,sliding,16,opt2,0.1194705420612716,0.1194705420612716,0.9997405029101197,0.9291277690162125,0.6500319219480293,0.26738534295593414,0.9998847973274225,0.9326848692832433,0.6510541072945312,0.26841572901896915,0.9998868320130953,0.9988299065228028,0.2886545141234355,0.6507516523928342,0.7529817894104444,0.7520407728950683,0.9466940182544213,0.9466938925824288,0.9361103095777018,0.05077849810580047,0.8633126554579342,1,nan,nan
30,480,future_hmean_online,sliding,16,opt2,0.12809082083504295,0.12809082083504295,0.9998383012703432,0.9859571052029598,0.6633676252868773,0.29723121714971196,0.9999565163772633,0.9865093116123269,0.6633735716046606,0.29618179922936577,0.9998903810570593,0.9992320963484277,0.30131832542794773,0.6629251782811024,0.735798498636475,0.7361059231508662,0.953218071056948,0.953104544866227,0.9486156634068144,0.049487272835261595,0.9721500675459539,1,nan,nan
31,496,future_hmean_online,sliding,16,opt2,0.1236663897610816,0.1236663897610816,0.9998906386901484,0.9762511591100905,0.6751689741904477,0.31904462399529177,0.9999634685920323,0.9772433723305576,0.6751840768823212,0.31796751643002746,0.9999244944377086,0.9994782302551395,0.32608439219072255,0.6748725461983992,0.7211786920951608,0.7215115604099441,0.9550006028870308,0.9549841179371169,0.9505141899331594,0.04823955085966155,0.9531182169074355,1,nan,nan
32,512,future_hmean_online,sliding,16,opt2,0.10546702509548762,0.10546702509548762,0.9998316216555931,0.966106354435281,0.6863381984070349,0.3364789146317198,0.9999218251445401,0.9684326733069695,0.6871816443809348,0.33330741569184313,0.9999099069556577,0.9986073368331401,0.34562584293972565,0.6865341945991131,0.7078609087078227,0.7083437771353698,0.9591675876144818,0.959130998673003,0.9475643853851203,0.046934317751771905,0.9334885328433093,1,nan,nan
33,528,future_hmean_online,sliding,16,opt2,0.10119496549154777,0.10119496549154777,0.9994952684849148,0.9412564926239428,0.6990385394203589,0.3421964853668372,0.9999318322766438,0.9454537502724663,0.698663008631409,0.3393047951635729,0.999563078959926,0.9974077408163802,0.36052768793747564,0.6978737249652198,0.6971233429038175,0.6983711281745568,0.9627606611023043,0.9627552857090602,0.9477679127506363,0.045607089597258,0.8859994652319382,1,nan,nan
34,544,future_hmean_online,sliding,16,opt2,0.10022399414538796,0.10022399414538796,0.9997437952870272,0.9662038430638178,0.7099744932446785,0.3570635286013785,0.9999648289741954,0.9692462731268942,0.7097419042290453,0.3533414680749295,0.9997805782946739,0.9982300412351301,0.36614535418240785,0.7089537989577294,0.6842209277423473,0.6857081181599913,0.9628624888845138,0.9628613982572294,0.9470874732216163,0.044254517330902854,0.9335578079615195,1,nan,nan
35,560,future_hmean_online,sliding,16,opt2,0.10034034106728376,0.10034034106728376,0.9996798416308044,0.9919064560925439,0.7199605370273622,0.3809663178260322,0.9999656613340979,0.994014230647351,0.7206179761776595,0.3754130201970808,0.9997331880798191,0.9980918747724864,0.379180482731472,0.7198694932397579,0.6682607449026736,0.66988739833806,0.9657076187716056,0.9657070503147671,0.9506294372396418,0.04296383631818756,0.9839192393728712,1,nan,nan
36,576,future_hmean_online,sliding,16,opt2,0.09941425524362323,0.09941425524362323,0.9999360440610066,0.9743652912659565,0.7315858181727746,0.39002482674675454,0.9999682906642129,0.9761215982821472,0.7315689151736127,0.3880332994097173,0.9999757735934239,0.9993107113141237,0.3995373179509558,0.7305122214400841,0.6563314125848181,0.6571185404504561,0.9670398189835289,0.9670134118800234,0.9581949203634765,0.041592330984798864,0.949432536088578,1,nan,nan
37,592,future_hmean_online,sliding,16,opt2,0.09503602380550377,0.09503602380550377,0.9998557920447343,0.9947746813763105,0.7418514256207666,0.41229022270347526,0.9999661487065622,0.995848394711953,0.7417182383982311,0.40906332031747594,0.9998867654106238,0.9990253070961218,0.4120889909025479,0.7410193833762648,0.6398366172837777,0.6412606273991335,0.9690157350042636,0.968990677956584,0.9587430934281602,0.040348587520079346,0.9896125113366674,1,nan,nan
38,608,future_hmean_online,sliding,16,opt2,0.09163807272649867,0.09163807272649867,0.9998869705847359,0.9966542483227159,0.7516176566324948,0.4302639887606812,0.9999749405221217,0.9971349831665708,0.7521145511418281,0.428589151960288,0.9999120654256157,0.9995189880541865,0.43131561139937025,0.7512879475657722,0.6249718991070129,0.6253175203913437,0.9705581648280893,0.9705418271985945,0.9629435863935005,0.039037426538345826,0.9933864259522988,1,nan,nan
39,624,future_hmean_online,sliding,16,opt2,0.08048160403647851,0.08048160403647851,0.9998785996089766,0.9966018669672273,0.7624286069415356,0.44991569408308385,0.9999547635728571,0.9973621735773478,0.7623885820574328,0.4472595556725808,0.9999352974159743,0.9991970109120205,0.4501242927473393,0.7614531086292659,0.6081392437674633,0.6093612699040114,0.9730917596020708,0.9730803098139562,0.9646374322016733,0.03783277546072064,0.993259085317539,1,nan,nan
40,640,future_hmean_online,sliding,16,opt2,0.0895991776694419,0.0895991776694419,0.9999223594142255,0.9980349953414207,0.7726439239553238,0.46530243221373724,0.9999682431916045,0.9984003768365157,0.7725874038617497,0.4649775026723658,0.9999479127277192,0.9996934761991411,0.4679024646944408,0.7713123845434484,0.5932575066754503,0.5934523127013659,0.9734965649361554,0.9734788366442586,0.9682404236597028,0.03649591734047575,0.9961276050068655,1,nan,nan
41,656,future_hmean_online,sliding,16,opt2,0.08233143798812108,0.08233143798812108,0.9998693406560485,0.9978269224343419,0.7818757348029274,0.48516595896773385,0.9999780467177299,0.9984654981541813,0.7821291166307102,0.48275943077442507,0.9998886741849263,0.99946108553337,0.48528030373245956,0.7810552846802689,0.5766421637926509,0.5776086884584092,0.9744938622139206,0.9744904369448084,0.9673549763631367,0.03525608510464258,0.9957061401769998,1,nan,nan
42,672,future_hmean_online,sliding,16,opt2,0.08240072850038441,0.08240072850038441,0.9999224670565607,0.9830904234650961,0.7915881742593913,0.4925502766782931,0.9999616034295437,0.9838370915726239,0.7915533741087477,0.4924704315534376,0.9999564242725217,0.9996906448470942,0.5020047395557826,0.7906747526908133,0.5653911936584103,0.565458064991314,0.9760050118937558,0.9760038713115913,0.9723229922147268,0.03405647888240115,0.9664806909732195,1,nan,nan
43,688,future_hmean_online,sliding,16,mgain_deflated_svd,0.14571004990045924,0.14571004990045924,0.9996852897286931,0.9943574648748098,0.8010037760638338,0.5070959966376388,0.9999695848012209,0.9943580224377986,0.8006397002253598,0.507110436712753,0.9999999999999994,0.9997210428778521,0.5109517329150147,0.8000492470984878,0.55062330046278,0.5509075377000234,0.9552634726698063,0.9552463067161638,0.9979816302077714,0.03278183580560519,0.9887468428308362,1,nan,nan
44,704,future_hmean_online,sliding,16,opt2,0.1246290859068352,0.1246290859068352,0.9999206670554875,0.9977797786858278,0.80920793713995,0.5258521477247294,0.9999979058209341,0.9998890157648538,0.8096689088963113,0.5240919643937192,0.9999385289791499,0.9979014384498011,0.5247292135019384,0.8093034021541265,0.5343310166014983,0.5348819354122947,0.9621458871015388,0.9621451834280146,0.9530443312269671,0.03154187652908583,0.9955782376310883,1,nan,nan
45,720,future_hmean_online,sliding,16,opt2,0.1272603446561269,0.1272603446561269,0.9999385866578449,0.9982114523337654,0.8180296629686089,0.5421031921766052,0.9999918666215089,0.9997732107993129,0.818501640372029,0.5403282358078875,0.9999523477787386,0.9984735718934801,0.5406595747486397,0.8183762857244261,0.5184757997676998,0.519050231148517,0.9626831391846905,0.9626153830112182,0.9704940368310946,0.03026805873969056,0.9964433063450979,1,nan,nan
46,736,future_hmean_online,sliding,16,opt2,0.12367005956156496,0.12367005956156496,0.9999028810118625,0.9983400076421057,0.8274944180571557,0.5576772058812735,0.9999862935822693,0.9997566219540688,0.8273328986446109,0.5558585715846318,0.9999145970682468,0.998643260782339,0.5559942981412028,0.8273440563266459,0.5021245610623524,0.5032707616080996,0.9643382830028263,0.9641908666271155,0.9710798917124229,0.029041297558305413,0.9966895236100762,1,nan,nan
47,752,future_hmean_online,sliding,16,opt2,0.10783317862748858,0.10783317862748858,0.9998985663393664,0.9984468995101458,0.8360413234245215,0.5726044432719357,0.9999805677855088,0.9995874328434978,0.8362414102451303,0.5704711237554867,0.9999149693872869,0.9988218746184085,0.5707071997450349,0.8362607302383298,0.4865795285359057,0.48763150037619385,0.9667822371445051,0.9667678761377756,0.975262856351423,0.027889144954852105,0.996922225556847,1,nan,nan
48,768,future_hmean_online,sliding,16,opt2,0.11406956919754747,0.11406956919754747,0.9998302235983482,0.9985310956661344,0.8452245670395735,0.5862032420898758,0.9999879453855821,0.999641316074319,0.844949309717922,0.5847641773065472,0.9998603985500631,0.9989235696561377,0.5850195391175356,0.8449449527944854,0.470980595118042,0.4720557604731024,0.9684184321982552,0.9683937068544957,0.9772775720840767,0.026637657042487578,0.9971137718106229,1,nan,nan
49,784,future_hmean_online,sliding,16,opt2,0.10188115888071582,0.10188115888071582,0.9999678344058707,0.9799767488650547,0.8535896335229838,0.5890823532003971,0.9999948474720448,0.9823384282537442,0.8535431338330133,0.5881286345956769,0.9999761978646602,0.9990413542775144,0.5987313973104235,0.85352743803379,0.46218335934499055,0.46278441392757175,0.9697170772570761,0.9697147128244497,0.9795384150445147,0.025457284396829222,0.9603550680761856,1,nan,nan
50,800,future_hmean_online,sliding,16,mgain_deflated_svd,0.19053921183291456,0.19053921183291456,0.9999277636470266,0.982159293275715,0.8621916441499018,0.5912110921968743,0.9999897683076864,0.9821593111674418,0.8620744153921251,0.5912164623247559,0.9999999999999988,0.9999357497465148,0.6019619722434509,0.862079391348846,0.45354750661073406,0.4536453985012635,0.9396751846422833,0.9396431567730619,1.003472481482348,0.024343892323783815,0.9646369339472712,1,nan,nan
51,816,future_hmean_online,sliding,16,opt2,0.18059549013697457,0.18059549013697457,0.999941657108042,0.9902706608520967,0.8700207733434822,0.6046331713390896,0.9999807007197115,0.9929294767911441,0.8703886002721027,0.6007845130119808,0.9999621888826636,0.9983720458681595,0.605065940209347,0.8704069610118009,0.4387412910336226,0.4407408267206634,0.9406335022521969,0.9406332427628414,0.9695359795298896,0.023121303265798764,0.9806468955224585,1,nan,nan
52,832,future_hmean_online,sliding,16,opt2,0.17113112632073,0.17113112632073,0.9999776774261958,0.9924337882721905,0.8786624270201908,0.6133324688283116,0.9999908863640747,0.9944652395750933,0.8786420816946893,0.6109402219924106,0.9999880844377135,0.9989353319374663,0.6144690596494926,0.8785653759060168,0.42588781101197826,0.4273700687135439,0.9473208533476145,0.9472759012883938,0.982690146008162,0.021854642149052663,0.984952471183391,1,nan,nan
53,848,future_hmean_online,sliding,16,opt2,0.1703830309400052,0.1703830309400052,0.9999631179593048,0.9921046383620497,0.8867923751428055,0.6225277959880954,0.999990089366564,0.9938201961264133,0.8867407735621978,0.6203418342244226,0.9999757244392381,0.999216951884668,0.6244129975474617,0.8866034916511653,0.413029213305393,0.4144334046066971,0.9472007508274441,0.9472003875845416,0.9815736790572096,0.020591599358537414,0.9842930348519251,1,nan,nan
54,864,future_hmean_online,sliding,16,opt2,0.15460413721416888,0.15460413721416888,0.9999839110678116,0.9861125307535445,0.8948468944480533,0.627567467719494,0.9999887087819501,0.9877464824052422,0.8948295330557544,0.6256961532621848,0.999992280655965,0.9992769903343723,0.6336907064348706,0.894675114099436,0.4027040544784084,0.40389221528206276,0.9515045422977692,0.9515044893533774,0.9847965670013654,0.019493181361478793,0.9724219048169619,1,nan,nan
55,880,future_hmean_online,sliding,16,opt2,0.15786294054648,0.15786294054648,0.9999819007906433,0.9934634089353707,0.9027725616738153,0.6362632988678539,0.9999904131354835,0.9944202213015789,0.9027490018587694,0.634768055587306,0.999990508252486,0.9995241344649461,0.6386550627182594,0.9025296531870272,0.3900853582013466,0.3910568776244534,0.952490809678132,0.9524874452211531,0.9845727018137864,0.018261370208303096,0.986985094899005,1,nan,nan
56,896,future_hmean_online,sliding,16,opt2,0.14850361977106205,0.14850361977106205,0.9999858778954543,0.9951605683622288,0.910467450256957,0.6463548311861549,0.9999905953866016,0.9960440442028635,0.9104486945213413,0.6450314550259995,0.9999931878688733,0.9995991460176582,0.647766690597975,0.9103339110062935,0.3766372271124566,0.3775087983357138,0.957198204004337,0.957176408403426,0.9869606627434003,0.01710856016278958,0.9903462026388005,1,nan,nan
57,912,future_hmean_online,sliding,16,opt2,0.13220472294650196,0.13220472294650196,0.9999660081924344,0.9965833897935014,0.9177318385455723,0.6570817959331167,0.999996043265487,0.9973600867699304,0.9179863100573813,0.6559082413035895,0.9999675243949068,0.9996663309095836,0.6576740967157626,0.9179687155774122,0.36300589298653696,0.3635427567686331,0.9625253524596664,0.9624706924335171,0.9892439358910625,0.01587058264628396,0.9931790360989836,1,nan,nan
58,928,future_hmean_online,sliding,16,opt2,0.12826532600595603,0.12826532600595603,0.9999720728285502,0.9964049811614443,0.9256403486726055,0.6671415694684579,0.9999936612565721,0.9969672522387042,0.925531356406393,0.6660884255625226,0.9999775009225647,0.9997862518370841,0.668123103381538,0.925531176809595,0.3490560355982101,0.3498589588200911,0.9629199495150823,0.9629156539215874,0.9901637040818481,0.014654171051897086,0.9928231184671978,1,nan,nan
59,944,future_hmean_online,sliding,16,opt2,0.11619924714221448,0.11619924714221448,0.999985055831309,0.9968492013725401,0.9331201942709325,0.6771056936587883,0.9999965687306627,0.9971874503739426,0.9330747428770895,0.675929277510769,0.9999857529892123,0.9998073801555475,0.6779410290395859,0.933001985380116,0.33540729132931435,0.3362455680043116,0.9659276545844679,0.9658524640095679,0.9914753390599073,0.013441657859608934,0.9937116400766144,1,nan,nan
60,960,future_hmean_online,sliding,16,opt2,0.10825285605365614,0.10825285605365614,0.9999847899469726,0.998186566091431,0.9404492195742306,0.6872397695994938,0.999996355925138,0.9985634182221155,0.9403740689770936,0.6866991387103044,0.9999871148462234,0.9998807329033412,0.6877925826657325,0.9403005922965879,0.3216283822415279,0.3220704516449955,0.9707566814891972,0.9707559580890261,0.993527178234521,0.012156112346292285,0.9963794034272498,1,nan,nan
61,976,future_hmean_online,sliding,16,opt2,0.10541921216836166,0.10541921216836166,0.9999880565723037,0.998669006571257,0.9476527814647865,0.6978050830614388,0.9999925019699684,0.9989550889808675,0.9476225230256209,0.6974413289052154,0.9999954127225117,0.999915498942113,0.6982762102443133,0.9475520939222498,0.30751113591783585,0.3077935732947418,0.9737085868617993,0.9737085648338353,0.9942937055108166,0.010920347295931481,0.9973412842410737,1,nan,nan
62,992,future_hmean_online,sliding,16,opt2,0.08696519982887214,0.08696519982887214,0.9999916663937679,0.9994501084688145,0.9546173826793494,0.7089905684011796,0.9999932865822158,0.9995942927777604,0.9547126858248557,0.7084370995999936,0.9999978772871903,0.9999487461921165,0.7087541257888528,0.9546972970700166,0.29301901330230073,0.29332028171771973,0.9783969613677713,0.9783670765173544,0.9955534981513695,0.009676824436524546,0.9989007442431884,1,nan,nan
63,1008,future_hmean_online,sliding,16,opt2,0.08461371006464322,0.08461371006464322,0.9999955092315977,0.9982978601175929,0.9619452258435973,0.7183440616154028,0.9999956836849084,0.9982569698155166,0.9619380495746211,0.718063094291652,0.9999994933470507,0.9999856116711667,0.7194755685342897,0.9618235255624865,0.2793215958092986,0.27953029069843605,0.9775262940812923,0.9774788762919799,0.9964271132861368,0.008495410570279142,0.996598998884039,1,nan,nan
