pair,rows_seen,policy,mode,half_win,selected_label,selected_half_hmean,selected_half_hmean_guard,cos1,cos2,exact_cos1,exact_cos2,car_cos1,car_cos2,car_exact_cos1,car_exact_cos2,sel_car_cos1,sel_car_cos2,oracle_proj_norm1,oracle_proj_norm2,tail_mass,car_tail_mass,survive_subspace,survive_v2,prev2_score_ratio,relerr_sval,winner_oracle_mass
5,80,future_hmean_online,sliding,16,opt2,0.32083842127894174,0.32083842127894174,0.9447944873633094,0.47944038862578386,0.27792546422618236,0.09122090331962394,0.9462841128649172,0.49646502387467367,0.2811043746160908,0.07715612034493478,0.9998922952601741,0.9738213982952196,0.1570761991753398,0.2978088751932647,0.9572180915661064,0.9575136318325073,0.5555476330270047,0.5555460953854674,0.5586856686424361,0.07796841747187612,0.24836487830642717
6,96,future_hmean_online,sliding,16,q2_raw_projected,0.296980417300017,0.296980417300017,1.0,0.1598046194172124,0.3115465555781081,0.02665978456087971,0.9999788030892711,0.15070684214225902,0.31163673677089265,0.023200818033885833,0.9999729503235704,0.999167648509697,0.16341549298341376,0.30766538980498803,0.9511139997972922,0.951172133168674,0.6557415161220913,0.6557306164915216,1.38762999473228,0.07263434569879099,0.9999999999999991
7,112,future_hmean_online,sliding,16,q2_vs_q1oracle,0.35935376199183994,0.35935376199183994,1.0,0.5986602480005305,0.32538149204277617,0.08768219324950613,0.9998070225032638,0.5894019347217005,0.3255056496697723,0.08448434171290754,0.9998535943224107,0.9995203630823637,0.1462924519900512,0.3353395540392679,0.9432193588114866,0.9434542340191981,0.7535684515671405,0.7535557402818762,0.7624783418400056,0.07401433558395806,0.9999999999999998
8,128,future_hmean_online,sliding,16,q2_raw_projected,0.32914139661531305,0.32914139661531305,1.0,0.5227362767611919,0.3529999092974706,0.08479723477923169,0.9999830242553278,0.5271193572299453,0.35298539019101854,0.08358164013810272,0.9999830364659835,0.9988468934120985,0.1615964461033444,0.35179143408676805,0.9341002465048867,0.9342077118717595,0.9843020532980176,0.98430106122112,0.9984129997123605,0.07404337894860585,0.9999999999999993
9,144,future_hmean_online,sliding,16,opt2,0.24679057104603908,0.24679057104603908,0.9570113513405933,0.30590785249051394,0.3603633529385869,0.05647785125015583,0.9582323752771992,0.3161158269169866,0.3612761902845366,0.05045561242183705,0.9998771242224919,0.9857722062267168,0.16210343302003896,0.3761922586619252,0.9334742530885123,0.9334668727543143,0.7109025014052284,0.7109020941461941,0.7296271008916715,0.07375982796469009,0.11054849188259783
10,160,future_hmean_online,sliding,16,q2_vs_q1oracle,0.26938466603682926,0.26938466603682926,1.0,0.7508835342908653,0.37789203785749764,0.10945662864108598,0.9999779096714873,0.7448352122733768,0.3783441007494877,0.10868976352523271,0.9999687198604598,0.9994170110775836,0.14934955528545457,0.383281367137331,0.9226084270852175,0.9225211383664452,0.5865067209721881,0.5864992244553225,1.1912622453513362,0.07282605938178903,1.0
11,176,future_hmean_online,sliding,16,opt2,0.19192512305890116,0.19192512305890116,0.9807070382632904,0.7785031236599308,0.39155302959392263,0.14229594182485997,0.9817494672178291,0.7968398970813325,0.39333721742646294,0.13928417867649118,0.9999249759620491,0.9786611922730892,0.17565375142684206,0.40030505492078,0.9132190449779984,0.9129428754788114,0.7199988022446406,0.7199987356785343,0.7037605504979629,0.07170662599831076,0.6134919153239315
12,192,future_hmean_online,sliding,16,opt2,0.2408882625923382,0.2408882625923382,0.9920156725806633,0.6975244379129529,0.41130484117528415,0.136515918313037,0.9923571033946298,0.7094400426338905,0.41207391031087365,0.13766049581769946,0.9999495568356039,0.9896549184173123,0.1956181756158862,0.41464991870400064,0.9060958658364613,0.9056223401661656,0.784232015109097,0.7842319941787389,0.838951321426687,0.07047022740254973,0.4895499417806562
13,208,future_hmean_online,sliding,16,opt2,0.14331435159872938,0.14331435159872938,0.9688370787652508,0.6436703459827022,0.4182671859814014,0.12609354799144729,0.9686204715244957,0.6459516068052714,0.4188489788580403,0.1244506074529109,0.999941535453001,0.9925613749820204,0.19509775132010027,0.4314593053112523,0.9045764891430642,0.9045387896070892,0.8452835237286417,0.8452834423563883,0.8792732907037576,0.06921856553126168,0.417696531682823
14,224,future_hmean_online,sliding,16,q2_raw_projected,0.16719390295060585,0.16719390295060585,1.0,0.6394185047918778,0.43962052874547014,0.11449212794566069,0.9999864214122706,0.6431335145318291,0.4396674288302899,0.11660033356686884,0.9999830599208919,0.9974899120379879,0.18727499996188376,0.43736117342268155,0.896812671672014,0.8965484571189285,0.950268739751202,0.950268710581881,1.0068465380768874,0.06735357336293422,0.9999999999999998
15,240,future_hmean_online,sliding,16,opt2,0.1586084373371441,0.1586084373371441,0.9835345684370339,0.7910961632556818,0.4503070294489423,0.1360843613624296,0.9849188407541365,0.7947480925549764,0.4509824443982155,0.14245658030428063,0.9999449113589676,0.992509209382515,0.18446020518534084,0.4567512835312261,0.8893523129107246,0.8881604787863103,0.8722930917016568,0.8722540967393895,0.8224560380316234,0.06672246320391485,0.6387017079043302
16,256,future_hmean_online,sliding,16,opt2,0.16090980727787563,0.16090980727787563,0.9970003451847361,0.772976690965991,0.4670761661209162,0.15599663109174214,0.9972884772082888,0.7815008634476198,0.4680598440704977,0.15459516681745333,0.9999292858210956,0.9936195540294788,0.2004918189864501,0.46819721813586546,0.8787524530649067,0.8785101583826926,0.8971052721892676,0.8970994764169049,0.8891773100998102,0.06549374989137928,0.6001918857516871
17,272,future_hmean_online,sliding,16,opt2,0.15855406369156805,0.15855406369156805,0.9987151211180535,0.7710043767272264,0.483828365054169,0.16584611943373373,0.9989219126229318,0.7745371866562988,0.48462235994113145,0.160727191557533,0.9999201483587288,0.9944147094755807,0.20837633158187163,0.4847839950668293,0.8692025889188908,0.8696539690695583,0.9141340030458535,0.9141300173992416,0.9013219190372281,0.06413526632362755,0.5965106826347629
18,288,future_hmean_online,sliding,16,q2_vs_q1oracle,0.17664957898416755,0.17664957898416755,0.9999999999999999,0.9196168017462875,0.5012456999228784,0.19771954273406278,0.9999929891559827,0.9215756409376527,0.5016844974913403,0.19424688069019813,0.9999922209467832,0.9976944666906624,0.21161456161472672,0.5016619501833502,0.8548298653649284,0.8552904071594947,0.9117141243340879,0.911713956218181,0.9837682340585484,0.06311789507501211,0.9999999999999991
19,304,future_hmean_online,sliding,16,opt2,0.16483860142794157,0.16483860142794157,0.9989592454349826,0.9491132471208046,0.5177272105354274,0.2232095678390679,0.9991227586973892,0.9541709707345722,0.5181777807227009,0.22514512119095903,0.9999598644223827,0.9951215456466039,0.2373815974344816,0.5181371359804476,0.841068012148151,0.8404007309846024,0.910527198359278,0.9105121657983768,0.8735134665576788,0.061941654327392404,0.9024085111560218
20,320,future_hmean_online,sliding,16,opt2,0.18251867649093256,0.18251867649093256,0.9993786964202972,0.9820465866298989,0.533135640780685,0.2566132417219009,0.99953287029003,0.9861544960202007,0.5336121753907741,0.2597481587589453,0.9999657398068614,0.995739730592237,0.26378767333611536,0.5337482639915901,0.8249580163511727,0.8238944701480317,0.9217168463685576,0.9217089773110438,0.9107315017769074,0.06081931903334548,0.9651112426325703
21,336,future_hmean_online,sliding,16,opt2,0.16697640984042827,0.16697640984042827,0.999524107742602,0.9241757968063898,0.5483588062577319,0.26811237772432267,0.9995631574348202,0.9292641675885386,0.5487344720555458,0.27253174972627253,0.9999649553558054,0.9957551445348425,0.29326522119682513,0.5490437796007035,0.8137091862553026,0.8123084622845289,0.931753833222122,0.9317536686670131,0.915482211745665,0.05969058664718095,0.8542067182227057
22,352,future_hmean_online,sliding,16,opt2,0.16040730239143294,0.16040730239143294,0.9996626741199282,0.9136432285473389,0.5632305354000278,0.2752142483846146,0.999733006583299,0.9193639166609132,0.5637489464923051,0.27862201194666175,0.9999511004660072,0.9961934628047565,0.3036707913474174,0.5636888936666524,0.8035142407395449,0.8022784498938051,0.9368635671752185,0.9368481788104237,0.9172754665067381,0.05833020649007152,0.8348091540975451
23,368,future_hmean_online,sliding,16,opt2,0.14344871404892692,0.14344871404892692,0.9995298963502259,0.9547653020421268,0.5777922786218791,0.29498674514022155,0.9995626417983109,0.9572110386709753,0.5783060244517169,0.29619035379850817,0.9999601106302924,0.9977334518653035,0.30993116933666376,0.5782922456160947,0.7895694514782574,0.7889167081997824,0.9444663127765807,0.9444652195822112,0.9302020991224005,0.05742122402800803,0.9118496059599989
24,384,future_hmean_online,sliding,16,opt2,0.13343118336942422,0.13343118336942422,0.999658832306876,0.9425175537945927,0.5918189111824116,0.3114348568812744,0.9997384906969621,0.9462083011805017,0.592334107291787,0.30773001969249153,0.9999589902611868,0.9967793009415945,0.3256940733383606,0.592234758680542,0.7763793531431025,0.7772212701594502,0.9488195877550356,0.9488195470537324,0.9281546014425383,0.05621859947732944,0.8885995568145716
25,400,future_hmean_online,sliding,16,opt2,0.09876541602283263,0.09876541602283263,0.9997379916647755,0.9167328043471497,0.6050617300898715,0.3065126741871449,0.9998378635032665,0.9224411084224372,0.6059968415110836,0.30922041079786944,0.9999207639202257,0.9950676364495492,0.33588755944261095,0.6057506501820367,0.7699751416716485,0.7685752828122937,0.9534822162269346,0.9534821799255219,0.9257504575358596,0.054827130744640455,0.840622765533096
26,416,future_hmean_online,sliding,16,opt2,0.11577027632316052,0.11577027632316052,0.9948237709874772,0.9611915756352198,0.6153948141077333,0.32282021561906543,0.9951676816125826,0.9642487726727604,0.6161219216706524,0.32543639023158555,0.9999481294882564,0.9970437478401982,0.3377152970939111,0.6190069928066839,0.7585381655784842,0.7572424667749487,0.9555239584811503,0.9555168509541443,0.9319550233693878,0.053728471937693374,0.923957312895959
27,432,future_hmean_online,sliding,16,opt2,0.11718195436254553,0.11718195436254553,0.9945560918487304,0.965062198672515,0.6246607551974783,0.33977806344833034,0.9948287893966565,0.9688473581464974,0.6256757939873298,0.3410737052746229,0.9999266581465409,0.9977305436308913,0.3519757399452063,0.6290448888248088,0.7471749042577093,0.7460992641942822,0.9589710856249555,0.9589674783620461,0.9395735234605913,0.052532331698310224,0.9322090894479624
28,448,future_hmean_online,sliding,16,opt2,0.1179733684082077,0.1179733684082077,0.9997441908433345,0.9922441653038442,0.6378354059792347,0.3644657188494307,0.999824400464991,0.9943427489191782,0.6384602270168377,0.36433745292857594,0.9999578638597549,0.99783275668342,0.3663963080200107,0.638598939973792,0.7301653673314363,0.7298133794555629,0.9609501626432053,0.9609495319058294,0.9416590504659658,0.05136284945156114,0.9846518104444495
29,464,future_hmean_online,sliding,16,opt2,0.10728533916829766,0.10728533916829766,0.999828763284136,0.9913051650128252,0.6500242778679534,0.3869409086547119,0.9999047174439059,0.9948409247240622,0.6510513290476901,0.3857387543208552,0.9999422207281734,0.9965248051625788,0.38798252891964485,0.6509684951782586,0.713872585695856,0.7136688901801155,0.964565792467409,0.9645480541988811,0.9400154213321121,0.05006899428386248,0.982693361378012
30,480,future_hmean_online,sliding,16,opt2,0.16206453340928104,0.16206453340928104,0.9998413080462667,0.9940457283420483,0.6627013917027397,0.40934585678207996,0.9999093711060288,0.9960422527292984,0.663254198350324,0.4064268722580668,0.9999504014257005,0.9979015884051662,0.4084226299822217,0.6630845076201336,0.6966314174852983,0.6974555329385972,0.9657850480087581,0.9657840354895122,0.9453698401845395,0.04871856058085896,0.9881591326765767
31,496,future_hmean_online,sliding,16,mgain_deflated_svd,0.333882137801167,0.333882137801167,0.9998133985980243,0.9469839805216169,0.6744666424130112,0.40508007459600426,0.9998681000795129,0.9470049797707901,0.6749449978992369,0.4050767012043685,1.0,0.9999418540160816,0.42790534780597067,0.6749930424474444,0.6905024407187075,0.6901810579760931,0.8677658331305643,0.8677622432654921,1.127754865426963,0.047518139949050395,0.8968052788333187
32,512,future_hmean_online,sliding,16,opt2,0.27328960189442464,0.27328960189442464,0.9998446186613148,0.9709093022869085,0.686006177659993,0.4275516151878335,0.9999248469168425,0.9817883510167954,0.6868207344238085,0.4179533568091217,0.999927106916487,0.9902042655064462,0.4262879096861264,0.686538568467041,0.6732975702813004,0.6767961351487637,0.8627096881399686,0.862702853922076,0.8703327435609366,0.04625629296370312,0.942664998651648
33,528,future_hmean_online,sliding,16,opt2,0.26954550459010607,0.26954550459010607,0.9998801448679505,0.9220828005320734,0.6978771629596812,0.4123043349873525,0.9999254360741399,0.9305686702210303,0.6982395423757912,0.4078770321505665,0.999959010355611,0.9956990035196676,0.4390141438175115,0.6978941243884564,0.6714863003849918,0.6730489340534459,0.8713479171232522,0.8713378681662736,0.9345532906669201,0.044981411980722995,0.8502439675343177
34,544,future_hmean_online,sliding,16,opt2,0.25112442062027146,0.25112442062027146,0.9999007620501373,0.9473288332990224,0.7089075881662711,0.4101566634194003,0.9999423545927276,0.952481109336753,0.7093135026588817,0.4084250155157091,0.9999616022257538,0.9968276606171772,0.4294389361128217,0.7089871494510119,0.6646107714464726,0.6650316808233906,0.8853413915873527,0.8853400304693373,0.9403297838039743,0.043677409135597874,0.8974446921099908
35,560,future_hmean_online,sliding,16,opt2,0.26588653635245957,0.26588653635245957,0.9999224469412725,0.9884209222028902,0.7202917671861476,0.42872782908622675,0.9999459578998384,0.9915995716343249,0.7202508104778405,0.4257865759674933,0.9999822012517556,0.9973161354663161,0.42999505423059353,0.7199375106144627,0.6486861093454338,0.649972280865946,0.900392265537156,0.9003779968844345,0.943612652684003,0.042478955250387945,0.976978283802819
36,576,future_hmean_online,sliding,16,opt2,0.22901601865049012,0.22901601865049012,0.9999516027173841,0.9911582891110169,0.731253299693883,0.44672432438421317,0.9999594593582188,0.9936271697434578,0.7312005963745047,0.4423956711435648,0.9999807671635387,0.9978085094024102,0.446210552910208,0.730638025117372,0.6328529948451382,0.6348158790075019,0.9142713847354249,0.914263708140909,0.9490449274217186,0.04120934298585488,0.9823947619901545
37,592,future_hmean_online,sliding,16,opt2,0.21030770466877957,0.21030770466877957,0.999890610617132,0.9933699421777961,0.7409986547749766,0.4624913976962214,0.999944534694861,0.9959814291364836,0.7414371834130662,0.460214381906903,0.9999486098335005,0.9977959336637995,0.4626079038132939,0.7411483756433047,0.6185113503393356,0.6192368128692733,0.9250540771960978,0.9250540564833105,0.9505651928338973,0.039986287786190254,0.9867869007226957
38,608,future_hmean_online,sliding,16,opt2,0.2994961875010197,0.2994961875010197,0.9999123431910291,0.9944855283989994,0.7513262809241018,0.48166390969029393,0.9999620502833715,0.9970367800898038,0.7518033392808391,0.4770260561744838,0.9999478847793535,0.9977599816843946,0.47912718448454744,0.7513972264964333,0.6017543488473092,0.603618940388399,0.9346085682750293,0.9346073645486837,0.9520309981768427,0.038681513220807644,0.9890041140375404
39,624,future_hmean_online,sliding,16,opt2,0.16226930105356774,0.16226930105356774,0.999941988214868,0.9837262473140022,0.7621220109756183,0.4924982737359836,0.9999610879941148,0.9851263246237368,0.7620777755047315,0.48719695380343164,0.999976306491016,0.997933010666645,0.4954054326106171,0.7615568740461462,0.588307745376778,0.5909382961432086,0.9402303258572893,0.9402260655482836,0.9545773590029771,0.037491747017660636,0.9677248072211511
40,640,future_hmean_online,sliding,16,opt2,0.16441386369546193,0.16441386369546193,0.9999473402391841,0.9851441274115293,0.7723282214082225,0.5024393622579729,0.9999638665050204,0.987425598486568,0.7722609918468252,0.4977062529359411,0.9999727112034781,0.9979676128749437,0.5053123871666146,0.7714672101674659,0.5755319028351069,0.5779507231301115,0.9466010743327633,0.9465972449949396,0.9586633864511941,0.03620489045672102,0.9705150032409716
41,656,future_hmean_online,sliding,16,opt2,0.23719763660709628,0.23719763660709628,0.9999089296036877,0.9968152825200743,0.7811993113948903,0.5164648549434264,0.9999675944663001,0.998475973058753,0.7818354409855903,0.5139272660168148,0.9999393315412427,0.9983943572615668,0.5157120057977314,0.7812017348296312,0.5614958447422076,0.5623060542316749,0.9498173560246037,0.9498171760598837,0.9597601468822498,0.03495121817199674,0.9936412610489271
42,672,future_hmean_online,sliding,16,opt2,0.1454685343653543,0.1454685343653543,0.9999425234670672,0.9875808875766464,0.7909966337176821,0.5268786487271165,0.9999789787522715,0.9889714921773782,0.7912716720033245,0.5245678161818047,0.9999640195388712,0.9984770865641743,0.5311964754055192,0.7907671120757027,0.5483616074813916,0.5493588736556578,0.9536705621531171,0.9536675948922804,0.9643349344227418,0.0337067666063,0.9753197396373531
43,688,future_hmean_online,sliding,16,opt2,0.318071921253781,0.318071921253781,0.9999550859729319,0.9976339439229764,0.8004395440854077,0.5442820374520984,0.9999805429799238,0.999169372423809,0.8004026580958256,0.5403093713673852,0.9999776319057714,0.9985800613950974,0.5412024738331424,0.8001185074626654,0.5315267999856688,0.5337106840628592,0.9574176017096134,0.9574166560596785,0.9632358837956995,0.03239039761176847,0.9952734860804409
44,704,future_hmean_online,sliding,16,opt2,0.3084427019470615,0.3084427019470615,0.9999254414356936,0.9979415064934062,0.8090789722569224,0.5580877012395138,0.9999709916777477,0.999360393254428,0.8094876456424981,0.5555265148519632,0.999956071171151,0.9987081843721032,0.5560850942241498,0.8093729485001127,0.5169646671884389,0.5180600214242985,0.9609823551721315,0.9609768437140791,0.9671948056472572,0.03113964366698569,0.9958874649587452
45,720,future_hmean_online,sliding,16,opt2,0.31839845706228714,0.31839845706228714,0.9999646464749863,0.998186171706581,0.8184876233752102,0.5736773742695344,0.9999847846165342,0.9994889673050663,0.818460620801589,0.5703000964104902,0.9999823020660384,0.9987901648616678,0.5706109453793855,0.8184614972003637,0.5004861403164065,0.5024400061156319,0.9638515579761283,0.9638428149612122,0.969690804890781,0.029886217104692383,0.9963773178941968
46,736,future_hmean_online,sliding,16,opt2,0.361490051694054,0.361490051694054,0.9999565817570764,0.9982505414487535,0.8274969439963454,0.5886010098910699,0.9999888234289377,0.9996238199454935,0.8274732231544089,0.5844803044516964,0.9999842187490481,0.9987144429563828,0.5848066274499271,0.8274168048970765,0.48439882941596113,0.4868354193352533,0.9668699562840658,0.966819656086557,0.969907269350102,0.028622049006961522,0.996514494699433
47,752,future_hmean_online,sliding,16,opt2,0.10770742442313608,0.10770742442313608,0.9999283928168204,0.9984569036261483,0.835889584273823,0.6011708815444202,0.9999731214848717,0.9994996216833135,0.8363459285683575,0.5981719825697801,0.9999605280207977,0.9989372322552315,0.5985301784524051,0.8363286605044373,0.4699410870428199,0.47135788351783536,0.9682330938032889,0.9682263408961289,0.9725863055738765,0.027502058885099646,0.9969166260183819
48,768,future_hmean_online,sliding,16,opt2,0.20601450250725867,0.20601450250725867,0.999972328185633,0.9990900832272187,0.8450505451216939,0.6128650127923952,0.9999790544465017,0.9996141235355851,0.8450351410392158,0.6117019218591374,0.999991810528915,0.9995534207276201,0.6119412371163866,0.8450505374842566,0.45514302614225277,0.4558681846013354,0.9698354918979978,0.9698113898243543,0.9789322668415509,0.026317357352661813,0.9981823348102774
49,784,future_hmean_online,sliding,16,opt2,0.09777713950147492,0.09777713950147492,0.9999371203882746,0.9927271846855812,0.8531258410712093,0.6225940504382944,0.9999800546196668,0.9934756177473486,0.8535646523952919,0.6207532217998848,0.9999632493895269,0.9992264686461665,0.624850929562889,0.8535666919906376,0.4422764738276903,0.44304641090318386,0.9720294475046215,0.9720204409531084,0.9782695781945829,0.025037388255202218,0.9855092441369158
50,800,future_hmean_online,sliding,16,mgain_deflated_svd,0.2614871846288192,0.2614871846288192,0.9999666942026382,0.9941077996972164,0.8618368619659519,0.6299486363494574,0.9999860897175537,0.9941094307494498,0.8620993955542315,0.6299486281072094,1.0,0.999982168965422,0.6337331376717907,0.8620772115064034,0.43020096945907016,0.42997467906543696,0.9658954741041619,0.9658941982242939,0.9894065187928609,0.023896919370180375,0.9882721381452108
51,816,future_hmean_online,sliding,16,opt2,0.18344348302935712,0.18344348302935712,0.9999425734031946,0.9969407349698731,0.8700171407657377,0.6436724558186253,0.9999772698366812,0.998214460014612,0.8704003344610434,0.6415722349341784,0.9999712616009574,0.9990262261234665,0.6427788496348159,0.870378330320351,0.41437797219711536,0.41539416256583384,0.9643751220140728,0.9643729584281355,0.9740077911347734,0.022666975131790352,0.993894224253316
52,832,future_hmean_online,sliding,16,opt2,0.17340634238656671,0.17340634238656671,0.9999565828567578,0.9976230924507457,0.8781388431333448,0.6554848349758611,0.9999824531828474,0.9986730674767473,0.8785275170488009,0.6533778289985023,0.9999755350595719,0.9992664822321916,0.6542464174398238,0.8785426153498961,0.3996059016485496,0.40064340718063673,0.9671874960698446,0.9671755097005053,0.9833231911500538,0.021428275040181834,0.9952521022813852
53,848,future_hmean_online,sliding,16,opt2,0.15400977613924888,0.15400977613924888,0.9999817213112955,0.9973660753142815,0.8865733275947133,0.6665689213783768,0.9999865831378286,0.9982937762581967,0.8865637284057661,0.6644526454767494,0.999996132740087,0.9993905405036252,0.6656013451362578,0.8865658899329889,0.3848368039250525,0.3862537186971078,0.9671279646173893,0.9671275805762347,0.9824885942960471,0.020147560335020635,0.9947392791202682
54,864,future_hmean_online,sliding,16,opt2,0.39286795364861493,0.39286795364861493,0.9998114253166894,0.07983115209495266,0.8944463862957113,0.05400660692430083,0.9998405753089397,0.07927849126044759,0.8944558119116051,0.053633050087200956,0.9999952377215383,0.9999477976162076,0.6765082298548487,0.8946140592104593,0.5985244742255338,0.5985361482379479,0.02014275609024643,0.020135450080245074,1.0259354482659069,0.019004075439184004,0.010892290234644648
55,880,future_hmean_online,sliding,16,opt2_outside,0.3105048430007058,0.3105048430007058,0.9997494036852459,3.391024589028439e-16,0.9017128843924507,0.00039419140046969534,0.9997817580255944,0.04063206494425818,0.901791765336201,0.0059379512312621755,0.9999935226924707,0.9989934366983211,0.14610516366695614,0.9022166998542971,0.5934568593668936,0.5933681763534968,0.8694615971082255,0.8694615270081596,1.0118224337085446,0.017672156073426773,1.2216602457587421e-31
56,896,future_hmean_online,sliding,16,q2_raw_projected,0.7750090098529366,0.7750090098529366,1.0,0.03424127235784607,0.9095254560184739,0.006292995040881617,0.9999993960494542,0.035145606451682625,0.9095248661555216,0.004780032453807587,0.9999993954394407,0.9990453703559224,0.13618276810466512,0.9094996621249608,0.5863619215339017,0.5863708345672604,0.9969722818216707,0.9969722733088231,1.001664408346374,0.0163874988654803,1.0000000000000004
57,912,future_hmean_online,sliding,16,q2_raw_projected,0.9914832851065114,0.9914832851065114,1.0,0.02597256701610658,0.9171807151063747,0.002029875588418837,0.9999988386760257,0.02609578702171078,0.9171801905753288,0.0035483940351725817,0.9999988026548735,0.9992755785976625,0.1366395016782641,0.9170841974223234,0.5793877077210277,0.5793839534579872,0.9976955366274889,0.9976955180262976,0.9996246353627871,0.0150813305684375,0.9999999999999998
58,928,future_hmean_online,sliding,16,q2_raw_projected,0.8051417547133939,0.8051417547133939,0.9999999999999998,0.0242800441008632,0.924788835259876,0.004362574212213058,0.9999993609702948,0.019971426271078344,0.9247885802191236,0.002709325323474382,0.9999993493739477,0.9993963373818552,0.13654473281184556,0.9246613814816259,0.5723732890624623,0.5723793707262947,0.9978068449719851,0.9978067238200116,0.9996021152748995,0.013889415242896492,1.0000000000000004
59,944,future_hmean_online,sliding,16,q2_vs_q1oracle,0.05743951317295661,0.05743951317295661,1.0,0.755901233189626,0.9313908130701082,0.10268016200085178,0.9999974175640938,0.726477757625165,0.9315023134447503,0.09934075874036735,0.9999973597467946,0.9985583150328687,0.13691877621836357,0.9321874953156594,0.5609839688300409,0.5612174268499832,0.6644209890857679,0.6644206351284787,1.0316377067857356,0.012753719631763479,1.0000000000000013
60,960,future_hmean_online,sliding,16,opt2_outside,0.14541230221663826,0.14541230221663826,0.9998382868058132,5.744754311726661e-17,0.9383683644863864,0.0008446606076882917,0.9998508990771097,0.013524322362400814,0.9384577700754093,0.002281249615047413,0.9999973402631144,0.9997078092395995,0.1687134401542659,0.9388113617968601,0.5597320495398008,0.5596459048426419,0.665114707671727,0.6651142127129492,0.9994491085115409,0.01149240527663139,2.0699632671934907e-33
61,976,future_hmean_online,sliding,16,q2_raw_projected,0.795476203429807,0.795476203429807,0.9999999999999993,0.017904935536363232,0.9457056180901217,0.006180509277721333,0.9999994184523273,0.017815127600005167,0.945702951293436,0.002432972159242083,0.9999994211887274,0.9975782623042878,0.13686039834332894,0.945662078203992,0.5528013426089244,0.5528200042806783,0.9818229282970959,0.981822822959552,1.004547067527107,0.010241373465033843,1.0000000000000018
62,992,future_hmean_online,sliding,16,q2_raw_projected,0.9279620792295626,0.9279620792295626,0.9999999999999999,0.023160962199006364,0.952890188907136,0.001772629617869135,0.9999992372220888,0.022011837357949024,0.9528878400234798,0.0030055459672741953,0.9999992491452985,0.9985987206194679,0.13716723555809673,0.9528006766044892,0.5459985728343805,0.5459978655144129,0.9768618707140035,0.9768607421545816,0.9984520601466897,0.008975813176421849,1.0
63,1008,future_hmean_online,sliding,16,q2_vs_q1oracle,0.04899945948722881,0.04899945948722881,1.0,0.8932047510024347,0.9597828497144194,0.12294268591127024,0.9999989421177079,0.8855910134937112,0.959811793410995,0.12084018306984233,0.9999995879473083,0.9994392172111141,0.13658267531283433,0.9600143993226584,0.5318509886874956,0.5320794856924084,0.4166540680389545,0.416649876046631,1.0260711661397965,0.007880494238507191,0.999999999999998
