matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj
diffuse-diffuse,6,r_sk_g_S5_sketch_init_v2,-0.002054105873667167,0.001955524564883535,0.002017234156918333,0.0019859000876785004,0.0,0.0020081264399414937,0.9993099912206449,-0.0,1.0,-0.0,0.9962622072896101,0.0019859000876785004,0.0019859000876785004,0.0019859000876785004,0.0,0.002006740815067879,0.00011272352613491223,0.4955788331135752,0.002478208453273791,0.003600508694555332,1.6715398791913825,0.0036068533171052537,2.1120605643140478e-05,0.045640913818612114,0.0002505304445194192
diffuse-diffuse,6,r_sk_g_S6_best,0.8862583050155212,0.37238017773734,0.3716808704558281,0.37203019547390237,0.46123710092351283,0.0,0.8084652817471932,-0.7854537832089845,0.012937173177942218,-0.0886928344393422,0.11291922750309528,-0.41342358773508214,0.00481301906626957,0.2833373610345602,0.3728941827503864,0.0,0.018769781733102966,0.05625242803393566,0.3342480296458206,0.18331515849907742,0.7958970193790627,0.01563488984951275,0.0001229385127936736,0.19783929244113851,0.0014580175044321434
diffuse-diffuse,6,r_sk_g_S6_v1_full,0.8846744776940045,0.37288395169678223,0.3725676879086265,0.3727257527139904,0.461805966932204,0.0,0.8671017218018964,-0.7826489314831597,0.013299976095150658,-0.08882302648634145,0.11349025458709472,-0.40992317876916934,0.004957243601143108,0.28390272622764895,0.4004327490653037,0.0,0.018829776680874943,0.057035730343910476,0.35963165558471416,0.19854681330517213,0.8441467434553508,0.00926799552717214,0.035207347941937264,0.11727668079012252,0.4176259279339644
diffuse-diffuse,6,r_sk_g_S6_v2_deflate,0.8870770454535275,0.3710851337254654,0.3703400428899602,0.37071221392040393,0.45995915180993335,0.0,0.712239470013674,-0.7869056845705596,0.012751593663504694,-0.08833020433478735,0.11225005241001919,-0.4161934706501557,0.0047271715180112195,0.2823820095856166,0.327601062513046,0.0,0.018695629794973582,0.05584750934889488,0.2933027372698165,0.1605315826130604,0.7288151690640677,0.003205030568090619,0.009808639691423645,0.040556271931136256,0.11634907178059115
diffuse-diffuse,6,oracle_v1_proj,0.9285031795802634,0.38834988412666993,0.38834988055294617,0.38834988233980805,0.4817731287501968,0.0,0.9999999999999997,-0.8621181544906589,0.005111795330132064,-0.06102076651776574,0.07078005050690173,-0.4737682721508508,0.0019851651150019673,0.3273291158220423,0.4817731287501966,0.0,0.018251998509464993,0.03535967831203218,0.402296665175083,0.1644850800362588,0.904703772846988,0.07902675506103465,0.0012134353970394375,1.0,0.014393645454700291
diffuse-diffuse,6,oracle_v2_proj,0.861155962558058,0.36253111966481166,0.36253112134411897,0.3625311205044653,0.449236459345569,0.0,0.9999999999999997,-0.7415895918492955,0.01927766673317938,-0.10132837005070282,0.13663672085529294,-0.37905847134483023,0.006988754121491175,0.26120275045376246,0.44923645934556883,0.0,0.01871030307470927,0.06866711653285718,0.41203361370526276,0.25515385205213764,0.9834546646375312,0.0011374830937839657,0.08430354915010056,0.014393645454700291,1.0
diffuse-diffuse,12,combined_v1,0.05983663632210856,0.07185712095852917,0.00010287033776271658,0.00020544655913656807,0.00030764170132223465,0.0,0.9999646909119119,-0.0035804230463442814,0.8839071504021272,-0.003284264099889378,0.917283811822938,-0.0033749764872077134,0.000181595682646326,-0.00307881754075281,0.0003076308387743031,0.0,1.1664804606192745e-05,0.4630213575696736,0.0002566166724829213,0.00037308944904524755,1.385074837480127,0.012715632093701752,0.02194905929380974,0.14977612755840425,0.24378322691845114
diffuse-diffuse,12,combined_v2,0.08637594226452083,0.0755735065463285,1.4950688149391671e-05,2.9895462086896542e-05,4.483543416420758e-05,0.0,0.9999641129133258,-0.007460803402083836,0.8347089188730422,-0.006778494947526349,0.9085475896112053,-0.007430907939996939,2.4954008837763436e-05,-0.006748599485439453,4.4833825151095654e-05,0.0,1.6974113972055903e-06,0.4499510062444089,3.7341711310479444e-05,5.429599707625603e-05,1.355189181585538,2.0804947749142305e-05,0.006126444254849001,0.00023096747032426266,0.06892599024023918
diffuse-diffuse,12,sketch_v1,-0.02497157876345657,7.542618208098711e-05,9.528295159050081e-05,8.419970392104859e-05,0.0,0.00012608698448465658,0.8676666447520471,-0.0,1.0,-0.0,0.9999999986403396,8.419970392104859e-05,8.419970392104859e-05,8.419970392104859e-05,0.0,0.0001094014707747054,4.779973429352983e-06,0.504788582712721,9.124332148952158e-05,0.00013270726236148814,1.2719295572467382,0.012518916698238625,0.014755648939099393,0.14578912399410995,0.16322345252903822
diffuse-diffuse,12,sketch_v2,-0.00552517545250808,3.344461570211562e-05,1.4860673040814541e-05,2.0577850246162674e-05,0.0,3.080940241570312e-05,0.7832979090994979,-0.0,1.0,-0.0,0.9999999993391497,2.0577850246162674e-05,2.0577850246162674e-05,2.0577850246162674e-05,0.0,2.4132940492825273e-05,1.1682764624585898e-06,0.49521141728727935,2.013238746425011e-05,2.9278224463097767e-05,1.2457903944269186,1.4013814325386866e-05,0.0027059601503538998,0.00016319797834406927,0.029932683408857564
diffuse-diffuse,12,mgain_svd_v1,0.12656961362364294,0.12843687532663556,9.824436221882209e-05,0.00019633854050766229,0.00029427956316604347,0.0,0.8664497633696461,-0.01601986709283826,0.7628806398455524,-0.013651353682632782,0.8521514943613776,-0.015823528552330598,0.0001497828714088273,-0.01345501514212512,0.0002549784578697412,0.0,1.1147670641296952e-05,0.4301560121004059,0.0002124957525341458,0.0003089417836239555,1.275877876220575,0.015600801903064366,0.02265167529047331,0.18167923678916897,0.2505674053021827
diffuse-diffuse,12,mgain_svd_v2,0.612076101743789,0.5148318546789966,2.3266141618922187e-05,4.653018045854223e-05,6.979261786155978e-05,0.0,0.8337753482892536,-0.37463715432587313,0.15048495083829513,-0.14450275335888946,0.3857138879322035,-0.3745906241454146,7.002091918800728e-06,-0.1444562231784309,5.8191364265540785e-05,0.0,2.641892503296626e-06,0.19104876550566074,4.846038988070016e-05,7.045940423514232e-05,1.1434061038688281,0.0020665417452447915,0.00029113086994198446,0.024065924905775776,0.0032204199358009345
diffuse-diffuse,12,hm_triplet_raw_best,0.6625298174680763,0.27877938688828596,0.27857149713355966,0.2786754032398798,0.34537643621856384,0.0,0.9999856741711747,-0.43894575903428246,0.11388612409812993,-0.14731600075239484,0.33561322263712584,-0.16027035579440263,0.03173726155647335,0.13135940248748498,0.34537148841485826,0.0,0.015334014153070933,0.16620079881005825,0.33749937127608587,0.3374887252086193,0.8582877258355569,0.0021841466424564367,0.00023270746997671804,0.025435407188627558,0.0025741667922755743
diffuse-diffuse,12,r_sk_g_S1_best,0.2088209469488076,0.09090731389548459,0.09098848147813199,0.09094787957705358,0.11202637170532315,0.0,0.8240822556197941,-0.04360618788459671,0.6259642939869815,-0.03431051130146797,0.786826663047693,0.04734169169245687,0.05693012522906336,0.05663736827558561,0.09231894508382418,0.0,0.0051404566291499395,0.3896480264784715,0.09320165584251454,0.12728847618948266,1.1231642295533986,0.0005806340725269507,0.0007092525361191892,0.006761542934997187,0.007845466365199597
diffuse-diffuse,12,r_sk_g_S2_best,0.3270009925317934,0.14036993522383256,0.13979841508292312,0.14008359222659275,0.17305744496140973,0.0,0.8336215685734826,-0.10692964911677799,0.45292766405319124,-0.07156750685433069,0.6692952557636446,0.03315394310981476,0.06344773419937043,0.06851608537226206,0.1442644187220495,0.0,0.007889526374784222,0.3314454977930127,0.14470859074025053,0.1883889976963156,1.0115063376137834,0.0012093091140093744,6.90092466179535e-05,0.014082752850064604,0.0007633357365110384
diffuse-diffuse,12,r_sk_g_S3_best,0.9999995565358696,0.41746740278315386,0.4204685252188032,0.4189625896426459,0.5195978134473596,0.0,0.884143632339411,-0.9999991130719358,1.9666043496686398e-13,-4.3284001470257857e-07,4.328403986008754e-07,-0.5810365234292899,8.239336511396648e-14,0.41896215680263116,0.4593990981369641,0.0,6.551873283237092e-07,2.1840179232467086e-07,1.2938475718927518e-05,1.1764034807072462e-06,0.5891059318579849,0.005723656249851749,0.000742514896962621,0.06664919178459253,0.008214431123404699
diffuse-diffuse,12,r_sk_g_S4_best,0.9993490638972202,0.4181910987258953,0.4174848389939999,0.4178376704172222,0.5183854736620855,0.0,0.9999279699174177,-0.9986985515122504,4.237178099021225e-07,-0.0006342732757462324,0.000635099825453639,-0.5808608810950282,1.770452626037903e-07,0.417203397141476,0.5183481343136082,0.0,0.0009242657694494527,0.0003205797307620372,0.020630160883057948,0.0019479004454083808,0.6301052131769679,0.0064946104908869245,0.0006260176991310532,0.07559105227171536,0.006930648169871802
diffuse-diffuse,12,r_sk_g_S4_v1_full,0.9999945203895184,0.41884594297991046,0.4175095970402016,0.41817670238965704,0.5187912517480112,0.0,0.9999787799218106,-0.9999890408090629,3.002613102989213e-11,-5.346073725932223e-06,5.34613231521704e-06,-0.5818123384194058,1.2556228459600049e-11,0.4181713563159311,0.5187802429570851,0.0,8.093205407993734e-06,2.698655129679013e-06,0.00018076072492750938,1.6440189205695167e-05,0.630300349203269,0.0072498424839177,0.00039696401285460755,0.08442808629350931,0.004391120807791004
diffuse-diffuse,12,r_sk_g_S4_v2_deflate,0.9999987883016551,0.41814453457104406,0.4156487257372575,0.4168928947787098,0.517473664487443,0.0,0.9999683228857179,-0.9999975766047784,1.4682128789919188e-12,-1.200304097889762e-06,1.2003070067080266e-06,-0.5831046818260686,6.120875172743246e-13,0.4168916944746119,0.5174572724150351,0.0,1.7901137150018757e-06,5.967497078665241e-07,3.998170830875059e-05,3.635418486252959e-06,0.6292382593721794,0.00173711056435335,0.009882004619697802,0.020229532014513153,0.10931236762798067
diffuse-diffuse,12,r_sk_g_S5_best,0.0860664408708901,0.07559911311842735,1.4955753337617875e-05,2.9905590459874428e-05,4.48505935499891e-05,0.0,0.9999641129156419,-0.007407432244182423,0.8352745505024022,-0.006732284582863829,0.9088553713267057,-0.007377526653722548,2.497937862888054e-05,-0.006702378992403954,4.484898399295486e-05,0.0,1.6979864682874814e-06,0.45010343268537123,3.735436242057876e-05,5.4314392179525104e-05,1.3538044928860002,2.1751092808927263e-05,0.006248611808846767,0.000231046086411525,0.06894934837810761
diffuse-diffuse,12,r_sk_g_S5_v1_full,0.08605991495535381,0.07559964781495643,1.4955859670113138e-05,2.9905803082582855e-05,4.4850911782476885e-05,0.0,0.9999641129133258,-0.007406308962122731,0.8352864790514151,-0.0067313117458790905,0.9088618609221267,-0.0073764031590401475,2.497991296005559e-05,-0.006701405942796507,4.484930221391833e-05,0.0,1.6979985406284075e-06,0.45010664663561406,3.735462800246629e-05,5.431477834379146e-05,1.353806863589683,1.9840044502508808e-05,0.006233169897508464,0.00023104736317246165,0.06894983209843349
diffuse-diffuse,12,r_sk_g_S5_v2_deflate,0.7798764495917444,0.6533775713262848,6.60895147619466e-05,0.00013216566089175788,0.0001982316941751606,0.0,0.9443012231115894,-0.6082072766278247,0.048454377444335846,-0.1307566697615021,0.2149870196990671,-0.6080751109669329,6.404004818029333e-06,-0.13062450410061036,0.0001871904312690867,0.0,7.5039686716591975e-06,0.10840871818741318,0.00015589220350977346,0.00022659904803983528,1.216494833029698,2.7056748955749904e-06,0.04410480189326094,3.150895403210678e-05,0.487876752162744
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v1,-0.008587455594092352,0.008074381083171735,0.00817726088066676,0.00812549534550798,0.0,0.008273858805386905,0.9994842761745162,-0.0,1.0,-0.0,0.9840151167425892,0.00812549534550798,0.00812549534550798,0.00812549534550798,0.0,0.008269591779272278,0.0004611457723428978,0.49671956061980427,0.010140021996420043,0.01468111200125862,1.290652579573828,0.01508107123082723,0.017859445204327064,0.17562670997326105,0.19755690418477806
diffuse-diffuse,12,r_sk_g_S5_sketch_init_v2,-0.0019147154799596944,0.0018418840889791207,0.001819128429211933,0.0018304355382158704,0.0,0.0018576921882759883,0.9985727359017487,-0.0,1.0,-0.0,0.9964092252818968,0.0018304355382158704,0.0018304355382158704,0.0018304355382158704,0.0,0.00185504077091006,0.00010390764453716415,0.4934333006933711,0.0022827079060800995,0.003316649682287861,1.249978139393524,2.4150707216266714e-05,0.0026422097627939495,0.0002812472129466738,0.029227491390264478
diffuse-diffuse,12,r_sk_g_S6_best,0.8863564312443308,0.37177400439724817,0.37039617444180434,0.37108381045720723,0.4602757240183052,0.0,0.8308077654370538,-0.7856277232081862,0.012914860719524504,-0.08878948650669696,0.11301725217144397,-0.41454391275097896,0.004792495727325262,0.28229432395051024,0.38240064575657023,0.0,0.01871812363745996,0.05596835775270685,0.34269937780854837,0.18812469679002466,0.6311356815177744,0.0029691161090309704,0.00118094700267283,0.034577629516928464,0.013063137357962768
diffuse-diffuse,12,r_sk_g_S6_v1_full,0.8833255364681465,0.3730429978974985,0.3729069290674345,0.37297495107229933,0.4619381542124062,0.0,0.8672235183118815,-0.7802640033767388,0.013612930440445816,-0.08881905460572348,0.11383205456274076,-0.4072890523044395,0.0050772820649758925,0.28415589646657585,0.4006036313385794,0.0,0.018857688153881117,0.05746104409652456,0.3603763832357758,0.20016455235481317,0.6496530160171802,0.02004789859023511,0.01903965161131147,0.23346792925978643,0.21061206471162308
diffuse-diffuse,12,r_sk_g_S6_v2_deflate,0.8871484662174047,0.3713958060148068,0.3696063069908914,0.3704988957082303,0.45974659603945955,0.0,0.7761603614043946,-0.7870324011118937,0.012735468677084241,-0.08832673602494963,0.11222757271513155,-0.41653350540366335,0.004718477081186468,0.2821721596832807,0.3568370841364271,0.0,0.018677312412969955,0.05557828819390094,0.3194624461782393,0.17484292706613758,0.6145571246702233,0.007784448558520815,0.000552562673390497,0.09065384470132992,0.006112315913186576
diffuse-diffuse,12,oracle_v1_proj,0.8504061920387535,0.3574009577532271,0.35740095822495865,0.3574009579890928,0.4430094512107271,0.0,0.9999999999999997,-0.7231906914578532,0.02237830738034631,-0.10555136050370668,0.14595232177412243,-0.36578973346876037,0.007998028495910157,0.25184959748538616,0.44300945121072693,0.0,0.018583841596998142,0.0736735026296603,0.40936148022410335,0.26537503289386116,0.7294162127808846,0.08587003214444598,0.002880943532259358,1.0,0.031868307153596384
diffuse-diffuse,12,oracle_v2_proj,0.8026025331797554,0.33807682473038886,0.33807681984056903,0.33807682228547886,0.41889133361638237,0.0,0.9999999999999994,-0.6441708262665603,0.03896575990704958,-0.12442554752986779,0.1931561356961857,-0.30609400398108144,0.013173420287314237,0.21365127475561108,0.41889133361638214,0.0,0.01800775777626326,0.0972163419667547,0.3965384066879211,0.30150046543684395,0.764612675298132,0.002736532559668397,0.09040152394584412,0.031868307153596384,1.0000000000000004
diffuse-diffuse,31,combined_v1,-0.01883825705714326,0.03989818554640032,0.00019740399656469716,0.0003928642213428262,0.0,0.0005832149759548923,0.9625542853105696,-0.0,1.0,-0.0,0.9578359911141976,0.0003928642213428262,0.0003928642213428262,0.0003928642213428262,0.0,0.0005613760743626824,2.2301979532793085e-05,0.4853226650637853,0.00047227139352961815,0.0006866402690204756,0.8947919595336455,0.06889301511159217,0.07277123484105491,0.4402855305740399,0.5157562328971877
diffuse-diffuse,31,combined_v2,0.013905150236248165,0.042234185636444356,0.00010420495384676666,0.0002078969608264081,0.00030953152651916766,0.0,0.9549939270846179,-0.0001933532030926324,0.9723830527305963,-0.00018410718583817696,0.9521806874333196,1.4543757733775708e-05,0.0002021554814217959,2.378977498823114e-05,0.0002956007280670365,0.0,1.1801911096816143e-05,0.4697253731670339,0.00024795667358921535,0.00036054211711350275,0.869458226843974,0.023360608913756416,0.00427599682540332,0.149711179871355,0.030393499448012833
diffuse-diffuse,31,sketch_v1,-0.06369306091536298,0.00020411421653715792,0.0001922471072261567,0.00019800301048764372,0.0,0.000296543582301727,0.8080131571481965,-0.0,1.0,-0.0,0.9999999982632837,0.00019800301048764372,0.00019800301048764372,0.00019800301048764372,0.0,0.0002396111161676545,1.1238998637976525e-05,0.5066892095556099,0.00019978776287178903,0.0002905713270665264,0.8898111330690475,0.06153628028234695,0.06542019522619659,0.3929898803537876,0.4629209401200732
diffuse-diffuse,31,sketch_v2,-0.035607735026728315,6.402431360980662e-05,9.965871944445579e-05,7.796264510260326e-05,0.0,0.00011681608405085773,0.7399240170582322,-0.0,1.0,-0.0,0.9999999976724021,7.796264510260326e-05,7.796264510260326e-05,7.796264510260326e-05,0.0,8.643502616792274e-05,4.425188575583428e-06,0.4933107904443883,7.203468294437477e-05,0.00010477987861882851,0.8658941843621223,0.023254292652811044,0.004214527614972738,0.14850916698974037,0.02982249018178217
diffuse-diffuse,31,mgain_svd_v1,0.0008386936282089863,0.05678281359628172,0.00019884839002012005,0.0003963089411869929,0.0004808541156988206,0.0,0.8090570908635645,-7.034070019983534e-07,0.998323316150584,-6.607340610630908e-07,0.9393339264266203,0.00039560553418499457,0.00039564445638592553,0.0003956482071259298,0.00038903843197705967,0.0,2.249752583405134e-05,0.47594956773376607,0.0004004395201115948,0.0005821991282760551,0.893271584638829,0.07063355030075315,0.0762465614554898,0.45108788542114037,0.539529573393678
diffuse-diffuse,31,mgain_svd_v2,0.023066731687143682,0.0502884392515628,0.00010984586128241384,0.00021921289225487335,0.0003272642730872313,0.0,0.7240326421858432,-0.0005320741107266785,0.9543986107364393,-0.0005019258000619569,0.9433381364420331,-0.0003128612184718051,0.00020921647982356787,-0.0002827129078070835,0.0002369500163363774,0.0,1.2444288898997078e-05,0.4653612622837319,0.000198221653753814,0.00028822251216348304,0.8673937056597205,0.02416870745013055,0.004373948605259641,0.15434890488472824,0.030950571146991776
diffuse-diffuse,31,hm_triplet_raw_best,0.6533143494707805,0.2807414026937602,0.2811156889426283,0.2809284211510874,0.3468245010953658,0.0,0.9999687817677224,-0.4268196392244291,0.12019094028286813,-0.14287097289717124,0.3347338307974325,-0.1458912180733417,0.033765051090330775,0.13805744825391617,0.34681367384753103,0.0,0.015448811968497877,0.1651433902179982,0.34036529031780804,0.34231230428427634,0.5748537680634634,0.027886903193129253,0.0003336915212163258,0.1780943935861597,0.002361220946805708
diffuse-diffuse,31,r_sk_g_S1_best,0.2046045677726367,0.10138502911129117,0.10156517238179161,0.1014750207968846,0.12196728160852831,0.0,0.6752787784820935,-0.04186302915342748,0.632653893608154,-0.03215268812075366,0.7680449497076396,0.05961199164345712,0.06419856701111745,0.06932233267613094,0.0823619169393885,0.0,0.005730881535175,0.37888588132050743,0.08515904858402007,0.115542083755165,0.7654459631349637,0.0322945332122949,0.003993706240896078,0.20624262915701924,0.028259633418693995
diffuse-diffuse,31,r_sk_g_S2_best,0.3030280772858779,0.14135399027680218,0.14184882774845842,0.14160097670033012,0.17217412868769139,0.0,0.6754045117646653,-0.09182601562357598,0.48576986105182024,-0.061799471912125925,0.6730061354884611,0.04977496107675414,0.0687854867765214,0.07980150478820419,0.11628718332481686,0.0,0.007973207864990612,0.3320019332443233,0.11851797043449983,0.15468856186934596,0.7231652738107135,0.03194328922526376,0.003608210873253666,0.2039994248651812,0.025531793140117897
diffuse-diffuse,31,r_sk_g_S3_best,0.9999986487751816,0.42066120941193946,0.4222057390378985,0.4214320590716912,0.5221273399569331,0.0,0.7648110910740734,-0.999997297552189,1.8258085097761e-12,-1.2802171215926721e-06,1.2802205813219797e-06,-0.5785652384804978,7.694542397455579e-13,0.4214307788545696,0.3993287805520656,0.0,1.9308082342444273e-06,6.436546973240296e-07,3.4100357711323224e-05,3.1002005583433318e-06,0.42443761011552333,0.0030498526397682293,0.006887919435332052,0.019477542833803194,0.048738834188005446
diffuse-diffuse,31,r_sk_g_S4_best,0.9993920142460394,0.42046256176951446,0.418167374377431,0.41931182730485855,0.5199010916165031,0.0,0.9999636595776081,-0.9987843981387559,3.696466770190316e-07,-0.0005709611868867307,0.0005716560930974916,-0.5794725708338972,1.54997223598019e-07,0.41874086611797184,0.5198821981912318,0.0,0.0008382408808537573,0.00028961345374412147,0.01932242610720555,0.001819487815346867,0.42657067827908807,1.096007386036994e-07,0.018789072612077795,7.119755191988498e-07,0.13294106495110838
diffuse-diffuse,31,r_sk_g_S4_v1_full,0.9999980280458977,0.4201130936724662,0.41902591887944285,0.4195688020130059,0.5202191293659619,0.0,0.9999653057633946,-0.9999960560956839,3.888602981744186e-12,-1.9008738901474265e-06,1.9008813870417333e-06,-0.580427254082678,1.6315364945546106e-12,0.41956690113911577,0.5202010807604011,0.0,2.817682152501239e-06,9.393385198077227e-07,6.506414659314469e-05,5.915461914884437e-06,0.4257092633301094,3.084428739473414e-05,0.020581772777041624,0.00019698124076973162,0.14563902783426258
diffuse-diffuse,31,r_sk_g_S4_v2_deflate,0.9999994196665903,0.41774417273674125,0.41870864221626203,0.4182258514371409,0.5188421204071176,0.0,0.9999456736968931,-0.9999988393335175,3.3678686636878035e-13,-5.458365942271958e-07,5.45837227762171e-07,-0.5817729878963767,1.4085297393992975e-13,0.4182253056005467,0.5188139336328198,0.0,8.292948839701445e-07,2.764412850193929e-07,1.9149259929502654e-05,1.7408577413483597e-06,0.42330727673977814,0.006305078199908317,1.42980066269476e-05,0.04026619617025309,0.0001011743646999786
diffuse-diffuse,31,r_sk_g_S5_best,0.013880103922368825,0.04223525833801335,0.00010420760077383061,0.00020790224164992716,0.000309535186061671,0.0,0.9549939270885417,-0.00019265728489575843,0.972432449440158,-0.0001834492053685755,0.9522048723350109,1.5244956754168734e-05,0.0002021708860917383,2.4453036281351666e-05,0.00029560422290911763,0.0,1.1802210879022698e-05,0.46973730395557445,0.000247962971976837,0.0003605512753021375,0.8694433463464399,0.023446773322142567,0.004298934413561732,0.14971498396100147,0.03039427216081798
diffuse-diffuse,31,r_sk_g_S5_v1_full,0.013879684054161956,0.042235276346391626,0.00010420764496957544,0.0002079023298250257,0.0003095352467603755,0.0,0.9549939270846174,-0.00019264562944335768,0.9724332775211194,-0.00018343818509455406,0.9522052777661857,1.525670038166803e-05,0.00020217114399602651,2.446414473047164e-05,0.0002956042808747971,0.0,1.1802215884553838e-05,0.469737503959408,0.0002479630771414001,0.0003605514282170448,0.8694429740890967,0.023443115163825235,0.004295333908107881,0.14971504620547868,0.030394284368846076
diffuse-diffuse,31,r_sk_g_S5_v2_deflate,0.8145061743014881,0.686889663134063,8.650312664623439e-05,0.00017298446857478257,0.00025944915201289904,0.0,0.8299284917027367,-0.6634203079752461,0.03440795937226992,-0.11569193780970748,0.17438709128877652,-0.6632473235066713,5.952042566754821e-06,-0.1155189533411327,0.00021532424340361936,0.0,9.819719782710567e-06,0.08835981297061751,0.0001792929491903053,0.00026059441634138786,0.8490191122594101,0.00043394919826272887,0.06182433575772699,0.002771334944810901,0.4374762200415563
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v1,-0.021453136313910326,0.019759555915041138,0.01990963571900415,0.019834311919788673,0.0,0.02034607425365739,0.9991151556561501,-0.0,1.0,-0.0,0.9602899440859841,0.019834311919788673,0.019834311919788673,0.019834311919788673,0.0,0.020328071144934488,0.0011249666257474563,0.48656826038858186,0.024728267978418598,0.03557702187776531,0.8763539436118517,0.07246984885389421,0.07375629403774879,0.462815060790513,0.5219081503172508
diffuse-diffuse,31,r_sk_g_S5_sketch_init_v2,-0.011922944622920317,0.010985337506579013,0.01120191516152162,0.011092569288337578,0.0,0.011356204157207795,0.9994210262859764,-0.0,1.0,-0.0,0.9771286222005295,0.011092569288337578,0.011092569288337578,0.011092569288337578,0.0,0.011349629213509687,0.0006293614323005581,0.4820285623570222,0.013838219950233065,0.020004196916301457,0.8582521050786485,0.025741153325795137,0.0034209829435501568,0.16439103475038735,0.02420727483164136
diffuse-diffuse,31,r_sk_g_S6_best,0.8828157609793807,0.3738906155376901,0.37311907620741835,0.3735044474353286,0.4624328949298164,0.0,0.7878387194181149,-0.7793636678336031,0.013732145874841624,-0.08817243011514624,0.11313387286866874,-0.4058592203982745,0.005129017557084048,0.2853320173201824,0.3643225397583182,0.0,0.018818420632032082,0.05582060429221669,0.3279123926896617,0.18243027945896031,0.4750937098758949,5.073859633286329e-05,0.005585916046096456,0.00032398071053257833,0.03952521297670683
diffuse-diffuse,31,r_sk_g_S6_v1_full,0.8775264563938878,0.37454491555228214,0.3738192094946734,0.3741817106564759,0.4626371565412092,0.0,0.8092923612141717,-0.7700526816712139,0.014999768883438262,-0.08866381553437148,0.11513993476647341,-0.395870971014738,0.005612639180256706,0.2855178951221044,0.37440871680264554,0.0,0.018940772947937376,0.058340159658325765,0.3389648711753723,0.19300776519691704,0.4803757720229284,0.04154691897782024,0.04583576569110167,0.26533158460347916,0.3243392310081954
diffuse-diffuse,31,r_sk_g_S6_v2_deflate,0.8827931945483393,0.37272608756056336,0.37172545442077465,0.37222509850453395,0.4611226748088058,0.0,0.7873669395834405,-0.779323824340862,0.013737435244183449,-0.08597356271144906,0.11031815020433122,-0.40709872583632806,0.00511341818696584,0.2862515357930849,0.3630727492367395,0.0,0.01876158938085201,0.05583135379085221,0.3267207258414838,0.18213047389535136,0.47396748328008387,0.0008495939237926437,0.012336914608197507,0.005425771816912247,0.08729744854711471
diffuse-diffuse,31,oracle_v1_proj,0.4281821480866065,0.19599611215115606,0.1959961126578166,0.1959961124044863,0.2392394347276911,0.0,0.9999999999999997,-0.1833399519400606,0.3269756557668476,-0.0992784091270442,0.5414990463153461,0.012656160464425692,0.06408595738120969,0.0967177032774421,0.23923943472769102,0.0,0.01097569875469713,0.2723849069264898,0.2416188826541356,0.29482243780910755,0.6776091016941395,0.1565848974968789,0.025150608949279073,1.0,0.17796864616533842
diffuse-diffuse,31,oracle_v2_proj,0.4767098063852392,0.21626495508650523,0.2162649483547598,0.21626495172063245,0.26441904012175055,0.0,0.9999999999999997,-0.22725223950385223,0.2738326267333739,-0.11197704783842992,0.49274342942847765,-0.010987287783219779,0.05922039980002707,0.10428790388220253,0.26441904012175044,0.0,0.01207737023331054,0.2492688016058823,0.26590528175307737,0.314201203250854,0.6574410045183231,0.027867202217457747,0.14132044880486108,0.17796864616533836,0.9999999999999998
