matrix,block,rows_seen,selected_label,svd_frame_used,selected_sketch_share,selected_gain1_share,selected_gain2_share,selected_obj_future_online,selected_prev_align_candidate,selected_prev_align_after_svd,selected_sketch_space_mass,selected_current_rowspace_mass,selected_future_rowspace_mass,selected_union_rowspace_mass,selected_abs_future_hmean_score,selected_projected_abs_future_hmean_score,selected_projection_mass,selected_projected_score_ratio,frame_v2_sketch_space_mass,frame_v2_current_rowspace_mass,frame_v2_future_rowspace_mass,frame_v2_union_rowspace_mass,frame_v2_abs_future_hmean_score,frame_v2_projected_abs_future_hmean_score,frame_v2_projection_mass,frame_v2_projected_score_ratio,default_v1_current_rowspace_mass,default_v1_future_rowspace_mass,default_v1_union_rowspace_mass,default_v2_current_rowspace_mass,default_v2_future_rowspace_mass,default_v2_union_rowspace_mass,prevopt2_candidate_exists,prevopt2_sketch_share,prevopt2_gain1_share,prevopt2_gain2_share,prevopt2_obj_future_online,candidate_sketch_future_corr,exact_cos1,exact_cos2
residual-spiky-shocks,11,352,opt2,1,0.5789557141993872,0.41917903467519735,0.6204488932408421,0.5000356084388842,0.5584241324557316,0.5827596884344783,0.5732763933542829,0.42569604471328176,0.000506776742289793,0.42588600844922414,0.0006507040262139122,0.0015278830797548482,0.42588600844922414,2.3480461441813367,0.5915842025019307,0.4050026030093994,0.0004973936421838646,0.4052136366950904,0.0006313127477109768,0.0015579750791704318,0.4052136366950903,2.467834024925619,0.09496669354257414,0.0009790554490873085,0.095854357607122,0.42569604471328176,0.0005067767422897925,0.425886008449224,1,1.0,0.0024717076677650517,0.40487219533328395,0.004505129958250136,0.09940750386467248,0.2591749613834334,0.1589186143584302
residual-spiky-shocks,12,384,q2_vs_q1oracle,1,0.5914466160663722,0.42885474666421003,1.0,0.48562220354351254,0.3104464584662662,0.5287775195322376,0.5739561745723233,0.4383931791570445,0.0010953204635061977,0.438920665658557,0.0011348711719998442,0.002585595212968783,0.4389206656585572,2.278316056273159,0.534287690907091,0.470724994584278,0.0005502612083520383,0.47098275187543526,0.0005625708476387378,0.001194461676990495,0.47098275187543515,2.123220003318647,0.08952029927211247,0.000922686737466636,0.0902579868118245,0.3254069153817158,0.0006786858714823902,0.32584899624760877,1,1.0,0.0031691416340135672,0.5787805720551571,0.005831953354434491,0.41961445938211994,0.32829564265603295,0.1573537181699051
residual-spiky-shocks,13,416,opt2,1,0.5164929573475122,0.48507431752298674,0.6391013420167874,0.5509190377789726,0.5116998338176778,0.5403167801127768,0.5155176966882485,0.49174124409436293,0.001515223557730854,0.49256110973869677,0.001970702595705284,0.004000930152099785,0.49256110973869677,2.0302049435662886,0.5519186231428543,0.45266671334720293,0.001390104957775767,0.4534359144631087,0.0018013295914784074,0.0039726222251523,0.4534359144631087,2.2053833146058768,0.08914263938589823,0.0012093239700492137,0.09007592528149486,0.49174124409436304,0.0015152235577308509,0.4925611097386966,1,1.0,0.0037923305389354366,0.7473101412455893,0.0069194953014358835,0.7327183831721287,0.3495914514400441,0.16050272882607786
residual-spiky-shocks,14,448,opt2,1,0.6340494491645314,0.38251256012399804,0.49096482698449634,0.42872599661492256,0.6143580432110355,0.6273778264325338,0.629278858368115,0.39034900263804995,0.0011109689969860273,0.3907982297894596,0.0014319083325307943,0.0036640604367687234,0.39079822978945955,2.5588652244887506,0.6505834616062234,0.3640258384499577,0.0007261235555354574,0.3642945404314104,0.0009277522025891637,0.0025467090489209453,0.3642945404314106,2.7450315308480104,0.08040778552225411,0.0014359484920629805,0.0816205233665905,0.3903490026380503,0.0011109689969860306,0.3907982297894597,1,1.0,0.003919638385431823,0.33639374494859686,0.006483264149165759,0.23376433211986605,0.3938769447779215,0.1734584463651115
residual-spiky-shocks,15,480,q2_vs_q1oracle,1,0.7522305020652843,0.2938726472350932,1.0,0.38429868259086986,0.42684896174472076,0.74305030747257,0.7312748321889483,0.3002563967403736,0.0016858394859652912,0.30099159129085656,0.0018276509934666884,0.0060720998404922,0.3009915912908566,3.3223519491402684,0.7766513890369252,0.23700264277606295,0.0008717728868301954,0.2374004678883199,0.000941394195639406,0.003965426875579183,0.2374004678883199,4.212291613807772,0.08311605572118141,0.001405919952939676,0.08419008764607865,0.2715538769596151,0.0008075225002944044,0.2719806469740271,1,1.0,0.006750093118716534,0.4350203746826212,0.01267273308392689,0.5012046813722317,0.45926966666057484,0.19305930188344195
residual-spiky-shocks,16,512,opt2,1,0.7132450849655023,0.30158184723050513,0.47003379252479033,0.36645959375287207,0.6762834388732623,0.7544761265670619,0.709261694240457,0.31057910325377586,0.0007942829714483546,0.31130868049857086,0.0010264081391016015,0.003297075229183341,0.31130868049857086,3.2122457953901438,0.7649989925238089,0.24716277792152824,0.0006071739435313864,0.24778799546994648,0.000773061892522562,0.003119852077807037,0.24778799546994648,4.035708017668176,0.08383158661597431,0.0015049528729705064,0.08512165526876113,0.3105791032537757,0.0007942829714483508,0.3113086804985708,1,1.0,0.008625960744278294,0.6774311963817183,0.016136999006232063,0.7192871737299984,0.46659631652888056,0.16873005694627263
residual-spiky-shocks,17,544,block_complement,1,0.001966314807876702,1.0,0.6760944275320655,0.44349500384800195,1.5313864184396738e-06,6.201072124616999e-05,0.0018345072812033822,0.9977588383761239,0.0011707059362002293,0.9977615576671287,0.0008312169052742295,0.000833081710642082,0.9977615576671287,1.0022434641981173,0.005012038610336467,0.9943026029548384,0.0011875451635054977,0.9943095158344638,0.000844844109775194,0.000849679195784588,0.9943095158344638,1.0057230510971789,0.07683682813851729,0.0012241235617297334,0.07795693892426651,0.26327604929679765,0.0009295414869136407,0.2639591608517143,1,1.0,0.004359329394947043,0.5178910708602605,0.008047058396652974,0.006605442635879667,0.4177231933689184,0.23054431235431483
residual-spiky-shocks,18,576,opt2,1,0.15313116724010006,0.8362165204412436,0.32464406342771734,0.4660982851589883,0.14215653511817472,0.13828605369362015,0.15231414744339103,0.8519586987322848,0.0005856804332309082,0.8520974703780547,0.0007561547619379865,0.0008874040684600314,0.8520974703780549,1.1735746610728994,0.1383570800324776,0.8660791845858272,0.0006129309127919822,0.8662179270821143,0.0007916444555429871,0.0009139091108512098,0.8662179270821143,1.1544438977019824,0.0638951723053713,0.002273912892016629,0.06608221402222911,0.851958698732284,0.0005856804332309076,0.8520974703780543,1,1.0,0.0011558369946530387,0.6413041409288732,0.0017731985624060143,0.712610186631142,0.40838860260000404,0.11713001863180955
residual-spiky-shocks,19,608,opt2,1,0.5070615796950346,0.5011019485372954,0.7102381549201281,0.585154030817906,0.5056477137858063,0.5092834346300116,0.5055668326063516,0.5093955859172002,0.000770145959715159,0.5096948393738016,0.0009994944199954096,0.0019609663327636584,0.5096948393738017,1.961958259629568,0.5104830253298206,0.5041990199596036,0.0007887777319915335,0.5045084554994993,0.0010244152636390478,0.002030521495670064,0.5045084554994995,1.9821273342384689,0.06712067693298435,0.0016214408634215441,0.06852133390680269,0.5093955859172004,0.0007701459597151569,0.5096948393738017,1,1.0,0.001414388541897405,0.559119669141363,0.0022415387680173493,-0.10267421189101947,0.4174343938779291,0.14830456511405063
residual-spiky-shocks,20,640,block_complement,1,0.0015126609111417299,1.0,0.5168679416572175,0.4454199509660376,0.0002450704958928543,0.00016098951539003596,0.0013969359275417077,0.9970606345782546,0.0006919725611985331,0.9970646895063506,0.0005812215874233165,0.0005829326758237631,0.9970646895063505,1.0029439519065908,0.03047211781699076,0.9625201291058075,0.000660199579611323,0.9625718335248356,0.0005535820850222388,0.0005751072966628263,0.9625718335248362,1.0388835047646507,0.058004435431566394,0.0015435162465896278,0.05930394186605689,0.3670974338664684,0.0006875781386971871,0.367472512931786,1,1.0,0.000741325401736705,0.4575285967053788,0.0008961875499949437,0.06821360209944084,0.44018525025152266,0.19610373569057432
residual-spiky-shocks,21,672,opt2,1,0.21400374283091955,0.7809529929414772,0.4379279298533148,0.5583475359347334,0.20308852430994276,0.215375402069471,0.21306887065427677,0.7969231733889818,0.0007188640832785998,0.7971787687766204,0.000914148156351907,0.0011467291806513845,0.7971787687766204,1.2544237743995885,0.2158842169545368,0.7937755189070642,0.0006844428532475999,0.7939763664167089,0.0008705233720436725,0.001096409677749491,0.7939763664167085,1.25948333262497,0.05421120107561199,0.0024088132396322616,0.056302676094010254,0.796923173388981,0.0007188640832786016,0.79717876877662,1,1.0,0.0015457980552986484,0.7188811723057242,0.0026879528327646653,0.7876327679610847,0.4447048702456471,0.11030613514743914
residual-spiky-shocks,22,704,q2_vs_q1oracle,1,0.5912322130488767,0.476167577087097,1.0,0.477733155603011,0.06852606555743185,0.07355339204036032,0.534240633963664,0.4835077235982061,0.0018148630809854416,0.4845252296451347,0.0017375208435728127,0.0035860275941572007,0.48452522964513484,2.0638760147379633,0.07586895390232615,0.9309987563463409,0.0011210025760128996,0.9310657046390355,0.000954117039452359,0.0010247580108455022,0.931065704639035,1.074038056624258,0.05822337640569151,0.002590576349632114,0.06044555307722946,0.4688366999043139,0.0007517198229192257,0.4693496625393913,1,1.0,0.0012106943620496557,0.4920988065322894,0.0018144437769921835,0.21281225060804285,0.4653079774820694,0.2638253917386776
residual-spiky-shocks,23,736,mgain_deflated_svd,1,0.3552493566144256,0.6695350309191554,0.8225060942948981,0.477291581968324,0.35228210150963835,0.3520531364692142,0.35427123356709006,0.6713371961831528,0.0017441045504243103,0.6716825515249325,0.0014873224623919161,0.00221432350597056,0.6716825515249325,1.4887985369423378,0.35291851009455344,0.6727913042339508,0.0017187309266508376,0.6731325653067648,0.0014678133816672658,0.002180571045464677,0.6731325653067648,1.485591474161246,0.06490167624937832,0.00265281233905134,0.06718478458449305,0.788121579687951,0.0006907432673350265,0.7883380414073178,1,1.0,0.0010785230359958862,0.4872340655400634,0.0016668004121541992,0.443576996575852,0.48389723924785893,0.3165407029651611
residual-spiky-shocks,24,768,block_complement,1,0.0018979632495140005,1.0,0.6451698303274399,0.48213565460594127,0.0008465899306348982,0.0008972097858915294,0.0017851279771522932,0.9983243038046755,0.0012019544971697482,0.9983269985385871,0.0009745600424177792,0.0009761932150932344,0.9983269985385873,1.0016758050857528,0.005184204082045269,0.9943067553914633,0.0012200878160545246,0.9943159108573222,0.0009908804445266635,0.0009965448945419013,0.994315910857322,1.0057165827083647,0.06542707810063003,0.001788806953803508,0.06692999095002396,0.5889289717979906,0.0007866150391634245,0.589241966348918,1,1.0,0.0017471603592086804,0.4319442884476685,0.0019351756071679842,0.08636975147178388,0.5031870812943333,0.23547787024599368
residual-spiky-shocks,25,800,opt2,1,0.3042516446296462,0.7139456751622482,0.4438513065914497,0.5013676791161864,0.3028837492178628,0.30301581003528766,0.30397898758229114,0.7198556484927947,0.000787068855996518,0.7201560148639167,0.0009391578709168884,0.0013041033491810042,0.7201560148639167,1.3885879994891848,0.30398769368825385,0.7198669955060152,0.0007859781256322781,0.7201662510377717,0.000937845281258845,0.0013022621928025352,0.7201662510377718,1.3885682626184812,0.04922662511888888,0.0027155468940861394,0.05167746474442137,0.7198556484927952,0.0007870688559965188,0.720156014863917,1,1.0,0.0011591243534456435,0.5963644063016911,0.0016648136695599774,0.7936471988232761,0.5183339728650845,0.17732507247639948
residual-spiky-shocks,26,832,block_complement,1,0.0007365122104897552,1.0,0.3942495766633987,0.3752055433121971,0.00035656796884114253,0.0003596606488098823,0.0006924151813537045,0.9993202557538718,0.0007802181691550788,0.9993213453882162,0.0006713602117553535,0.0006718161428789863,0.9993213453882162,1.0006791154966435,0.0024207647241309884,0.9971925094765357,0.0007617834787142981,0.9971970099016888,0.0006538679777150139,0.000655705914901883,0.9971970099016892,1.002810868936099,0.052445428125989395,0.0018143876833234271,0.053964364128961356,0.35567276460710395,0.0007553927091563307,0.356081879580718,1,1.0,0.000760645072185209,0.3177194631067981,0.0009469019222653792,-0.006607196445929847,0.5320232173804852,0.22970483324063914
residual-spiky-shocks,27,864,opt2,1,0.303730963380642,0.7094794434921924,0.467913054860224,0.5316211252973876,0.30339082754176505,0.3038446968636898,0.3036155525019199,0.714078930696495,0.000957822174329792,0.714256124657071,0.0011593322281215161,0.0016231323584074023,0.714256124657071,1.4000579980747958,0.3072133549601636,0.7095468412379703,0.0009708598330195295,0.7097477247423349,0.0011768819713754378,0.0016581694175951567,0.7097477247423348,1.4089513289571696,0.046302461645259925,0.0032756973571028175,0.04919633989902165,0.714078930696495,0.0009578221743297963,0.7142561246570711,1,1.0,0.0008449112664892392,0.30772816072744424,0.0012576075030364064,0.22563283948080648,0.550815682586735,0.20840440825226145
residual-spiky-shocks,28,896,opt2,1,0.6559623721812269,0.3648920244684908,0.6243738772149792,0.4164435838227882,0.6503907387858946,0.6511228559448315,0.6546779628111895,0.36987928579347684,0.0009093664109023804,0.37044582767024076,0.0010703175163868524,0.0028892686499349925,0.3704458276702408,2.6994500283322505,0.653032628489501,0.3718537023551248,0.0009165033032008418,0.3724216571470929,0.0010800780138239523,0.002900148240834865,0.37242165714709297,2.6851284849018096,0.05511318895861858,0.002945128660441134,0.05768184162678782,0.3698792857934766,0.0009093664109023821,0.3704458276702408,1,1.0,0.0009158679615527977,0.6381171178075158,0.00137293055950049,0.7317078509109041,0.5671979299776321,0.18721340586440943
residual-spiky-shocks,29,928,block_complement,1,0.005431562559918288,1.0,0.6731361398573604,0.44012157566308213,0.0002777552788115263,0.00023466100055642954,0.004722207541837649,0.9915346652196223,0.0010340390133013143,0.9915556668144148,0.0007407396053833738,0.0007470479269844507,0.9915556668144148,1.0085162472145823,0.016840549165052433,0.9763902203215269,0.0009706295446862456,0.9764487936725841,0.0006928922371770286,0.0007096042738410894,0.9764487936725836,1.024119243610159,0.04975144294117371,0.002644449564642965,0.052108908494897264,0.27292532653958435,0.0011368640825377065,0.27354059874266207,1,1.0,0.0008977212989052764,0.5594108151687593,0.0011751649848649398,0.09259186943098119,0.5880717910766438,0.22328280027601038
residual-spiky-shocks,30,960,opt2,1,0.455761167913265,0.5735260529579856,0.549435092269648,0.4029526153605563,0.4550120849170475,0.4572783712421965,0.4556927559933916,0.5699330535120151,0.0012482003093667324,0.5702684964863262,0.0011672400188598477,0.002046825356918217,0.570268496486326,1.7535599566895783,0.463333788693172,0.5605804159361635,0.0012021836639050285,0.5609493298348535,0.0011207425254469684,0.001997938968528434,0.5609493298348531,1.7826922091063038,0.05151144210943629,0.0035508150049648195,0.05452979723082534,0.5699330535120154,0.0012482003093667341,0.5702684964863259,1,1.0,0.0012546291966913485,0.3449372177397619,0.0015354161248074703,0.3956191035485658,0.607783975295945,0.3123141563110539
residual-spiky-shocks,31,992,opt2,1,0.7545918777981373,0.2747421702511134,0.9935603523196214,0.3319967220093233,0.7543688638784148,0.7546926218927941,0.7545126795585668,0.275216001886485,0.0037703620726137785,0.27709595514482577,0.003904669777812757,0.014091399406288415,0.2770959551448259,3.6088581642317177,0.7555290207336491,0.2739477407491611,0.003711593049130036,0.2757988234219454,0.0038440139293674557,0.013937745932608435,0.2757988234219455,3.6258312765536553,0.07621334160435184,0.0024262334100041785,0.07796467307792644,0.27521600188648515,0.0037703620726137793,0.277095955144826,1,1.0,0.0012741240246280548,0.7207612197624944,0.001970095113466088,0.7426254523785726,0.6356700639041084,0.3628254733795663
risk-residual-panel,1,32,opt2,1,1.0,0.5357159522622975,0.7413153369208949,0.610561346660804,nan,nan,nan,0.9999999735885914,0.004205548709661154,0.9999999749236069,0.0061111075924098,0.006111107745654316,0.9999999749236071,1.0000000250763899,nan,0.99993579765114,0.0033219657239069,0.9999390442904776,0.003911146840530358,0.003911385261794185,0.9999390442904775,1.000060959425342,0.9997482274601696,0.004338897824368707,0.9997609594084785,0.9999999735885912,0.004205548709661155,0.9999999749236068,0,nan,nan,nan,nan,nan,0.10535351646851669,0.0034116624639794137
risk-residual-panel,2,64,opt2,1,0.5537472228483725,0.3603519988238309,0.8283064754141193,0.4667511813884529,0.35847513397732944,0.4516441381529025,0.4599171179000804,0.5248947764691488,0.0044251745091265305,0.5274534465888844,0.005498285668700319,0.010424210334122323,0.5274534465888845,1.8959019160214696,0.436512758402182,0.5493639138504086,0.0036461494082618297,0.5515939958137289,0.0039842028408646965,0.007223071445850386,0.5515939958137287,1.812927638062412,0.5129857189135323,0.00417512915759138,0.5153119234114736,0.5248947764691492,0.004425174509126535,0.5274534465888848,1,1.0,0.04321951497180976,1.0,0.07156839734482356,0.007678829349189558,0.05569495404177601,0.020863375131766056
risk-residual-panel,3,96,q2_vs_q1oracle,1,0.10020713229268557,0.567891336511402,1.0,0.4959539273034974,0.045471404545087794,0.07655704307156214,0.08436091839748429,0.9207994152146856,0.006422652150809345,0.9211721980218731,0.005641944886728922,0.006124745078981379,0.9211721980218731,1.085573362013533,0.08390535588647038,0.9201268123071571,0.006748797850610972,0.9206097053745878,0.006007575638960749,0.006525648821523495,0.9206097053745876,1.086236647476047,0.40513444041782587,0.004064075536851916,0.40757816429415966,0.41254608773134627,0.004537677240460468,0.4159794394045839,1,1.0,0.040513454490677336,0.8413843498844734,0.0675383377770108,-0.15469219792042263,0.16255580648168425,0.032714243368972565
risk-residual-panel,4,128,opt2,1,0.36922794821254,0.4963998762946633,0.9195045740212344,0.5744886558785907,0.2505820746816997,0.2149212662814136,0.319112889651146,0.6864971517923899,0.004747590361642464,0.68796753323465,0.005025120637114889,0.007304299104767502,0.6879675332346501,1.4535569655420602,0.2558704826046589,0.7494597268640045,0.004991186952215048,0.7504408637033487,0.004543478781079867,0.00605441281363367,0.7504408637033485,1.3325500360749334,0.3274694704935731,0.005177042449660235,0.33011485544211977,0.68649715179239,0.004747590361642464,0.6879675332346499,1,1.0,0.004385416482585981,0.8336022538417087,0.006656362141752472,0.28882096200742374,0.15141897941197413,0.03384600538398612
risk-residual-panel,5,160,opt2,1,0.5935687166022826,0.38072258675558057,1.0,0.44873832991538126,0.3996609460318393,0.5170046553597836,0.5138401468543069,0.49696932695021395,0.0052363113993549705,0.4983287306910043,0.006328442821633945,0.012699333656437292,0.49832873069100425,2.0067074973047543,0.568727334576622,0.4321780584247618,0.0036606908928235784,0.43355163792168494,0.004380238662508506,0.010103153302582466,0.43355163792168494,2.3065303242624045,0.2839331783303746,0.004001967790203002,0.28718073519054793,0.49696932695021406,0.005236311399354967,0.4983287306910043,1,1.0,0.02991671257805255,0.550326111479671,0.04705572694959597,0.252183882356404,0.11607513180958923,0.06742834788797965
risk-residual-panel,6,192,q2_vs_q1oracle,1,0.22109251990346648,0.6780747176440844,0.8609871650866333,0.4116715953722091,0.07570190533831571,0.039100382481958774,0.1831416061238335,0.8261506184264548,0.0054638338745755174,0.826902379658311,0.0034974390188880263,0.004229567002012052,0.826902379658311,1.2093325942697346,0.2685099857859479,0.732914591309488,0.004845726677908652,0.7339519607259173,0.004625604092123505,0.006302325410437674,0.7339519607259172,1.3624869930328227,0.4138595563489574,0.005806565340949472,0.4161921111695014,0.31117584731903825,0.006678111057572328,0.31490460993203956,1,1.0,0.050602436941111675,0.7938992271740717,0.07091017372979397,0.7025966382964588,0.2558222382295172,0.07965385281638894
risk-residual-panel,7,224,opt2,1,0.5901058618751717,0.3702159939602042,0.7342256339927493,0.3255349385778811,0.4745024248728002,0.6102295876460712,0.5077398470775628,0.4686083206391376,0.00532209735759117,0.47144383622037006,0.004720165759700551,0.01001214863162234,0.47144383622037006,2.1211434388815857,0.6333874384508511,0.34296271680396523,0.0051102778825815815,0.3463646753054971,0.004775587153789105,0.013787743076215867,0.3463646753054971,2.8871304474626176,0.2323296204047887,0.00419574549183221,0.23625474730190726,0.46860832063913765,0.005322097357591164,0.47144383622037006,1,1.0,0.0515641148549645,0.7068985337991802,0.062380577489721735,0.8230490459244483,0.16333750375826153,0.0956438489883195
risk-residual-panel,8,256,q2_vs_q1oracle,1,0.6261367570402918,0.29291253533966305,1.0,0.2555115597223214,0.00021480490107280407,0.03899543075293316,0.5675091068513151,0.4378024102096497,0.00488067057493907,0.44028395467045583,0.0035775494756994635,0.00812555042660411,0.44028395467045583,2.271261510650512,0.043224309219422406,0.949421321160967,0.007067757320221186,0.9496545756784793,0.006762734745489184,0.007121257474758695,0.9496545756784792,1.0530144597950777,0.21876570250812427,0.0043390481236040696,0.2224084054111286,0.2985941029722495,0.004828424439699054,0.30188069497308795,1,1.0,0.008862182264720972,0.885342536302141,0.012884741019073883,0.8737869617066156,0.23644117574922194,0.027891460728000958
risk-residual-panel,9,288,opt2,1,0.2731806764961959,0.6434278490283188,0.5706793839004105,0.3916008697702264,0.24489800974274165,0.2626893677511867,0.27508549615493866,0.7494532358750495,0.003999635239604462,0.7503455833893582,0.003276278583948361,0.004366359523500103,0.7503455833893584,1.3327192458212898,0.44219375948709094,0.5844227986092044,0.0035830005223120294,0.5854014335879958,0.0029720381269250445,0.005076923212690229,0.5854014335879957,1.70822950307941,0.27546845735336595,0.0032294705550936836,0.27732668085143514,0.7494532358750491,0.003999635239604462,0.7503455833893579,1,0.8628067477172058,0.007867647141214516,1.0,0.01136639558407659,0.718687426681618,0.17466250366608285,0.026137395360233222
risk-residual-panel,10,320,opt2,1,0.5938520370402682,0.40558541725588737,0.881145825446558,0.32980560111394824,0.5567347248532839,0.6455087474378298,0.5710875259837099,0.44494939932815314,0.004233977994412666,0.44689623693420266,0.0027396017166806874,0.00613028593723431,0.44689623693420266,2.2376558971724507,0.8183458981169425,0.1966902573893815,0.004013907847234932,0.19983910149931122,0.0023506218147837372,0.011762571974893691,0.19983910149931117,5.00402570116362,0.22233508914923397,0.003516475394339566,0.22537872016866542,0.44494939932815325,0.004233977994412669,0.4468962369342026,1,1.0,0.026977361609638515,0.816211732237095,0.032296900487295624,-0.9091719738707567,0.20872773421485993,0.012188032562501882
risk-residual-panel,11,352,q2_vs_q1oracle,1,0.7161789269765486,0.2741064788000331,1.0,0.29562018270324963,0.05677044222568427,0.07954752737898008,0.604780771689453,0.4160373226095549,0.004881547250446262,0.4180430961023373,0.004291192100763611,0.010264951486516447,0.4180430961023373,2.3920978705870133,0.11757514853401155,0.8793410794196507,0.0073325153679256495,0.8797608539154891,0.006206644082069188,0.007054921862510358,0.8797608539154883,1.1366725349842146,0.2069538950618314,0.0026248885635972745,0.20928332724438664,0.3067305496846766,0.004545860218987384,0.30937387284283596,1,1.0,0.061689931421051974,0.7577743039504983,0.07902928976432089,0.6691186592198984,0.25167384525991615,0.015170642893566424
risk-residual-panel,12,384,opt2,1,0.2259862363185098,0.7440434483081326,0.6314963177778068,0.4517401360221394,0.06641157822316596,0.047382735426122445,0.18003826303203752,0.8295965118955863,0.0035474988891390897,0.8301129355097413,0.0030670908907020795,0.003694787491558234,0.8301129355097413,1.2046553634126147,0.05157462753401415,0.959761554860233,0.00424075674278673,0.9598983587289271,0.003673437599660281,0.003826902678034096,0.9598983587289274,1.0417769661823049,0.24735706194087773,0.004789448501968528,0.24974358719738385,0.8295965118955857,0.0035474988891390892,0.8301129355097412,1,1.0,0.006258885912559781,0.782601948062959,0.010198911370904382,0.7010571328651499,0.22437526487176013,0.016122029549362878
risk-residual-panel,13,416,q2_vs_q1oracle,1,0.586666116997585,0.36313893153976506,1.0,0.33605500682692346,0.13492950159034028,0.024916702233070884,0.5491831757122871,0.4714057918418403,0.004730515051710886,0.4730205743526794,0.00461653745419641,0.009759696944502013,0.4730205743526794,2.1140729478173075,0.03608069004096601,0.951693798348165,0.0056869919299042185,0.9517987592435762,0.005783712653998199,0.0060766129371661575,0.9517987592435766,1.0506422605496282,0.21944054182222664,0.0029882547315173294,0.22158484567365871,0.4229638462366014,0.002989937705418291,0.4244269817246415,1,1.0,0.017317003317867324,0.5762625858148374,0.025550553114326705,0.034983542698153604,0.31409672758198764,0.024479631430786304
risk-residual-panel,14,448,opt2,1,0.0010863891741123373,0.9889157885446097,0.45055630221823356,0.39782462904216725,0.0009950348411229008,0.003446178178760401,0.0009665388536291571,0.9991643707573122,0.0030278127505460567,0.999168303108471,0.002279331395188525,0.0022812286859955565,0.9991683031084708,1.000832389187038,0.7199936622551487,0.30483480961012543,0.0023483911089508466,0.307001408092471,0.002525177442057602,0.008225295961173587,0.3070014080924709,3.25731405016486,0.2535399626580864,0.0028242992994348117,0.25586349876390807,0.9991643707573126,0.0030278127505460545,0.999168303108471,1,1.0,0.004482434604388845,1.0,0.006787697645627644,0.8892127146254082,0.3763807224447724,0.09723433721637673
risk-residual-panel,15,480,prev_opt2,1,0.46295962960774895,0.4857510163141732,1.0,0.5112195522832317,0.25906001397302275,0.13669990632252038,0.4399816515400536,0.540039410082657,0.0050382916095502075,0.5418934642396431,0.005465799223413745,0.010086483015777045,0.5418934642396432,1.8453811791274293,0.3503259902500331,0.6343087704638867,0.005372308984254152,0.6359383350278174,0.005954359504685881,0.009363108302671223,0.6359383350278174,1.57247950771242,0.20973443249877075,0.0036575865527696083,0.2121928081424856,0.3393273217702168,0.005246277519858221,0.34313939471136046,1,0.46295962960774895,0.4857510163141732,1.0,0.5112195522832317,-0.058287307934756685,0.24689206900807617,0.11027528159694065
risk-residual-panel,16,512,opt2,1,0.8516083084374803,0.17625798620055041,0.823558325350459,0.14726569125779548,0.7817089714155897,0.7905815688236867,0.8271707580096167,0.1997343604715394,0.004677970837765319,0.20428845281777835,0.002747653057549569,0.013449869631155438,0.2042884528177784,4.895039275137012,0.8219783962105145,0.20617258386876788,0.004590689039709456,0.21067005040654824,0.002704510461391689,0.012837659914983455,0.21067005040654818,4.746759200323981,0.12204214368550766,0.0017600227567922204,0.12358504580309806,0.19973436047153945,0.004677970837765321,0.20428845281777833,1,1.0,0.0025676282833642975,1.0,0.003944020053565659,-0.272823606925475,0.23371473779729524,0.1506979352261326
risk-residual-panel,17,544,q2_vs_q1oracle,1,0.5742332978949505,0.3311022308360503,1.0,0.2858135781510003,0.019415241141731415,0.038166122602400335,0.5594553371714878,0.4411322057078972,0.004689112644830293,0.4433943277366976,0.004169548137767028,0.009403702025351679,0.4433943277366976,2.255328806537719,0.050225456813093615,0.9430986941633221,0.004958988087673933,0.9433645388068774,0.0037658329798592387,0.003991917042612286,0.943364538806877,1.0600356053925415,0.08892996354896417,0.003343047068159022,0.09242219901575566,0.18131216764526262,0.0043007138060075865,0.18487490904127138,1,1.0,0.002483491059267961,0.6814104345897068,0.0038417710843003878,-0.6366739871362297,0.32072650933255775,0.01904720342904391
risk-residual-panel,18,576,opt2,1,0.11086897489849734,0.9092556105562826,0.7073322047335117,0.17681183356179594,0.09593858538333734,0.04635964709552936,0.10350700742640728,0.9132762581448234,0.004244900602010296,0.913662758622616,0.0014015668228786126,0.0015340089214006278,0.913662758622616,1.0944957431640674,0.7226561867121046,0.2891091768021604,0.004239026455481994,0.2924230371315861,0.002299860878888655,0.007864841639866255,0.29242303713158635,3.4197032142512573,0.10840079179904717,0.004557819025211032,0.11274287985068383,0.9132762581448236,0.004244900602010294,0.9136627586226161,1,1.0,0.00376100405760635,0.8891414848305209,0.004823715211913299,0.9090866923661712,0.27003997784079936,0.07456009775045452
risk-residual-panel,19,608,q2_vs_q1oracle,1,0.8265572446911756,0.29370242313511924,0.6679815708000488,0.27131141081963617,0.19071562144524665,0.06699949967678048,0.6377588220849698,0.3716017663165405,0.003173532484510179,0.3734480774708409,0.0031515202869546633,0.008438978474057656,0.37344807747084097,2.6777484216077507,0.2263906578424338,0.7820766139346915,0.003374885127885021,0.783036515411074,0.002465756389844777,0.0031489673103562827,0.783036515411074,1.2770796512280416,0.12871973271419235,0.0024871700795434095,0.13094236055559613,0.6121634641280522,0.0028931913723557103,0.6139106378381313,1,1.0,0.17090191268331967,1.0,0.20166885261428122,0.6411073094936203,0.304011223788989,0.04608688701583182
