matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,1,r_sk_g_S4_v2_deflate,0.0,0.4177127702346171,0.43354036210039487,0.4254794227064403,0.4254794227064403,0.4254794227064403,0.9995940966131285,-0.0,1.0,-0.0,1.0,0.4254794227064403,0.4254794227064403,0.4254794227064403,0.4253067191677196,0.4253067191677196,0.016110509281053446,0.0,0.016114189570336817,0.0,0.5153270390647053,0.5153882550137937,2.3595489434825034,0.005057387831731259,0.0009736341656140198,0.06875632750602126,0.013287616893231565,0.07571705422985274
static-cex,1,r_sk_g_S5_best,0.0,0.420220964568084,0.43000047883107745,0.42505447817622416,0.42505447817622416,0.42505447817622416,0.99961036892819,-0.0,1.0,-0.0,1.0,0.42505447817622416,0.42505447817622416,0.42505447817622416,0.4248888637443147,0.4248888637443147,0.016094736159704894,0.0,0.016096377596620182,0.0,0.5148308848129436,0.5148717500608442,2.3738541558977775,0.00047030342224480134,0.00017261006385514,0.0063938808469211125,0.0023556861124360536,0.007909384127634644
static-cex,1,r_sk_g_S5_v1_full,0.0,0.4221340463420149,0.4294021337982763,0.4257370725417634,0.4257370725417634,0.4257370725417634,0.9996447228666817,-0.0,1.0,-0.0,1.0,0.4257370725417634,0.4257370725417634,0.4257370725417634,0.42558581789508343,0.42558581789508343,0.01612071558725594,0.0,0.01612174745070122,0.0,0.5156796245003219,0.5157120527503553,2.3849525738398922,0.022536242350599228,0.0018030653158835868,0.30638529441836987,0.024607231337065057,0.35799978502756075
static-cex,1,r_sk_g_S5_v2_deflate,0.0,0.4177127702346171,0.43354036210039487,0.4254794227064403,0.4254794227064403,0.4254794227064403,0.9995940966131285,-0.0,1.0,-0.0,1.0,0.4254794227064403,0.4254794227064403,0.4254794227064403,0.4253067191677196,0.4253067191677196,0.016110509281053446,0.0,0.016114189570336817,0.0,0.5153270390647053,0.5153882550137937,2.3595489434825034,0.005057387831731259,0.0009736341656140198,0.06875632750602126,0.013287616893231565,0.07571705422985274
static-cex,1,r_sk_g_S6_best,0.0,0.4378828050985979,0.42203172964667157,0.4298111734395574,0.4298111734395574,0.4298111734395574,0.0675101124580717,-0.0,1.0,-0.0,1.0,0.4298111734395574,0.4298111734395574,0.4298111734395574,0.02901660065464028,0.02901660065464028,0.016276202921415184,0.0,0.01627819781553408,0.0,0.035161865267684285,0.03515880615340197,0.45122765071873294,0.010894296888817073,0.029194966179345173,0.14811040896563546,0.39843665607223416,0.49393932892372133
static-cex,1,r_sk_g_S6_v1_full,0.0,0.4423090757878152,0.42296529841741043,0.43242096567383226,0.43242096567383226,0.43242096567383226,0.0018623620062284247,-0.0,1.0,-0.0,1.0,0.43242096567383226,0.43242096567383226,0.43242096567383226,0.000805324377167551,0.000805324377167551,0.016375209719408385,0.0,0.016378348899329414,0.0,0.000975890189614355,0.000975784014177482,0.4425654608435832,0.017168854427947758,0.018512265987787442,0.23341444580236534,0.25264509705880256,0.4325306008465226
static-cex,1,r_sk_g_S6_v2_deflate,0.0,0.441013177460824,0.42962282966179677,0.4352434947987957,0.4352434947987957,0.4352434947987957,0.006428892604979053,-0.0,1.0,-0.0,1.0,0.4352434947987957,0.4352434947987957,0.4352434947987957,0.0027981336850772167,0.0027981336850772167,0.016481670426452193,0.0,0.01648254548653851,0.0,0.003390684451914255,0.0033904902821248572,0.4423750189726233,0.002882388295052425,0.00011850281901943791,0.03918671856065733,0.0016172604819236474,0.03943679365247961
static-cex,1,r_sk_g_S6_GM_best,0.0,0.4501149697683989,0.410407861229551,0.42934531286246075,0.42934531286246075,0.42934531286246075,0.06698727760893602,-0.0,1.0,-0.0,1.0,0.42934531286246075,0.42934531286246075,0.42934531286246075,0.02876067366281315,0.02876067366281315,0.01625981371016011,0.0,0.01627512706831377,0.0,0.03485442095590653,0.03484602167375037,0.4637570469707245,0.020636381384794712,0.0002121927458065287,0.28055626829046737,0.0028958893400444614,0.2950422837482208
static-cex,1,r_sk_g_S6_GM_v1_full,0.0,0.4513767529702842,0.41423708560196154,0.43201016972484924,0.43201016972484924,0.43201016972484924,0.0026486766745150623,-0.0,1.0,-0.0,1.0,0.43201016972484924,0.43201016972484924,0.43201016972484924,0.0011442552597035014,0.0011442552597035014,0.01636058777703155,0.0,0.016373778345122606,0.0,0.0013866850312441504,0.0013863758102949186,0.4517628583176147,0.017259518276426085,0.018340412305379798,0.23464704125803137,0.2502997337034774,0.4315243989585991
static-cex,1,r_sk_g_S6_GM_v2_deflate,0.0,0.44620819188255545,0.42693764854871363,0.4363602674014162,0.4363602674014162,0.4363602674014162,0.08551386518144266,-0.0,1.0,-0.0,1.0,0.4363602674014162,0.4363602674014162,0.4363602674014162,0.03731485307710297,0.03731485307710297,0.016524372755802444,0.0,0.016527448806866695,0.0,0.04521801548952302,0.04521316755540245,0.48627949830465195,0.0007586354331819561,0.00016952633176531601,0.010313819710297868,0.002313600969817844,0.01405339221646706
static-cex,1,oracle_v1_proj,0.0,0.41723789400450695,0.4172378965598421,0.41723789528217453,0.41723789528217453,0.41723789528217453,0.9999999999999999,-0.0,1.0,-0.0,1.0,0.41723789528217453,0.41723789528217453,0.41723789528217453,0.4172378952821745,0.4172378952821745,0.015799265351533413,0.0,0.01579932635623939,0.0,0.5055764912490691,0.5055842998579051,2.3602539537486447,0.07355523506237839,0.0011245146121040576,1.0,0.015346749204365163,1.0
static-cex,1,oracle_v2_proj,0.0,0.4171021627290157,0.41710216171803616,0.4171021622235259,0.4171021622235259,0.4171021622235259,0.9999999999999997,-0.0,1.0,-0.0,1.0,0.4171021622235259,0.4171021622235259,0.4171021622235259,0.41710216222352575,0.41710216222352575,0.015794125639737,0.0,0.015794186624409737,0.0,0.5054120204715837,0.505419826528169,2.359486141706093,0.0011288337451704383,0.07327379871329445,0.015346749204365163,1.0,1.0
static-cex,2,combined_v1,0.49765065459156366,0.4122349949611712,1.6543238254224052e-05,3.308514878153103e-05,4.962607353513522e-05,0.0,0.9998512717016573,-0.2476561740154118,0.2523548648322845,-0.12390702102551703,0.500318724207563,-0.24762308886663026,8.349198248719286e-06,-0.1238739358767355,4.961869273366491e-05,0.0,1.8740519744862277e-06,0.25010728451789077,0.0013473193993295415,0.25010728451789077,4.12230119358938e-05,6.0179971184473236e-05,3.310503039216957,0.010429202705012844,0.010343511611421252,0.11265175668161502,0.10896282295403105,0.245629430015152
static-cex,2,combined_v2,0.4962003625591773,0.4125921523763656,2.147753106695852e-05,4.2952826219699494e-05,6.442645084091065e-05,0.0,0.9973824415490273,-0.24621479980385902,0.2538140746855044,-0.12349304770692345,0.5015663063524254,-0.24617184697763933,1.0902031842080298e-05,-0.12345009488070374,6.425781084004584e-05,0.0,2.4329881483318968e-06,0.25082934896426357,0.0014716387417310634,0.25082934896426357,5.3385633245667455e-05,7.793487182407484e-05,3.2988002206194453,0.021695275598341526,0.003241048566961044,0.22901879618972254,0.03419769574075271,0.2482836557864764
static-cex,2,sketch_v1,-0.007372273900157822,2.2108156002781052e-05,1.5814681459331836e-05,1.843920277255105e-05,0.0,2.762425787776406e-05,0.8729728092887933,-0.0,1.0,-0.0,1.0000000005056275,1.843920277255105e-05,1.843920277255105e-05,1.843920277255105e-05,0.0,2.411522600406977e-05,1.046868263323147e-06,0.5015456797677956,6.311721242470658e-05,0.5015456797677956,2.0105525692792684e-05,2.921695967887657e-05,2.0482564250576565,0.009150554449479022,0.00912477347993419,0.09769105317977304,0.09780219737657068,0.1780805787867911
static-cex,2,sketch_v2,-0.001163168707080997,1.3109347393528426e-05,1.8825127019869236e-05,1.545571889714453e-05,0.0,2.3030567874858826e-05,0.6831069677212881,-0.0,1.0,-0.0,0.9999999981511551,1.545571889714453e-05,1.545571889714453e-05,1.545571889714453e-05,0.0,1.5732341385894124e-05,8.783218288205584e-07,0.4984543202322044,5.6081734833977644e-05,0.4984543202322044,1.3199730778665825e-05,1.9145042456257636e-05,2.1273390369577507,0.01147144896589302,0.011392178536857665,0.12246885518578418,0.12210496012256543,0.2710799190016945
static-cex,2,mgain_svd_v1,0.9997252582052774,0.8734305901336475,1.0472892623914577e-06,2.094576013275999e-06,3.1418607285766712e-06,0.0,0.0010896918647616445,-0.9994505918936085,7.548305376741935e-08,-0.0002742643242250942,0.0002744150901001113,-0.9994484973175952,1.581049938300591e-13,-0.0002721697482118182,3.423660076144092e-09,0.0,1.1860967370444807e-07,0.00013678712802100244,5.640099284008255e-05,0.00013678712802100244,2.843459415977727e-09,4.133375854108713e-09,0.8740080015971339,0.0013377329911017895,0.001326509472892659,0.014281598599058575,0.014217946483106899,0.03158822790621219
static-cex,2,mgain_svd_v2,0.9989312230485095,0.8595568811155404,1.9016086975798917e-06,3.803208981271841e-06,5.704802612022702e-06,0.0,0.0064845121696781105,-0.9978635883811909,1.142284172037426e-06,-0.0010586918509933485,0.001060958495049246,-0.9978597851722096,4.3443454222574075e-12,-0.0010548886420120767,3.6992861963272686e-08,0.0,2.1539772863416404e-07,0.0005321175463566412,0.000107640186382227,0.0005321175463566412,3.072849985805191e-08,4.477088291472339e-08,0.8623489580892203,0.0017663548139721802,0.00182342864384767,0.01885755274368196,0.01954408272521113,0.03498178980194505
static-cex,2,hm_triplet_raw_best,0.657885772109208,0.2814677409812201,0.29608574551800615,0.2885917508102698,0.3550201018581041,0.0,0.9999040642877814,-0.4328136891437287,0.1170421449253128,-0.14698809100665383,0.3396105407327864,-0.14422193833345892,0.03377739752258535,0.14160365980361594,0.3549860427517805,0.0,0.015883639786938793,0.17033019215568362,0.027303557916841643,0.17033019215568362,0.34945271219982055,0.3470960910264071,1.9381450167461012,0.0402830002783414,0.005717638846835014,0.43005111212676844,0.06127845789662718,0.4640197237631006
static-cex,2,r_sk_g_S1_best,0.22235988596431533,0.10070562575935615,0.10259594796454867,0.1016419986416401,0.12409965948139118,0.0,0.2596196870573054,-0.049443918886063316,0.6047241469574327,-0.03823822573160867,0.7733655946593428,0.05219807975557678,0.06146537092361434,0.06340377291003144,0.03221871475847694,0.0,0.00574487481785935,0.3871677330354927,0.01790060411163424,0.3871677330354927,0.03281330694712488,0.04437897449119005,2.143921407350711,0.029881021467513157,1.9922896389474024e-05,0.31901632922887385,0.00021382104185307458,0.32068100129982
static-cex,2,r_sk_g_S2_best,0.3291980434600057,0.1463012964004949,0.14992451991515443,0.14809074981119494,0.1813464877739307,0.0,0.4431809994935251,-0.1083713518178958,0.4499752648978844,-0.07225982960968272,0.6667798121694203,0.03971939799329914,0.06663717437521877,0.07583092020151222,0.08036931770629094,0.0,0.008341828022669933,0.3339756632171947,0.021900391392929985,0.3339756632171947,0.08133555071889857,0.10508952085221224,1.9753063550244976,0.02494959487935836,0.00011485784247197611,0.2663689965335413,0.00123186452003249,0.26660742481923494
static-cex,2,r_sk_g_S3_best,0.9999961318904931,0.4421546998981635,0.4505092687343718,0.4462928885182453,0.5473088390235502,0.0,0.08576742083936367,-0.9999922637959484,1.496227115753659e-11,-3.853159189226256e-06,3.853188998282596e-06,-0.5536993752777031,6.677555213690235e-12,0.44628903535905606,0.046941267525636377,0.0,5.776191028025136e-06,1.925835822876802e-06,0.000819355552920014,1.925835822876802e-06,1.094550139137245e-05,9.989830203088158e-07,0.455038684056163,0.0001946000090163796,1.804439866243653e-08,0.0020791829321045612,1.7092479920235103e-07,0.0021031484225684047
static-cex,2,r_sk_g_S4_best,0.9999994030238666,0.427669492663407,0.4417475163494096,0.434594525398081,0.5355238515716697,0.0,0.9998921732245843,-0.9999988060480896,3.5638050386795276e-13,-5.933360987780726e-07,5.933368071936871e-07,-0.5654042806500086,1.548810159396219e-13,0.43459393206198227,0.5354661077615965,0.0,8.916266432495491e-07,2.972196162109142e-07,0.0004318105756597511,2.972196162109142e-07,1.969737369005482e-05,1.7974316753486986e-06,1.3574466107184568,0.0005855697193554455,0.03285302595323275,0.006253096851386463,0.3521463717450383,0.35259384255091025
static-cex,2,r_sk_g_S4_v1_full,0.9999897773278914,0.4268590878962341,0.44294335650974764,0.4347525081481526,0.5356828422201909,0.0,0.9998710831141274,-0.9999795547602859,1.0450302503984976e-10,-1.0167768363015948e-05,1.016797624972778e-05,-0.5652270466121333,4.5432952245143876e-11,0.4347423403797896,0.5356137836563565,0.0,1.525941024567647e-05,5.089614995950386e-06,0.0011133008505974443,5.089614995950386e-06,0.00033709537748444435,3.077759872331738e-05,1.3548480808068881,0.0004263113285443242,0.03176759253066813,0.004551287374236684,0.34049506598188745,0.34060441358629256
static-cex,2,r_sk_g_S4_v2_deflate,0.9999926475496698,0.42678961357161715,0.4422744236937992,0.43439406599962344,0.5353202698153797,0.0,0.9999182824383356,-0.9999852951533981,5.405852585855178e-11,-7.3052114344128436e-06,7.305318858006029e-06,-0.5655912291537746,2.3482702849642093e-11,0.434386760788189,0.5352765247482208,0.0,1.0976922804653719e-05,3.660602732859736e-06,0.000996917939553018,3.660602732859736e-06,0.0002425026447579312,2.2137452929257395e-05,1.3547596321556217,0.004496826426660656,0.012925438126581984,0.04800798845688309,0.13853891834915086,0.1722451580868033
static-cex,2,r_sk_g_S5_best,0.4960825849166859,0.4126886073245636,2.14825525680295e-05,4.29628686990241e-05,6.444151259355093e-05,0.0,0.9973824437158125,-0.24609793105762087,0.25393276122424907,-0.12346328665077182,0.5016835619876234,-0.24605496818892184,1.0909679878858051e-05,-0.1234203237820728,6.427283330729914e-05,0.0,2.433556987109685e-06,0.2508879875324426,0.0014719827908625423,0.2508879875324426,5.339811505764371e-05,7.795309336332654e-05,3.2969915857179073,0.021546987270426858,0.0032423552634062414,0.22907234505594487,0.03420568695515341,0.24834170548244733
static-cex,2,r_sk_g_S5_v1_full,0.4960389891385163,0.41272431088149186,2.1484410592861997e-05,4.296658455531473e-05,6.444708565000506e-05,0.0,0.9973824415490271,-0.24605467874556108,0.2539767004685285,-0.12345226705187802,0.5017269644343438,-0.24601171216100576,1.0912511375760872e-05,-0.12340930046732271,6.427839163632131e-05,0.0,2.4337674653277437e-06,0.25090969278953934,0.0014721101263055825,0.25090969278953934,5.3402733341839675e-05,7.795983535306828e-05,3.2960874211880986,0.02145867145328715,0.00319160702508858,0.2290921538180142,0.03420864969690965,0.2483631841939046
static-cex,2,r_sk_g_S5_v2_deflate,0.5674691834456723,0.4734478367012415,4.236096234470167e-05,8.471434501345809e-05,0.00012706203332505972,0.0,0.9698269413583196,-0.3220212741604981,0.18708290726915347,-0.1389764401978023,0.43157533787204166,-0.32193655981548464,1.5848605952519852e-05,-0.13889172585278886,0.00012322818314241155,0.0,4.798477623628527e-06,0.21534636998631612,0.0018363910135396854,0.21534636998631612,0.0001023812465233554,0.00014945156129958002,3.046833367901686,0.00042675461223619566,0.05308588078692642,0.004556019858069315,0.5689911964150637,0.58913679105922
static-cex,2,r_sk_g_S5_sketch_init_v1,-0.002504345929954521,0.002375910514953593,0.0023830417903361375,0.002379470809547759,0.0,0.002419688752376094,0.9991735284486035,-0.0,1.0,-0.0,0.9951677056113778,0.002379470809547759,0.002379470809547759,0.002379470809547759,0.0,0.002417688948459021,0.00013514269137727316,0.4991220591201637,0.0015942734844590298,0.4991220591201637,0.0029706831347012866,0.004307213188718512,2.0480719310638595,0.012089747873280675,0.011257601828309451,0.12906979751453118,0.12066252340738566,0.22750252171006663
static-cex,2,r_sk_g_S5_sketch_init_v2,-0.000429548764887544,0.0004160554467963936,0.0004387199248677649,0.00042708721006775793,0.0,0.00042790458765578596,0.9952259356728695,-0.0,1.0,-0.0,0.9992672081686812,0.00042708721006775793,0.00042708721006775793,0.00042708721006775793,0.0,0.000425861743628443,2.426000910270755e-05,0.4980890690513533,0.0005070551322278787,0.4980890690513533,0.0005311722223383583,0.0007708896016933863,2.127519238859254,0.012711770862317567,0.011735527220811755,0.1357104968976684,0.12578507834753097,0.2898170291470898
static-cex,2,r_sk_g_S6_best,0.8873178565477932,0.3820871122274898,0.37295516680081053,0.37746591583357486,0.46689093515154156,0.0,0.10920820304469143,-0.7873329785485701,0.012697265452983721,-0.08808358249799145,0.11187589609211018,-0.40986706271499523,0.004792784932792511,0.2893823333355834,0.05098832004575541,0.0,0.019016947269881946,0.05610164553827164,0.02254783569013798,0.05610164553827164,0.04571169520809406,0.02477871650639543,0.5688424399906272,0.01993426491474713,0.00615581571362646,0.21287153472039616,0.0659359882088261,0.3048911076313319
static-cex,2,r_sk_g_S6_v1_full,0.8862093746632971,0.38307618065432253,0.3751114430529107,0.37905197719219785,0.4684043499154484,0.0,0.00396191253967908,-0.7853670557411121,0.012948306414517897,-0.08926120492044208,0.1136553975213675,-0.40631507854891424,0.004908081147713427,0.28979077227175576,0.0018557770675702424,0.0,0.019108977554511068,0.056653531186382056,0.022684583212389198,0.056653531186382056,0.0016663743260704608,0.0009060923639252558,0.5524451050670984,0.022771018884457473,0.02194963936326902,0.24310273691579953,0.23526315052233968,0.530203315027792
static-cex,2,r_sk_g_S6_v2_deflate,0.886245168974509,0.3827938201597748,0.3916111783977771,0.38715230215553814,0.4766231010692959,0.0,0.06172323862535213,-0.785430499530656,0.012940161581638009,-0.08923919615047128,0.11361819563130958,-0.3982781973751179,0.005009813346595805,0.2979131060050669,0.029418721401655478,0.0,0.01947089682090963,0.05663571008626475,0.02300435733128085,0.05663571008626475,0.026452632028591914,0.014211770154136816,0.5711088444175081,0.0008203213931190609,9.009836185608351e-05,0.008757727391546002,0.0009657026302962902,0.010391499089654479
