matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
mixed-tail-sharp,31,r_sk_g_S5_best,-0.03969332374450962,0.034434203672037283,0.03494511494132771,0.03468777812414637,0.0,0.03620986561164553,0.9996419018974476,-0.0,1.0,-0.0,0.9253736667093648,0.03468777812414637,0.03468777812414637,0.03468777812414637,0.0,0.036196898927476316,0.001973311592419521,0.4612726080661911,0.009285442869615676,0.4612726080661911,0.0019726049532825312,0.4612726080661911,0.058832503661439044,0.9197304155855064,0.04340428293065676,0.06180647262828197,0.8941884496892684,0.0018021838862438482,1.2468735692970941e-05,0.023906867582659138,1.5894851613594602e-05,0.023906890010234678
mixed-tail-sharp,31,r_sk_g_S5_v1_full,-0.04435066615217109,0.04022357785564508,0.04027750366066126,0.04025052269633095,0.0,0.041530325280222775,0.9999849051560993,-0.0,1.0,-0.0,0.9238632917746875,0.04025052269633095,0.04025052269633095,0.04025052269633095,0.0,0.041529698386445525,0.002289176653622909,0.4633388947585997,0.010268457945653226,0.4633388947585997,0.0022891420988586614,0.4633388947585997,0.06802549244772711,0.9238503799733659,0.05037047302647126,0.07152631490879949,0.916983905182655,3.441788654385875e-05,0.7832268054554308,0.00045657045002545993,0.9984666684043858,0.9984784417514154
mixed-tail-sharp,31,r_sk_g_S5_v2_deflate,-0.039548690410502685,0.034473729435896494,0.03505513831663544,0.034762002970244274,0.0,0.03622340946547846,0.9996436572699068,-0.0,1.0,-0.0,0.9252341645434539,0.034762002970244274,0.034762002970244274,0.034762002970244274,0.0,0.036210501516856244,0.0019775380447679632,0.4612084397257132,0.009298301580339279,0.4612084397257132,0.0019768333634622272,0.4612084397257132,0.058957679960139286,0.9196024704757749,0.04349733884966865,0.06193573143546128,0.8941115908081378,0.0016162285729046726,0.0008747542644263433,0.02144007901050983,0.0011151469408231243,0.022326285088313004
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v1,-0.04449989780117569,0.04015182387106356,0.040203283107656224,0.04017753701216802,0.0,0.04152190453443702,0.9999834943484666,-0.0,1.0,-0.0,0.9239856529369054,0.04017753701216802,0.04017753701216802,0.04017753701216802,0.0,0.04152121918834977,0.0022850327288922168,0.4634051031975405,0.010256529449059302,0.4634051031975405,0.0022849950129382513,0.4634051031975405,0.0679053297377197,0.9239823928308335,0.050279201979941165,0.07139969921201218,0.9171620551733017,4.456152588499658e-05,0.7840462578084966,0.0005911308906550012,0.9995113158234766,0.9995115634514146
mixed-tail-sharp,31,r_sk_g_S5_sketch_init_v2,-0.03965569058890339,0.03437097247293154,0.03495644672767502,0.03466123741752971,0.0,0.0361801454612096,0.9996020770872384,-0.0,1.0,-0.0,0.9253414487149475,0.03466123741752971,0.03466123741752971,0.03466123741752971,0.0,0.036165748552343537,0.0019718150214389054,0.46125591165827945,0.00928064677137494,0.46125591165827945,0.0019710303910621474,0.46125591165827945,0.05879072694502915,0.9196971246553302,0.043369631961463914,0.06175726492432685,0.8940940973262094,0.0011050858233160557,9.062746960159485e-05,0.01465951522111088,0.00011553295547182514,0.014719520239210623
mixed-tail-sharp,31,r_sk_g_S6_best,0.8721264757351965,0.375373206485255,0.3890894018384393,0.3821082543142037,0.4701647927141495,0.0,0.1343110442184863,-0.7606045896782944,0.01635163820790128,-0.0865607116319206,0.1138051397619522,-0.37849633536409066,0.006248095930798593,0.2955475426822831,0.06314832426420558,0.0,0.019300838052880003,0.056732646726830295,0.022863346606156888,0.056732646726830295,0.0025923157131742093,0.056732646726830295,0.22440276194315456,0.11311909668793052,0.0577691005696371,0.03330545860520361,0.4820393955455668,0.0034528158788588656,0.0004903437389343116,0.04580330472055984,0.0006250670608184809,0.04619124526269909
mixed-tail-sharp,31,r_sk_g_S6_v1_full,0.8724622413957724,0.3749148345887996,0.38879886671944097,0.38173064737409895,0.469816057375779,0.0,0.0821893495659087,-0.7611903626613351,0.01626587986979022,-0.08590064491565871,0.11285041052717214,-0.37945971528723615,0.006209184852804345,0.29583000245844027,0.03861387617133492,0.0,0.01927819656219055,0.05658368020139846,0.022828331121287158,0.05658368020139846,0.0015844624362501784,0.05658368020139846,0.2239385478917813,0.11282207266797378,0.03531001063697286,0.020339082160324182,0.48050316158987527,0.0014066539299603701,0.06249052920652597,0.01865996673019672,0.07966365562193145,0.10029903183965816
mixed-tail-sharp,31,r_sk_g_S6_v2_deflate,0.8656931116430823,0.37811005576249923,0.38751378596944336,0.3827541704819153,0.4701877649406542,0.0,0.9107619630018582,-0.7494245635462821,0.018038340260117563,-0.08903967526838927,0.11881072438705896,-0.3666703930643668,0.006904249963131834,0.293714495213526,0.4282291317768065,0.0,0.019434974139968333,0.059586887074090794,0.023265367776484785,0.059586887074090794,0.01770063519860791,0.059586887074090794,0.23186287543299353,0.118810160095689,0.39424352368121357,0.2331693779599628,0.4940580825692864,0.0009713488943531318,0.20591255721156365,0.012885428082906927,0.26249973002661364,0.27844325325567576
mixed-tail-sharp,31,r_sk_g_S6_GM_best,0.6243056266727571,0.2791749863249793,0.2969789850180191,0.28780190089795954,0.35083599538598764,0.0,0.14274394577097568,-0.389757515495264,0.14114626214974973,-0.1303280243936932,0.33438232545198177,-0.10195561459730446,0.04062216255133969,0.15747387650426634,0.05007971429988369,0.0,0.015877177144506923,0.16668138523416742,0.027113630241048983,0.16668138523416742,0.002266370913311671,0.16668138523416742,0.33264962713501556,0.3323456390668452,0.05003918157759971,0.05109239006023536,0.5914774510453576,0.0037591667474130975,0.0004544367633322436,0.04986722980829134,0.0005793284939192083,0.050210706995804474
mixed-tail-sharp,31,r_sk_g_S6_GM_v1_full,0.6035416529498421,0.2837595448231196,0.2862600150953556,0.2850042956285041,0.3458482534911336,0.0,0.9961934526332034,-0.3642625268454276,0.15717922094574346,-0.12775420601521298,0.350720144401306,-0.07925823121692349,0.044796753153078635,0.15725008961329112,0.34453176573249567,0.0,0.01575151021559445,0.17589357511193998,0.027416474612837066,0.17589357511193998,0.015691551345860207,0.17589357511193998,0.33609989134648227,0.35071380374121613,0.34637914786256013,0.36014359073389246,0.6195153913636059,0.00022673550337407467,0.4855827708121363,0.003007759662416636,0.6190265808451753,0.6245606483898644
mixed-tail-sharp,31,r_sk_g_S6_GM_v2_deflate,0.6256197122975025,0.276047906243802,0.2939011951260249,0.2846949292914012,0.3478874457853624,0.0,0.4469835000969909,-0.39140002441520977,0.14016059982020482,-0.13041994860167588,0.33321395111442864,-0.10670509512380855,0.039903012055253595,0.15427498068972534,0.15549994815694346,0.0,0.01570946155721868,0.1660983751392623,0.026886955344819052,0.1660983751392623,0.00702187011148473,0.1660983751392623,0.32986796394328405,0.3311831765501013,0.15503185583409154,0.15862857764228017,0.5880140709439272,6.240180821201046e-05,0.0002367110709406087,0.0008277911434641452,0.00030176203461150855,0.0011054273903006275
mixed-tail-sharp,31,r_sk_g_D0_best,0.8708548399509372,0.36774470812758775,0.3726101052320276,0.37016141969049066,0.45792122061255847,0.0,0.9999352891555282,-0.7583881522659723,0.016678472364098057,-0.08717212156559817,0.11494393907016925,-0.3882267325754817,0.006173727008563151,0.2829892981248925,0.4578915881436711,0.0,0.018783303844326225,0.057296823432902676,0.022456139455316427,0.057296823432902676,0.018782088360872487,0.057296823432902676,0.22338184379565895,0.1142440073530467,0.418357011646342,0.24668230975277355,0.4795873740790103,0.00202147803542747,0.00041737430749355214,0.026815866388110104,0.0005321515567066863,0.027552480906679888
mixed-tail-sharp,31,r_sk_g_D0_v1_full,0.865615098925311,0.3745080230392165,0.37822235751281846,0.37635602611781543,0.46372402951897707,0.0,0.9999813305867079,-0.7492894994874759,0.01805930163685396,-0.08907656865087463,0.11888137857504236,-0.3729334733696605,0.0067967269985093155,0.28727945746694084,0.4637153720634165,0.0,0.019145419434896234,0.05962149836663913,0.023008852739039572,0.05962149836663913,0.019145062001148152,0.05962149836663913,0.23055761437481134,0.11887917147404266,0.4263332203971963,0.2545163087280622,0.49201760154006985,0.0005675229115123109,0.2683908153463101,0.007528474788210649,0.34214774234309125,0.3524122947735598
mixed-tail-sharp,31,r_sk_g_D0_v2_deflate,0.8707708121703753,0.3684423630644778,0.37352641676885945,0.37096697166217363,0.45873500133517325,0.0,0.999604011738041,-0.7582418073278551,0.016700182987104413,-0.08721213217928547,0.11501889151513899,-0.38727483566568144,0.006195216308930277,0.28375483948288815,0.4585533476592948,0.0,0.018821069635129205,0.057334103381330326,0.02249361184981484,0.057334103381330326,0.01881361671247618,0.057334103381330326,0.2236465558334953,0.11431833975835494,0.4190663821381094,0.24689865845847875,0.4803582925904645,0.0007787348407750304,0.00010054970001379707,0.010330306489042665,0.00012818193055006503,0.010522082879622901
mixed-tail-sharp,31,r_sk_g_S6_OP_best,0.6205874146109491,0.2793045314431671,0.3023540244960551,0.2903725846702773,0.3529794179923044,0.0,0.7612828175217496,-0.3851287391735021,0.14395390995160381,-0.130054554524898,0.3376911180505485,-0.09475615450322478,0.04180026890603956,0.16031803014537932,0.2687171658563689,0.0,0.016020193743019006,0.1683310153086555,0.027370150627354026,0.1683310153086555,0.012195898229929813,0.1683310153086555,0.3358009468324521,0.33563483276150646,0.26927226832607964,0.2749944528481302,0.5959019379359598,0.0007990717594453707,0.00047777726495378014,0.010600084898104387,0.0006090734068223274,0.011089874070178201
mixed-tail-sharp,31,r_sk_g_S6_OP_v1_full,0.6122372008943222,0.2831516071598285,0.30338963820769954,0.2929214759665217,0.35456289388281786,0.0,0.9557668074779608,-0.3748343901589147,0.15035998837027023,-0.12858060524580592,0.34303310641078827,-0.081912914192393,0.04404366971972859,0.16434087072071576,0.33887944513652785,0.0,0.016167035529015668,0.17203568934186594,0.027727071588576166,0.17203568934186594,0.01545191593395007,0.17203568934186594,0.3401737716600265,0.3430215739826209,0.34114624680268096,0.34971331246005105,0.610952398705068,0.00019135063400224774,0.4313388038280107,0.0025383617023588467,0.5498757389454471,0.5546099823279074
mixed-tail-sharp,31,r_sk_g_S6_OP_v2_deflate,0.6209437451041471,0.2813614367380094,0.3025224681919818,0.2915584950272968,0.3541854598641717,0.0,0.7546589335604887,-0.38557113458396397,0.14368364437566983,-0.12996993862716116,0.33708420306774345,-0.09401263955666717,0.04189218711420761,0.16158855640013564,0.26728922142372713,0.0,0.016082778520508424,0.16817292494472108,0.027433675037007024,0.16817292494472108,0.012137012486976422,0.16817292494472108,0.33657959570508905,0.3353196167404836,0.2679767973756377,0.273284585500838,0.5979192622436746,0.0002796086596709282,0.049747829170682684,0.003709148480523105,0.06341911296501031,0.06793133813107888
mixed-tail-sharp,31,oracle_v1_proj,0.9754382442543293,0.4071185882158165,0.40711858821581626,0.40711858821581637,0.5052415649368288,0.0,0.9999999999999999,-0.9514797683539686,0.0006032798453099854,-0.020777210264922213,0.021836733639503614,-0.5443611801381523,0.0002456064389216573,0.3863413779508942,0.5052415649368287,0.0,0.013567240412177294,0.010897122134713602,0.013759704971841131,0.010897122134713602,0.013567240412177292,0.010897122134713602,0.05966904343712877,0.021727747311212506,0.31312131253707437,0.0673300344144016,0.43316155839159265,0.07538351757530418,0.0004831062184910694,1.0,0.0006158694430558132,0.9999999999999996
mixed-tail-sharp,31,oracle_v2_proj,-0.04739031006606775,0.038961635554263054,0.038961635554262894,0.03896163555426297,0.0,0.04141706703213838,0.9999999999999999,-0.0,1.0,-0.0,0.9265402145058282,0.03896163555426297,0.03896163555426297,0.03896163555426297,0.0,0.04141706703213837,0.0022159927977914834,0.46468746980831327,0.010057800148254779,0.46468746980831327,0.002215992797791483,0.46468746980831327,0.06590193618817469,0.9265393007313557,0.04876057498391901,0.06929202676733108,0.9183746173711096,4.6426404984690706e-05,0.7844295961397271,0.0006158694430558135,1.0,1.0
static-cex,1,combined_v1,0.0,0.8265172415115172,2.283351138498126e-05,4.566576119957308e-05,4.566576119957308e-05,4.566576119957308e-05,0.9999334052557407,-0.0,1.0,-0.0,1.0,4.566576119957308e-05,4.566576119957308e-05,4.566576119957308e-05,4.5662720099884585e-05,4.5662720099884585e-05,1.7197833614786284e-06,0.0,0.0001643020640515138,0.0,1.7196688329454893e-06,0.0,5.131594857982954e-05,0.0,5.5029402654255646e-05,5.550164497796557e-05,4.674397110704901,0.028498156267576347,0.0005409300842156894,0.3878461202754,0.007390270585097247,0.4089639671084312
static-cex,1,combined_v2,0.0,0.8263779486942644,2.1544314110127925e-05,4.3087504895582e-05,4.3087504895582e-05,4.3087504895582e-05,0.9999334039619742,-0.0,1.0,-0.0,1.0,4.3087504895582e-05,4.3087504895582e-05,4.3087504895582e-05,4.308463543846753e-05,4.308463543846753e-05,1.6226855982245442e-06,0.0,0.00015958291909695134,0.0,1.622577533792741e-06,0.0,4.84186865768176e-05,0.0,5.19224810813677e-05,5.236806232004477e-05,4.673609367117726,0.0005449284679157925,0.02838730488240234,0.007416216028248174,0.38783225154878254,0.40899383084498087
static-cex,1,mgain_svd_v1,0.0,0.8881239450782964,5.525294911422725e-07,1.105058294793457e-06,1.105058294793457e-06,1.105058294793457e-06,0.0005772256670552121,-0.0,1.0,-0.0,1.0,1.105058294793457e-06,1.105058294793457e-06,1.105058294793457e-06,6.378680113470483e-10,6.378680113470483e-10,4.1616747079092314e-08,0.0,2.649385958344464e-05,0.0,2.402225459339711e-11,0.0,1.24178618942537e-06,0.0,7.687121469887074e-10,7.75309311417422e-10,0.888267443375251,0.0011893657749058968,0.001175906919335406,0.01618669442574432,0.01606544175419032,0.035608799441665305
static-cex,1,mgain_svd_v2,0.0,0.866661385058854,9.017929959031297e-07,1.803584115110758e-06,1.803584115110758e-06,1.803584115110758e-06,0.0017727936209728128,-0.0,1.0,-0.0,1.0,1.803584115110758e-06,1.803584115110758e-06,1.803584115110758e-06,3.1973824141562473e-09,3.1973824141562473e-09,6.792338881503451e-08,0.0,3.343557999003068e-05,0.0,1.2041415040614928e-10,0.0,2.026739999172835e-06,0.0,3.853252812996777e-09,3.886321785848798e-09,0.8671402304700984,0.001283652727975368,0.00127127224679959,0.017469894371354565,0.01736833919322484,0.03846405602909883
static-cex,1,hm_triplet_raw_best,0.0,0.42328263544863,0.4328397364893074,0.42800784185409935,0.42800784185409935,0.42800784185409935,0.9998647556147829,-0.0,1.0,-0.0,1.0,0.42800784185409935,0.42800784185409935,0.42800784185409935,0.4279499561966597,0.4279499561966597,0.016188221258697,0.0,0.016188607633554335,0.0,0.016186031892665112,0.0,0.4814490855603534,0.0,0.5179530205652836,0.5179225724952021,2.3933082061759,0.0002508559802271635,0.03323193180861407,0.003414028878005913,0.45402034478367764,0.4690246926146046
static-cex,1,rowcheat_v1,0.0,5.565478547409453e-07,0.8898876073540491,1.113095013337078e-06,1.113095013337078e-06,1.113095013337078e-06,0.8012899728126115,-0.0,1.0,-0.0,1.0,1.113095013337078e-06,1.113095013337078e-06,1.113095013337078e-06,8.919118729747207e-07,8.919118729747207e-07,4.227763767819245e-08,0.0,2.661641410545564e-05,0.0,3.387664714574027e-08,0.0,1.2533104395145846e-06,0.0,1.0840527086636887e-06,1.0749062519041511e-06,2.1414754550536546e-06,0.001077736061326397,0.0010732631905728792,0.014667467876041609,0.014663105549893463,0.03238319271777581
static-cex,1,rowcheat_v2,0.0,8.627088776336761e-07,0.8756191739958281,1.7254160552911605e-06,1.7254160552911605e-06,1.7254160552911605e-06,0.8205506310081458,-0.0,1.0,-0.0,1.0,1.7254160552911605e-06,1.7254160552911605e-06,1.7254160552911605e-06,1.4157912329207477e-06,1.4157912329207477e-06,6.553484988377219e-08,0.0,3.287157202410126e-05,0.0,5.377466242515338e-08,0.0,1.942764927648269e-06,0.0,1.7207891976049081e-06,1.706270426944792e-06,3.4772402295263806e-06,0.0010954987014087302,0.0010905534680159135,0.014909208838555708,0.014899328281988347,0.02724067975937375
static-cex,1,r_sk_g_S1_best,0.0,0.44741400549243915,0.4393186252271069,0.44332936217942875,0.44332936217942875,0.44332936217942875,0.1418861887903174,-0.0,1.0,-0.0,1.0,0.44332936217942875,0.44332936217942875,0.44332936217942875,0.06290231357848142,0.06290231357848142,0.01676626806097166,0.0,0.01676776984439657,0.0,0.0023789018754080933,0.0,0.4986735823076123,0.0,0.07612486001305899,0.07613353023245535,0.4991082142718841,0.0004229274309183318,0.002117410763497165,0.0057558383420018965,0.02892842867435194,0.037449808156375886
static-cex,1,r_sk_g_S2_best,0.0,0.4426630384512986,0.4449222309100979,0.4437897594918335,0.4437897594918335,0.4437897594918335,0.07613927012420856,-0.0,1.0,-0.0,1.0,0.4437897594918335,0.4437897594918335,0.4437897594918335,0.03378982837630626,0.03378982837630626,0.016784513504860866,0.0,0.016784538025011137,0.0,0.001277960607650028,0.0,0.4991972569966292,0.0,0.0408947394448009,0.04089533425487249,0.4596036098371499,0.0002704963147305853,0.003009878079766954,0.003681324384259465,0.041121470074369566,0.047544911536940467
