block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,oracle_projected,1.7769358795247974,1.966288885948247,3.4940295168413043,1.0000000000000004,0.9999999999999999,1.0000000000000004,0.9999999999999998,1.0,1.0
2,2,0.9564861073558097,0.9934226421096544,4,diffuse-diffuse,64,33,opt1_oracle2,1.7580821728870424,1.8249542556595726,3.2130323911257648,0.034210553445552766,0.15016919309170115,0.22781339328807593,0.9999999999999998,1.0,0.227813393288076
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,left_projected,1.8023755055938513,1.548494730344084,2.7909949620467485,0.4329397919956006,0.4260033137617154,0.9740691334541589,0.9564811439875475,0.9740829959885036,0.9564670263411723
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,internal_projected_svd,1.8012810696927697,1.552506796354261,2.796530017451712,0.428602145813515,0.41999751474388564,0.9726113687902828,0.9592426414430426,0.9727809677103505,0.9590706484525763
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,internal_current_svd,1.7672820540920786,1.5330345261807963,2.709102595674576,0.6021143908045132,0.3143628221543461,0.6127450647307205,0.5156240787784387,0.7795867137321029,0.18321916040728137
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,internal_first2,1.7995677394432397,1.6307291322732445,2.9346205486377492,0.11332960073435193,0.0954684483369305,0.9634788836875422,0.9922190404101252,0.9956052585303976,0.9599793501168669
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,internal_score_top2,1.7995677394432397,1.6307291322732445,2.9346205486377492,0.11332960073435193,0.0954684483369305,0.9634788836875422,0.9922190404101252,0.9956052585303976,0.9599793501168669
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7720474980745053,1.6283220337914301,2.8854800399650755,0.9567904500265059,0.055981286368374496,0.9601781587236056,0.11067124859897252,0.9653665586264205,0.04751451611971548
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7995677394432392,1.6307291322732445,2.9346205486377483,0.11332960073435192,0.0954684483369305,0.9634788836875422,0.9922190404101252,0.9956052585303976,0.9599793501168669
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7672820540920784,1.5330345261807963,2.709102595674576,0.6021143908045137,0.314362822154346,0.612745064730721,0.5156240787784387,0.7795867137321033,0.18321916040728148
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,oracle_projected,1.799478513137819,1.621159086087082,2.9172620488678165,0.9999999999999997,1.0000000000000002,0.9999999999999996,0.9999999999999998,0.9999999999999997,0.9999999999999992
3,2,0.9740241145229875,0.9971690977961729,4,diffuse-diffuse,96,65,opt1_oracle2,1.7861424979220093,1.5359019315086502,2.7454311849529285,0.11332960073435193,0.15689359603078673,0.7223341398339395,1.0,1.0,0.7223341398339395
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,left_projected,1.831515599579149,1.3369719825079165,2.448680169413148,0.6436883763706566,0.6371473833645118,0.9966107228247291,0.9891815248686088,0.9967823726166123,0.9890085558939375
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,internal_projected_svd,1.8308625843704698,1.337870059582714,2.449454221214615,0.6322282195853182,0.6262997070316185,0.9958178176125494,0.9898078455814499,0.9961144214253497,0.9895093513846402
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,internal_current_svd,1.7877648973508307,1.325720731839124,2.3701109614524523,0.4265695428126631,0.5896184381555556,0.5652361541031128,0.6664136804720112,0.8593179619581044,0.1586560546644839
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,internal_first2,1.8300246503942534,1.4129238423898238,2.5856883637608794,0.10003845547942822,0.09236749714349049,0.9927485273234814,0.9972216678579802,0.999621528769456,0.9903320112815748
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,internal_score_top2,1.8300246503942534,1.4129238423898238,2.5856883637608794,0.10003845547942822,0.09236749714349049,0.9927485273234814,0.9972216678579802,0.999621528769456,0.9903320112815748
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.7974463025050977,1.410599233198624,2.535517493273078,0.07947773081888757,0.09236754506415584,0.9908878114401573,0.10713440158219632,0.995578541688125,0.04647367204329618
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,internal_actualB_score_opt,1.8300246503942539,1.4129238423898238,2.5856883637608803,0.10003845547942822,0.09236749714349055,0.9927485273234816,0.99722166785798,0.9996215287694562,0.9903320112815746
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7877648973508307,1.325720731839124,2.3701109614524523,0.426569542812663,0.5896184381555556,0.5652361541031128,0.6664136804720111,0.8593179619581044,0.1586560546644838
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,oracle_projected,1.8303058665389458,1.4096650161112396,2.580118275769828,0.9999999999999998,1.0,0.9999999999999999,1.0000000000000002,1.0,0.9999999999999999
4,2,0.9973727095967873,0.999126576267072,4,diffuse-diffuse,128,97,opt1_oracle2,1.8149497446852596,1.375986969702501,2.498036404187456,0.10003845547942822,0.11866212404596829,0.8430529647410874,0.9999999999999999,1.0,0.8430529647410877
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,left_projected,1.8591256227505495,1.2159163273028948,2.2605289960324084,0.7070709737837407,0.7047783035848804,0.9985131219000094,0.9965666660508992,0.9987087257360112,0.9963706416936716
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,internal_projected_svd,1.8586130063392767,1.215789462205291,2.259670172493945,0.7064661893970042,0.7040019563036373,0.9985163322795257,0.9964490783435088,0.9987358137561059,0.9962290930712229
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,internal_current_svd,1.8108528840238298,1.225596973514248,2.2187129172156537,0.10277880987681108,0.7146495541911013,0.5209736848201956,0.7163352494526746,0.8840569084359172,0.05470971148055306
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,internal_first2,1.8583295624404697,1.264076011858702,2.3490698707731874,0.9967916815043634,0.9966550172171582,0.9970076191584288,0.9969902216152595,0.9995474281081883,0.9944438815834247
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,internal_score_top2,1.8583295624404697,1.264076011858702,2.3490698707731874,0.9967916815043634,0.9966550172171582,0.9970076191584288,0.9969902216152595,0.9995474281081883,0.9944438815834247
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.8262443788135754,1.259741390798758,2.300729334862311,0.050808828190446395,0.9966550136005146,0.054882401943640635,0.9971964156890444,0.9974488813451902,0.050084913990205315
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8583295624404697,1.264076011858702,2.3490698707731874,0.9967916815043634,0.996655017217158,0.9970076191584288,0.9969902216152595,0.9995474281081883,0.9944438815834246
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.8108528840238298,1.225596973514248,2.2187129172156532,0.10277880987681123,0.7146495541911012,0.5209736848201956,0.7163352494526747,0.8840569084359173,0.054709711480553286
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,oracle_projected,1.8583566907658988,1.2626735068820445,2.3464977602615185,1.0000000000000007,1.0000000000000004,1.0000000000000004,1.0000000000000002,1.0,1.0
5,2,0.9986014001137681,0.9986663739108339,4,diffuse-diffuse,160,129,opt1_oracle2,1.858390237934104,1.2629304098205054,2.347018033986199,0.9967916815043634,0.9996658048306395,0.9971249158344847,0.9999999999999998,1.0,0.9971249158344847
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,left_projected,1.8886041195536247,1.1280650067738354,2.130427475177826,0.6025071151317047,0.6022887396601487,0.9985606931938661,0.9988580733573443,0.9989996593610163,0.9984190449403165
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,internal_projected_svd,1.8883897510159198,1.1283110971253474,2.1306502120478186,0.5998813818497772,0.5997640428018058,0.9985050339025207,0.9989133676209571,0.9990142913712332,0.9984040586739148
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,internal_current_svd,1.8183296937349462,1.134676099724516,2.0631765736737693,0.4205347280175239,0.20768326704479384,0.4221003396366243,0.5812451212628078,0.7019655469698283,0.15250888033330734
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,internal_first2,1.8883340037538892,1.154361113747883,2.179819532494604,0.03707480619007369,0.03575401976727307,0.9987580891194325,0.9992927829381788,0.9997471228601887,0.9983032990762908
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,internal_score_top2,1.8883340037538892,1.154361113747883,2.179819532494604,0.03707480619007369,0.03575401976727307,0.9987580891194325,0.9992927829381788,0.9997471228601887,0.9983032990762908
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7884736230831586,1.1428121308170953,2.0439598213620016,0.033772088531120986,0.016109994100249853,0.033772127010105936,0.030416809242704155,0.04370366468015252,0.012479124200783091
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8883340037538898,1.154361113747883,2.1798195324946046,0.03707480619007368,0.035754019767273035,0.9987580891194325,0.9992927829381788,0.9997471228601887,0.9983032990762906
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.8183296937349462,1.134676099724516,2.0631765736737693,0.4205347280175239,0.20768326704479373,0.4221003396366244,0.5812451212628075,0.7019655469698284,0.15250888033330728
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,oracle_projected,1.888024670447762,1.1541092921443963,2.1789870753209986,1.0000000000000002,0.9999999999999998,1.0,1.0,1.0,1.0
6,2,0.9993289136853671,0.9997555944299258,4,diffuse-diffuse,192,161,opt1_oracle2,1.8494201740683716,1.1386998880506893,2.1065770717549346,0.03707480619007369,0.051887222870255274,0.7145267011645576,0.9999999999999996,1.0,0.714526701164558
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,left_projected,1.918371798207882,1.0584329426634285,2.0304599701844124,0.5817110595443225,0.5794962202146794,0.9977150302137703,0.9984323798338749,0.9997296866521694,0.9964151003680919
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,internal_projected_svd,1.9182445313214613,1.0585394147295553,2.0305294662597557,0.5809712189163865,0.5787966605718373,0.9977821414205106,0.9984597705108702,0.9997333801193317,0.9965060379854684
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,internal_current_svd,1.8224151841689702,1.0580424740746122,1.928188276570018,0.16029948845994466,0.2488679983038636,0.25533864406796475,0.27784813594080415,0.37513423071442487,0.040886657316818516
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,internal_first2,1.9182148114672413,1.06868550233357,2.049968717185533,0.09013406432056117,0.08886900680927426,0.9987452328662194,0.9993273389546701,0.999758548975891,0.9983135851549064
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,internal_score_top2,1.9182148114672413,1.06868550233357,2.049968717185533,0.09013406432056117,0.08886900680927426,0.9987452328662194,0.9993273389546701,0.999758548975891,0.9983135851549064
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.8153648485101739,1.0629517822280796,1.929662278897945,0.01395344125381046,0.027518075924672307,0.04031289052676125,0.031666023392531,0.05109989540022931,0.004082507832764778
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,internal_actualB_score_opt,1.9182148114672408,1.06868550233357,2.049968717185533,0.09013406432056113,0.08886900680927426,0.9987452328662195,0.9993273389546701,0.999758548975891,0.9983135851549069
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.8224151841689706,1.0580424740746122,1.9281882765700182,0.16029948845994466,0.24886799830386375,0.2553386440679648,0.27784813594080415,0.375134230714425,0.040886657316818446
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,oracle_projected,1.9179397449698938,1.068806372109288,2.049906415327882,0.9999999999999997,0.9999999999999998,1.0,0.9999999999999997,1.0,0.9999999999999998
7,2,0.9995584862472674,0.9998289191515386,4,diffuse-diffuse,224,193,opt1_oracle2,1.9079344950201138,1.0642130788594635,2.0305097319195147,0.09013406432056117,0.09613828576089897,0.9375459902075782,0.9999999999999998,1.0,0.9375459902075781
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,left_projected,1.946931880156566,1.0,1.946931880156566,0.14755766538697335,0.1480325110806293,0.9991132077622418,0.9997621504406218,0.9998144521073777,0.9990608693847625
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,internal_projected_svd,1.9469318620166056,1.0,1.9469318620166056,0.14755767316225987,0.1480326196582924,0.9991126211366171,0.9997621654863305,0.9998144284325104,0.9990603214774231
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,internal_current_svd,1.85614853127522,1.0,1.85614853127522,0.4957835414823244,0.16030217162832638,0.4976004705136405,0.40979237523743395,0.6368748633443301,0.09963145837673597
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,internal_first2,1.946931801702871,1.0,1.946931801702871,0.14753819862467765,0.14800958404443834,0.9990945516145734,0.9997616414133983,0.9998111770607531,0.9990449804347804
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,internal_score_top2,1.946931801702871,1.0,1.946931801702871,0.14753819862467765,0.14800958404443834,0.9990945516145734,0.9997616414133983,0.9998111770607531,0.9990449804347804
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.8392119312295754,1.0,1.8392119312295754,0.01604694330260903,0.01152471977018944,0.01837623910844417,0.013789446093582012,0.018437005867450014,0.013708092572715326
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,internal_actualB_score_opt,1.946931862016605,1.0,1.946931862016605,0.14755767316225982,0.14803261965829226,0.999112621136617,0.9997621654863306,0.9998144284325106,0.9990603214774231
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.85614853127522,1.0,1.85614853127522,0.4957835414823243,0.16030217162832633,0.4976004705136403,0.4097923752374343,0.6368748633443304,0.09963145837673572
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,oracle_projected,1.9467248184227495,1.0,1.9467248184227495,0.9999999999999999,1.0000000000000004,0.9999999999999999,0.9999999999999998,1.0,0.9999999999999996
8,2,0.9992635329583387,0.999856734031563,4,diffuse-diffuse,256,225,opt1_oracle2,1.945127465751039,1.0,1.945127465751039,0.14753819862467765,0.1496111537533058,0.9861443811064632,1.0,0.9999999999999997,0.9861443811064621
1,2,0.9998461028016286,0.945177420603566,4,static-cex,32,1,left_projected,1.7651382954908574,2.510786336950604,4.43065314522765,0.16766106611376347,0.1453930985211167,0.9886376184902191,0.7314441479890589,0.9891632874433863,0.7307331066098233
1,2,0.9998461028016286,0.945177420603566,4,static-cex,32,1,internal_projected_svd,1.762635548570131,2.5308166633670597,4.4598937696782235,0.148839581208705,0.12622481708761346,0.9873661562935481,0.7503831587368097,0.9875772880220487,0.75010526707439
1,2,0.9998461028016286,0.945177420603566,4,static-cex,32,1,internal_current_svd,1.762635548570131,2.5308166633670597,4.4598937696782235,0.148839581208705,0.12622481708761346,0.9873661562935481,0.7503831587368097,0.9875772880220487,0.75010526707439
1,2,0.9998461028016286,0.945177420603566,4,static-cex,32,1,internal_first2,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447757,0.9998400965693288,0.9403328109220755,0.9999152536536674,0.9402528912559103
1,2,0.9998461028016286,0.945177420603566,4,static-cex,32,1,internal_score_top2,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447757,0.9998400965693288,0.9403328109220755,0.9999152536536674,0.9402528912559103
1,2,0.9998461028016286,0.945177420603566,4,static-cex,32,1,internal_zeroB_score_top2,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447757,0.9998400965693288,0.9403328109220755,0.9999152536536674,0.9402528912559103
1,2,0.9998461028016286,0.945177420603566,4,static-cex,32,1,internal_actualB_score_opt,1.7550211370217368,2.827258543534488,4.961898506355617,0.9998400772654554,0.9403227318447756,0.9998400965693292,0.9403328109220755,0.9999152536536675,0.94025289125591
