matrix,policy,block,rows_seen,selected_label,v2_align_exact,selected_exact_cos1,selected_exact_cos2,state_V0_align_exact,state_V1_align_exact,state_exact_cos1,state_exact_cos2,relerr_sval,tail_mass,gradient_ascent_iterations,gradient_ascent_grad_norm,gradient_ascent_stop,policy_score_at_v2,gain1_share_at_v2,gain2_share_at_v2,sketch_share_at_v2,relH1_at_v2,v2_state_mass,v2_current_mass,v2_future_mass,optimizer_subspace_dim_v2,optimizer_grad_perp_v2
mixed-tail-balanced,gradient_weighted,3,96,gradient_weighted,0.0008853665408768022,0.13826760678149994,0.03458456099797304,0.016989746746753406,0.002626295888746181,0.14303933530811613,0.06331708302878289,0.08022418808156358,0.9877653477756693,25,0.004498303157092876,progress,0.39923789939065923,0.31170394501032817,0.3200547916627944,0.5425843823351008,0.9999611896295937,0.3654997673805928,0.3207748556247423,0.3201318427411344,34,0.001564242703910837
mixed-tail-balanced,gradient_weighted,4,128,gradient_weighted,6.892299562878555e-06,0.18839903081981205,0.0173289834322789,0.031072851126130705,0.0012648523556619455,0.18272915466928855,0.03835966767443728,0.07931901999426302,0.982569295964877,25,0.003307577905608461,progress,0.4180295670248569,0.2830991527303808,0.28994574932367256,0.602571507019856,0.9999195833601332,0.41533531462094525,0.3004948572411915,0.289984127968149,40,0.1912509837425787
mixed-tail-balanced,gradient_weighted,5,160,gradient_weighted,0.0021861433849291265,0.20634312817926187,0.06549444737589774,0.0380699423861066,0.0018059561304100103,0.2050444760637269,0.039094281307595805,0.07850864150733143,0.9782142000023971,25,0.005688805891790972,progress,0.43041750964683134,0.2650155581045205,0.26964332021696674,0.6194581507327669,0.9999475724588689,0.46241421526771276,0.2736839295178414,0.26966803225897584,40,0.18922336575644294
mixed-tail-balanced,gradient_weighted,6,192,gradient_weighted,0.0005132073300311357,0.2202384072181125,0.024054377014929705,0.04345906884498147,0.0017037946963761143,0.22175257852384378,0.03684180266156384,0.07926964933411498,0.9747342377473365,25,0.003733212123247167,progress,0.439162143750474,0.24792327102357467,0.2518190320288381,0.6301541773151295,0.9999833600394102,0.4988430806474644,0.2540319250951926,0.25185452923474705,40,0.6104264829476537
mixed-tail-balanced,gradient_weighted,7,224,gradient_weighted,0.003402394239206609,0.24566499708473402,0.06128740169079724,0.046477962126599597,0.00027417777949826613,0.24710947896843558,0.04158990929648299,0.07790153941494678,0.9686035924243294,25,0.008690982066840767,progress,0.4582030683159492,0.23788803440743456,0.23955246943013456,0.6607422912006148,0.9999597666610264,0.5183338446016452,0.24504913367212844,0.23961227391889306,38,0.00048826662053939467
mixed-tail-balanced,gradient_weighted,8,256,gradient_weighted,0.0009015875000309703,0.27630233649281905,0.02556821791141882,0.06252548031928151,0.0007049182548693522,0.2769200943248554,0.046865596948880726,0.07738198497206845,0.9605594385908691,25,0.01028135819508785,progress,0.4681126525136223,0.22648465545034924,0.22882420799478198,0.6705067306340607,0.999958453673572,0.5402013147538908,0.2349455501974038,0.22886945851719803,40,0.28586999786596157
mixed-tail-balanced,gradient_weighted,9,288,gradient_weighted,0.015146976552521048,0.30347528235499843,0.12421761696819211,0.07778770245070697,0.003152582717556961,0.3043933890984338,0.07962427813639499,0.07627096708501735,0.9505023195022138,25,0.012657147077281557,progress,0.4863002885062872,0.21967976762271005,0.2159037088325441,0.7030459236397585,0.9999711367336498,0.5583835847894689,0.22443839731757137,0.22208443780254108,40,0.7377232539912304
mixed-tail-balanced,gradient_weighted,10,320,gradient_weighted,0.01128792118224959,0.342780050899361,0.11491823500329537,0.10379903791840223,0.0036755305890943746,0.34380624096613094,0.0803436851815678,0.07531647138757191,0.9376710804620919,25,0.01788923628288592,progress,0.49326354055281846,0.20746833177615645,0.2132449497465769,0.70363646460081,0.9999865119984991,0.5768763056263333,0.21210081752185583,0.21725363843921797,40,0.798963521589842
mixed-tail-balanced,gradient_weighted,11,352,gradient_weighted,0.0006786544749944459,0.36962336310048716,0.03102155907565532,0.1290737989338686,0.0021811448512209903,0.369400685818688,0.056742265561905,0.07499410020991296,0.9301617243077926,25,0.006340334815077452,progress,0.49981859556636854,0.20145072739307943,0.2063071010088709,0.7043690404832933,0.9999803647580967,0.5907271090020553,0.20730872959648744,0.20634525353379268,36,0.0005259351248182898
mixed-tail-balanced,gradient_weighted,12,384,gradient_weighted,0.009996288277423493,0.4056762521643276,0.1030374409863348,0.16050856458978635,0.007133585902628035,0.40776952582821296,0.0915929807082263,0.07426563492146215,0.9126673698454084,25,0.01788095197022582,progress,0.5138372003539307,0.19631711354728276,0.19991666025594998,0.7235136350004161,0.999985189784293,0.6014795916724013,0.20284724490713268,0.1999777714920846,38,0.0005987975667384953
mixed-tail-balanced,gradient_weighted,13,416,gradient_weighted,0.008026715908163536,0.43908030154024114,0.08881283318201658,0.18942103187792156,0.006006427834654093,0.44037136980596225,0.08246210490396531,0.07303982490724566,0.899636528955014,25,0.007492706280500393,progress,0.5218157312319959,0.19119430600074527,0.19434915851089435,0.7293420903586303,0.9999795045361595,0.6119192037852484,0.19935833613077922,0.19438919808077015,36,0.000223922087807992
mixed-tail-balanced,gradient_weighted,14,448,gradient_weighted,0.010683780047685948,0.4736082372229977,0.10727502521311623,0.22101234674494744,0.006821564882378641,0.47534133852247784,0.08729762374238985,0.0723912215633187,0.8832148683902957,25,0.008868140722102449,progress,0.528782490789818,0.18324161102617115,0.18707094724560577,0.7401525139568207,0.9999907519374743,0.6236964867037074,0.19151105767597323,0.18710959875788638,34,3.525835802223388e-06
mixed-tail-balanced,gradient_weighted,15,480,gradient_weighted,0.01308512477905036,0.503157070106719,0.11720233587138258,0.24973301036288623,0.011773234885554897,0.5033645512328478,0.11205860511751481,0.07150373440503323,0.8670334987906354,25,0.011400526609085167,progress,0.5426146942128741,0.18223790542676055,0.1830098295155115,0.7553319850579217,0.9999851713489601,0.6346899710932588,0.18610209520857776,0.18308272940306491,38,0.23377396031326617
mixed-tail-balanced,gradient_weighted,16,512,gradient_weighted,0.016095889908048753,0.528716441617784,0.12871876730367568,0.2784471699336194,0.013177641560914388,0.5299279191125074,0.11703524864117441,0.07025211530167794,0.8527395755602931,25,0.0035448988560461882,progress,0.547588015549776,0.17663698191655,0.17997880975709085,0.7565328617089584,0.9999869692693709,0.6415559133035471,0.1832851822561011,0.18005005984923012,40,0.32358090861269473
mixed-tail-balanced,gradient_weighted,17,544,gradient_weighted,0.01695196948590852,0.5584756948199071,0.131992270845144,0.3093983896468141,0.013957213164844046,0.5585314911754022,0.12039716003138737,0.06910502900223989,0.8367735486108792,25,0.010464288255003468,progress,0.5554369242859942,0.17119824414854537,0.17601982837331004,0.766132510600429,0.9999862743094958,0.6498954106412127,0.17806587116945238,0.17609047659606666,40,0.0012634858869160434
mixed-tail-balanced,gradient_weighted,18,576,gradient_weighted,0.006927149295067257,0.5857399721427892,0.08463787619407771,0.3420881002581455,0.01143064790367189,0.5859410430137889,0.10796746521577497,0.06814491291004325,0.8225080602833968,25,0.011506501280088564,progress,0.5640806866352219,0.17010521494343817,0.17270341127235847,0.7722450295090195,0.9999881820764005,0.6542454676596241,0.1750288341355088,0.17275200882246422,34,0.0002635218277347853
mixed-tail-balanced,gradient_weighted,19,608,gradient_weighted,0.011470117706474183,0.6119646650211394,0.1075809869869592,0.37369538359808535,0.009021062141769589,0.6123703844866653,0.09604093470656586,0.06712863791810836,0.8078893255321716,25,0.0026772917588696195,progress,0.570101843216013,0.16730234801501856,0.17032526315797825,0.7747740214625278,0.9999843675513169,0.6649915646982579,0.1727332662989689,0.17041246275644412,36,0.0016474217414426976
mixed-tail-balanced,gradient_weighted,20,640,gradient_weighted,0.0220433846197831,0.6332790146112245,0.14903195901739194,0.402572266454285,0.01426664127397991,0.6351787112103057,0.11995438975929479,0.06511942196232193,0.7910794746013452,25,0.011943228118100146,progress,0.5725927656416856,0.15977002889863134,0.16251073218510736,0.7832059246964893,0.9999024095659418,0.6678804184961243,0.17321128190896112,0.16646704876647764,38,0.0001895360348734452
mixed-tail-balanced,gradient_weighted,21,672,gradient_weighted,0.02979293452995622,0.6557603704875088,0.1734817592791055,0.4300247650512923,0.019142659380471976,0.6568556118766563,0.13934203927237557,0.0631005883160188,0.7745622506187796,25,0.006656122056930378,progress,0.580790526902108,0.15952907338812125,0.1619207478159854,0.7863540158791281,0.9999667931423906,0.6783549721019476,0.16685425507832366,0.16422973031785854,38,0.9993335721140675
mixed-tail-balanced,gradient_weighted,22,704,gradient_weighted,0.04763538003827264,0.6788656364733459,0.21824122559706147,0.4604782222038051,0.036367986370438095,0.6801235623312072,0.19224188826171537,0.061443209300944324,0.7502374981797393,25,0.003381352347589528,progress,0.596334584228125,0.16137791927907644,0.15963992921618178,0.8043574400934346,0.9999889957630722,0.6827169678315199,0.16261695131247172,0.1637217213518837,30,0.0006025324521111443
mixed-tail-balanced,gradient_weighted,23,736,gradient_weighted,0.02184312738399105,0.7039537306774022,0.14986419425630265,0.4918234882048556,0.028075518999832676,0.703640543883678,0.16929221536263803,0.061119073580845555,0.7381150654103461,25,0.012803183529016026,progress,0.5948315224696753,0.1569384786691137,0.1586885128015735,0.7949886272361782,0.9999843794993817,0.6862039685735013,0.16063182768204706,0.15890912639253077,34,0.0010572496234478351
mixed-tail-balanced,gradient_weighted,24,768,gradient_weighted,0.024611768228456666,0.7240378432104164,0.15784024211836198,0.5229461713647635,0.023664649584593005,0.7245521493820174,0.15473939608445392,0.06072633201016802,0.7255399510626586,25,0.00889160249200793,progress,0.5997751026950234,0.15125899908807489,0.15643061951911114,0.8020399502325899,0.9999609575585201,0.6887410901309953,0.1602586080267982,0.1565807460538324,34,0.004816684426811802
mixed-tail-balanced,gradient_weighted,25,800,gradient_weighted,0.024164732933658138,0.7460201425711492,0.15783749321600962,0.5539019326442586,0.020336286431113727,0.7457595967522148,0.14349839901959108,0.05896437887265269,0.7116254166653941,25,0.007199124686170366,progress,0.6095804391922878,0.14995200225627967,0.15171534877057402,0.8166087735234161,0.9999447338691914,0.6946581894825151,0.1581377829973669,0.1544782497213241,30,0.0002856551492303512
mixed-tail-balanced,gradient_weighted,26,832,gradient_weighted,0.016625867509695323,0.765649383859385,0.1302040038308005,0.5841959688383352,0.01523099272645518,0.7653133732511082,0.12394162297426958,0.05881604162625999,0.6994669574087572,25,0.008452824903517588,progress,0.6099843472898967,0.15017677973788485,0.15167593569393978,0.8061673228848204,0.9999847227400976,0.7006040427313881,0.1529241324012856,0.1518276775492145,32,0.0019992716586391193
mixed-tail-balanced,gradient_weighted,27,864,gradient_weighted,0.016275204042297885,0.785024893697057,0.12872222522559074,0.6143953476215404,0.015246663235028992,0.7846008231476101,0.12384560399718789,0.058218692991121535,0.6845319073433322,25,0.011922163622625517,progress,0.6143566612704247,0.1438710417611343,0.14939035329099246,0.8142741696548506,0.99997120085893,0.701594962148719,0.15477341951610318,0.14953537407397613,30,0.0005180077628331857
mixed-tail-balanced,gradient_weighted,28,896,gradient_weighted,0.03131607712876519,0.8037586401147504,0.17549999342555994,0.644241512238812,0.02452813947165581,0.8034616048058889,0.15690624463785402,0.05668981309125352,0.664914939998196,25,0.014354227396227773,progress,0.6245546587294977,0.1446378593280451,0.14603404645105414,0.8264593624293424,0.9999555173478077,0.707650439076961,0.15114027312660103,0.15025345410526614,34,0.002738747088927317
mixed-tail-balanced,gradient_weighted,29,928,gradient_weighted,0.02477687548286034,0.8220130005037858,0.15694119763831918,0.6736421195751512,0.02572419682374527,0.8220614653569761,0.16087683143058562,0.05538406266573151,0.6491667961419982,25,0.008208773707042212,progress,0.6306937316064214,0.14471211822506388,0.1475917823539953,0.8264473743657402,0.9999790278625172,0.7112911912498098,0.15003370440232316,0.1492554823394625,32,0.6057787926160795
mixed-tail-balanced,gradient_weighted,30,960,gradient_weighted,0.049133921733739816,0.8395619032104227,0.22264490028473127,0.7030547755872344,0.04397738288780687,0.839453205412877,0.2102794572037694,0.05436439043626182,0.6255504329000672,25,0.007696445619076031,progress,0.6338306950970185,0.13988797633226846,0.14324966242970813,0.8338382008439785,0.9999870398526736,0.7155523429643678,0.14873307799561206,0.14415992787660162,18,0.004571590623221227
mixed-tail-balanced,gradient_weighted,31,992,gradient_weighted,0.07770188896776983,0.8569667883855119,0.2802383596952156,0.7317654985259859,0.05985216445918425,0.8566194392250222,0.24529955225130104,0.05323007057343848,0.6030156330035601,25,0.01750441733467982,progress,0.6273520072607125,0.14079124206113408,0.14050427665027504,0.8155077953733393,0.9999761825868981,0.72679554171714,0.14170172068872786,0.14333104124131318,30,0.007746408471429081
mixed-tail-soft,combined,1,32,combined,0.002359350832425415,0.06420344136864864,0.044763662249994327,0.0033879728682912526,0.0018274908330990901,0.0643700469230538,0.045159830829679025,0.080313469231898,0.9969085433692794,nan,nan,,nan,nan,nan,nan,nan,nan,0.9999999999999403,3.36560009981342e-05,34,4.645674240978983e-05
mixed-tail-soft,combined,2,64,combined,0.0012292982225499522,0.09993506572841325,0.011371214882551148,0.005538446240999969,0.0014660199603649436,0.10081642141224767,0.0118990081950005,0.07908839222911775,0.9948472313888017,nan,nan,,nan,nan,nan,nan,nan,0.5041015196977103,0.4981564057931697,4.824412288615463e-05,38,0.014095072683008468
mixed-tail-soft,combined,3,96,combined,7.433822408514648e-05,0.13256547925612544,0.04320855664722573,0.009066805027889459,3.995820491071616e-05,0.13343814205873633,0.042549515031797915,0.0780592443681592,0.9901919005072356,nan,nan,,nan,nan,nan,nan,nan,0.682713477171972,0.3190359682861369,5.591364768219555e-05,38,0.0006322221844802345
mixed-tail-soft,combined,4,128,combined,1.0832943951180476e-05,0.14680558463081725,0.041759420477953155,0.0036542315002056876,0.0011899317763927268,0.14760150204971093,0.04127559649321017,0.07725102973849761,0.9882550608633994,nan,nan,,nan,nan,nan,nan,nan,0.755167969288299,0.24822128032004118,3.2023528890260975e-05,40,0.007510191310887087
mixed-tail-soft,combined,5,160,combined,3.501649072309122e-05,0.14383372292999327,0.05939652420746837,0.010545207285560342,0.000287202556422116,0.1480170651657874,0.06202951763608253,0.07802257215557419,0.987121643680771,nan,nan,,nan,nan,nan,nan,nan,0.8023136373407346,0.18884203570994562,3.394204724311514e-05,34,0.0014148753576492428
mixed-tail-soft,combined,6,192,combined,0.00016561141788245203,0.1482086792891154,0.06612962198829976,0.011321017030297822,0.00078081049656192,0.1506780574551488,0.06788595378731273,0.07721503046038,0.9863438101399649,nan,nan,,nan,nan,nan,nan,nan,0.7952889226460865,0.20325826660677704,3.618895862202881e-05,36,0.0035416042127315796
mixed-tail-soft,combined,7,224,combined,0.00014255477166718504,0.1720301037982483,0.06661540475599569,0.016876040306361202,0.0009570718461003949,0.1734850506251266,0.066887233398074,0.07665811609155024,0.9827145176089744,nan,nan,,nan,nan,nan,nan,nan,0.8590426438974447,0.14034994937515877,3.532803576907876e-05,30,0.0014608848394570045
