matrix,story_label,block,slot,candidate,window,rows,relH1,eff_support,eff_frac,top1_share,energy
mixed-tail-balanced,HIGH,12,2,S6_opt,fut,32,0.8207784044397294,17.194699788671333,0.5373343683959791,0.18770700500947388,0.376823817227132
mixed-tail-balanced,HIGH,12,2,S6_opt,visible,64,0.8048889607741648,28.42983389206119,0.4442161545634561,0.09417879686355342,0.7510445291674281
mixed-tail-balanced,HIGH,12,2,S6_opt,full,1024,0.5764359155681937,54.355689814978724,0.05308172833494016,0.08340099161963244,0.8481010751892193
mixed-tail-balanced,HIGH,12,2,mgain_svd,cur,32,0.23592381573262844,2.2651696085875863,0.07078655026836207,0.793834023490575,0.838381985201297
mixed-tail-balanced,HIGH,12,2,mgain_svd,fut,32,0.8011933735641608,16.066311717081028,0.5020722411587821,0.20893423883650528,2.8973068306893885e-05
mixed-tail-balanced,HIGH,12,2,mgain_svd,visible,64,0.1967131271451306,2.2662056129182724,0.035409462701848006,0.7938065908727637,0.838410958269604
mixed-tail-balanced,HIGH,12,2,mgain_svd,full,1024,0.1447695900800107,2.727720645189132,0.0026637896925675118,0.7792077573701313,0.8541189923751499
mixed-tail-balanced,HIGH,12,2,combined,cur,32,0.9999483960486485,31.99427745040024,0.9998211703250075,0.03300894691920815,0.0700088620357686
mixed-tail-balanced,HIGH,12,2,combined,fut,32,0.7670150269344599,14.271599547513134,0.4459874858597854,0.16991804663438986,1.634738742304703e-05
mixed-tail-balanced,HIGH,12,2,combined,visible,64,0.833770554592145,32.05824020165188,0.5009100031508106,0.03300124097947359,0.07002520942319165
mixed-tail-balanced,HIGH,12,2,combined,full,1024,0.8533474389633026,370.53715145978606,0.3618526869724473,0.00391443571865421,0.827968794527283
mixed-tail-balanced,HIGH,12,2,rowcheat,cur,32,0.7813542790451038,14.998760700057332,0.4687112718767916,0.16785814291626747,5.889537162019989e-05
mixed-tail-balanced,HIGH,12,2,rowcheat,fut,32,0.0003745604163712203,1.001298970414971,0.031290592825467846,0.9998993817927957,0.8607413302167718
mixed-tail-balanced,HIGH,12,2,rowcheat,visible,64,0.0005308791711157055,1.0022103035314316,0.01565953599267862,0.9998309693506019,0.860800225588392
mixed-tail-balanced,HIGH,12,2,rowcheat,full,1024,0.004662472922211722,1.0328456911060278,0.0010086383702207302,0.9975476676942223,0.8627705265855156
mixed-tail-balanced,HIGH,31,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000285018511,0.030690031388854098
mixed-tail-balanced,HIGH,31,1,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.031250002881472096,0.03069003100811956
mixed-tail-balanced,HIGH,31,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500152201291,0.06138006239697366
mixed-tail-balanced,HIGH,31,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000065,0.9820809999999999
mixed-tail-balanced,HIGH,31,1,S6_opt,cur,32,0.9957217034899002,31.52902206255272,0.9852819394547725,0.04058177358787935,0.37520851905794106
mixed-tail-balanced,HIGH,31,1,S6_opt,fut,32,0.9748049466871359,29.32429935848627,0.916384354952696,0.07765184254331814,0.3782273296147385
mixed-tail-balanced,HIGH,31,1,S6_opt,visible,64,0.9876825876259282,60.80405041411345,0.9500632877205226,0.03898148607683625,0.7534358486726795
mixed-tail-balanced,HIGH,31,1,S6_opt,full,1024,0.6970897994507962,125.44385536508001,0.12250376500496095,0.034005212881117186,0.8636925522648268
mixed-tail-balanced,HIGH,31,1,mgain_svd,cur,32,0.9788326140590415,29.73650255396947,0.9292657048115459,0.06299828885125909,0.044650635528354035
mixed-tail-balanced,HIGH,31,1,mgain_svd,fut,32,0.9764342735426125,29.49035670475184,0.921573647023495,0.06659438351425799,0.0004597499520953997
mixed-tail-balanced,HIGH,31,1,mgain_svd,visible,64,0.8293503247896398,31.474290436104067,0.49178578806412604,0.062356231374405754,0.04511038548044943
mixed-tail-balanced,HIGH,31,1,mgain_svd,full,1024,0.9877678732069435,940.7572759178181,0.9187082772634942,0.00395769057480175,0.9275262351762896
mixed-tail-balanced,HIGH,31,1,combined,cur,32,0.996091744841758,31.569482887969954,0.9865463402490611,0.04235350756320956,0.0419838901271357
mixed-tail-balanced,HIGH,31,1,combined,fut,32,0.9771225734195366,29.560788909466932,0.9237746534208416,0.06590199705925612,0.0004605027219109297
mixed-tail-balanced,HIGH,31,1,combined,visible,64,0.844300607624588,33.49337018501028,0.5233339091407856,0.04189399090609307,0.04244439284904663
mixed-tail-balanced,HIGH,31,1,combined,full,1024,0.9887268951538785,947.0317288298567,0.9248356726854069,0.0019173920582998371,0.9273872595798507
mixed-tail-balanced,HIGH,31,1,rowcheat,cur,32,0.8298377656872081,17.743132471503657,0.5544728897344893,0.1671223277232534,0.00014696072965429333
mixed-tail-balanced,HIGH,31,1,rowcheat,fut,32,0.00033656533114774035,1.0011671271151634,0.03128647272234886,0.9999093510487701,0.8715880620299055
mixed-tail-balanced,HIGH,31,1,rowcheat,visible,64,0.0007897167740755584,1.0032897390855722,0.015676402173212065,0.9997407821557215,0.8717350227595597
mixed-tail-balanced,HIGH,31,1,rowcheat,full,1024,0.007143097620204536,1.0507583901209423,0.0010261312403524827,0.9961115142930126,0.8749111346500126
mixed-tail-balanced,HIGH,31,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000234520341,0.030562659813654487
mixed-tail-balanced,HIGH,31,2,oracle_exact,fut,32,0.9999999999999998,31.99999999999997,0.9999999999999991,0.03125000278032994,0.03056266053720834
mixed-tail-balanced,HIGH,31,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001575121544,0.06112532035086283
mixed-tail-balanced,HIGH,31,2,oracle_exact,full,1024,0.9999999999999999,1023.9999999999991,0.9999999999999991,0.000976562500000311,0.9780051213687588
mixed-tail-balanced,HIGH,31,2,S6_opt,cur,32,0.769865228757478,14.413273655324328,0.45041480172888526,0.20867726937329872,0.3719416457482394
mixed-tail-balanced,HIGH,31,2,S6_opt,fut,32,0.8079041186049616,16.44435586571424,0.51388612080357,0.16855591321214555,0.37456770912542064
mixed-tail-balanced,HIGH,31,2,S6_opt,visible,64,0.8241248289861391,30.797662980590108,0.48121348407172043,0.10397159324827104,0.7465093548736601
mixed-tail-balanced,HIGH,31,2,S6_opt,full,1024,0.5010058209348139,32.22387773318308,0.0314686305988116,0.11062970544775635,0.8507914370150287
mixed-tail-balanced,HIGH,31,2,mgain_svd,cur,32,0.7768847782270799,14.768218427419493,0.46150682585685915,0.20399692976701397,0.04931233137335846
mixed-tail-balanced,HIGH,31,2,mgain_svd,fut,32,0.819820797153641,17.137728370171207,0.5355540115678502,0.20152816446797936,9.391189375152841e-05
mixed-tail-balanced,HIGH,31,2,mgain_svd,visible,64,0.6507922309009887,14.97779543260463,0.23402805363444734,0.2036091703113852,0.04940624326710999
mixed-tail-balanced,HIGH,31,2,mgain_svd,full,1024,0.129006447634519,2.445389841319043,0.002388076016913128,0.8700812153712421,0.88933475643414
mixed-tail-balanced,HIGH,31,2,combined,cur,32,0.7775460241337445,14.802101618213648,0.4625656755691765,0.20374029534674878,0.05727621580301842
mixed-tail-balanced,HIGH,31,2,combined,fut,32,0.8233875414135029,17.350889345655816,0.5422152920517442,0.1942236362464747,9.48437053306858e-05
mixed-tail-balanced,HIGH,31,2,combined,visible,64,0.6509613697713373,14.988334951538121,0.23419273361778314,0.20340347945557558,0.057371059508349115
mixed-tail-balanced,HIGH,31,2,combined,full,1024,0.13355079436655243,2.5236431848502843,0.0024644952977053557,0.8623264753366213,0.8892922927453384
mixed-tail-balanced,HIGH,31,2,rowcheat,cur,32,0.8521352763598431,19.1686440439164,0.5990201263723876,0.0979578335710222,3.766579721975954e-05
mixed-tail-balanced,HIGH,31,2,rowcheat,fut,32,0.0002039135886282408,1.0007069604239827,0.03127209251324946,0.9999470046568772,0.8555195404082538
mixed-tail-balanced,HIGH,31,2,rowcheat,visible,64,0.00031795165923698924,1.0013231984324957,0.015645674975507746,0.9999029821171398,0.8555572062054735
mixed-tail-balanced,HIGH,31,2,rowcheat,full,1024,0.0038789865263180274,1.0272518048388395,0.0010031755906629292,0.9979941613410899,0.857193595162478
mixed-tail-soft,HIGH,1,1,oracle_exact,cur,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000251400642,0.030690031350559543
mixed-tail-soft,HIGH,1,1,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.0312500028131226,0.030690031467876362
mixed-tail-soft,HIGH,1,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500143642565,0.0613800628184359
mixed-tail-soft,HIGH,1,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000063,0.9820809999999998
mixed-tail-soft,HIGH,1,1,S6_opt,cur,32,0.9990295611867903,31.892555675838537,0.9966423648699543,0.04096200025698734,0.41842388872617375
mixed-tail-soft,HIGH,1,1,S6_opt,fut,32,0.9994470041628997,31.93872953147497,0.9980852978585928,0.03766068295997009,0.4181854616542381
mixed-tail-soft,HIGH,1,1,S6_opt,visible,64,0.9993651762276862,63.83125275545526,0.9973633243039884,0.02048683705212921,0.8366093503804117
mixed-tail-soft,HIGH,1,1,S6_opt,full,1024,0.60316177580385,65.41809114352091,0.06388485463234464,0.020432159978755367,0.8388481415692172
mixed-tail-soft,HIGH,1,1,mgain_svd,cur,32,0.20310278595840348,2.0216229254031854,0.06317571641884955,0.8826652257389971,0.856406216254658
mixed-tail-soft,HIGH,1,1,mgain_svd,fut,32,0.7539919300108235,13.641776723584824,0.42630552261202576,0.2607185230274192,0.00015158587373990395
mixed-tail-soft,HIGH,1,1,mgain_svd,visible,64,0.16974374682128798,2.025758902790614,0.031652482856103344,0.8825090196089133,0.8565578021283979
mixed-tail-soft,HIGH,1,1,mgain_svd,full,1024,0.10980320824002511,2.140624999168681,0.002090454100750665,0.878378381075351,0.8605858276628262
mixed-tail-soft,HIGH,1,1,combined,cur,32,0.9999923244757777,31.99914876844616,0.9999733990139426,0.032048485329579025,0.8290043903710029
mixed-tail-soft,HIGH,1,1,combined,fut,32,0.7696833534954004,14.404191375835468,0.4501309804948584,0.1841621775081342,2.8579013864757092e-05
mixed-tail-soft,HIGH,1,1,combined,visible,64,0.8334137813543689,32.0107081564758,0.5001673149449344,0.03204738053141007,0.8290329693848676
mixed-tail-soft,HIGH,1,1,combined,full,1024,0.5016371730097857,32.36520485039993,0.03160664536171868,0.03201330080851575,0.8299155119427674
mixed-tail-soft,HIGH,1,1,rowcheat,cur,32,0.8845613229310292,21.44852621547123,0.6702664442334759,0.10545856903339551,7.596407084918585e-05
mixed-tail-soft,HIGH,1,1,rowcheat,fut,32,0.00029951755798392324,1.0010385877133043,0.03128245586604076,0.9999215034955554,0.8467571276692986
mixed-tail-soft,HIGH,1,1,rowcheat,visible,64,0.0005382706687995761,1.002241112325203,0.015660017380081298,0.9998318068260749,0.8468330917401476
mixed-tail-soft,HIGH,1,1,rowcheat,full,1024,0.005694471815868592,1.0402604045894253,0.0010158793013568606,0.9969674639751599,0.8492660929065596
mixed-tail-soft,HIGH,1,2,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000242141418,0.030562659974400774
mixed-tail-soft,HIGH,1,2,oracle_exact,fut,32,0.9999999999999993,31.99999999999993,0.9999999999999978,0.03125000433573791,0.03056265965334986
mixed-tail-soft,HIGH,1,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500208580114,0.06112531962775064
mixed-tail-soft,HIGH,1,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003105,0.9780051213687587
mixed-tail-soft,HIGH,1,2,S6_opt,cur,32,0.6257860708076811,8.747861347535066,0.2733706671104708,0.4346193315951683,0.42068118253267067
mixed-tail-soft,HIGH,1,2,S6_opt,fut,32,0.6572868483941481,9.756977098317122,0.3049055343224101,0.3584785560069149,0.41919473407762864
mixed-tail-soft,HIGH,1,2,S6_opt,visible,64,0.7012567766538963,18.47548920014426,0.28867951875225406,0.21769426977372175,0.8398759166102993
mixed-tail-soft,HIGH,1,2,S6_opt,full,1024,0.4241268102696153,18.912499021622217,0.018469237325802947,0.21719856330521026,0.8417927421876549
mixed-tail-soft,HIGH,1,2,mgain_svd,cur,32,0.31118396902245754,2.9402113126444904,0.09188160352014033,0.7806062427509828,0.8400113274726185
mixed-tail-soft,HIGH,1,2,mgain_svd,fut,32,0.7505649855497247,13.480713276942359,0.4212722899044487,0.2254765089018868,4.30416268399561e-05
mixed-tail-soft,HIGH,1,2,mgain_svd,visible,64,0.2594727622903847,2.9420801985504377,0.04597000310235059,0.7805662470508883,0.8400543690994586
mixed-tail-soft,HIGH,1,2,mgain_svd,full,1024,0.15856830883326498,3.0014987940863933,0.0029311511660999935,0.7793142451918149,0.8414039509010826
mixed-tail-soft,HIGH,1,2,combined,cur,32,0.9999926862120596,31.999188885241562,0.9999746526637988,0.03171432745187032,0.828641197330222
mixed-tail-soft,HIGH,1,2,combined,fut,32,0.766086149060582,14.225729639224726,0.4445540512257727,0.21515060111064896,2.708204479654768e-05
mixed-tail-soft,HIGH,1,2,combined,visible,64,0.8334098914709032,32.01019030517531,0.5001592235183642,0.03171329098304664,0.8286682793750185
mixed-tail-soft,HIGH,1,2,combined,full,1024,0.5017730890035812,32.39571040859499,0.03163643594589354,0.03167681561904803,0.8296224890090294
mixed-tail-soft,HIGH,1,2,rowcheat,cur,32,0.8281696214544683,17.640849211877864,0.5512765378711832,0.14750527709339636,4.41327474737946e-05
mixed-tail-soft,HIGH,1,2,rowcheat,fut,32,0.00020705852174623235,1.000717867696564,0.031272433365517625,0.999946482465263,0.8413105333410248
mixed-tail-soft,HIGH,1,2,rowcheat,visible,64,0.00034565741431530437,1.0014385825415761,0.015647477852212127,0.9998940308804836,0.8413546660884985
mixed-tail-soft,HIGH,1,2,rowcheat,full,1024,0.003723532933992928,1.0261455143553775,0.0010020952288626733,0.9980825747398483,0.842881676251336
mixed-tail-soft,HIGH,2,1,oracle_exact,cur,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.0312500028131226,0.030690031467876362
mixed-tail-soft,HIGH,2,1,oracle_exact,fut,32,0.9999999999999999,31.999999999999986,0.9999999999999996,0.03125000322151451,0.030690031245520562
mixed-tail-soft,HIGH,2,1,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.015625001554154024,0.061380062713396924
mixed-tail-soft,HIGH,2,1,oracle_exact,full,1024,1.0000000000000002,1024.000000000001,1.0000000000000009,0.0009765625000000063,0.9820809999999998
mixed-tail-soft,HIGH,2,1,S6_opt,cur,32,0.998863308833945,31.874184900899273,0.9960682781531023,0.04260109706527764,0.37185516864664037
mixed-tail-soft,HIGH,2,1,S6_opt,fut,32,0.998828911709125,31.87038536275154,0.9959495425859857,0.03750413597516867,0.37223900942628096
mixed-tail-soft,HIGH,2,1,S6_opt,visible,64,0.9990383858411739,63.74455970917847,0.9960087454559136,0.021289560650464126,0.7440941780729213
mixed-tail-soft,HIGH,2,1,S6_opt,full,1024,0.6328076442397556,80.34166429926618,0.07845865654225213,0.018858638352909695,0.8400096566302409
mixed-tail-soft,HIGH,2,1,mgain_svd,cur,32,0.26645247908294756,2.5179722707421677,0.07868663346069274,0.7935798371055616,0.8367006412198513
mixed-tail-soft,HIGH,2,1,mgain_svd,fut,32,0.7261439258514885,12.386697003457922,0.38708428135806006,0.20556407659911302,6.727130987190721e-05
mixed-tail-soft,HIGH,2,1,mgain_svd,visible,64,0.22227612069697306,2.5204070044929194,0.039381359445201866,0.7935160378676479,0.8367679125297233
mixed-tail-soft,HIGH,2,1,mgain_svd,full,1024,0.15472808510452618,2.9226576587263002,0.0028541578698499026,0.7785354940831171,0.8528689644784628
mixed-tail-soft,HIGH,2,1,combined,cur,32,0.9999828233438919,31.9980951045791,0.9999404720180969,0.03205323736880242,0.41466008056649306
mixed-tail-soft,HIGH,2,1,combined,fut,32,0.7677265269254625,14.30683489692965,0.4470885905290516,0.16736628890434996,4.2103421565185375e-05
mixed-tail-soft,HIGH,2,1,combined,visible,64,0.8335482534714691,32.02861527391399,0.5004471136549061,0.0320499831034101,0.4147021839880583
mixed-tail-soft,HIGH,2,1,combined,full,1024,0.6017445487972001,64.77860468089072,0.06326035613368235,0.016249686489281785,0.8311105764715581
mixed-tail-soft,HIGH,2,1,rowcheat,cur,32,0.6745382458058659,10.358126868660454,0.3236914646456392,0.28540800282061213,2.5596907799007844e-05
mixed-tail-soft,HIGH,2,1,rowcheat,fut,32,0.00020541520869093405,1.0007121683352744,0.031272255260477326,0.9999462213448563,0.8363378716323184
mixed-tail-soft,HIGH,2,1,rowcheat,visible,64,0.00027222793529307074,1.0011328052946808,0.01564270008272939,0.999915617986156,0.8363634685401173
mixed-tail-soft,HIGH,2,1,rowcheat,full,1024,0.0030260328879861114,1.0211963801186434,0.0009972620899596127,0.9984672166056494,0.8375767153707452
mixed-tail-soft,HIGH,2,2,oracle_exact,cur,32,0.9999999999999993,31.99999999999993,0.9999999999999978,0.03125000433573791,0.03056265965334986
mixed-tail-soft,HIGH,2,2,oracle_exact,fut,32,0.9999999999999997,31.999999999999957,0.9999999999999987,0.03125000209145154,0.030562659995303682
mixed-tail-soft,HIGH,2,2,oracle_exact,visible,64,0.9999999999999998,63.99999999999992,0.9999999999999988,0.01562500208045789,0.061125319648653545
mixed-tail-soft,HIGH,2,2,oracle_exact,full,1024,1.0,1024.0,1.0,0.0009765625000003105,0.9780051213687587
mixed-tail-soft,HIGH,2,2,S6_opt,cur,32,0.5641929742456137,7.066348348349274,0.22082338588591482,0.5156418570875582,0.37266186624696485
mixed-tail-soft,HIGH,2,2,S6_opt,fut,32,0.7818407912105527,15.024071783428981,0.46950224323215567,0.1541521336794848,0.37171717504128404
mixed-tail-soft,HIGH,2,2,S6_opt,visible,64,0.7273987849814398,20.59743393379115,0.32183490521548674,0.258148129002586,0.7443790412882489
mixed-tail-soft,HIGH,2,2,S6_opt,full,1024,0.487654699529417,29.375611834508856,0.028687120932137555,0.22915219890419905,0.8385695548746794
mixed-tail-soft,HIGH,2,2,mgain_svd,cur,32,0.30491307729365275,2.8770003298203046,0.08990626030688452,0.7588776641051358,0.8385582632226654
mixed-tail-soft,HIGH,2,2,mgain_svd,fut,32,0.7318880660636149,12.635758205471923,0.3948674439209976,0.21897913395869642,8.979573984203986e-05
mixed-tail-soft,HIGH,2,2,mgain_svd,visible,64,0.25439343711516815,2.8805825907235856,0.045009102980056025,0.7587964095424267,0.8386480589625074
mixed-tail-soft,HIGH,2,2,mgain_svd,full,1024,0.16187717260641726,3.071134563213307,0.002999154846887995,0.7535689069458099,0.8444657603712258
