matrix,seed,candidate,block,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
static-cex,0,v_random,10,0.05621045647788593,0.8018729317102423,1.038713358264946,1.2298361661744528,0.8776674466885721,0.8445949036415018
static-cex,0,v_random,11,0.044878523874659196,0.8655994144989566,0.6456082183292163,1.0793738010696972,0.7215935527239862,0.5981321926559604
static-cex,0,v_random,12,0.05551902810207963,0.7851616467244166,1.6355530034830512,1.356204867930452,1.7644025529843868,1.205977829867902
static-cex,0,v_random,13,0.051464013566722644,0.8414487463371817,0.8852821760927253,1.2566477407834578,0.9146379752724523,0.7044791848675076
static-cex,0,v_random,14,0.05217821420132637,0.8162847579644513,1.8824613126062721,1.1482995728944994,0.6000836704675084,1.639346871706295
static-cex,0,v_random,15,0.04474230872332578,0.802976075750103,2.8330725373174688,1.2776321301314133,1.3021333231882954,2.217439958265661
static-cex,0,v_blk0_topSV,0,0.9352969315761928,6.578265486476285e-05,2.764685048220892,5.0323639460161065,11.46383967321439,0.5493809823531478
static-cex,0,v_blk0_topSV,1,3.584429947329601e-07,0.8561905350814117,0.991538948118295,1.0617981500350502,0.4080213080704487,0.933829982737834
static-cex,0,v_blk0_topSV,2,1.0998316284967259e-05,0.052515340800193905,61.24632620116122,5.23081292847088,11.670411220017929,11.70875866498734
static-cex,0,v_blk0_topSV,3,3.2483202273444253e-07,0.8609359705696163,1.1137618471062922,1.0274402188163971,0.32271321265053715,1.0840162052341469
static-cex,0,v_blk0_topSV,4,3.5926361415971276e-07,0.8589437080281951,0.8473656681994104,1.0799345829035951,0.47046383074004455,0.784645367982492
static-cex,0,v_blk0_topSV,5,3.387078106813319e-07,0.844712708882799,0.7980729692573357,1.0564012298847738,0.3327096707365338,0.7554638774364026
static-cex,0,v_blk0_topSV,6,2.9994687228463734e-07,0.8572043501369395,0.9817053801931213,1.0459025660105146,0.38937712257336576,0.9386202999173558
static-cex,0,v_blk0_topSV,7,3.8791202736984003e-07,0.8288749937064886,0.9998214772260285,1.1106609249346857,0.8056779417641386,0.9002040629860322
static-cex,0,v_blk0_topSV,8,3.059235209316994e-07,0.8445881965815063,0.9522617748104611,1.0787282324880492,0.4112746381759402,0.8827633746213377
static-cex,0,v_blk0_topSV,9,3.5745235862718337e-07,0.8266848665476274,1.3796299275174067,1.098140164786263,0.5276834617874673,1.2563331820086296
static-cex,0,v_blk0_topSV,10,3.887116710924707e-07,0.8731937843836318,1.223769952201818,0.9792440936378588,0.3276310619814015,1.2497087908445317
static-cex,0,v_blk0_topSV,11,3.676415491291842e-07,0.8620718408841718,0.9110935697239085,1.0080087396183703,0.31310552787009005,0.9038548317238265
static-cex,0,v_blk0_topSV,12,1.1637671714800189e-05,0.054105668082933885,4.670731919977703,2.867758842539709,4.318559286594219,1.6287045656326065
static-cex,0,v_blk0_topSV,13,3.241553272499849e-07,0.8570238009680593,0.961014335645578,1.0545832200246916,0.37921897852916325,0.9112740629640184
static-cex,0,v_blk0_topSV,14,3.663732231923101e-07,0.8355059099615222,0.9709181534462639,1.2206955265483854,1.0137188127800467,0.7953811022734005
static-cex,0,v_blk0_topSV,15,4.0535068507681033e-07,0.8762330918783664,0.9264304764330166,0.9580614620094083,0.4580627884370268,0.9669843879222008
static-cex,0,v_lock_top_blks_0to0,0,0.9352969315761928,6.578265486476285e-05,2.764685048220892,3.233610880600438,6.321062319971339,0.8549838401420541
static-cex,0,v_lock_top_blks_0to0,1,3.584429947329601e-07,0.8561905350814117,0.991538948118295,1.0409010370182556,0.3156733356736991,0.9525775389355339
static-cex,0,v_lock_top_blks_0to0,2,1.0998316284967259e-05,0.052515340800193905,61.24632620116122,4.815970049095865,10.969482145837459,12.717339513492075
static-cex,0,v_lock_top_blks_0to0,3,3.2483202273444253e-07,0.8609359705696163,1.1137618471062922,0.9827124236887272,0.3341147298315401,1.1333548047817035
static-cex,0,v_lock_top_blks_0to0,4,3.5926361415971276e-07,0.8589437080281951,0.8473656681994104,0.9783108867421566,0.3325080207763202,0.866151731195793
static-cex,0,v_lock_top_blks_0to0,5,3.387078106813319e-07,0.844712708882799,0.7980729692573357,1.0684585031076046,0.3390671416662946,0.7469386662524989
static-cex,0,v_lock_top_blks_0to0,6,2.9994687228463734e-07,0.8572043501369395,0.9817053801931213,1.0642996332893644,0.41033577694267465,0.9223956764497098
static-cex,0,v_lock_top_blks_0to0,7,3.8791202736984003e-07,0.8288749937064886,0.9998214772260285,1.1512373218468466,0.9446731215858075,0.8684755595154676
static-cex,0,v_lock_top_blks_0to0,8,3.059235209316994e-07,0.8445881965815063,0.9522617748104611,1.0704312732683787,0.41470757527446983,0.8896057118201459
static-cex,0,v_lock_top_blks_0to0,9,3.5745235862718337e-07,0.8266848665476274,1.3796299275174067,1.1819412349421932,0.7436720501528357,1.16725763238549
static-cex,0,v_lock_top_blks_0to0,10,3.887116710924707e-07,0.8731937843836318,1.223769952201818,0.9456889332877287,0.30330788130867326,1.2940512563125048
static-cex,0,v_lock_top_blks_0to0,11,3.676415491291842e-07,0.8620718408841718,0.9110935697239085,0.9856368222118224,0.2708888839526493,0.9243704670847882
static-cex,0,v_lock_top_blks_0to0,12,1.1637671714800189e-05,0.054105668082933885,4.670731919977703,4.0013108756785645,8.434200057785961,1.1673004335574437
static-cex,0,v_lock_top_blks_0to0,13,3.241553272499849e-07,0.8570238009680593,0.961014335645578,1.0430117933031964,0.3410318463167142,0.9213839592379545
static-cex,0,v_lock_top_blks_0to0,14,3.663732231923101e-07,0.8355059099615222,0.9709181534462639,1.1432562606616203,0.8629010378163938,0.8492567999447284
static-cex,0,v_lock_top_blks_0to0,15,4.0535068507681033e-07,0.8762330918783664,0.9264304764330166,0.9450377504619653,0.4594320843096876,0.9803105494782056
static-cex,0,v_lock_top_blks_0to3,0,0.9352473298929612,0.00016249740461405905,2.764582495876259,3.7692113977203916,8.281469811328478,0.7334644317239066
static-cex,0,v_lock_top_blks_0to3,1,5.515480896728436e-05,0.636544957270678,0.993951481729057,1.7646000998636788,2.5840031200890183,0.5632729374807601
static-cex,0,v_lock_top_blks_0to3,2,1.084477712224239e-05,0.0660075159463745,60.70927417036744,4.190349926550222,10.276380050232332,14.487876963618502
static-cex,0,v_lock_top_blks_0to3,3,4.094759902363111e-07,0.8534542544711393,1.2203049279496077,0.9826421144641333,0.35332774129675587,1.2418610091987352
static-cex,0,v_lock_top_blks_0to3,4,4.570813580408152e-07,0.854606313227353,0.8813963311699607,1.0463216271182296,0.33585456021653914,0.8423760995913802
static-cex,0,v_lock_top_blks_0to3,5,4.3360985926788883e-07,0.8370130255026261,0.8486717387971602,1.118065849018032,0.3360576082514596,0.7590534489024295
static-cex,0,v_lock_top_blks_0to3,6,3.8827874192445527e-07,0.8483845213449214,0.9899339420833205,1.067561399583938,0.40546714710296533,0.9272852526038584
static-cex,0,v_lock_top_blks_0to3,7,4.7185488692672786e-07,0.8340319278594841,0.9999882831966533,1.1486835845622798,0.7384946568649889,0.8705515571354764
static-cex,0,v_lock_top_blks_0to3,8,3.9731906223174144e-07,0.8357832478735223,0.9704211316472717,1.0770407282909673,0.3990458354926763,0.9010069035988286
static-cex,0,v_lock_top_blks_0to3,9,4.529908333832459e-07,0.8282689535242302,1.448862731356694,1.1601189972345085,0.6110452643990799,1.2488914799348108
static-cex,0,v_lock_top_blks_0to3,10,4.93824757898415e-07,0.8666432396378196,1.280778748008295,0.9540773800213154,0.28790774827184706,1.3424264895366043
static-cex,0,v_lock_top_blks_0to3,11,4.657918528135233e-07,0.8535599781913519,0.9400060985073673,1.005501119787427,0.29313242220780283,0.934863303489999
static-cex,0,v_lock_top_blks_0to3,12,1.160587149988382e-05,0.06719354586820193,4.630474918480152,2.8497667539733196,4.40024102006646,1.6248610213534354
static-cex,0,v_lock_top_blks_0to3,13,4.2542043338239005e-07,0.8507757470063126,0.9215352503734804,1.0498676503054944,0.32446365537787003,0.8777632591168312
static-cex,0,v_lock_top_blks_0to3,14,4.6050414252930334e-07,0.8417220237610513,0.9798491567125935,1.0065273802365007,0.5019454989025165,0.9734947860855622
static-cex,0,v_lock_top_blks_0to3,15,5.193238654248886e-07,0.8752134293949502,0.9495565115136089,0.9162525739350207,0.2771243269133389,1.0363479880177122
static-cex,0,v_lock_top_blks_0to7,0,0.9346033813701006,0.0001491831983782218,2.764589382535216,5.048418603080908,11.958722781401702,0.5476149265530527
static-cex,0,v_lock_top_blks_0to7,1,4.855159842758154e-05,0.8493056263245287,0.9947767934655221,1.0345683922456197,1.0606850330195445,0.9615379717007142
static-cex,0,v_lock_top_blks_0to7,2,0.0007014391054813487,0.08318094976556624,60.04547462705356,3.780169155637649,7.615353501619712,15.884335370945836
static-cex,0,v_lock_top_blks_0to7,3,3.997218261462297e-05,0.8721624915284859,0.88659102199531,0.9030796841650514,0.14140191367467506,0.981741741665924
static-cex,0,v_lock_top_blks_0to7,4,5.728728651167618e-07,0.856634846921215,0.9910412510851738,1.008114424863943,0.2279451791888931,0.9830642500913788
static-cex,0,v_lock_top_blks_0to7,5,5.467675896022462e-07,0.8424130397112063,0.8772447684204552,1.052079367190517,0.252769559227704,0.8338199529214778
static-cex,0,v_lock_top_blks_0to7,6,5.113934091007143e-07,0.8417672295016432,0.9817618352024198,1.1043356782305553,0.32553883752347923,0.8890067164863024
static-cex,0,v_lock_top_blks_0to7,7,5.154049500101453e-07,0.8466476705016732,0.9822317964249726,1.0807347709046191,0.3349979937707949,0.9088555516750928
static-cex,0,v_lock_top_blks_0to7,8,5.223660006277083e-07,0.8376329925876193,0.9474479604384258,1.1235722829234092,0.298563593837114,0.8432461131679685
static-cex,0,v_lock_top_blks_0to7,9,5.513200650476295e-07,0.8457883822234493,1.444205542152626,1.0562685834518326,0.3011101013994523,1.3672711323412035
static-cex,0,v_lock_top_blks_0to7,10,6.082596073277237e-07,0.8635211724196888,1.236457225627027,0.9478255288835372,0.22823856036490772,1.30451985934951
static-cex,0,v_lock_top_blks_0to7,11,5.566115898934591e-07,0.8439956451490487,0.9244854201616984,1.074204206767589,0.2766341008877764,0.8606235335305449
static-cex,0,v_lock_top_blks_0to7,12,1.5062064042878455e-05,0.066171547062032,4.63797742010838,4.288800149999251,9.520339347025374,1.0814160739360144
static-cex,0,v_lock_top_blks_0to7,13,5.797902805220308e-07,0.8606294652597185,0.8966222324997221,0.9891389179574156,0.23676818686510617,0.9064674498413816
static-cex,0,v_lock_top_blks_0to7,14,5.521748707061345e-07,0.8499228631549537,0.9661821922472249,1.0382173544661135,0.2577889675839754,0.9306164919041143
static-cex,0,v_lock_top_blks_0to7,15,6.435192390135274e-07,0.8737664671247943,0.9430820629097934,0.9238844833585722,0.1795605101307629,1.0207791990200255
static-cex,1,v_oracle,0,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,2,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,3,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,4,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,5,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,6,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,7,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,8,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,9,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,10,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,11,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,12,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,13,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,14,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,15,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_random,0,0.050649501438030056,0.8487175651767904,0.3778162156351477,1.0807774834172277,0.9379349396085962,0.349578170744786
static-cex,1,v_random,1,0.06050934877425772,0.8125881500206766,0.9753607818449417,1.19099732364184,1.0930399269839142,0.818944562245091
static-cex,1,v_random,2,0.04537990640177655,0.8415870559218029,0.7689618216144031,1.1234870076479084,0.8227332332565369,0.6844421131529359
static-cex,1,v_random,3,0.046602913526961755,0.8048829852169185,1.2247508506276106,1.1749524744534825,0.9348349639083371,1.0423833110333176
static-cex,1,v_random,4,0.05700513569859612,0.8098416909966752,1.2191319092453685,1.2634965642432705,0.9441316509804516,0.9648873956183073
static-cex,1,v_random,5,0.051057946499762405,0.8471908275018339,0.7713716375198949,1.0906559944517449,0.6512536168257212,0.7072547544266247
static-cex,1,v_random,6,0.04631698654392148,0.8231414995010384,0.7337188360845124,1.2468026449180325,0.9444044061860878,0.5884803333351516
static-cex,1,v_random,7,0.061787070573157764,0.7716035139567062,0.8201106176898045,1.29960614143485,1.3015084699991228,0.631045507975477
static-cex,1,v_random,8,0.05338267393035683,0.7869089358213597,4.256047304241618,1.317719383002904,1.0275765815437463,3.2298586171986505
static-cex,1,v_random,9,0.04846627443265032,0.7322892000176199,0.7377953750422843,1.5774962349861124,1.4885505998584603,0.4677002446530591
static-cex,1,v_random,10,0.042751532438126266,0.8385551895798582,0.5928643000111599,1.2670775413188584,1.2965802940995905,0.467898988560769
static-cex,1,v_random,11,0.052580300731311355,0.8232579408493887,0.9597325875293061,1.286849905171669,1.4639163458711286,0.7457999442454599
static-cex,1,v_random,12,0.06359369938785799,0.8038460125018688,1.6548375219012201,1.3022432652809726,1.102956453180609,1.2707591323531795
static-cex,1,v_random,13,0.05190453045838231,0.8439481637612576,1.7880099113540286,1.131042882824521,0.7931681056760725,1.5808506808237746
static-cex,1,v_random,14,0.03535036969882181,0.8455514216990786,0.6445122407832842,1.1400239408533894,0.8321802188884068,0.5653497419543845
static-cex,1,v_random,15,0.05995063722663928,0.844562915118038,0.9557812145684259,1.116762819833693,0.8248831807248056,0.8558497808073157
static-cex,1,v_blk0_topSV,0,0.8864726067444696,0.0016418209684346857,2.3682226737702465,4.619989990010321,10.73739520035547,0.5126034209794805
static-cex,1,v_blk0_topSV,1,1.4001267540091683e-06,0.8253949494924662,0.9005664953131016,1.119947864793077,0.29291500304270834,0.8041146589261023
static-cex,1,v_blk0_topSV,2,1.2358053518428295e-06,0.8069797466472282,0.9576003783740792,1.1638146568480618,0.4305653103289111,0.8228117533487084
static-cex,1,v_blk0_topSV,3,1.5576541017257367e-06,0.8428848774647233,1.3878033216109116,1.0324769679246726,0.19637629846799715,1.3441494238854177
static-cex,1,v_blk0_topSV,4,1.7148765556585453e-06,0.8737478229354902,0.9897544862051851,0.9237421237803974,0.202523757877504,1.0714618947489731
static-cex,1,v_blk0_topSV,5,1.3855719841185085e-06,0.8337876061222039,0.789630574996959,1.098996797004644,0.2901062935171626,0.7185012523686385
static-cex,1,v_blk0_topSV,6,1.1487544121497928e-06,0.7775975002661268,0.9831045796043286,1.2936425970415246,0.4935838759437078,0.7599506864203637
static-cex,1,v_blk0_topSV,7,1.5204760854263418e-06,0.8350567223429491,0.93568892294919,1.0949549962592395,0.2568231803973256,0.854545553146787
static-cex,1,v_blk0_topSV,8,1.4545390757371005e-06,0.8398422303669925,1.6538210828779096,1.0881440526836514,0.2790962233421877,1.5198549114881883
static-cex,1,v_blk0_topSV,9,1.5299131112448977e-06,0.8479274540532687,0.999234045810874,1.0350303474837765,0.22750525372514238,0.9654152153510035
static-cex,1,v_blk0_topSV,10,5.6029293400496415e-06,0.3992382520601029,0.888691966796877,3.034159610361618,5.8471455399249335,0.29289558919774844
static-cex,1,v_blk0_topSV,11,1.4113033692664763e-06,0.8443706242175487,1.546099762027807,1.0084093372876128,0.2862632341770847,1.5332065113423647
static-cex,1,v_blk0_topSV,12,1.395412527486432e-06,0.83398556228489,0.9998576030304851,1.0754447754101772,0.2751306797853124,0.9297154311332602
static-cex,1,v_blk0_topSV,13,1.5925142047617616e-06,0.8506035925422807,0.9737845349189733,0.9969161606388615,0.22542776098442469,0.9767968193984693
static-cex,1,v_blk0_topSV,14,1.6714008325557233e-06,0.8580014444412958,0.9994131087937139,0.9421429751540551,0.17179333011618897,1.0607870940504485
static-cex,1,v_blk0_topSV,15,5.051904822816345e-06,0.492917220841417,1.0697209208860536,2.6466100728361273,4.975417371179875,0.4041853130785272
static-cex,1,v_lock_top_blks_0to0,0,0.8864726067444696,0.0016418209684346857,2.3682226737702465,4.150440650251864,8.447807370918774,0.5705954796935921
static-cex,1,v_lock_top_blks_0to0,1,1.4001267540091683e-06,0.8253949494924662,0.9005664953131016,1.1237406237126046,0.29186458415829497,0.8014006758408517
static-cex,1,v_lock_top_blks_0to0,2,1.2358053518428295e-06,0.8069797466472282,0.9576003783740792,1.1520986006612346,0.43369217711803776,0.8311791871151261
static-cex,1,v_lock_top_blks_0to0,3,1.5576541017257367e-06,0.8428848774647233,1.3878033216109116,1.0343271096038338,0.2359607151690636,1.3417450908179962
static-cex,1,v_lock_top_blks_0to0,4,1.7148765556585453e-06,0.8737478229354902,0.9897544862051851,0.9249954600105016,0.1963785949400052,1.0700101016646593
static-cex,1,v_lock_top_blks_0to0,5,1.3855719841185085e-06,0.8337876061222039,0.789630574996959,1.102870670548163,0.30362982810085537,0.7159774904563257
static-cex,1,v_lock_top_blks_0to0,6,1.1487544121497928e-06,0.7775975002661268,0.9831045796043286,1.254529452928951,0.47578152521901274,0.7836440805029117
static-cex,1,v_lock_top_blks_0to0,7,1.5204760854263418e-06,0.8350567223429491,0.93568892294919,1.0919480260753633,0.2402435845322037,0.8568987722906615
static-cex,1,v_lock_top_blks_0to0,8,1.4545390757371005e-06,0.8398422303669925,1.6538210828779096,1.0605189127289183,0.2687953917597216,1.5594451574864527
static-cex,1,v_lock_top_blks_0to0,9,1.5299131112448977e-06,0.8479274540532687,0.999234045810874,1.06670710158702,0.23385941323949752,0.9367464080104452
static-cex,1,v_lock_top_blks_0to0,10,5.6029293400496415e-06,0.3992382520601029,0.888691966796877,3.818675079428177,8.392033804083574,0.23272259312775914
static-cex,1,v_lock_top_blks_0to0,11,1.4113033692664763e-06,0.8443706242175487,1.546099762027807,1.0515287104032847,0.3059806389374372,1.4703352811306913
static-cex,1,v_lock_top_blks_0to0,12,1.395412527486432e-06,0.83398556228489,0.9998576030304851,1.0586938236882966,0.2752693271003554,0.9444256504181381
static-cex,1,v_lock_top_blks_0to0,13,1.5925142047617616e-06,0.8506035925422807,0.9737845349189733,1.0131627535945789,0.20504176589268222,0.9611333731565868
static-cex,1,v_lock_top_blks_0to0,14,1.6714008325557233e-06,0.8580014444412958,0.9994131087937139,0.9493785080465886,0.1623399433721751,1.0527024788564836
static-cex,1,v_lock_top_blks_0to0,15,5.051904822816345e-06,0.492917220841417,1.0697209208860536,1.8590371548152496,2.4673850815135254,0.5754166441027168
static-cex,1,v_lock_top_blks_0to3,0,0.9096960584520404,0.0005845017774636135,0.9998299308901639,3.3447305111894705,7.436334062155698,0.2989269023454446
static-cex,1,v_lock_top_blks_0to3,1,0.00015617481603116587,0.8716122626109704,1.0882802648683751,0.8638251617231227,0.26937392764151047,1.2598385797161993
static-cex,1,v_lock_top_blks_0to3,2,1.4205967129771594e-06,0.875577874725088,1.2213175170197403,0.8971855059828157,0.23314033614564603,1.3612764683284273
static-cex,1,v_lock_top_blks_0to3,3,1.1877312297034335e-06,0.840117859741198,0.9610829676606515,1.0242511281731996,0.284533092789696,0.9383274679665605
static-cex,1,v_lock_top_blks_0to3,4,1.0482493063831908e-06,0.8082453962429093,1.9457479536665898,1.1785371331032721,0.42924350841376974,1.6509856999949861
static-cex,1,v_lock_top_blks_0to3,5,1.328972148676891e-06,0.8497545063592666,0.43001047973977163,1.0354861360759575,0.2474168822819136,0.4152740097219693
static-cex,1,v_lock_top_blks_0to3,6,1.5439279061962147e-06,0.8913207976721653,0.8238933524122651,0.8264020428718009,0.22366972072132288,0.9969643220498127
static-cex,1,v_lock_top_blks_0to3,7,1.2740227979269043e-06,0.8502059512126943,0.6400060780576357,0.9783114744949839,0.2579737973502159,0.6541945941991679
static-cex,1,v_lock_top_blks_0to3,8,1.2340314847633283e-06,0.8456787014905843,0.9461615706445007,1.0590605467024614,0.35206538194311693,0.8933970523125537
static-cex,1,v_lock_top_blks_0to3,9,1.2501442870989222e-06,0.8370618755216589,0.9877847892903637,1.0804234111296713,0.30176071966634493,0.9142571135676834
static-cex,1,v_lock_top_blks_0to3,10,7.064763920639427e-06,0.21627007786833904,1.0053267204732093,3.5106838035322716,8.048477473060956,0.2863620812166851
static-cex,1,v_lock_top_blks_0to3,11,1.1201591148197255e-06,0.8402805936572421,0.96563949122967,1.0964854276446452,0.38463004306242754,0.8806678747240219
static-cex,1,v_lock_top_blks_0to3,12,1.2791857906244497e-06,0.8477388256053567,0.7261985943496231,1.0015575915938435,0.2563154914953177,0.7250692326079584
static-cex,1,v_lock_top_blks_0to3,13,1.2293750490760645e-06,0.8342109531260242,1.4790306815597896,1.0975797593501082,0.2979470254924882,1.3475382257737183
static-cex,1,v_lock_top_blks_0to3,14,1.1886058327879978e-06,0.8228513931334566,0.8647944764926955,1.1376773786612986,0.3172704960165815,0.7601403462115915
static-cex,1,v_lock_top_blks_0to3,15,7.89737293891779e-06,0.1653658544385566,1.5050542552340376,3.355893624965984,6.7408088859749205,0.44848091847645893
static-cex,1,v_lock_top_blks_0to7,0,9.600035179633139e-06,0.44569479796628536,0.9783662593970356,2.69760151586323,4.834677301787361,0.3626800524998813
static-cex,1,v_lock_top_blks_0to7,1,4.731767234407399e-06,0.4517682287411211,4.49075299312526,2.675788243706953,5.203503744557372,1.678291622547796
static-cex,1,v_lock_top_blks_0to7,2,6.383325673157516e-05,0.18777866224978507,7.834442670236563,3.6475057340089028,7.613916083065306,2.147890432957834
static-cex,1,v_lock_top_blks_0to7,3,0.9797415816664196,6.11681163153251e-05,0.999999224213382,4.053272601488198,8.601105783722685,0.24671403148315826
static-cex,1,v_lock_top_blks_0to7,4,1.0719187078115574e-07,0.6019542250366402,0.9513465889163232,1.921592759875461,2.6248774947495885,0.49508231337111214
static-cex,1,v_lock_top_blks_0to7,5,1.5936132264386492e-07,0.5352752612477382,22.565634267111133,1.917338668746718,2.2981180052533112,11.769247986773937
static-cex,1,v_lock_top_blks_0to7,6,5.699116928793192e-08,0.6488967644656044,0.9770068820657793,2.1960171574959815,3.3138896938651907,0.44489947573078886
static-cex,1,v_lock_top_blks_0to7,7,5.815667428507333e-08,0.7168394737520848,1.3433355859199063,1.7489589169274848,1.945138200535819,0.7680772675208606
static-cex,1,v_lock_top_blks_0to7,8,9.559719380577196e-08,0.66070092443484,0.8776835292601681,2.144238292148176,2.6470952380494177,0.4093218241993397
static-cex,1,v_lock_top_blks_0to7,9,6.276435770005808e-08,0.6877837491034798,0.9464702340958656,1.6903104253331551,1.8254879616920348,0.5599387070628279
static-cex,1,v_lock_top_blks_0to7,10,2.06075019411837e-05,0.01084652314598472,1.2015300561814786,4.303679917905274,8.21014881833747,0.27918666794492886
static-cex,1,v_lock_top_blks_0to7,11,1.3023760698637617e-07,0.6855354517323954,0.8516928315775396,1.9299149101799549,2.48801012774985,0.4413110790973285
static-cex,1,v_lock_top_blks_0to7,12,1.1623835314493e-07,0.5881973877904055,0.9119747612963865,1.82854654262917,2.401511493626304,0.49874298522645555
static-cex,1,v_lock_top_blks_0to7,13,9.750657417678674e-08,0.5979499673380515,0.9247161957867824,2.28895651410863,3.0337642714738253,0.40399028556769556
static-cex,1,v_lock_top_blks_0to7,14,2.9898951611851724e-08,0.756534488316525,0.9102274918133054,1.5102801124688066,1.6163663739969554,0.6026878618731102
static-cex,1,v_lock_top_blks_0to7,15,2.0507267147080216e-05,0.006841976091828656,1.6601430712887182,4.316631157143779,10.155820283426431,0.38459229219556457
static-cex,2,v_oracle,0,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,2,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,3,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,4,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,5,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,6,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,7,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,8,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,9,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,10,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,11,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,12,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,13,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,14,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_oracle,15,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,2,v_random,0,0.05185825162768443,0.8409218179189251,1.4722909946007026,1.1681674282550514,0.845139733556293,1.2603424466302193
static-cex,2,v_random,1,0.04972215690444462,0.8712283575384894,0.5874816626862986,1.0716930038988675,0.7471375579347957,0.5481809254600094
static-cex,2,v_random,2,0.05744722193649297,0.8205194803068061,0.9847047353739485,1.307626311499151,1.5045342264096258,0.7530475080797484
static-cex,2,v_random,3,0.05612468087356338,0.8091597747877147,1.1505805331172776,1.1353332394940523,0.8070622577793434,1.013429795845685
static-cex,2,v_random,4,0.051155212347166995,0.802172942197166,0.5346280020612018,1.3018674534019876,1.1575110363117516,0.41066239167753477
static-cex,2,v_random,5,0.03585175475976933,0.8346656568985149,0.4924824836594593,1.1123922948011349,1.0450126358737728,0.44272374589532876
static-cex,2,v_random,6,0.05229190908886032,0.7671109694727019,0.9988926150551566,1.4496640919511585,1.8402823044806413,0.6890510847314351
static-cex,2,v_random,7,0.05199201120516052,0.8127416528333697,0.7560315125666793,1.3089993158966822,1.3259682104994392,0.577564482567195
