matrix,seed,candidate,block,is_heldout,mag,ent,prefix_drift,null_drift_mean,null_drift_std,drift_ratio
static-cex,0,v_oracle,0,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,1,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,2,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,3,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,4,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,5,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,6,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,7,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,8,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,9,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,10,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,11,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,12,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,13,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,14,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_oracle,15,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,0,v_random,0,1,0.04543250155973741,0.8781350268749706,1.6579733479208811,0.9565305590266169,0.5973394722828524,1.7333197902302937
static-cex,0,v_random,1,1,0.03964718060334191,0.8528570564894347,1.241464897640241,1.003509916766189,0.5727556279486768,1.23712269993391
static-cex,0,v_random,2,1,0.05368932398371934,0.8440736156911455,3.650487136190065,1.0892981091685903,1.069866969302329,3.3512287457988053
static-cex,0,v_random,3,1,0.04796665541695056,0.7873848151811691,0.4279683696800965,1.355736001085789,1.0632843841806523,0.31567235017536077
static-cex,0,v_random,4,1,0.05866614042975112,0.7762624221214596,0.7341889716478974,1.3326318204784817,1.1813101847341294,0.5509315929318622
static-cex,0,v_random,5,1,0.07047435714835727,0.8070210466973244,2.8020614989737616,1.236348826100142,1.2709658324597726,2.2664004201891803
static-cex,0,v_random,6,1,0.045847741509763784,0.8329857143623461,0.5935799929510951,1.2458762098677265,1.0691093365286364,0.47643577126664527
static-cex,0,v_random,7,1,0.05332292013965721,0.8141547072677987,0.793371205103119,1.126416126201784,0.7370911867642524,0.7043322504431155
static-cex,0,v_random,8,1,0.043423921864456885,0.817763968179063,2.9253194089306573,1.2967463917072843,1.2216008137851382,2.2558916898771617
static-cex,0,v_random,9,1,0.05268847139375585,0.8177293733973611,2.4552553957380705,1.1788387247970085,0.7620302901352876,2.0827746358271835
static-cex,0,v_random,10,1,0.05768645956977113,0.8316708922968613,0.4949203139917998,1.2071512001284028,0.9847167667739458,0.4099903259336162
static-cex,0,v_random,11,1,0.05867995230312455,0.8296477426656328,2.6965780066045077,1.2184109686464037,1.1198758319485935,2.21319249087217
static-cex,0,v_random,12,1,0.03867398858970521,0.8172086239943884,0.48292793757582153,1.2674987760342862,1.368625713576505,0.3810086026960851
static-cex,0,v_random,13,1,0.06197343385346746,0.8455564902578285,1.6325186698824916,1.1315450969448413,0.7124376690178671,1.4427340759906726
static-cex,0,v_random,14,1,0.051074513965864085,0.8776178637550739,0.33117868400548517,0.9742640861437322,0.5635031638642791,0.33992701641742207
static-cex,0,v_random,15,1,0.04739160184546996,0.8028944213585634,0.9373063029469476,1.4671101437226448,1.3578209400689352,0.6388793008878167
static-cex,0,v_lock_pairs_0to0,0,0,0.9028229239667248,0.0015304396103092,0.9998587466078409,2.9942181773379075,4.72309959344592,0.3339298232090732
static-cex,0,v_lock_pairs_0to0,1,1,6.935873992386373e-06,0.25286667650680383,5.74311420669729,3.7832867098705276,9.351659029275359,1.5180224622452236
static-cex,0,v_lock_pairs_0to0,2,1,1.3879641680601196e-06,0.8751184461950372,0.6331749772236538,0.8680136017047547,0.19018337406090466,0.7294528288267783
static-cex,0,v_lock_pairs_0to0,3,1,9.540359598515737e-07,0.8059969971644366,0.9706139039969204,1.1944422792100227,0.44815563158949423,0.8126084624523361
static-cex,0,v_lock_pairs_0to0,4,1,1.0029579804817877e-06,0.8186815332139713,0.5089279915849865,1.1515509960591874,0.40289392066946134,0.4419500250762916
static-cex,0,v_lock_pairs_0to0,5,1,1.288843257142862e-06,0.8734188910818669,0.9630355081998758,0.9041248374791087,0.22653614966001503,1.0651576732313013
static-cex,0,v_lock_pairs_0to0,6,1,1.1466566110603272e-06,0.8411117022233091,0.9972442114984201,1.0537493990146976,0.2516538532050045,0.9463770156650981
static-cex,0,v_lock_pairs_0to0,7,1,1.0001948586228963e-06,0.8102183378403057,0.9891509550274875,1.1679546134543477,0.3936735089831959,0.8469087271310743
static-cex,0,v_lock_pairs_0to0,8,1,1.1281045163677657e-06,0.826418014901971,1.3544836631398582,1.1390821278002512,0.3052789487963274,1.1891009700552335
static-cex,0,v_lock_pairs_0to0,9,1,5.810373278340545e-06,0.2300795347238934,1.2300058343410911,2.930717825866735,6.02940591436181,0.41969439141665826
static-cex,0,v_lock_pairs_0to0,10,1,1.207973337849456e-06,0.8681667090989322,0.8428981035849027,0.9472842827874554,0.237040147277845,0.8898048018960174
static-cex,0,v_lock_pairs_0to0,11,1,1.1761607125856958e-06,0.8312948487499294,0.6600813417325747,1.1145972330183835,0.26396892101226443,0.5922151268445573
static-cex,0,v_lock_pairs_0to0,12,1,1.1836857862263167e-06,0.8432889580230052,0.9875542181748304,1.0539343578417324,0.24758570456753834,0.9370168178188663
static-cex,0,v_lock_pairs_0to0,13,1,1.0832138704213228e-06,0.830534738378551,0.9750574806368074,1.1110085272297725,0.3646257830791453,0.8776327604505879
static-cex,0,v_lock_pairs_0to0,14,1,1.1864543029139035e-06,0.8349313215254714,1.5186772350634803,1.0487632812547543,0.2476374234625989,1.4480648419026596
static-cex,0,v_lock_pairs_0to0,15,1,1.3013309418386397e-06,0.8680063930627853,1.0620509653707753,0.9417032160678264,0.20778072892621627,1.127797959324672
static-cex,0,v_lock_pairs_0to3,0,0,2.224215593745522e-05,0.8807342671637275,0.8942596881440315,0.7985513149760951,0.3032308229503658,1.1198525021160368
static-cex,0,v_lock_pairs_0to3,1,0,0.9492450206927864,0.0016020637874851833,2.5554987602362127,3.448705242906982,7.302979548230156,0.7410023705250415
static-cex,0,v_lock_pairs_0to3,2,0,2.0938737106523715e-05,0.8887783419398634,0.43068233718384824,0.7786547056008476,0.17315680316846543,0.5531108129007105
static-cex,0,v_lock_pairs_0to3,3,0,2.217598660310143e-05,0.7160961929301481,0.9637189494574508,1.6217060083752122,2.9020229887391285,0.5942624276412475
static-cex,0,v_lock_pairs_0to3,4,1,2.7388583557914756e-07,0.8077214536558692,0.5346456630300209,1.2192170726894398,0.5109918018776674,0.4385155646243205
static-cex,0,v_lock_pairs_0to3,5,1,3.5849090631697146e-07,0.8676370051460512,0.9829394405988637,0.9391570479497537,0.28168737809543737,1.0466188192322998
static-cex,0,v_lock_pairs_0to3,6,1,3.157704261697726e-07,0.8351896121894629,0.9998179236959398,1.0821194731460766,0.3081904760588952,0.9239441193948214
static-cex,0,v_lock_pairs_0to3,7,1,2.749715010382725e-07,0.8030806463057871,0.980439754438649,1.1662820943956682,0.4174019824791878,0.8406540400045178
static-cex,0,v_lock_pairs_0to3,8,1,3.178887943681032e-07,0.8187490404280708,1.340822817494451,1.1362838256395182,0.33308741743600495,1.1800069553395385
static-cex,0,v_lock_pairs_0to3,9,1,1.7204894164208716e-05,0.029813537037009816,1.4404209213014925,3.195869776157415,5.856351271309312,0.45071327125018107
static-cex,0,v_lock_pairs_0to3,10,1,3.290408459600882e-07,0.860002310900917,0.9231231794489494,1.0078004347456284,0.34047873933644185,0.9159781516485932
static-cex,0,v_lock_pairs_0to3,11,1,3.2689899454441433e-07,0.8233348933551952,0.558536756556634,1.0858840589564958,0.28625711190657516,0.5143613187335785
static-cex,0,v_lock_pairs_0to3,12,1,3.325020941323779e-07,0.8360045768366753,0.9944013885186952,1.0403755017888754,0.27930654503185137,0.9558100770432119
static-cex,0,v_lock_pairs_0to3,13,1,3.08765970244215e-07,0.8243321715134254,0.9767005080186333,1.1210333517068656,0.3763415531000789,0.8712501787137076
static-cex,0,v_lock_pairs_0to3,14,1,3.3219892383891624e-07,0.830193399325362,1.6252841709054726,1.0898987689016655,0.30611092000998213,1.4912248892099735
static-cex,0,v_lock_pairs_0to3,15,1,3.646412187672599e-07,0.8633197183882522,1.0672798252643714,0.9425467043887101,0.2225144793502827,1.1323362760644917
static-cex,0,v_lock_pairs_0to7,0,0,6.82979584245117e-05,0.8908036310140292,0.6768943205452178,0.7588979165995121,0.19492413711513035,0.891943838215108
static-cex,0,v_lock_pairs_0to7,1,0,0.9488958748721944,0.0017816337219069582,2.555369872743158,4.100958252598751,8.915028488174775,0.6231153099702579
static-cex,0,v_lock_pairs_0to7,2,0,6.59001878158445e-05,0.8824765265605452,0.5411593890123013,0.8205230508285074,0.13590000038013142,0.6595297822113297
static-cex,0,v_lock_pairs_0to7,3,0,5.057564519155312e-05,0.836892054952836,0.9768390390828282,1.071504364441291,0.16925189475607402,0.9116519460862639
static-cex,0,v_lock_pairs_0to7,4,0,5.085988977358467e-05,0.8224477131949496,1.1173606994908234,1.0612749130793675,0.14965632090525915,1.052847556952721
static-cex,0,v_lock_pairs_0to7,5,0,8.9949033905165e-05,0.7587817819512365,0.998659393430962,1.2042499182991384,1.7990370179709558,0.8292791871984937
static-cex,0,v_lock_pairs_0to7,6,0,5.712112152807071e-05,0.8428739390706801,0.999736965465914,0.9995921983879389,0.07143393244050421,1.0001448261383077
static-cex,0,v_lock_pairs_0to7,7,0,4.835628850665664e-05,0.8091773679763348,0.9873626527013878,1.1349150690106604,0.19209606785992742,0.8699881424273461
static-cex,0,v_lock_pairs_0to7,8,1,9.829813827052258e-07,0.8095518552841955,1.3998962163714503,1.169633096965749,0.3271072171078099,1.1968678212022623
static-cex,0,v_lock_pairs_0to7,9,1,1.7490776054103948e-05,0.08068531630935391,1.3937510633521204,3.800145700929879,9.137368280652312,0.3667625330815804
static-cex,0,v_lock_pairs_0to7,10,1,1.0462374967296387e-06,0.8490450245873529,0.82090291377584,0.971760964449096,0.2546766964622374,0.8447580668577489
static-cex,0,v_lock_pairs_0to7,11,1,1.036640393479464e-06,0.8164339779928703,0.6737572510329826,1.093038755733463,0.26806513408823834,0.6164074672547822
static-cex,0,v_lock_pairs_0to7,12,1,1.0486990710042444e-06,0.8359403829948615,0.9990323011985331,1.0465398573329754,0.28184320948010394,0.9546051153221135
static-cex,0,v_lock_pairs_0to7,13,1,9.372005516154117e-07,0.8132975973811816,0.9908652407669291,1.1501821337281248,0.3713653687075026,0.8614855088691071
static-cex,0,v_lock_pairs_0to7,14,1,1.0361851077519834e-06,0.822069234266486,1.6004827079110098,1.0757211857861295,0.2953442806417384,1.4878229870887856
static-cex,0,v_lock_pairs_0to7,15,1,1.1351612348260476e-06,0.8576803657094247,1.1007352678252673,0.9705209671711549,0.21102245685156587,1.1341694873771322
static-cex,0,v_lock_pairs_0to11,0,0,0.0024064768740758567,0.9273526773315738,0.38082239973558785,0.6846423978604935,0.23885181645725112,0.5562354901269002
static-cex,0,v_lock_pairs_0to11,1,0,0.9255112282522152,0.009265180685215813,2.548247587361691,4.753849387336783,11.397458679158085,0.5360387718949756
static-cex,0,v_lock_pairs_0to11,2,0,0.002298402227985902,0.9253630127254397,0.8767878470095325,0.7301279038806439,0.2939643950089145,1.2008688372946552
static-cex,0,v_lock_pairs_0to11,3,0,0.0027078777372974558,0.8333882704653619,0.8386297565473851,1.1546008025313523,1.6557997908611422,0.7263374100457658
static-cex,0,v_lock_pairs_0to11,4,0,0.0019046318009138378,0.9018513219020718,1.0989583400134761,0.8905815840505281,0.21015875346437118,1.2339782897993605
static-cex,0,v_lock_pairs_0to11,5,0,0.002215981345875461,0.9250855231353986,0.8215374935100833,0.7180074201360944,0.14371349747128412,1.144190812616345
static-cex,0,v_lock_pairs_0to11,6,0,0.0019170283731103097,0.9094647459062315,0.789831528986272,0.8190774812505999,0.12258372011401066,0.9642940345281206
static-cex,0,v_lock_pairs_0to11,7,0,0.001761272513241251,0.8987875286492647,0.757138208271954,0.9058680854530072,0.18823307282144888,0.835815082163231
static-cex,0,v_lock_pairs_0to11,8,0,0.0018978203110076234,0.9049362119915132,0.8051104078589382,0.8486057993083478,0.21421578978325012,0.9487448807386654
static-cex,0,v_lock_pairs_0to11,9,0,0.002964602509733567,0.6952372379171644,0.8606549429706943,1.592146744134501,2.9517566739256296,0.5405625744871593
static-cex,0,v_lock_pairs_0to11,10,0,0.002164079582765742,0.9190052943495978,1.5366793960517824,0.7442644047139609,0.14358311879956484,2.0646955387344716
static-cex,0,v_lock_pairs_0to11,11,0,0.0018744593160278482,0.9075123266760535,0.974764659121681,0.8368246951411007,0.12463663048809445,1.164837348588669
static-cex,0,v_lock_pairs_0to11,12,1,3.611011466806957e-05,0.9106928277080689,0.7732295541607845,0.8395823526743754,0.18094639265071977,0.920969279187166
static-cex,0,v_lock_pairs_0to11,13,1,3.2083080872672584e-05,0.8894924054674891,0.8096945260863608,0.9316746485238515,0.2682610776169811,0.8690743355196404
static-cex,0,v_lock_pairs_0to11,14,1,3.535162197227101e-05,0.9020449374213847,1.2065609994375053,0.8750168455428892,0.18029879648981378,1.3789003098436525
static-cex,0,v_lock_pairs_0to11,15,1,3.809607820635755e-05,0.9139481993545898,0.8751037735457774,0.8356485931013772,0.1452068577404707,1.0472150384385481
static-cex,1,v_oracle,0,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,1,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,2,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,3,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,4,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,5,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,6,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,7,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,8,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,9,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,10,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,11,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,12,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,13,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,14,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_oracle,15,1,0.0613800625,1.0,7.913360682444824e-16,7.913360682444826e-16,1.9721522630525295e-31,1.0
static-cex,1,v_random,0,1,0.05876013805853991,0.8442258729656995,2.20638522216532,1.117027318166088,0.897223632678708,1.9752294203401553
static-cex,1,v_random,1,1,0.046221329002678516,0.7730153054428363,0.6265516453889697,1.4130715618288396,1.24420216496746,0.4433969675096056
static-cex,1,v_random,2,1,0.05458774898946524,0.8150898534301574,0.8471953909834246,1.2015915264473471,1.0004419031017906,0.7050610563876576
static-cex,1,v_random,3,1,0.06672950465040067,0.8349948251044418,0.34346343855921885,1.1118381459316038,0.729477267864287,0.3089149619627707
static-cex,1,v_random,4,1,0.04147275350931212,0.7935420013093668,0.526134302453434,1.2561112481554653,0.8731613662085825,0.4188596378115673
static-cex,1,v_random,5,1,0.04490331252296724,0.8630941069579138,0.7283709997814312,1.0747276629000402,0.8520523606856035,0.6777261113908599
static-cex,1,v_random,6,1,0.045299572248603384,0.8415263176722108,2.8022649150831396,1.1191379762419413,0.8940964267467474,2.503949445530504
static-cex,1,v_random,7,1,0.05627051058208829,0.8198015426659357,0.622701877999106,1.3473112438893955,1.1878456826425632,0.462181163278576
static-cex,1,v_random,8,1,0.05875365478715534,0.8214924056415823,0.7469607812455243,1.1000232660897769,0.7323953841379842,0.6790408932901263
static-cex,1,v_random,9,1,0.06619315868304151,0.8353444925183016,0.998790785861083,1.1086507345948953,0.921828413657189,0.9009066198166049
static-cex,1,v_random,10,1,0.058544202347601826,0.7912188045477675,1.3717494461269308,1.3874318429167993,1.1688170884093276,0.9886968164454843
static-cex,1,v_random,11,1,0.05783789158841564,0.8239477062291257,0.8214265836799037,1.1873481356343283,0.9517464801746464,0.6918161228602638
static-cex,1,v_random,12,1,0.03520687500775886,0.842025829675826,0.5129668631729972,1.1272452309791985,0.8155175896580679,0.4550623494121158
static-cex,1,v_random,13,1,0.043114443435146976,0.8019347429916202,0.44767473971847765,1.3054805425952367,1.3756642604948717,0.34291950367067164
static-cex,1,v_random,14,1,0.036351798218485214,0.834252437946148,1.614183646124999,1.2037945187785914,0.8839624138621698,1.3409129389979293
static-cex,1,v_random,15,1,0.05704193412894924,0.754803621697198,0.7588884829720608,1.5578045118391715,2.285077579206559,0.48715257736421863
static-cex,1,v_lock_pairs_0to0,0,0,0.9028176739965601,0.0005615246691628861,0.9999232242886552,3.3152065031708036,7.444372430229176,0.3016171762851836
static-cex,1,v_lock_pairs_0to0,1,1,1.4468596366196463e-06,0.8921157081776577,0.9641574723576154,0.8351475140177215,0.17511313293862157,1.1544756539108327
static-cex,1,v_lock_pairs_0to0,2,1,7.070182387620468e-06,0.23899949272756932,0.8836007129923508,3.5027844526821728,7.430702815167404,0.25225666178681216
static-cex,1,v_lock_pairs_0to0,3,1,1.1547605176847374e-06,0.8550403296442428,0.9982677080115108,1.02408245614806,0.27100445048492655,0.9747923148360068
static-cex,1,v_lock_pairs_0to0,4,1,1.2458903928068824e-06,0.8532691618162308,0.9529864665537142,0.9757979494383836,0.16909298508369683,0.9766227394740905
static-cex,1,v_lock_pairs_0to0,5,1,9.76088520598055e-07,0.8315082202776239,0.9055287848459981,1.1063340456304125,0.29036762474639777,0.818494909762999
static-cex,1,v_lock_pairs_0to0,6,1,6.0033275804303515e-06,0.22313454119337542,0.8999181390092792,3.842523787721289,8.235715415496982,0.23419975743154808
static-cex,1,v_lock_pairs_0to0,7,1,9.339383911548197e-07,0.819795609632952,0.9755576674166395,1.2079735922713326,0.4310834363968737,0.8075985051811561
static-cex,1,v_lock_pairs_0to0,8,1,9.273584332002522e-07,0.816860849336176,0.9027167493918755,1.1619374697090172,0.3606811155162769,0.7769064798452037
static-cex,1,v_lock_pairs_0to0,9,1,1.3125064746229545e-06,0.8790943043374768,0.9999585579024447,0.8954998343430635,0.2013420847886651,1.1166485124321792
static-cex,1,v_lock_pairs_0to0,10,1,1.1145940344169556e-06,0.8567741882542921,0.5888728865129536,1.0292434121311393,0.24902966385948938,0.5721415163529104
static-cex,1,v_lock_pairs_0to0,11,1,1.10363549333291e-06,0.8518222737481127,0.7804396028661126,1.0395164262441008,0.27536330139624304,0.750771784998084
static-cex,1,v_lock_pairs_0to0,12,1,1.3461670174453064e-06,0.8739044684171966,0.6517498032448461,0.8917659422674066,0.19491148559430774,0.7308529877107722
static-cex,1,v_lock_pairs_0to0,13,1,7.183061619398098e-07,0.8070167850361474,0.9215005954532957,1.2854338878777707,0.6408108518696319,0.716879027496838
static-cex,1,v_lock_pairs_0to0,14,1,1.0576081440457105e-06,0.832896890108827,1.5520962131250777,1.0814432469750432,0.29078234218102117,1.4352081974403377
static-cex,1,v_lock_pairs_0to0,15,1,1.0547712730428746e-06,0.8390870584515498,0.7214902195935825,1.0752027452065567,0.27794741757742014,0.6710271367982579
static-cex,1,v_lock_pairs_0to3,0,0,0.00010437582174167826,0.8475690143419998,0.9921422888956388,0.9383613352902396,0.46751725846503006,1.057313693118829
static-cex,1,v_lock_pairs_0to3,1,0,0.9217940613433228,0.00023058950937615355,2.368247618767668,4.4860047293429,9.489309658199184,0.5279191087956262
static-cex,1,v_lock_pairs_0to3,2,0,0.0007430199286797406,0.20491961260257735,0.995388276122166,3.244532974775987,7.397488468977622,0.3067893850549911
static-cex,1,v_lock_pairs_0to3,3,0,0.0001362813322631012,0.6941701885633991,0.772139055069324,1.6542417695315954,2.719878667556419,0.4667631233177953
static-cex,1,v_lock_pairs_0to3,4,1,9.769641387897757e-07,0.8424346956132553,1.555494197169166,1.0362587284736802,0.2449796844444606,1.5010674018256762
static-cex,1,v_lock_pairs_0to3,5,1,1.062537035025443e-06,0.8552294251134765,0.7045716337074517,0.9973448400343707,0.23250283414713183,0.7064473644674099
static-cex,1,v_lock_pairs_0to3,6,1,1.3280295140422056e-05,0.14390880916104368,0.9957215162137645,3.894325577734898,8.014469172552584,0.25568522619336764
static-cex,1,v_lock_pairs_0to3,7,1,1.2130324169579834e-06,0.8721144256518699,0.9026011072959329,0.9220236356323867,0.130309317500912,0.9789348910528389
static-cex,1,v_lock_pairs_0to3,8,1,1.1999544016539616e-06,0.8741681020925732,0.9983434554609457,0.910260936064594,0.155111681014215,1.0967662303264007
static-cex,1,v_lock_pairs_0to3,9,1,8.464877882521316e-07,0.806840839043477,1.2696048560965174,1.1551427106876788,0.40246922166694743,1.0990891812325916
static-cex,1,v_lock_pairs_0to3,10,1,9.452402154157365e-07,0.8327417634938779,0.8126887984912721,1.0536297134010575,0.24581672034826296,0.7713229687381901
static-cex,1,v_lock_pairs_0to3,11,1,9.380383204956297e-07,0.8342442160296335,0.9856294720653601,1.0976852707482296,0.31007917091298437,0.89791627739845
static-cex,1,v_lock_pairs_0to3,12,1,8.863051182292846e-07,0.816216893057603,0.9777052894564251,1.1115501942618924,0.29226477827359043,0.879587169795472
static-cex,1,v_lock_pairs_0to3,13,1,1.197988935095303e-06,0.8758024694137586,1.0760476413988138,0.9032413550100865,0.15777687218304692,1.1913179522064705
static-cex,1,v_lock_pairs_0to3,14,1,1.0411082670624942e-06,0.8581317574066206,0.9463709961600903,0.9604331849121073,0.2051075818714095,0.9853584934663583
static-cex,1,v_lock_pairs_0to3,15,1,1.060883497750908e-06,0.8493175128693201,0.9970727493850858,1.02615015353401,0.21270212686652115,0.9716635971365564
static-cex,1,v_lock_pairs_0to7,0,0,0.00044869512319512916,0.8463127332369229,0.9766802217381559,0.9979857739888592,0.4501495561428983,0.9786514469384199
static-cex,1,v_lock_pairs_0to7,1,0,0.00099104245616822,0.37294942140933407,1.6277705963811884,3.12020888302733,6.833877172784871,0.5216864182509062
static-cex,1,v_lock_pairs_0to7,2,0,0.001421508604304437,0.3630112633435843,0.9935129020684219,3.147357531062965,6.503117578800069,0.3156657266493903
static-cex,1,v_lock_pairs_0to7,3,0,0.0006756790317413654,0.6792702047337325,0.788047357978104,1.7413327239684013,2.80953644694965,0.4525541541436076
static-cex,1,v_lock_pairs_0to7,4,0,0.9244117481572729,0.001362703448565931,30.985400826271697,4.273661067823872,8.762273697493342,7.250317780125068
static-cex,1,v_lock_pairs_0to7,5,0,0.0004718912450893096,0.8490102926118003,1.6376473685930053,0.9916983754257648,0.5151275768570761,1.6513563087061789
static-cex,1,v_lock_pairs_0to7,6,0,0.0017323626858911571,0.3942360732769074,0.9947234188821023,3.6390107121861353,7.449849378038639,0.2733499562260212
static-cex,1,v_lock_pairs_0to7,7,0,0.0005248094634384703,0.8573585921426156,0.40900655011424664,0.9783416181633976,0.7257456180152125,0.4180610765409925
static-cex,1,v_lock_pairs_0to7,8,1,6.364950780515574e-06,0.8770573686989124,0.9810119450969855,0.8725779825248966,0.16802940122763863,1.124268506361258
static-cex,1,v_lock_pairs_0to7,9,1,4.5118491293155845e-06,0.806821236847567,1.2975883728486999,1.1841281582573755,0.34145321159696734,1.0958175124880893
static-cex,1,v_lock_pairs_0to7,10,1,5.171581070353741e-06,0.8428609605942097,0.6118099283920054,1.05250538744345,0.20973505303749834,0.5812891180330203
static-cex,1,v_lock_pairs_0to7,11,1,4.995816240055244e-06,0.8290458396960068,0.980598459675258,1.0731131855399938,0.2411193711591159,0.9137884734701288
static-cex,1,v_lock_pairs_0to7,12,1,4.7028397877600415e-06,0.8159019601841692,0.9702916143860898,1.1402123261289165,0.2700975529974535,0.850974500232148
static-cex,1,v_lock_pairs_0to7,13,1,6.3249014450611366e-06,0.8745201415662309,0.9950147434808669,0.8891978437413909,0.15212337310960145,1.119002649954976
static-cex,1,v_lock_pairs_0to7,14,1,5.61319038040313e-06,0.8586952585847594,0.9714550888610044,0.9637668799199064,0.16757769927322308,1.0079772495831534
static-cex,1,v_lock_pairs_0to7,15,1,5.56229062564512e-06,0.845595161502921,0.9779229542086183,1.0151297374130508,0.14779859015277166,0.9633477556285072
static-cex,1,v_lock_pairs_0to11,0,0,0.0029796401440656513,0.8783984791794317,0.8704389383157366,0.9410399549711491,0.27444615551531476,0.924975537667179
static-cex,1,v_lock_pairs_0to11,1,0,0.0037191770110906264,0.9244208040855549,0.9116951427139086,0.6717826957000362,0.21926996442888952,1.357128054279323
static-cex,1,v_lock_pairs_0to11,2,0,0.004878827287550722,0.7457712994198971,0.5896349368228349,1.4068103268254077,2.367531953561603,0.4191289512022551
static-cex,1,v_lock_pairs_0to11,3,0,0.00305231760895343,0.8938426646233919,0.8858172476762463,0.8657062827767057,0.12537769707723995,1.0232307022597038
static-cex,1,v_lock_pairs_0to11,4,0,0.002897553223833122,0.8925915967336674,0.8874361808605217,0.8715450333149954,0.09241926106965732,1.0182333062986808
static-cex,1,v_lock_pairs_0to11,5,0,0.0031886347925134326,0.8684038548572988,0.8828944734062982,0.9421908302180947,0.4469294275401168,0.9370654490470144
static-cex,1,v_lock_pairs_0to11,6,0,0.0037257687813979966,0.7485136078996697,0.6139654144017235,1.651846637889041,2.926755499872464,0.37168427160183204
static-cex,1,v_lock_pairs_0to11,7,0,0.002583717833166092,0.8642887686077588,0.8699963799108975,1.0088567025469806,0.22349722853694073,0.8623587251930691
static-cex,1,v_lock_pairs_0to11,8,0,0.9126577305985587,0.006743449150732467,0.9976140584261708,3.7991651436217575,7.9020155194921,0.2625877056439673
static-cex,1,v_lock_pairs_0to11,9,0,0.0036115266234407117,0.904857955700789,0.9016698799930021,0.7516775114867817,0.3905573141264835,1.1995435093030025
