matrix,block,label,r_sk,raw_g1,raw_g2,hm_g,hm3,hm3_user,relH1,sat_S1,sat_S2,sat_S3,state_align,score_S1,score_S2,score_S3,score_S4,score_S5,score_S6,sat_S6,score_S6_GM,sat_S6_GM,score_D0,sat_D0,score_S6_OP,sat_S6_OP,score_evi_fixed,score_evi_c,combined_score,align_v1,align_v2,align_v1_proj,align_v2_proj,pa1_o2
static-cex,31,oracle_v1_proj,-0.1090342031439191,0.031406509494785954,0.03140650949478595,0.031406509494785954,0.0,0.04117909480662611,0.9999999999999999,-0.0,1.0,-0.0,0.9450696484732642,0.031406509494785954,0.031406509494785954,0.031406509494785954,0.0,0.041179094806626106,0.0017741374132271084,0.47734837848768175,0.008747852256187245,0.47734837848768175,0.0017741374132271082,0.47734837848768175,0.052094013527372335,0.9450692630204303,0.03903775350431054,0.05602402052353021,0.9621770656702169,0.9771869508483604,3.964521284369967e-06,1.0000000000000004,4.560312790049997e-06,0.9999999999999987
static-cex,31,oracle_v2_proj,-0.075976492193786,0.0351556416257582,0.03515564162575822,0.035155641625758204,0.0,0.04282542801671794,1.0000000000000002,-0.0,1.0,-0.0,0.9357718875985993,0.035155641625758204,0.035155641625758204,0.035155641625758204,0.0,0.042825428016717945,0.0019855456991159526,0.46311974182902255,0.009336217452040966,0.46311974182902255,0.001985545699115953,0.46311974182902255,0.05814841772727057,0.916898962739141,0.04369069459782092,0.06254907189263628,0.9382285301680668,4.456278150223241e-06,0.8693529296982225,4.560312790049997e-06,1.0,0.9999999999999978
mixed-tail-sharp,1,combined_v1,0.0,0.8302519662518815,2.4231880435807307e-05,4.846234644101724e-05,4.846234644101724e-05,4.846234644101724e-05,0.9999038571962535,-0.0,1.0,-0.0,1.0,4.846234644101724e-05,4.846234644101724e-05,4.846234644101724e-05,4.845768713515427e-05,4.845768713515427e-05,1.8392602203977207e-06,0.0,0.0001699343721757786,0.0,1.8390833887633124e-06,0.0,5.409808546983053e-05,0.0,5.8850668440426e-05,5.8646484593529e-05,4.695018245266236,0.005200891644292543,0.009237863552594245,0.07063643070194098,0.126086183274876,0.17610420860750312
mixed-tail-sharp,1,combined_v2,0.0,0.8286364049188555,1.8965641995208157e-05,3.793041584766586e-05,3.793041584766586e-05,3.793041584766586e-05,0.9999065661732326,-0.0,1.0,-0.0,1.0,3.793041584766586e-05,3.793041584766586e-05,3.793041584766586e-05,3.792687186376233e-05,3.792687186376233e-05,1.4395486737144926e-06,0.0,0.00015019258604930728,0.0,1.4394141711730895e-06,0.0,4.234139186922221e-05,0.0,4.606125347753886e-05,4.59014408084362e-05,4.685932713517504,0.0005551814615703643,0.009134861720206581,0.007540288224693092,0.124679785364188,0.12657850658699665
mixed-tail-sharp,1,mgain_svd_v1,0.0,0.9182215654545972,0.00013269775736157702,0.0002653571663525651,0.0002653571663525651,0.0002653571663525651,0.02841150447124939,-0.0,1.0,-0.0,1.0,0.0002653571663525651,0.0002653571663525651,0.0002653571663525651,7.539196318303972e-06,7.539196318303972e-06,1.0070925570464034e-05,0.0,0.00041820406706490873,0.0,2.861301468748587e-07,0.0,0.000296214986098637,0.0,9.156164699995478e-06,9.124404487243466e-06,0.9293192614959499,0.00076683182426494,0.0012074802775644325,0.01041480321603206,0.016480713169689586,0.02402676762923943
mixed-tail-sharp,1,mgain_svd_v2,0.0,0.8681459715309134,2.1564717188663958e-05,4.3128363070217226e-05,4.3128363070217226e-05,4.3128363070217226e-05,0.02825863485629736,-0.0,1.0,-0.0,1.0,4.3128363070217226e-05,4.3128363070217226e-05,4.3128363070217226e-05,1.2187486639510883e-06,1.2187486639510883e-06,1.6368230098987264e-06,0.0,0.00016392718339134165,0.0,4.625438376111371e-08,0.0,4.814381259718844e-05,0.0,1.4801402803556387e-06,1.4750048524759483e-06,0.8788459471850913,0.0010724062753593618,0.0013231392298932564,0.014564993225485845,0.018059324476437398,0.02906266499930153
mixed-tail-sharp,1,hm_triplet_raw_best,0.0,0.42394249662563854,0.43937425651773965,0.4315204554595941,0.4315204554595941,0.4315204554595941,0.999765161597098,-0.0,1.0,-0.0,1.0,0.4315204554595941,0.4315204554595941,0.4315204554595941,0.43141911788501447,0.43141911788501447,0.016348199586124827,0.0,0.016351345550176467,0.0,0.016344360401043697,0.0,0.4756500879595452,0.0,0.5230195328333982,0.5230552557281308,2.3961849954010983,0.0009860343914483872,0.010087237150232636,0.013391924829048643,0.13767915328633332,0.14264268584488937
mixed-tail-sharp,1,rowcheat_v1,0.0,7.080579295094511e-05,0.8950399356408625,0.00014160038402466244,0.00014160038402466244,0.00014160038402466244,0.8746382143624478,-0.0,1.0,-0.0,1.0,0.00014160038402466244,0.00014160038402466244,0.00014160038402466244,0.00012384910703636763,0.00012384910703636763,5.3553911766244765e-06,0.0,0.00030160484817256026,0.0,4.684029775935241e-06,0.0,0.00015421186191065092,0.0,0.0001498889528299277,0.00015041257800298426,0.00028990110918714784,0.0010716179331813319,0.0010671704541702352,0.014554286277245917,0.014565645903403483,0.025919857815901642
mixed-tail-sharp,1,rowcheat_v2,0.0,3.305455390258495e-05,0.8749712970106907,6.610661043808426e-05,6.610661043808426e-05,6.610661043808426e-05,0.8134992804024692,-0.0,1.0,-0.0,1.0,6.610661043808426e-05,6.610661043808426e-05,6.610661043808426e-05,5.37776800212279e-05,5.37776800212279e-05,2.5001818310201302e-06,0.0,0.00020374889854462606,0.0,2.0338961204102037e-06,0.0,7.19942482753002e-05,0.0,6.508467585312652e-05,6.531206280379485e-05,0.00011166996808310159,0.0010980420869700278,0.0010897285816411047,0.014913168568188001,0.01487353832649368,0.033982152368898004
mixed-tail-sharp,1,r_sk_g_S1_best,0.0,0.4564976064962421,0.4503452079616501,0.45340053701465705,0.45340053701465705,0.45340053701465705,0.0954753685451583,-0.0,1.0,-0.0,1.0,0.45340053701465705,0.45340053701465705,0.45340053701465705,0.04328858337004707,0.04328858337004707,0.017177866284200625,0.0,0.017178084769838287,0.0,0.0016400631143035035,0.0,0.49991992613876257,0.0,0.05248201965771211,0.05248109805139612,0.4794414021784729,0.0010219587709283133,0.0012634070862531106,0.01387983528529975,0.017244050051307025,0.02772645250249224
mixed-tail-sharp,1,r_sk_g_S2_best,0.0,0.45680368694167583,0.4500621540565891,0.45340786262199895,0.45340786262199895,0.45340786262199895,0.09230815693785062,-0.0,1.0,-0.0,1.0,0.45340786262199895,0.45340786262199895,0.45340786262199895,0.04185324413976689,0.04185324413976689,0.01717816325045217,0.0,0.017178441635941635,0.0,0.001585684589226757,0.0,0.4999320127212047,0.0,0.05074190685525622,0.050740901064441096,0.47888826580398075,0.0010496413138589428,0.0011777847701869302,0.01425580851084102,0.016075404180574456,0.02700487576431773
mixed-tail-sharp,1,r_sk_g_S3_best,0.0,0.4563406101562889,0.4505515015256527,0.45342757857211735,0.45342757857211735,0.45342757857211735,0.09415878246953753,-0.0,1.0,-0.0,1.0,0.45342757857211735,0.45342757857211735,0.45342757857211735,0.042694188736461136,0.042694188736461136,0.017178878809041245,0.0,0.017179063946633738,0.0,0.0016175423128510626,0.0,0.4999472668800282,0.0,0.051761354011234,0.05176051732074883,0.4787131037851587,0.0008789000675066364,0.0011266935854917575,0.011936869184061122,0.015378068424002926,0.02434050393217964
mixed-tail-sharp,1,r_sk_g_S4_best,0.0,0.42237307513204697,0.4411831858346229,0.4315732681711521,0.4315732681711521,0.4315732681711521,0.9996509677328306,-0.0,1.0,-0.0,1.0,0.4315732681711521,0.4315732681711521,0.4315732681711521,0.4314226351749126,0.4314226351749126,0.01635008919087391,0.0,0.016354614257840534,0.0,0.016344382482175197,0.0,0.4756853581261589,0.0,0.5230202394296063,0.523063078122347,2.386333619070674,0.000996852640515377,0.010080422047895173,0.013538853961755713,0.13758613500381314,0.14264218643957088
mixed-tail-sharp,1,r_sk_g_S4_v1_full,0.0,0.4223739418619048,0.4411835294141086,0.43157388500811095,0.43157388500811095,0.43157388500811095,0.999650118556586,-0.0,1.0,-0.0,1.0,0.43157388500811095,0.43157388500811095,0.43157388500811095,0.4314228853142845,0.4314228853142845,0.016350112577762563,0.0,0.016354637406292293,0.0,0.016344391976773873,0.0,0.4756860417479102,0.0,0.523020543256764,0.5230633808154856,2.3863308287135463,0.0010002499097788449,0.010094378481883694,0.013584994320216575,0.13777662416298514,0.14285655194879504
mixed-tail-sharp,1,r_sk_g_S4_v2_deflate,0.0,0.424270811017503,0.4356796073777144,0.4298995300470411,0.4298995300470411,0.4298995300470411,0.9996144205490124,-0.0,1.0,-0.0,1.0,0.4298995300470411,0.4298995300470411,0.4298995300470411,0.4297337696222658,0.4297337696222658,0.016286921305823186,0.0,0.016288755695266253,0.0,0.016280641403647808,0.0,0.47389035548876407,0.0,0.5209805249167299,0.5210077490213914,2.396704896604252,0.0010849407258501018,0.004109008287946872,0.014735231120094968,0.05608322410211501,0.07912274941911043
mixed-tail-sharp,1,r_sk_g_S5_best,0.0,0.42237307513204697,0.4411831858346229,0.4315732681711521,0.4315732681711521,0.4315732681711521,0.9996509677328306,-0.0,1.0,-0.0,1.0,0.4315732681711521,0.4315732681711521,0.4315732681711521,0.4314226351749126,0.4314226351749126,0.01635008919087391,0.0,0.016354614257840534,0.0,0.016344382482175197,0.0,0.4756853581261589,0.0,0.5230202394296063,0.523063078122347,2.386333619070674,0.000996852640515377,0.010080422047895173,0.013538853961755713,0.13758613500381314,0.14264218643957088
mixed-tail-sharp,1,r_sk_g_S5_v1_full,0.0,0.4227157729222163,0.4409557993268999,0.43164317901907173,0.43164317901907173,0.43164317901907173,0.9996281086636397,-0.0,1.0,-0.0,1.0,0.43164317901907173,0.43164317901907173,0.43164317901907173,0.43148265466039554,0.43148265466039554,0.01635275662637761,0.0,0.016357030825385116,0.0,0.01634667517786265,0.0,0.47576630829331823,0.0,0.5230936056916048,0.5231352428012042,2.3880360482690177,0.0005094947815134835,0.0004144954665205192,0.006919754398749193,0.005657385069377888,0.011202963413033817
mixed-tail-sharp,1,r_sk_g_S5_v2_deflate,0.0,0.423759111628166,0.4340582268354872,0.4288468426812911,0.4288468426812911,0.4288468426812911,0.9995843150036033,-0.0,1.0,-0.0,1.0,0.4288468426812911,0.4288468426812911,0.4288468426812911,0.4286685774830364,0.4286685774830364,0.016247075465487957,0.0,0.016248610826633477,0.0,0.016240321799981628,0.0,0.4727373056334839,0.0,0.5196902975994121,0.5197151731169737,2.393573409486119,0.0025353561749226314,0.0006620820296197975,0.034434193794294556,0.009036656107525888,0.03972060588885821
mixed-tail-sharp,1,r_sk_g_S6_best,0.0,0.45075708502298484,0.42577279020498804,0.43790886590143346,0.43790886590143346,0.43790886590143346,0.08100703062442424,-0.0,1.0,-0.0,1.0,0.43790886590143346,0.43790886590143346,0.43790886590143346,0.03547369691078431,0.03547369691078431,0.016591564790625818,0.0,0.01659751037846706,0.0,0.0013440333971013445,0.0,0.4829683228739836,0.0,0.043009068707243026,0.0430050611804677,0.46906137540686316,0.0005348044801738316,1.7276223952656528e-05,0.007263500681021343,0.0002358004810810525,0.0072872274083452225
mixed-tail-sharp,1,r_sk_g_S6_v1_full,0.0,0.4521832785564522,0.42629015775890433,0.43885511657650317,0.43885511657650317,0.43885511657650317,0.029595255214367497,-0.0,1.0,-0.0,1.0,0.43885511657650317,0.43885511657650317,0.43885511657650317,0.01298802917721261,0.01298802917721261,0.016627444618381265,0.0,0.016633843775103505,0.0,0.0004920934670437549,0.0,0.4840177477542564,0.0,0.015746990945400156,0.015745470402193453,0.4579266675880839,3.2340694017081494e-05,0.0002602610633550388,0.00043923837456887185,0.003552263348801509,0.004366490320476266
mixed-tail-sharp,1,r_sk_g_S6_v2_deflate,0.0,0.4631411194422964,0.39780475970544404,0.4279937826331987,0.4279937826331987,0.4279937826331987,0.027295306274124336,-0.0,1.0,-0.0,1.0,0.4279937826331987,0.4279937826331987,0.4279937826331987,0.011682221380394157,0.011682221380394157,0.016217238333694987,0.0,0.01626201563606909,0.0,0.0004426544872386745,0.0,0.47230944511382644,0.0,0.014164943591637584,0.014161287095028351,0.4684739790201822,0.0020190043318143096,0.0009569659213888224,0.027421309526790536,0.013061481132751091,0.03636404633715646
mixed-tail-sharp,1,r_sk_g_S6_GM_best,0.0,0.4632862063867687,0.4145486966119576,0.4375644950089482,0.4375644950089482,0.4375644950089482,0.08097966564388094,-0.0,1.0,-0.0,1.0,0.4375644950089482,0.4375644950089482,0.4375644950089482,0.035433826503458235,0.035433826503458235,0.016579297025361428,0.0,0.016603329174039373,0.0,0.0013425859297243584,0.0,0.4827496097788203,0.0,0.04296274975117947,0.04295470575075151,0.4820970100222151,0.0005094563422627094,1.4481715046656567e-05,0.00691923240927541,0.00019765865950242218,0.006933814561232228
mixed-tail-sharp,1,r_sk_g_S6_GM_v1_full,0.0,0.4652089148284505,0.4146629959478999,0.4384841020648745,0.4384841020648745,0.4384841020648745,0.02970218440428552,-0.0,1.0,-0.0,1.0,0.4384841020648745,0.4384841020648745,0.4384841020648745,0.013023935657878455,0.013023935657878455,0.016614196626152027,0.0,0.016640040197250617,0.0,0.0004934779319190259,0.0,0.4837756972212616,0.0,0.015791293821408828,0.015788231267798585,0.47114398492373016,2.5970504386738444e-05,0.00027297791659506925,0.00035272100615836344,0.003725833728843427,0.004429129721225128
mixed-tail-sharp,1,r_sk_g_S6_GM_v2_deflate,0.0,0.45170137555672096,0.4073354143116386,0.428372728915905,0.428372728915905,0.428372728915905,0.0268427104309417,-0.0,1.0,-0.0,1.0,0.428372728915905,0.428372728915905,0.428372728915905,0.011498685118801925,0.011498685118801925,0.01623091198840844,0.0,0.01625116529791448,0.0,0.0004356816705349479,0.0,0.4725860349271773,0.0,0.013941813457118334,0.013939391123089354,0.4567981113675479,0.0020449754622068952,0.0010085022975057398,0.02777403903511,0.013764893228476049,0.03727920141392555
mixed-tail-sharp,1,r_sk_g_D0_best,0.0,0.42033724079454027,0.42711125931175364,0.42369717623871117,0.42369717623871117,0.42369717623871117,0.9996550977710643,-0.0,1.0,-0.0,1.0,0.42369717623871117,0.42369717623871117,0.42369717623871117,0.4235510421382327,0.4235510421382327,0.016052089931744774,0.0,0.016052850491159162,0.0,0.01604655353014824,0.0,0.4670837340061661,0.0,0.5134897129647437,0.513507117067955,2.3748552821909046,4.0696871039526446e-07,0.024027793225570932,5.527218659243612e-06,0.32795160398556433,0.33337096588164866
mixed-tail-sharp,1,r_sk_g_D0_v1_full,0.0,0.42033860699484493,0.4271124088342696,0.4236984359124576,0.4236984359124576,0.4236984359124576,0.9996532835553117,-0.0,1.0,-0.0,1.0,0.4236984359124576,0.4236984359124576,0.4236984359124576,0.423551532697138,0.423551532697138,0.016052137663251316,0.0,0.016052898181263747,0.0,0.016046572123151068,0.0,0.467085124281675,0.0,0.5134903079408342,0.5135077115646414,2.3748469719012473,3.099515475003371e-07,0.024060494579520485,4.209637982638682e-06,0.3283980014032065,0.33378016315253
mixed-tail-sharp,1,r_sk_g_D0_v2_deflate,0.0,0.404874041623231,0.4403584590038837,0.42187139970978255,0.42187139970978255,0.42187139970978255,0.9996876277777551,-0.0,1.0,-0.0,1.0,0.42187139970978255,0.42187139970978255,0.42187139970978255,0.42173961880315364,0.42173961880315364,0.01598197334647579,0.0,0.015997269246044533,0.0,0.015976981021945693,0.0,0.46487592532267186,0.0,0.5112633927022622,0.5113412306528649,2.2877752772493127,0.0009288309772409819,0.00021407035390327226,0.012615010935666906,0.002921813437756533,0.017299602288196873
mixed-tail-sharp,1,r_sk_g_S6_OP_best,0.0,0.4614731852877618,0.44547450559151647,0.453332736004885,0.453332736004885,0.453332736004885,0.08964416053785627,-0.0,1.0,-0.0,1.0,0.453332736004885,0.453332736004885,0.453332736004885,0.04063863256348753,0.04063863256348753,0.017175622128149947,0.0,0.01717779354625096,0.0,0.0015396942273934306,0.0,0.499912181861057,0.0,0.04927021527658978,0.049267487840613494,0.48283606428279785,0.0008170068855191443,0.0010469823278429094,0.011096260736536863,0.01429010168178952,0.022621869193105288
mixed-tail-sharp,1,r_sk_g_S6_OP_v1_full,0.0,0.4553009708436619,0.45336028368129927,0.4543285548363463,0.4543285548363463,0.4543285548363463,0.039687166913431396,-0.0,1.0,-0.0,1.0,0.4543285548363463,0.4543285548363463,0.4543285548363463,0.018031013189328145,0.018031013189328145,0.017212886546629124,0.0,0.017212887888480254,0.0,0.0006831307014380278,0.0,0.5009144055940413,0.0,0.021860182446016885,0.021860152392291825,0.4635948306539419,0.0014951271137447059,0.0019192537375105911,0.02030621862561773,0.026195599990724315,0.04143854259597913
mixed-tail-sharp,1,r_sk_g_S6_OP_v2_deflate,0.0,0.4572503093092311,0.4499257606708459,0.453558465750653,0.453558465750653,0.453558465750653,0.04450506029216428,-0.0,1.0,-0.0,1.0,0.453558465750653,0.453558465750653,0.453558465750653,0.02018564686425434,0.02018564686425434,0.01718388826790556,0.0,0.017184232895061245,0.0,0.0007647699834169514,0.0,0.5001020223233715,0.0,0.024472639469342444,0.024472099836261276,0.466607479797544,0.00011119836422854983,1.3720503986078874e-06,0.0015102517197889663,1.872690551884011e-05,0.001510476469962939
