block,final_rank,internal_oracle1_projection,internal_oracle2_projection,internal_rank,matrix,row_end,row_start,variant,variant_actualB_gain2_sum,variant_actualB_phi_mean,variant_actualB_score_sum,variant_col1_vs_oracle1,variant_col2_vs_oracle2,variant_oracle1_projection,variant_oracle2_projection,variant_subspace_cos1,variant_subspace_cos2
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,internal_score_top2,1.7830087823627028,1.6303334108512053,2.9068742489029322,0.41766514261669957,0.5466508474999804,0.4737701971433587,0.5892170653917673,0.7131110387425434,0.25121225343058917
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,internal_zeroB_score_top2,1.7419187776928045,1.5948027715919937,2.7785853719236036,0.22037420269110328,0.07533507241233252,0.43045234242010605,0.0808523866152903,0.43778301924374874,0.013128426340285326
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,internal_actualB_score_opt,1.7830087823627023,1.6303334108512053,2.9068742489029313,0.4176651426166995,0.5466508474999803,0.4737701971433587,0.5892170653917674,0.7131110387425436,0.2512122534305891
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,internal_zeroB_score_opt,1.7458635500276607,1.515186670096244,2.6455622290304657,0.05994121386698353,0.19899913524137022,0.17935909317710255,0.21086597889263164,0.2615557031997427,0.09067943252661242
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,oracle_projected,1.771465210507052,1.5344820817182216,2.718274713671888,0.9999999999999998,1.0,0.9999999999999999,1.0000000000000004,1.0,0.9999999999999997
3,2,0.6401151824188641,0.5947384863075801,4,diffuse-diffuse,96,65,opt1_oracle2,1.7835923284687198,1.56940664190331,2.8000532298437903,0.41766514261669957,0.9755257038764076,0.4281436572681172,0.9999999999999999,1.0,0.42814365726811765
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,left_projected,1.8029521057975493,1.3384657191351066,2.413319350452512,0.5390667587410475,0.46557237456095835,0.6209312519944081,0.5999898649479725,0.8488177566676113,0.1582778370758012
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,internal_projected_svd,1.8017559885261663,1.3391058825905813,2.4128782292172666,0.5436227023348439,0.4583028497987909,0.6224484603759941,0.5949466609986356,0.8463377070264031,0.1584806010941444
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,internal_current_svd,1.7751079871832016,1.3382185978109962,2.3753138440593875,0.3079447640313722,0.5717192068431658,0.5313993268984587,0.6227371626794558,0.8142323735180741,0.08492620517435658
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,internal_first2,1.7940441518679608,1.4095837488176288,2.528822893069134,0.5979355536942617,0.6098723097175541,0.6346541720257297,0.6362742875811276,0.8012613691041294,0.4069534438826041
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,internal_score_top2,1.7940441518679608,1.4095837488176288,2.528822893069134,0.5979355536942617,0.6098723097175541,0.6346541720257297,0.6362742875811276,0.8012613691041294,0.4069534438826041
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,internal_zeroB_score_top2,1.750513470436453,1.387740108221966,2.4297505891730014,0.16885348295051955,0.013203755606380735,0.3586614379222196,0.19919702719565305,0.37747979770212137,0.1607062071694355
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,internal_actualB_score_opt,1.7940441518679613,1.4095837488176288,2.528822893069134,0.5979355536942617,0.6098723097175542,0.6346541720257297,0.6362742875811276,0.8012613691041293,0.4069534438826042
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,internal_zeroB_score_opt,1.7751079871832016,1.3382185978109962,2.375313844059388,0.30794476403137216,0.5717192068431658,0.5313993268984587,0.6227371626794559,0.8142323735180741,0.08492620517435663
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,oracle_projected,1.7751427831941968,1.353035275168411,2.4018245935444913,0.9999999999999997,0.9999999999999998,0.9999999999999998,0.9999999999999997,0.9999999999999999,0.9999999999999999
4,2,0.72898827970543,0.6667266452439298,4,diffuse-diffuse,128,97,opt1_oracle2,1.788408133781542,1.366907315147683,2.4453470429772235,0.5979355536942617,0.9834120525615662,0.608021380393676,0.9999999999999999,0.9999999999999997,0.6080213803936758
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,left_projected,1.8236629505339186,1.222251832610608,2.229117600576977,0.5426216387626956,0.36905207526149414,0.6586274717389512,0.6040770022455915,0.8933686173765245,0.024324569020228372
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,internal_projected_svd,1.821683687463657,1.2237138220895152,2.2293604533493214,0.5450703265282875,0.3535840871475902,0.6576288805088315,0.5989271598989555,0.8893312985388828,0.016713132054510534
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,internal_current_svd,1.7833873244860718,1.2233482060274599,2.181642857355875,0.3425258021947397,0.16475236581317762,0.7180778436426959,0.636086369406412,0.8828383428408153,0.37528405146669447
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,internal_first2,1.8120744469605552,1.2609921531364274,2.285022586518224,0.5351110839936318,0.6171329282678517,0.5875469920335115,0.6547725068826488,0.8105756367461255,0.3419146687853991
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,internal_score_top2,1.8120744469605552,1.2609921531364274,2.285022586518224,0.5351110839936318,0.6171329282678517,0.5875469920335115,0.6547725068826488,0.8105756367461255,0.3419146687853991
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,internal_zeroB_score_top2,1.76566829920349,1.2519232056106306,2.210668840549772,0.08944210489424789,0.0911936161284918,0.4394820425700106,0.40786291301941635,0.4400470700193698,0.4072532353776461
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,internal_actualB_score_opt,1.8120744469605552,1.2609921531364277,2.2850225865182243,0.5351110839936319,0.6171329282678519,0.5875469920335116,0.6547725068826488,0.8105756367461255,0.34191466878539917
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,internal_zeroB_score_opt,1.783387324486072,1.2233482060274599,2.181642857355875,0.3425258021947397,0.1647523658131775,0.7180778436426959,0.6360863694064118,0.8828383428408152,0.37528405146669447
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,oracle_projected,1.7934847759739987,1.2264765977913905,2.1997471048920616,1.0,1.0000000000000004,0.9999999999999997,1.0000000000000007,1.0,0.9999999999999996
5,2,0.7337274217456147,0.7714137448376792,4,diffuse-diffuse,160,129,opt1_oracle2,1.8051380383886049,1.2352441574281725,2.2304847699910297,0.5351110839936318,0.9757694478631036,0.5483990969029663,1.0000000000000002,1.0,0.5483990969029666
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,left_projected,1.8320390139675926,1.124677311972305,2.0605424021497094,0.6041012286046463,0.3853182322896502,0.7002533963182851,0.6477345684080112,0.9525413070991273,0.05079319281057084
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,internal_projected_svd,1.8304524671369569,1.125059671118259,2.05946858294208,0.6043324807347648,0.3756639962057251,0.6998747808080987,0.6466081805532798,0.9518660797365118,0.043333753779836726
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,internal_current_svd,1.787569002154938,1.121249009074893,2.0042836582652517,0.39993126540555324,0.3181059300860132,0.8484031072531669,0.710405586798927,0.8491023289164118,0.7095697042438343
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,internal_first2,1.8226976429113662,1.1510802109941114,2.0980664386422676,0.6768499154230834,0.7410591986740942,0.6935273224017957,0.7667133376555347,0.8861828846403763,0.5324559925732404
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,internal_score_top2,1.8226976429113662,1.1510802109941114,2.0980664386422676,0.6768499154230834,0.7410591986740942,0.6935273224017957,0.7667133376555347,0.8861828846403763,0.5324559925732404
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,internal_zeroB_score_top2,1.7778617342128378,1.1484724672830633,2.0418961738612262,0.04612569214454574,0.18461746983825095,0.5559408510285304,0.46884533727831335,0.6280927489918502,0.3665865229298574
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,internal_actualB_score_opt,1.8226976429113666,1.1510802109941114,2.0980664386422685,0.6768499154230835,0.7410591986740942,0.6935273224017956,0.7667133376555347,0.8861828846403764,0.5324559925732403
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,internal_zeroB_score_opt,1.7875690021549377,1.121249009074893,2.0042836582652517,0.3999312654055537,0.3181059300860134,0.8484031072531669,0.7104055867989271,0.8491023289164116,0.7095697042438343
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,oracle_projected,1.802032336201369,1.1350076570369791,2.0453331256984857,1.0,0.9999999999999998,0.9999999999999994,1.0,0.9999999999999999,0.9999999999999999
6,2,0.888847790683784,0.8987020141599554,4,diffuse-diffuse,192,161,opt1_oracle2,1.8152607251059107,1.1381234141736831,2.066323715120405,0.6768499154230834,0.9804689662608405,0.6903328292014671,0.9999999999999999,0.9999999999999999,0.6903328292014669
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,left_projected,1.856075969362169,1.0615522021935577,1.9703043472569237,0.601798281037214,0.33648442140533075,0.7338206218777386,0.6370120676156733,0.9714082493495438,0.025359268062788105
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,internal_projected_svd,1.8553081121769976,1.0621055990964816,1.9705159655529898,0.6007276723956629,0.3356830989725237,0.7320700571924713,0.6379809305967932,0.9707033536637978,0.02610049096845025
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,internal_current_svd,1.7996968683984784,1.0567801937153667,1.9018462341365474,0.3528483720038076,0.20326383079625146,0.4477155716908589,0.6829320374445049,0.8055338889501641,0.13401699390524682
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,internal_first2,1.854876595008423,1.0633077673235154,1.9723091312670564,0.5856988421269764,0.403161493296319,0.7620579813260958,0.6038879804270006,0.9721674747294226,0.017420128737271487
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,internal_score_top2,1.854876595008423,1.0633077673235154,1.9723091312670564,0.5856988421269764,0.403161493296319,0.7620579813260958,0.6038879804270006,0.9721674747294226,0.017420128737271487
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,internal_zeroB_score_top2,1.803231804351912,1.0618756741166386,1.914843880733062,0.3400827775147236,0.40316149401587875,0.5944287321450414,0.6313935035797675,0.6439272172739762,0.5808278684912497
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,internal_actualB_score_opt,1.8548765950084227,1.0633077673235154,1.972309131267056,0.5856988421269764,0.40316149329631906,0.7620579813260958,0.6038879804270006,0.9721674747294224,0.017420128737271744
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,internal_zeroB_score_opt,1.7996968683984782,1.0567801937153667,1.9018462341365472,0.35284837200380753,0.20326383079625182,0.44771557169085874,0.6829320374445051,0.8055338889501645,0.13401699390524635
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,oracle_projected,1.8229078915211803,1.0606717568314759,1.9335175280733994,1.0000000000000004,1.0,0.9999999999999998,1.0,1.0,1.0
7,2,0.9346133606100586,0.9526596053016911,4,diffuse-diffuse,224,193,opt1_oracle2,1.8378405435678875,1.0571430669380282,1.9431124921313674,0.5856988421269764,0.8932292520807388,0.6557094281928365,0.9999999999999999,0.9999999999999998,0.6557094281928365
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,left_projected,1.875274687559517,1.0,1.875274687559517,0.5856129708961781,0.2167561413518444,0.7733044911091986,0.6401210070100958,0.9876995623655324,0.17945560478349956
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,internal_projected_svd,1.875274687550767,1.0,1.875274687550767,0.5856129544100609,0.21675611669761208,0.7733044523574678,0.6401209971064015,0.9876995256928661,0.17945560431054777
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,internal_current_svd,1.8170039534676217,1.0,1.8170039534676217,0.6554878875071184,0.12554145495919944,0.705961910257262,0.652775474828154,0.9573383668663854,0.08944993346452049
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,internal_first2,1.8752746875267734,1.0,1.8752746875267734,0.5856115809510734,0.2167664228097846,0.7732990080201065,0.6401264034763996,0.987700409550576,0.17944656365095213
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,internal_score_top2,1.8752746875267734,1.0,1.8752746875267734,0.5856115809510734,0.2167664228097846,0.7732990080201065,0.6401264034763996,0.987700409550576,0.17944656365095213
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,internal_zeroB_score_top2,1.8147496011587383,1.0,1.8147496011587383,0.5233559225063706,0.3861948796903662,0.5832546658842962,0.7450599726641819,0.9453454723485052,0.04027786057296783
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,internal_actualB_score_opt,1.8752746875507669,1.0,1.8752746875507669,0.5856129544100608,0.21675611669761208,0.773304452357468,0.6401209971064017,0.9876995256928661,0.1794556043105478
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,internal_zeroB_score_opt,1.817003953467621,1.0,1.817003953467621,0.6554878875071183,0.12554145495919927,0.7059619102572618,0.6527754748281539,0.9573383668663851,0.0894499334645206
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,oracle_projected,1.8508109389898548,1.0,1.8508109389898548,1.0,1.0,0.9999999999999996,0.9999999999999996,1.0,1.0
8,2,0.9685955633900942,0.9822811016194428,4,diffuse-diffuse,256,225,opt1_oracle2,1.8596751091325494,1.0,1.8596751091325494,0.5856115809510734,0.7982642855784796,0.7336061396341902,0.9999999999999999,1.0,0.7336061396341905
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,left_projected,1.7595988321866916,2.2131698643598474,3.8934949313232208,0.3117979598700294,0.4497130305342987,0.5872080048282073,0.8069608494400355,0.8074061231108347,0.5865956067227571
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,internal_projected_svd,1.756933113099723,2.210353617495266,3.8824974018732155,0.32308897018037064,0.47797166133673286,0.5976688132177184,0.8113452368422861,0.8129926944684213,0.5954258831968239
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,internal_current_svd,1.756933113099723,2.210353617495266,3.8824974018732155,0.32308897018037064,0.47797166133673286,0.5976688132177184,0.8113452368422861,0.8129926944684213,0.5954258831968239
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,internal_first2,1.7439527745810715,2.7841947683062003,4.855427546628464,0.1622388527409846,0.11656231464534228,0.7657223259861158,0.8807610814729714,0.8889638414474099,0.7561838742991617
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,internal_score_top2,1.730989887227848,2.8251023942238653,4.890206223588777,0.7483376377699404,0.09553670982342735,0.7577095016652244,0.15071180694268715,0.7644438816299977,0.11163910383084714
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,internal_zeroB_score_top2,1.730989887227848,2.8251023942238653,4.890206223588777,0.7483376377699404,0.09553670982342735,0.7577095016652244,0.15071180694268715,0.7644438816299977,0.11163910383084714
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,internal_actualB_score_opt,1.7439527745810715,2.7841947683062003,4.855427546628464,0.1622388527409846,0.11656231464534228,0.7657223259861158,0.8807610814729716,0.8889638414474096,0.7561838742991618
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,internal_zeroB_score_opt,1.7439527745810715,2.7841947683062003,4.855427546628464,0.1622388527409846,0.11656231464534228,0.7657223259861158,0.8807610814729716,0.8889638414474096,0.7561838742991618
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,oracle_projected,1.745711443629561,2.806176730404701,4.898804999082563,0.9999999999999999,1.0000000000000002,0.999999999999999,0.9999999999999999,1.0,1.0
1,2,0.786769438503824,0.8862438114461135,4,static-cex,32,1,opt1_oracle2,1.7563685814750734,2.1085655070418277,3.696758175365587,0.1622388527409846,0.4876952845353768,0.3326643867298169,1.0000000000000002,1.0,0.3326643867298172
2,2,0.9232854791859236,0.9312181809573683,4,static-cex,64,33,left_projected,1.7730001675925915,1.8501126098945442,3.2801590633522117,0.44443564140583547,0.35774705430044523,0.9082631478005356,0.9085617384129431,0.9555209519239338,0.858723522791164
2,2,0.9232854791859236,0.9312181809573683,4,static-cex,64,33,internal_projected_svd,1.7712920602095625,1.834026689301715,3.248511111371224,0.4772576438857652,0.390986404625856,0.9095688749991393,0.9109141801157193,0.9583655775416509,0.859427484832985
